object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
SoapBottle,counting,0,0,correct,60.jpg
ToiletPaper,counting,0,0,correct,60.jpg
WineBottle,counting,0,0,correct,60.jpg
ArmChair,counting,1,1,correct,61.jpg
HousePlant,counting,1,1,correct,61.jpg
Pillow,counting,1,1,correct,61.jpg
Desk,counting,0,2,incorrect,61.jpg
TeddyBear,counting,0,0,correct,61.jpg
StoveKnob,counting,0,0,correct,61.jpg
Television,counting,1,1,correct,62.jpg
Statue,counting,0,0,correct,62.jpg
SideTable,counting,1,1,correct,63.jpg
Statue,counting,1,1,correct,63.jpg
Pen,counting,1,1,correct,63.jpg
RemoteControl,counting,0,1,incorrect,63.jpg
Kettle,counting,0,0,correct,63.jpg
Cart,counting,0,2,incorrect,63.jpg
Television,counting,1,1,correct,64.jpg
CD,counting,0,1,incorrect,64.jpg
SideTable,counting,1,1,correct,65.jpg
Drawer,counting,1,2,incorrect,65.jpg
Statue,counting,1,1,correct,65.jpg
Pen,counting,1,1,correct,65.jpg
Spatula,counting,0,0,correct,65.jpg
Plate,counting,0,0,correct,65.jpg
Bread,counting,0,0,correct,65.jpg
RemoteControl,counting,0,0,correct,65.jpg
Sofa,counting,1,1,correct,66.jpg
CoffeeTable,counting,1,1,correct,66.jpg
Laptop,counting,2,1,incorrect,66.jpg
Plate,counting,2,2,correct,66.jpg
CreditCard,counting,1,1,correct,66.jpg
RemoteControl,counting,1,1,correct,66.jpg
Toaster,counting,0,2,incorrect,66.jpg
ToiletPaperHanger,counting,0,0,correct,66.jpg
LaundryHamper,counting,0,0,correct,66.jpg
Faucet,counting,0,0,correct,66.jpg
SprayBottle,counting,0,1,incorrect,66.jpg
WineBottle,counting,0,0,correct,66.jpg
DiningTable,counting,1,1,correct,67.jpg
Vase,counting,1,2,incorrect,67.jpg
KeyChain,counting,1,1,correct,67.jpg
Pen,counting,1,1,correct,67.jpg
LightSwitch,counting,1,1,correct,67.jpg
SoapBottle,counting,0,2,incorrect,67.jpg
ArmChair,counting,0,2,incorrect,67.jpg
Pencil,counting,0,1,incorrect,67.jpg
ScrubBrush,counting,0,1,incorrect,67.jpg
Laptop,counting,0,0,correct,67.jpg
ArmChair,counting,1,2,incorrect,68.jpg
Apple,counting,0,0,correct,68.jpg
Sofa,counting,1,1,correct,69.jpg
CoffeeTable,counting,1,1,correct,69.jpg
Book,counting,2,2,correct,69.jpg
Pillow,counting,1,1,correct,69.jpg
Statue,counting,1,1,correct,69.jpg
TissueBox,counting,2,2,correct,69.jpg
Box,counting,1,1,correct,69.jpg
CellPhone,counting,2,1,incorrect,69.jpg
Pen,counting,2,2,correct,69.jpg
KeyChain,counting,1,2,incorrect,69.jpg
Pencil,counting,1,2,incorrect,69.jpg
Potato,counting,0,0,correct,69.jpg
Television,counting,0,0,correct,69.jpg
Shelf,counting,0,0,correct,69.jpg
Sink,counting,0,0,correct,69.jpg
CoffeeMachine,counting,0,0,correct,69.jpg
RemoteControl,counting,0,2,incorrect,69.jpg
SprayBottle,counting,0,2,incorrect,69.jpg
CD,counting,0,2,incorrect,69.jpg
WateringCan,counting,0,1,incorrect,69.jpg
Bathtub,counting,0,0,correct,69.jpg
PaperTowelRoll,counting,0,1,incorrect,69.jpg
SideTable,counting,1,1,correct,70.jpg
WateringCan,counting,1,1,correct,70.jpg
KeyChain,counting,1,2,incorrect,70.jpg
Pencil,counting,2,0,incorrect,70.jpg
LightSwitch,counting,0,1,incorrect,70.jpg
Mug,counting,0,2,incorrect,70.jpg
Bed,counting,0,0,correct,70.jpg
RemoteControl,counting,0,1,incorrect,70.jpg
Pencil,counting,1,1,correct,71.jpg
Spatula,counting,0,1,incorrect,71.jpg
Dresser,counting,1,1,correct,72.jpg
Television,counting,1,1,correct,72.jpg
Book,counting,1,2,incorrect,72.jpg
TissueBox,counting,1,1,correct,72.jpg
Bathtub,counting,0,0,correct,72.jpg
DishSponge,counting,0,1,incorrect,72.jpg
ArmChair,counting,0,1,incorrect,72.jpg
Cloth,counting,0,0,correct,72.jpg
SideTable,counting,1,1,correct,73.jpg
WateringCan,counting,1,2,incorrect,73.jpg
KeyChain,counting,1,2,incorrect,73.jpg
Pencil,counting,2,3,incorrect,73.jpg
StoveBurner,counting,0,0,correct,73.jpg
LaundryHamper,counting,0,0,correct,73.jpg
Laptop,counting,0,0,correct,73.jpg
Book,counting,0,0,correct,73.jpg
Drawer,counting,2,4,incorrect,74.jpg
SideTable,counting,1,1,correct,74.jpg
Book,counting,1,1,correct,74.jpg
WateringCan,counting,1,1,correct,74.jpg
KeyChain,counting,1,2,incorrect,74.jpg
Pencil,counting,2,2,correct,74.jpg
Dresser,counting,0,1,incorrect,74.jpg
Television,counting,0,1,incorrect,74.jpg
DeskLamp,counting,0,0,correct,74.jpg
Potato,counting,0,0,correct,74.jpg
Plunger,counting,0,1,incorrect,74.jpg
Plate,counting,0,1,incorrect,74.jpg
Drawer,counting,4,3,incorrect,75.jpg
SideTable,counting,1,1,correct,75.jpg
Box,counting,1,1,correct,75.jpg
Book,counting,1,1,correct,75.jpg
WateringCan,counting,1,1,correct,75.jpg
KeyChain,counting,1,2,incorrect,75.jpg
Pencil,counting,2,1,incorrect,75.jpg
TissueBox,counting,1,1,correct,75.jpg
Television,counting,0,1,incorrect,75.jpg
Potato,counting,0,0,correct,75.jpg
Statue,counting,0,0,correct,75.jpg
Glassbottle,counting,0,2,incorrect,75.jpg
Pot,counting,0,2,incorrect,75.jpg
StoveBurner,counting,0,0,correct,75.jpg
ArmChair,counting,0,1,incorrect,75.jpg
Sofa,counting,0,1,incorrect,75.jpg
Statue,counting,1,1,correct,76.jpg
ShowerDoor,counting,0,2,incorrect,76.jpg
SideTable,counting,1,1,correct,77.jpg
Laptop,counting,1,1,correct,77.jpg
Television,counting,0,0,correct,77.jpg
Plate,counting,0,0,correct,77.jpg
Bed,counting,1,0,incorrect,78.jpg
Book,counting,1,1,correct,78.jpg
TVStand,counting,0,0,correct,78.jpg
WineBottle,counting,0,0,correct,78.jpg
Dresser,counting,1,1,correct,79.jpg
Drawer,counting,1,3,incorrect,79.jpg
Bowl,counting,1,1,correct,79.jpg
Mug,counting,1,1,correct,79.jpg
CD,counting,1,1,correct,79.jpg
Pen,counting,1,1,correct,79.jpg
SideTable,counting,0,1,incorrect,79.jpg
Kettle,counting,0,0,correct,79.jpg
PaperTowelRoll,counting,0,0,correct,79.jpg
Apple,counting,0,0,correct,79.jpg
CoffeeMachine,counting,0,0,correct,79.jpg
Cup,counting,0,1,incorrect,79.jpg
Bed,counting,1,1,correct,80.jpg
Drawer,counting,1,2,incorrect,80.jpg
Pillow,counting,3,4,incorrect,80.jpg
Laptop,counting,1,1,correct,80.jpg
CellPhone,counting,2,2,correct,80.jpg
Pencil,counting,1,0,incorrect,80.jpg
CreditCard,counting,1,2,incorrect,80.jpg
TeddyBear,counting,0,1,incorrect,80.jpg
DiningTable,counting,0,0,correct,80.jpg
CoffeeTable,counting,0,0,correct,80.jpg
Bathtub,counting,0,0,correct,80.jpg
SinkBasin,counting,0,0,correct,80.jpg
Desk,counting,0,2,incorrect,80.jpg
CounterTop,counting,0,2,incorrect,80.jpg
CreditCard,counting,1,1,correct,81.jpg
Potato,counting,0,0,correct,81.jpg
Bed,counting,1,1,correct,82.jpg
SideTable,counting,1,1,correct,82.jpg
Drawer,counting,2,2,correct,82.jpg
CellPhone,counting,2,2,correct,82.jpg
Pencil,counting,1,1,correct,82.jpg
CreditCard,counting,1,1,correct,82.jpg
TissueBox,counting,0,0,correct,82.jpg
Shelf,counting,0,1,incorrect,82.jpg
SaltShaker,counting,0,1,incorrect,82.jpg
Potato,counting,0,0,correct,82.jpg
CounterTop,counting,0,2,incorrect,82.jpg
Cabinet,counting,0,1,incorrect,82.jpg
Bed,counting,1,1,correct,83.jpg
SideTable,counting,1,1,correct,83.jpg
Drawer,counting,2,2,correct,83.jpg
CellPhone,counting,2,2,correct,83.jpg
Pencil,counting,1,1,correct,83.jpg
CreditCard,counting,1,1,correct,83.jpg
Plunger,counting,0,0,correct,83.jpg
Knife,counting,0,1,incorrect,83.jpg
Potato,counting,0,0,correct,83.jpg
ButterKnife,counting,0,1,incorrect,83.jpg
Pillow,counting,0,2,incorrect,83.jpg
Cart,counting,0,1,incorrect,83.jpg
Bed,counting,1,1,correct,84.jpg
DeskLamp,counting,1,1,correct,84.jpg
CellPhone,counting,1,1,correct,84.jpg
Spoon,counting,0,0,correct,84.jpg
ScrubBrush,counting,0,0,correct,84.jpg
Laptop,counting,0,0,correct,84.jpg
Bed,counting,1,1,correct,85.jpg
DeskLamp,counting,1,1,correct,85.jpg
CellPhone,counting,1,1,correct,85.jpg
TissueBox,counting,0,1,incorrect,85.jpg
Potato,counting,0,0,correct,85.jpg
Pan,counting,0,0,correct,85.jpg
Bed,counting,1,1,correct,86.jpg
SideTable,counting,1,1,correct,86.jpg
Drawer,counting,2,2,correct,86.jpg
Pillow,counting,1,2,incorrect,86.jpg
DeskLamp,counting,1,1,correct,86.jpg
CellPhone,counting,1,1,correct,86.jpg
DiningTable,counting,0,0,correct,86.jpg
CoffeeMachine,counting,0,0,correct,86.jpg
TissueBox,counting,0,1,incorrect,86.jpg
Spoon,counting,0,3,incorrect,86.jpg
Bowl,counting,0,0,correct,86.jpg
ButterKnife,counting,0,3,incorrect,86.jpg
Desk,counting,1,1,correct,87.jpg
AlarmClock,counting,1,1,correct,87.jpg
Bowl,counting,1,1,correct,87.jpg
Mug,counting,1,1,correct,87.jpg
KeyChain,counting,1,1,correct,87.jpg
Plate,counting,0,1,incorrect,87.jpg
Cart,counting,0,0,correct,87.jpg
Cloth,counting,0,0,correct,87.jpg
ToiletPaperHanger,counting,0,0,correct,87.jpg
RemoteControl,counting,0,1,incorrect,87.jpg
Desk,counting,1,1,correct,88.jpg
AlarmClock,counting,1,1,correct,88.jpg
Bowl,counting,1,1,correct,88.jpg
Mug,counting,1,1,correct,88.jpg
KeyChain,counting,1,2,incorrect,88.jpg
TVStand,counting,0,0,correct,88.jpg
Vase,counting,0,0,correct,88.jpg
SoapBottle,counting,0,0,correct,88.jpg
RemoteControl,counting,0,1,incorrect,88.jpg
Cup,counting,0,1,incorrect,88.jpg
Desk,counting,1,1,correct,89.jpg
KeyChain,counting,1,1,correct,89.jpg
Pencil,counting,1,4,incorrect,89.jpg
Book,counting,1,1,correct,89.jpg
WateringCan,counting,0,0,correct,89.jpg
Potato,counting,0,0,correct,89.jpg
CD,counting,0,0,correct,89.jpg
GarbageCan,counting,0,0,correct,89.jpg
