task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_1,accuracy_2
6,put some cd on safe,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-2-ins-seg.jpg,Dresser,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}",1.0,0.0
6,put some cd on safe,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-2-ins-seg.jpg,Bowl,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}",0.0,1.0
6,put some cd on safe,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-2-ins-seg.jpg,Mug,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}",1.0,1.0
6,put some cd on safe,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-2-ins-seg.jpg,CD,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}",,
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-1-ins-seg.jpg,RemoteControl,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
","{'Sofa': 1, 'RemoteControl': 2}",0.5,1.0
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-2-ins-seg.jpg,CoffeeTable,1,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1}",1.0,1.0
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-2-ins-seg.jpg,Box,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1}",1.0,1.0
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-2-ins-seg.jpg,RemoteControl,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1}",0.5,1.0
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-2-ins-seg.jpg,LightSwitch,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1}",,
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-1-ins-seg.jpg,AlarmClock,0,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
","{'Desk': 1, 'AlarmClock': 1, 'Pencil': 1, 'Pen': 1}",0.5,1.0
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-2-ins-seg.jpg,Book,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
","{'Drawer': 2, 'Book': 1, 'CD': 1, 'Pen': 1}",0.0,0.5
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-2-ins-seg.jpg,CD,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
","{'Drawer': 2, 'Book': 1, 'CD': 1, 'Pen': 1}",,
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-2-ins-seg.jpg,ToiletPaperHanger,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
","{'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",0.0,0.5
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-2-ins-seg.jpg,Candle,0,1,1,correct,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
","{'Cabinet': 3, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",0.5,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-3-ins-seg.jpg,Cabinet,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
","{'Cabinet': 2, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",1.0,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-3-ins-seg.jpg,Sink,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
","{'Cabinet': 2, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",1.0,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-3-ins-seg.jpg,SinkBasin,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
","{'Cabinet': 2, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",1.0,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-3-ins-seg.jpg,ToiletPaperHanger,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
","{'Cabinet': 2, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",0.0,0.5
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-3-ins-seg.jpg,Faucet,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
","{'Cabinet': 2, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",1.0,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-3-ins-seg.jpg,Candle,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
","{'Cabinet': 2, 'Sink': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1}",0.5,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-2-ins-seg.jpg,Cabinet,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
",{'Cabinet': 1},1.0,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-2-ins-seg.jpg,Fork,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
",{'Cabinet': 1},,
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-1-ins-seg.jpg,ToiletPaper,0,1,0,incorrect,1,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 1, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1}",0.0,0.5
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-1-ins-seg.jpg,Candle,0,1,0,incorrect,1,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 1, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1}",0.5,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-1-ins-seg.jpg,ScrubBrush,0,1,0,incorrect,1,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 1, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1}",0.3333333333333333,0.6666666666666666
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,Toilet,0,1,1,correct,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",1.0,0.5
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,Faucet,0,1,1,correct,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",1.0,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,SprayBottle,0,1,1,correct,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",1.0,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,ToiletPaper,0,1,1,correct,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.0,0.5
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,Plunger,0,1,0,incorrect,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.0,0.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,Candle,0,1,1,correct,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.5,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,ScrubBrush,0,1,0,incorrect,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",0.3333333333333333,0.6666666666666666
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-2-ins-seg.jpg,Cloth,0,1,0,incorrect,2,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
","{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",1.0,0.0
12,clean some tomato and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-12/images/task-12-2-ins-seg.jpg,Fridge,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Window
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge, Alphabet Magnets, Digital Temperature Display, Water/Ice Dispenser
3. Action: open fridge 1
","{'Fridge': 1, 'Apple': 1, 'Potato': 1}",0.5,0.5
12,clean some tomato and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-12/images/task-12-2-ins-seg.jpg,Apple,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Window
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge, Alphabet Magnets, Digital Temperature Display, Water/Ice Dispenser
3. Action: open fridge 1
","{'Fridge': 1, 'Apple': 1, 'Potato': 1}",,
12,clean some tomato and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-12/images/task-12-2-ins-seg.jpg,Potato,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Window
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge, Alphabet Magnets, Digital Temperature Display, Water/Ice Dispenser
3. Action: open fridge 1
","{'Fridge': 1, 'Apple': 1, 'Potato': 1}",,
12,clean some tomato and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-12/images/task-12-2-ins-seg.jpg,ScrubBrush,0,0,0,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Window
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge, Alphabet Magnets, Digital Temperature Display, Water/Ice Dispenser
3. Action: open fridge 1
","{'Fridge': 1, 'Apple': 1, 'Potato': 1}",0.3333333333333333,0.6666666666666666
13,put a clean tomato in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-13/images/task-13-2-ins-seg.jpg,Fridge,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Garbage Can
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Dark Surface (no distinguishable features)
3. Action: open fridge 1
","{'Fridge': 1, 'Bread': 1, 'Cup': 1}",0.5,0.5
13,put a clean tomato in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-13/images/task-13-2-ins-seg.jpg,Bread,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Garbage Can
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Dark Surface (no distinguishable features)
3. Action: open fridge 1
","{'Fridge': 1, 'Bread': 1, 'Cup': 1}",,
13,put a clean tomato in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-13/images/task-13-2-ins-seg.jpg,Cup,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Garbage Can
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Dark Surface (no distinguishable features)
3. Action: open fridge 1
","{'Fridge': 1, 'Bread': 1, 'Cup': 1}",1.0,0.0
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-2-ins-seg.jpg,Microwave,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
","{'Microwave': 1, 'CounterTop': 1}",,
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-2-ins-seg.jpg,Kettle,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
","{'Cabinet': 1, 'Kettle': 1}",1.0,0.3333333333333333
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-1-ins-seg.jpg,StoveBurner,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
","{'Cabinet': 1, 'StoveBurner': 4, 'Kettle': 2, 'Pan': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'Spoon': 1, 'ButterKnife': 1}",0.0,1.0
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-1-ins-seg.jpg,Spoon,0,1,0,incorrect,1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
","{'Cabinet': 1, 'StoveBurner': 4, 'Kettle': 2, 'Pan': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'Spoon': 1, 'ButterKnife': 1}",0.5,1.0
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-2-ins-seg.jpg,StoveBurner,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",0.0,1.0
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-2-ins-seg.jpg,Kettle,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",1.0,0.3333333333333333
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-2-ins-seg.jpg,StoveKnob,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",1.0,0.0
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-2-ins-seg.jpg,Spoon,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",0.5,1.0
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-2-ins-seg.jpg,Pot,0,1,1,correct,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",,
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-2-ins-seg.jpg,DishSponge,0,1,0,incorrect,2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",0.5,0.0
