task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_4,accuracy_6
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-6-ins-seg.jpg,CoffeeTable,1,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Golden Statue, Credit Card, Drawer
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1, 'CreditCard': 1}",,
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-6-ins-seg.jpg,Box,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Golden Statue, Credit Card, Drawer
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1, 'CreditCard': 1}",,
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-6-ins-seg.jpg,LightSwitch,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Golden Statue, Credit Card, Drawer
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1, 'CreditCard': 1}",,
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-6-ins-seg.jpg,DeskLamp,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Golden Statue, Credit Card, Drawer
3. Action: go to coffeetable 1
","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1, 'CreditCard': 1}",1.0,0.5
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-4-ins-seg.jpg,AlarmClock,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.5,1.0
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-4-ins-seg.jpg,LaundryHamperLid,0,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.0,0.5
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-6-ins-seg.jpg,Desk,1,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
State 6:
1. Step Index in the Plan: 3
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils (Pen, Pencils)
3. Action: close drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",1.0,1.0
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-6-ins-seg.jpg,LaundryHamper,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
State 6:
1. Step Index in the Plan: 3
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils (Pen, Pencils)
3. Action: close drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.0,0.0
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-6-ins-seg.jpg,AlarmClock,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
State 6:
1. Step Index in the Plan: 3
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils (Pen, Pencils)
3. Action: close drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.5,1.0
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-6-ins-seg.jpg,LaundryHamperLid,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
State 6:
1. Step Index in the Plan: 3
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils (Pen, Pencils)
3. Action: close drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.0,0.5
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-6-ins-seg.jpg,Book,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
State 6:
1. Step Index in the Plan: 3
2. Objects: Desk, Lamp, Alarm Clock, Cellphone, Writing Utensils (Pen, Pencils)
3. Action: close drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 3, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",,
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-4-ins-seg.jpg,Bread,0,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.5,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-4-ins-seg.jpg,Bowl,0,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.5,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,Microwave,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",1.0,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,CounterTop,1,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",1.0,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,Tomato,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",,
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,Apple,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",0.0,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,PepperShaker,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",,
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,Spatula,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",0.0,0.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,Fork,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",0.0,0.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,Spoon,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",,
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-4-ins-seg.jpg,SoapBottle,0,1,0,incorrect,4,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Closed Cabinet (likely cabinet 2)
3. Action: open cabinet 2
","{'Faucet': 1, 'SoapBottle': 1, 'Candle': 1, 'SprayBottle': 1}",0.0,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-6-ins-seg.jpg,ToiletPaper,0,1,0,incorrect,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Closed Cabinet (likely cabinet 2)
3. Action: open cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet (already opened)
3. Action: go to countertop 1
State 6:
1. Step Index in the Plan: Not explicitly provided; the task is to pick up the soap bar.
2. Objects: Sink, Faucet, Countertop, Soap Bar (not directly mentioned but inferred).
3. Action: take soapbar 1 from countertop 1
","{'CounterTop': 1, 'Faucet': 1, 'ToiletPaper': 1, 'Cloth': 1, 'SoapBar': 1}",0.0,0.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-6-ins-seg.jpg,Cloth,0,1,0,incorrect,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Closed Cabinet (likely cabinet 2)
3. Action: open cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet (already opened)
3. Action: go to countertop 1
State 6:
1. Step Index in the Plan: Not explicitly provided; the task is to pick up the soap bar.
2. Objects: Sink, Faucet, Countertop, Soap Bar (not directly mentioned but inferred).
3. Action: take soapbar 1 from countertop 1
","{'CounterTop': 1, 'Faucet': 1, 'ToiletPaper': 1, 'Cloth': 1, 'SoapBar': 1}",,
