object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
StoveKnob,existence,0,0,correct,61.jpg
AlarmClock,existence,0,0,correct,61.jpg
Television,existence,1,1,correct,62.jpg
Potato,existence,0,0,correct,62.jpg
SideTable,existence,1,0,incorrect,63.jpg
Statue,existence,1,1,correct,63.jpg
Pen,existence,1,1,correct,63.jpg
Tomato,existence,0,0,correct,63.jpg
Plate,existence,0,0,correct,63.jpg
CoffeeTable,existence,0,0,correct,63.jpg
Television,existence,1,1,correct,64.jpg
DeskLamp,existence,0,0,correct,64.jpg
SideTable,existence,1,1,correct,65.jpg
Drawer,existence,1,0,incorrect,65.jpg
Statue,existence,1,1,correct,65.jpg
Pen,existence,1,1,correct,65.jpg
Pot,existence,0,0,correct,65.jpg
CoffeeMachine,existence,0,0,correct,65.jpg
Sink,existence,0,0,correct,65.jpg
Sofa,existence,0,0,correct,65.jpg
Sofa,existence,1,1,correct,66.jpg
CoffeeTable,existence,1,1,correct,66.jpg
Laptop,existence,2,1,correct,66.jpg
Plate,existence,2,0,incorrect,66.jpg
CreditCard,existence,1,1,correct,66.jpg
RemoteControl,existence,1,1,correct,66.jpg
LaundryHamper,existence,0,0,correct,66.jpg
Cup,existence,0,0,correct,66.jpg
StoveBurner,existence,0,0,correct,66.jpg
Knife,existence,0,0,correct,66.jpg
PaperTowelRoll,existence,0,0,correct,66.jpg
Vase,existence,0,0,correct,66.jpg
DiningTable,existence,1,0,incorrect,67.jpg
Vase,existence,1,1,correct,67.jpg
KeyChain,existence,1,1,correct,67.jpg
Pen,existence,1,0,incorrect,67.jpg
LightSwitch,existence,1,1,correct,67.jpg
ToiletPaper,existence,0,0,correct,67.jpg
Television,existence,0,0,correct,67.jpg
Cabinet,existence,0,0,correct,67.jpg
SideTable,existence,0,1,incorrect,67.jpg
Egg,existence,0,0,correct,67.jpg
ArmChair,existence,1,1,correct,68.jpg
CoffeeMachine,existence,0,0,correct,68.jpg
Sofa,existence,1,1,correct,69.jpg
CoffeeTable,existence,1,1,correct,69.jpg
Book,existence,2,1,correct,69.jpg
Pillow,existence,1,1,correct,69.jpg
Statue,existence,1,1,correct,69.jpg
TissueBox,existence,2,1,correct,69.jpg
Box,existence,1,1,correct,69.jpg
CellPhone,existence,2,1,correct,69.jpg
Pen,existence,2,1,correct,69.jpg
KeyChain,existence,1,1,correct,69.jpg
Pencil,existence,1,1,correct,69.jpg
HousePlant,existence,0,0,correct,69.jpg
CoffeeMachine,existence,0,0,correct,69.jpg
DeskLamp,existence,0,0,correct,69.jpg
Pan,existence,0,0,correct,69.jpg
Faucet,existence,0,0,correct,69.jpg
CD,existence,0,0,correct,69.jpg
Vase,existence,0,0,correct,69.jpg
CounterTop,existence,0,0,correct,69.jpg
Dresser,existence,0,0,correct,69.jpg
Potato,existence,0,0,correct,69.jpg
SideTable,existence,0,0,correct,69.jpg
SideTable,existence,1,1,correct,70.jpg
WateringCan,existence,1,0,incorrect,70.jpg
KeyChain,existence,1,0,incorrect,70.jpg
Pencil,existence,2,0,incorrect,70.jpg
PaperTowelRoll,existence,0,0,correct,70.jpg
Statue,existence,0,0,correct,70.jpg
Pot,existence,0,1,incorrect,70.jpg
Toaster,existence,0,0,correct,70.jpg
Pencil,existence,1,0,incorrect,71.jpg
Toaster,existence,0,0,correct,71.jpg
Dresser,existence,1,1,correct,72.jpg
Television,existence,1,1,correct,72.jpg
Book,existence,1,1,correct,72.jpg
TissueBox,existence,1,0,incorrect,72.jpg
SinkBasin,existence,0,0,correct,72.jpg
SoapBottle,existence,0,0,correct,72.jpg
HousePlant,existence,0,0,correct,72.jpg
AlarmClock,existence,0,0,correct,72.jpg
SideTable,existence,1,1,correct,73.jpg
WateringCan,existence,1,0,incorrect,73.jpg
KeyChain,existence,1,0,incorrect,73.jpg
Pencil,existence,2,0,incorrect,73.jpg
Pillow,existence,0,1,incorrect,73.jpg
Candle,existence,0,1,incorrect,73.jpg
Toilet,existence,0,0,correct,73.jpg
ButterKnife,existence,0,0,correct,73.jpg
Drawer,existence,2,0,incorrect,74.jpg
SideTable,existence,1,1,correct,74.jpg
Book,existence,1,1,correct,74.jpg
WateringCan,existence,1,0,incorrect,74.jpg
KeyChain,existence,1,0,incorrect,74.jpg
Pencil,existence,2,0,incorrect,74.jpg
Cloth,existence,0,0,correct,74.jpg
GarbageCan,existence,0,0,correct,74.jpg
Shelf,existence,0,1,incorrect,74.jpg
DishSponge,existence,0,0,correct,74.jpg
StoveBurner,existence,0,0,correct,74.jpg
Desk,existence,0,0,correct,74.jpg
Drawer,existence,4,0,incorrect,75.jpg
SideTable,existence,1,1,correct,75.jpg
Box,existence,1,1,correct,75.jpg
Book,existence,1,1,correct,75.jpg
WateringCan,existence,1,1,correct,75.jpg
KeyChain,existence,1,0,incorrect,75.jpg
Pencil,existence,2,0,incorrect,75.jpg
TissueBox,existence,1,0,incorrect,75.jpg
Vase,existence,0,1,incorrect,75.jpg
Tomato,existence,0,0,correct,75.jpg
GarbageCan,existence,0,0,correct,75.jpg
CD,existence,0,0,correct,75.jpg
Plunger,existence,0,0,correct,75.jpg
WineBottle,existence,0,0,correct,75.jpg
Apple,existence,0,0,correct,75.jpg
Knife,existence,0,0,correct,75.jpg
Statue,existence,1,1,correct,76.jpg
Candle,existence,0,0,correct,76.jpg
SideTable,existence,1,1,correct,77.jpg
Laptop,existence,1,1,correct,77.jpg
Vase,existence,0,0,correct,77.jpg
Bowl,existence,0,0,correct,77.jpg
Bed,existence,1,0,incorrect,78.jpg
Book,existence,1,0,incorrect,78.jpg
Plunger,existence,0,0,correct,78.jpg
CounterTop,existence,0,0,correct,78.jpg
Dresser,existence,1,1,correct,79.jpg
Drawer,existence,1,1,correct,79.jpg
Bowl,existence,1,1,correct,79.jpg
Mug,existence,1,1,correct,79.jpg
CD,existence,1,1,correct,79.jpg
Pen,existence,1,0,incorrect,79.jpg
CounterTop,existence,0,1,incorrect,79.jpg
Pan,existence,0,1,incorrect,79.jpg
TVStand,existence,0,0,correct,79.jpg
SoapBar,existence,0,0,correct,79.jpg
Pencil,existence,0,0,correct,79.jpg
Egg,existence,0,0,correct,79.jpg
Bed,existence,1,1,correct,80.jpg
Drawer,existence,1,1,correct,80.jpg
Pillow,existence,3,1,correct,80.jpg
Laptop,existence,1,1,correct,80.jpg
CellPhone,existence,2,0,incorrect,80.jpg
Pencil,existence,1,0,incorrect,80.jpg
CreditCard,existence,1,0,incorrect,80.jpg
StoveKnob,existence,0,0,correct,80.jpg
CounterTop,existence,0,0,correct,80.jpg
ScrubBrush,existence,0,0,correct,80.jpg
CoffeeMachine,existence,0,0,correct,80.jpg
HousePlant,existence,0,0,correct,80.jpg
RemoteControl,existence,0,1,incorrect,80.jpg
Pot,existence,0,0,correct,80.jpg
CreditCard,existence,1,1,correct,81.jpg
Bread,existence,0,0,correct,81.jpg
Bed,existence,1,1,correct,82.jpg
SideTable,existence,1,1,correct,82.jpg
Drawer,existence,2,1,correct,82.jpg
CellPhone,existence,2,1,correct,82.jpg
Pencil,existence,1,0,incorrect,82.jpg
CreditCard,existence,1,0,incorrect,82.jpg
ToiletPaperHanger,existence,0,0,correct,82.jpg
Pot,existence,0,0,correct,82.jpg
WineBottle,existence,0,0,correct,82.jpg
Mug,existence,0,0,correct,82.jpg
PepperShaker,existence,0,0,correct,82.jpg
TeddyBear,existence,0,0,correct,82.jpg
Bed,existence,1,1,correct,83.jpg
SideTable,existence,1,1,correct,83.jpg
Drawer,existence,2,1,correct,83.jpg
CellPhone,existence,2,1,correct,83.jpg
Pencil,existence,1,0,incorrect,83.jpg
CreditCard,existence,1,0,incorrect,83.jpg
PepperShaker,existence,0,0,correct,83.jpg
Desk,existence,0,0,correct,83.jpg
BathtubBasin,existence,0,0,correct,83.jpg
Cabinet,existence,0,0,correct,83.jpg
Apple,existence,0,0,correct,83.jpg
RemoteControl,existence,0,0,correct,83.jpg
Bed,existence,1,1,correct,84.jpg
DeskLamp,existence,1,1,correct,84.jpg
CellPhone,existence,1,1,correct,84.jpg
SideTable,existence,0,1,incorrect,84.jpg
HandTowelHolder,existence,0,0,correct,84.jpg
Kettle,existence,0,0,correct,84.jpg
Bed,existence,1,1,correct,85.jpg
DeskLamp,existence,1,1,correct,85.jpg
CellPhone,existence,1,1,correct,85.jpg
Fork,existence,0,0,correct,85.jpg
Drawer,existence,0,1,incorrect,85.jpg
Plate,existence,0,0,correct,85.jpg
Bed,existence,1,1,correct,86.jpg
SideTable,existence,1,1,correct,86.jpg
Drawer,existence,2,1,correct,86.jpg
Pillow,existence,1,1,correct,86.jpg
DeskLamp,existence,1,0,incorrect,86.jpg
CellPhone,existence,1,1,correct,86.jpg
TeddyBear,existence,0,0,correct,86.jpg
ArmChair,existence,0,0,correct,86.jpg
Knife,existence,0,0,correct,86.jpg
Cup,existence,0,0,correct,86.jpg
Microwave,existence,0,0,correct,86.jpg
Spoon,existence,0,0,correct,86.jpg
Desk,existence,1,1,correct,87.jpg
AlarmClock,existence,1,1,correct,87.jpg
Bowl,existence,1,0,incorrect,87.jpg
Mug,existence,1,1,correct,87.jpg
KeyChain,existence,1,1,correct,87.jpg
WateringCan,existence,0,0,correct,87.jpg
Pencil,existence,0,0,correct,87.jpg
Tomato,existence,0,0,correct,87.jpg
LightSwitch,existence,0,0,correct,87.jpg
BathtubBasin,existence,0,0,correct,87.jpg
Desk,existence,1,0,incorrect,88.jpg
AlarmClock,existence,1,1,correct,88.jpg
Bowl,existence,1,0,incorrect,88.jpg
Mug,existence,1,1,correct,88.jpg
KeyChain,existence,1,1,correct,88.jpg
Spatula,existence,0,0,correct,88.jpg
SoapBottle,existence,0,0,correct,88.jpg
Dresser,existence,0,1,incorrect,88.jpg
CreditCard,existence,0,0,correct,88.jpg
Laptop,existence,0,0,correct,88.jpg
Desk,existence,1,1,correct,89.jpg
KeyChain,existence,1,1,correct,89.jpg
Pencil,existence,1,0,incorrect,89.jpg
Book,existence,1,1,correct,89.jpg
HousePlant,existence,0,0,correct,89.jpg
Bathtub,existence,0,0,correct,89.jpg
Pan,existence,0,1,incorrect,89.jpg
ArmChair,existence,0,0,correct,89.jpg
Desk,existence,1,0,incorrect,90.jpg
KeyChain,existence,1,1,correct,90.jpg
Pencil,existence,1,0,incorrect,90.jpg
Book,existence,1,1,correct,90.jpg
PaperTowelRoll,existence,0,0,correct,90.jpg
ScrubBrush,existence,0,0,correct,90.jpg
Laptop,existence,0,0,correct,90.jpg
HousePlant,existence,0,0,correct,90.jpg
Desk,existence,1,0,incorrect,91.jpg
KeyChain,existence,1,1,correct,91.jpg
Pencil,existence,1,0,incorrect,91.jpg
Book,existence,1,1,correct,91.jpg
SoapBottle,existence,0,0,correct,91.jpg
ShowerDoor,existence,0,0,correct,91.jpg
CounterTop,existence,0,0,correct,91.jpg
Tomato,existence,0,0,correct,91.jpg
Dresser,existence,1,1,correct,92.jpg
Drawer,existence,1,0,incorrect,92.jpg
Bowl,existence,1,1,correct,92.jpg
Mug,existence,1,1,correct,92.jpg
CD,existence,1,1,correct,92.jpg
Pen,existence,1,1,correct,92.jpg
Potato,existence,0,0,correct,92.jpg
Cup,existence,0,1,incorrect,92.jpg
Toilet,existence,0,0,correct,92.jpg
LightSwitch,existence,0,0,correct,92.jpg
CoffeeMachine,existence,0,0,correct,92.jpg
Sink,existence,0,0,correct,92.jpg
Dresser,existence,1,1,correct,93.jpg
Drawer,existence,1,1,correct,93.jpg
Bowl,existence,1,1,correct,93.jpg
Mug,existence,1,1,correct,93.jpg
CD,existence,1,1,correct,93.jpg
Pen,existence,1,0,incorrect,93.jpg
PaperTowelRoll,existence,0,0,correct,93.jpg
Lettuce,existence,0,0,correct,93.jpg
TeddyBear,existence,0,0,correct,93.jpg
Pot,existence,0,1,incorrect,93.jpg
ArmChair,existence,0,0,correct,93.jpg
Sink,existence,0,0,correct,93.jpg
Bed,existence,1,0,incorrect,94.jpg
Dresser,existence,1,1,correct,94.jpg
Bowl,existence,1,0,incorrect,94.jpg
Mug,existence,1,0,incorrect,94.jpg
CD,existence,1,0,incorrect,94.jpg
Pen,existence,1,0,incorrect,94.jpg
ToiletPaperHanger,existence,0,0,correct,94.jpg
Pot,existence,0,0,correct,94.jpg
Lettuce,existence,0,0,correct,94.jpg
Sink,existence,0,0,correct,94.jpg
ArmChair,existence,0,1,incorrect,94.jpg
Pan,existence,0,1,incorrect,94.jpg
Bed,existence,1,0,incorrect,95.jpg
Dresser,existence,1,1,correct,95.jpg
Bowl,existence,1,1,correct,95.jpg
Mug,existence,1,0,incorrect,95.jpg
CD,existence,1,0,incorrect,95.jpg
Pen,existence,1,1,correct,95.jpg
SoapBottle,existence,0,0,correct,95.jpg
Bread,existence,0,0,correct,95.jpg
Drawer,existence,0,0,correct,95.jpg
Potato,existence,0,0,correct,95.jpg
CreditCard,existence,0,0,correct,95.jpg
CoffeeMachine,existence,0,0,correct,95.jpg
Dresser,existence,1,1,correct,96.jpg
Drawer,existence,1,1,correct,96.jpg
Bowl,existence,1,1,correct,96.jpg
Mug,existence,1,1,correct,96.jpg
CD,existence,1,1,correct,96.jpg
Pen,existence,1,1,correct,96.jpg
HousePlant,existence,0,0,correct,96.jpg
SaltShaker,existence,0,0,correct,96.jpg
Desk,existence,0,1,incorrect,96.jpg
Statue,existence,0,0,correct,96.jpg
Fridge,existence,0,0,correct,96.jpg
CreditCard,existence,0,0,correct,96.jpg
Dresser,existence,1,1,correct,97.jpg
Drawer,existence,1,0,incorrect,97.jpg
Television,existence,1,0,incorrect,97.jpg
Toilet,existence,0,0,correct,97.jpg
Bowl,existence,0,0,correct,97.jpg
CoffeeMachine,existence,0,0,correct,97.jpg
Dresser,existence,1,1,correct,98.jpg
CreditCard,existence,1,1,correct,98.jpg
Faucet,existence,0,0,correct,98.jpg
Cabinet,existence,0,1,incorrect,98.jpg
Dresser,existence,1,0,incorrect,99.jpg
Television,existence,1,0,incorrect,99.jpg
CreditCard,existence,1,1,correct,99.jpg
ToiletPaperHanger,existence,0,0,correct,99.jpg
Mug,existence,0,0,correct,99.jpg
CounterTop,existence,0,0,correct,99.jpg
Dresser,existence,1,0,incorrect,100.jpg
Television,existence,1,0,incorrect,100.jpg
CreditCard,existence,1,1,correct,100.jpg
Candle,existence,0,0,correct,100.jpg
ShowerDoor,existence,0,0,correct,100.jpg
Egg,existence,0,0,correct,100.jpg
Dresser,existence,1,1,correct,101.jpg
Drawer,existence,1,0,incorrect,101.jpg
Television,existence,1,0,incorrect,101.jpg
SaltShaker,existence,0,0,correct,101.jpg
TeddyBear,existence,0,0,correct,101.jpg
PepperShaker,existence,0,0,correct,101.jpg
Dresser,existence,1,1,correct,102.jpg
Drawer,existence,1,0,incorrect,102.jpg
Television,existence,1,0,incorrect,102.jpg
Spatula,existence,0,0,correct,102.jpg
DishSponge,existence,0,0,correct,102.jpg
TVStand,existence,0,1,incorrect,102.jpg
Dresser,existence,1,0,incorrect,103.jpg
Drawer,existence,1,0,incorrect,103.jpg
Television,existence,1,0,incorrect,103.jpg
GarbageCan,existence,0,0,correct,103.jpg
StoveKnob,existence,0,0,correct,103.jpg
Box,existence,0,0,correct,103.jpg
Dresser,existence,1,0,incorrect,104.jpg
Drawer,existence,1,1,correct,104.jpg
Television,existence,1,0,incorrect,104.jpg
Spoon,existence,0,0,correct,104.jpg
Faucet,existence,0,0,correct,104.jpg
Bed,existence,0,0,correct,104.jpg
Dresser,existence,1,0,incorrect,105.jpg
Drawer,existence,1,0,incorrect,105.jpg
Television,existence,1,0,incorrect,105.jpg
Lettuce,existence,0,0,correct,105.jpg
GarbageCan,existence,0,0,correct,105.jpg
ToiletPaperHanger,existence,0,0,correct,105.jpg
Dresser,existence,1,0,incorrect,106.jpg
Drawer,existence,1,0,incorrect,106.jpg
Television,existence,1,0,incorrect,106.jpg
SprayBottle,existence,0,0,correct,106.jpg
Plate,existence,0,0,correct,106.jpg
DiningTable,existence,0,0,correct,106.jpg
CoffeeTable,existence,1,1,correct,107.jpg
Box,existence,1,1,correct,107.jpg
RemoteControl,existence,1,1,correct,107.jpg
LightSwitch,existence,1,1,correct,107.jpg
Candle,existence,0,0,correct,107.jpg
Plate,existence,0,0,correct,107.jpg
WineBottle,existence,0,0,correct,107.jpg
ToiletPaper,existence,0,0,correct,107.jpg
ArmChair,existence,1,1,correct,108.jpg
CreditCard,existence,1,1,correct,108.jpg
Sofa,existence,0,1,incorrect,108.jpg
DishSponge,existence,0,0,correct,108.jpg
Bed,existence,1,1,correct,109.jpg
GarbageCan,existence,1,1,correct,109.jpg
TeddyBear,existence,1,0,incorrect,109.jpg
Pillow,existence,1,0,incorrect,109.jpg
Laptop,existence,1,1,correct,109.jpg
Book,existence,1,0,incorrect,109.jpg
LightSwitch,existence,1,0,incorrect,109.jpg
Pot,existence,0,0,correct,109.jpg
Ladle,existence,0,0,correct,109.jpg
Microwave,existence,0,0,correct,109.jpg
HousePlant,existence,0,0,correct,109.jpg
CD,existence,0,0,correct,109.jpg
HandTowelHolder,existence,0,0,correct,109.jpg
PepperShaker,existence,0,0,correct,109.jpg
GarbageCan,existence,1,1,correct,110.jpg
SideTable,existence,1,1,correct,110.jpg
Drawer,existence,2,0,incorrect,110.jpg
LightSwitch,existence,1,1,correct,110.jpg
Book,existence,1,0,incorrect,110.jpg
CD,existence,1,1,correct,110.jpg
Pen,existence,1,0,incorrect,110.jpg
Potato,existence,0,0,correct,110.jpg
Cup,existence,0,0,correct,110.jpg
Bed,existence,0,0,correct,110.jpg
ArmChair,existence,0,0,correct,110.jpg
ToiletPaper,existence,0,0,correct,110.jpg
Pan,existence,0,0,correct,110.jpg
Spoon,existence,0,0,correct,110.jpg
Desk,existence,1,1,correct,111.jpg
AlarmClock,existence,1,1,correct,111.jpg
Pencil,existence,1,0,incorrect,111.jpg
Pen,existence,1,0,incorrect,111.jpg
Shelf,existence,0,0,correct,111.jpg
HandTowelHolder,existence,0,0,correct,111.jpg
Candle,existence,0,0,correct,111.jpg
KeyChain,existence,0,0,correct,111.jpg
GarbageCan,existence,1,1,correct,112.jpg
SideTable,existence,1,1,correct,112.jpg
Drawer,existence,2,0,incorrect,112.jpg
LightSwitch,existence,1,1,correct,112.jpg
Book,existence,1,0,incorrect,112.jpg
CD,existence,1,1,correct,112.jpg
Pen,existence,1,0,incorrect,112.jpg
HousePlant,existence,0,0,correct,112.jpg
ButterKnife,existence,0,0,correct,112.jpg
Pot,existence,0,0,correct,112.jpg
Desk,existence,0,0,correct,112.jpg
Bed,existence,0,0,correct,112.jpg
CoffeeMachine,existence,0,0,correct,112.jpg
Shelf,existence,0,1,incorrect,112.jpg
Drawer,existence,2,1,correct,113.jpg
Book,existence,1,1,correct,113.jpg
CD,existence,1,0,incorrect,113.jpg
Pen,existence,1,0,incorrect,113.jpg
Fridge,existence,0,0,correct,113.jpg
GarbageCan,existence,0,0,correct,113.jpg
Sofa,existence,0,0,incorrect,113.jpg
BathtubBasin,existence,0,0,incorrect,113.jpg
Drawer,existence,2,0,incorrect,114.jpg
Book,existence,1,0,incorrect,114.jpg
CD,existence,1,0,incorrect,114.jpg
Pen,existence,1,0,incorrect,114.jpg
PaperTowelRoll,existence,0,0,incorrect,114.jpg
Toilet,existence,0,0,incorrect,114.jpg
