object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Cabinet,count,4,3,incorrect,92.jpg
SinkBasin,count,1,1,correct,92.jpg
Sink,count,1,1,correct,92.jpg
Lettuce,count,1,1,correct,92.jpg
Faucet,count,1,1,correct,92.jpg
ButterKnife,count,2,0,incorrect,92.jpg
CounterTop,count,1,1,correct,93.jpg
Cabinet,count,3,3,correct,93.jpg
SinkBasin,count,1,1,correct,93.jpg
Sink,count,1,1,correct,93.jpg
Lettuce,count,1,0,incorrect,93.jpg
Faucet,count,1,1,correct,93.jpg
ButterKnife,count,2,1,incorrect,93.jpg
Fridge,count,1,0,incorrect,94.jpg
Cup,count,1,1,correct,94.jpg
Plate,count,1,1,correct,94.jpg
Egg,count,1,1,correct,94.jpg
Bathtub,count,1,1,correct,95.jpg
BathtubBasin,count,1,1,correct,95.jpg
Cloth,count,1,0,incorrect,95.jpg
Faucet,count,1,1,correct,95.jpg
Candle,count,1,1,correct,95.jpg
Toilet,count,1,1,correct,96.jpg
Cabinet,count,1,2,incorrect,96.jpg
CounterTop,count,1,2,incorrect,96.jpg
Sink,count,1,1,correct,96.jpg
SinkBasin,count,1,1,correct,96.jpg
Faucet,count,1,1,correct,96.jpg
SprayBottle,count,1,1,correct,96.jpg
ToiletPaper,count,1,1,correct,96.jpg
Plunger,count,1,1,correct,96.jpg
Candle,count,1,1,correct,96.jpg
ScrubBrush,count,1,1,correct,96.jpg
SoapBar,count,1,0,incorrect,96.jpg
Toilet,count,1,1,correct,97.jpg
Cabinet,count,1,2,incorrect,97.jpg
CounterTop,count,1,2,incorrect,97.jpg
Sink,count,1,1,correct,97.jpg
SinkBasin,count,1,1,correct,97.jpg
Faucet,count,1,3,incorrect,97.jpg
SprayBottle,count,1,1,correct,97.jpg
ToiletPaper,count,2,1,incorrect,97.jpg
Plunger,count,1,1,correct,97.jpg
Candle,count,1,1,correct,97.jpg
ScrubBrush,count,1,1,correct,97.jpg
Cloth,count,1,2,incorrect,97.jpg
Toilet,count,1,0,incorrect,98.jpg
Cabinet,count,1,1,correct,98.jpg
CounterTop,count,1,1,correct,98.jpg
Sink,count,1,1,correct,98.jpg
SinkBasin,count,1,1,correct,98.jpg
Faucet,count,2,2,correct,98.jpg
SprayBottle,count,1,0,incorrect,98.jpg
ToiletPaper,count,1,1,correct,98.jpg
SoapBar,count,1,1,correct,98.jpg
Cloth,count,1,1,correct,98.jpg
CounterTop,count,1,1,correct,99.jpg
Sink,count,1,1,correct,99.jpg
SinkBasin,count,1,1,correct,99.jpg
Faucet,count,2,3,incorrect,99.jpg
Cabinet,count,2,1,incorrect,100.jpg
CounterTop,count,1,2,incorrect,100.jpg
Sink,count,1,2,incorrect,100.jpg
SinkBasin,count,1,2,incorrect,100.jpg
GarbageCan,count,1,1,correct,100.jpg
Faucet,count,1,3,incorrect,100.jpg
HandTowel,count,1,1,correct,100.jpg
SoapBottle,count,1,1,correct,100.jpg
Candle,count,1,1,correct,100.jpg
SprayBottle,count,1,1,correct,100.jpg
Cabinet,count,3,2,incorrect,101.jpg
Cabinet,count,3,3,correct,102.jpg
Bowl,count,1,0,incorrect,102.jpg
Cabinet,count,3,8,incorrect,103.jpg
Bowl,count,1,0,incorrect,103.jpg
PepperShaker,count,1,1,correct,103.jpg
Microwave,count,1,1,correct,104.jpg
CounterTop,count,1,1,correct,104.jpg
Sink,count,1,0,incorrect,104.jpg
Ladle,count,1,1,correct,104.jpg
Tomato,count,1,1,correct,104.jpg
Knife,count,1,1,correct,104.jpg
Spatula,count,1,0,incorrect,104.jpg
Plate,count,1,1,correct,104.jpg
Cup,count,1,1,correct,104.jpg
Microwave,count,1,1,correct,105.jpg
Cabinet,count,2,1,incorrect,105.jpg
Cup,count,1,0,incorrect,105.jpg
Microwave,count,1,0,incorrect,106.jpg
Cabinet,count,2,1,incorrect,106.jpg
Cup,count,1,0,incorrect,106.jpg
SoapBottle,count,1,0,incorrect,106.jpg
CounterTop,count,1,8,incorrect,107.jpg
Bread,count,1,1,correct,107.jpg
Cup,count,1,1,correct,107.jpg
Pan,count,1,1,correct,107.jpg
Potato,count,1,1,correct,107.jpg
Ladle,count,1,1,correct,107.jpg
PepperShaker,count,1,1,correct,107.jpg
Apple,count,1,1,correct,107.jpg
DishSponge,count,1,0,incorrect,107.jpg
Egg,count,1,1,correct,107.jpg
LightSwitch,count,1,1,correct,107.jpg
Fork,count,1,1,correct,107.jpg
ButterKnife,count,1,1,correct,107.jpg
CoffeeMachine,count,1,1,correct,108.jpg
Toaster,count,1,1,correct,108.jpg
CounterTop,count,1,1,correct,108.jpg
Sink,count,1,0,incorrect,108.jpg
SinkBasin,count,1,0,incorrect,108.jpg
Fridge,count,1,0,incorrect,108.jpg
Mug,count,1,1,correct,108.jpg
Faucet,count,1,1,correct,108.jpg
Fridge,count,1,1,correct,109.jpg
Apple,count,1,2,incorrect,109.jpg
Potato,count,1,1,correct,109.jpg
CounterTop,count,1,1,correct,110.jpg
Toaster,count,1,1,correct,110.jpg
CoffeeMachine,count,1,0,incorrect,110.jpg
Cabinet,count,1,0,incorrect,110.jpg
Plate,count,1,2,incorrect,110.jpg
Pan,count,1,1,correct,110.jpg
Bread,count,1,0,incorrect,110.jpg
CounterTop,count,1,1,correct,111.jpg
Cabinet,count,4,3,incorrect,111.jpg
GarbageCan,count,1,0,incorrect,111.jpg
Toaster,count,1,1,correct,111.jpg
SinkBasin,count,1,1,correct,111.jpg
Fridge,count,1,0,incorrect,111.jpg
Sink,count,1,1,correct,111.jpg
Pan,count,1,1,correct,111.jpg
Faucet,count,1,2,incorrect,111.jpg
CounterTop,count,1,1,correct,112.jpg
Cabinet,count,4,3,incorrect,112.jpg
GarbageCan,count,1,0,incorrect,112.jpg
Toaster,count,1,1,correct,112.jpg
SinkBasin,count,1,1,correct,112.jpg
Fridge,count,1,0,incorrect,112.jpg
Sink,count,1,1,correct,112.jpg
Pan,count,1,1,correct,112.jpg
Faucet,count,1,2,incorrect,112.jpg
SaltShaker,count,1,0,incorrect,112.jpg
CounterTop,count,1,1,correct,113.jpg
GarbageCan,count,1,1,correct,113.jpg
SinkBasin,count,1,1,correct,113.jpg
Fridge,count,1,0,incorrect,113.jpg
Sink,count,1,1,correct,113.jpg
Faucet,count,1,2,incorrect,113.jpg
CounterTop,count,1,1,correct,114.jpg
Cabinet,count,4,4,correct,114.jpg
GarbageCan,count,1,1,correct,114.jpg
Toaster,count,1,1,correct,114.jpg
SinkBasin,count,1,1,correct,114.jpg
Fridge,count,1,0,incorrect,114.jpg
Sink,count,1,1,correct,114.jpg
Pan,count,1,1,correct,114.jpg
Faucet,count,1,3,incorrect,114.jpg
SaltShaker,count,1,1,correct,114.jpg
SoapBottle,count,1,1,correct,114.jpg
Fridge,count,1,3,incorrect,115.jpg
Bread,count,1,1,correct,115.jpg
Cup,count,2,1,incorrect,115.jpg
Tomato,count,1,1,correct,115.jpg
Cabinet,count,2,5,incorrect,116.jpg
Microwave,count,1,0,incorrect,116.jpg
CounterTop,count,1,2,incorrect,116.jpg
Drawer,count,1,2,incorrect,116.jpg
StoveBurner,count,4,4,correct,116.jpg
Pot,count,2,3,incorrect,116.jpg
Kettle,count,1,1,correct,116.jpg
WineBottle,count,1,1,correct,116.jpg
Mug,count,1,1,correct,116.jpg
DishSponge,count,1,1,correct,116.jpg
PepperShaker,count,1,1,correct,116.jpg
StoveKnob,count,4,4,correct,116.jpg
ButterKnife,count,1,0,incorrect,116.jpg
Microwave,count,1,1,correct,117.jpg
CounterTop,count,1,1,correct,117.jpg
Cabinet,count,3,3,correct,117.jpg
Pot,count,2,2,correct,117.jpg
Mug,count,2,1,incorrect,117.jpg
StoveKnob,count,4,2,incorrect,117.jpg
Microwave,count,1,0,incorrect,118.jpg
CounterTop,count,1,2,incorrect,118.jpg
Cabinet,count,1,2,incorrect,118.jpg
StoveBurner,count,1,1,correct,118.jpg
Pot,count,1,1,correct,118.jpg
Mug,count,1,1,correct,118.jpg
PepperShaker,count,1,1,correct,118.jpg
ButterKnife,count,1,1,correct,118.jpg
StoveKnob,count,1,3,incorrect,118.jpg
Microwave,count,1,0,incorrect,119.jpg
Cabinet,count,1,2,incorrect,119.jpg
Cabinet,count,2,3,incorrect,120.jpg
Microwave,count,1,0,incorrect,120.jpg
CounterTop,count,1,2,incorrect,120.jpg
Drawer,count,1,3,incorrect,120.jpg
StoveBurner,count,4,4,correct,120.jpg
Pot,count,2,2,correct,120.jpg
Kettle,count,1,1,correct,120.jpg
WineBottle,count,1,1,correct,120.jpg
Mug,count,2,1,incorrect,120.jpg
DishSponge,count,1,1,correct,120.jpg
PepperShaker,count,1,1,correct,120.jpg
StoveKnob,count,4,3,incorrect,120.jpg
ButterKnife,count,1,0,incorrect,120.jpg
CounterTop,count,2,3,incorrect,121.jpg
Cabinet,count,4,1,incorrect,121.jpg
Microwave,count,1,0,incorrect,121.jpg
Drawer,count,2,2,correct,121.jpg
StoveBurner,count,4,2,incorrect,121.jpg
CoffeeMachine,count,1,0,incorrect,121.jpg
Pot,count,2,2,correct,121.jpg
Kettle,count,1,1,correct,121.jpg
WineBottle,count,1,1,correct,121.jpg
Mug,count,2,0,incorrect,121.jpg
DishSponge,count,1,0,incorrect,121.jpg
PepperShaker,count,1,1,correct,121.jpg
StoveKnob,count,4,6,incorrect,121.jpg
ButterKnife,count,1,0,incorrect,121.jpg
Cabinet,count,2,1,incorrect,122.jpg
SoapBottle,count,1,1,correct,122.jpg
CounterTop,count,1,1,correct,123.jpg
StoveBurner,count,2,0,incorrect,123.jpg
Cabinet,count,2,2,correct,123.jpg
Drawer,count,2,0,incorrect,123.jpg
CoffeeMachine,count,1,1,correct,123.jpg
Bread,count,1,1,correct,123.jpg
Pot,count,1,1,correct,123.jpg
StoveKnob,count,1,0,incorrect,123.jpg
Apple,count,1,1,correct,123.jpg
SoapBottle,count,1,0,incorrect,123.jpg
PepperShaker,count,1,1,correct,123.jpg
Microwave,count,1,1,correct,124.jpg
Cabinet,count,4,3,incorrect,124.jpg
Mug,count,1,1,correct,124.jpg
SaltShaker,count,1,1,correct,124.jpg
Cabinet,count,2,1,incorrect,125.jpg
Microwave,count,1,0,incorrect,125.jpg
CounterTop,count,1,3,incorrect,125.jpg
Drawer,count,1,2,incorrect,125.jpg
StoveBurner,count,2,1,incorrect,125.jpg
DiningTable,count,1,1,correct,125.jpg
Pot,count,2,1,incorrect,125.jpg
Kettle,count,1,0,incorrect,125.jpg
WineBottle,count,2,1,incorrect,125.jpg
Mug,count,1,0,incorrect,125.jpg
DishSponge,count,3,2,incorrect,125.jpg
PepperShaker,count,1,1,correct,125.jpg
ButterKnife,count,2,2,correct,125.jpg
StoveKnob,count,1,2,incorrect,125.jpg
Lettuce,count,2,2,correct,125.jpg
Bowl,count,1,1,correct,125.jpg
Potato,count,1,1,correct,125.jpg
Apple,count,1,1,correct,125.jpg
Knife,count,2,2,correct,125.jpg
Spoon,count,1,0,incorrect,125.jpg
Spatula,count,1,2,incorrect,125.jpg
Egg,count,1,1,correct,125.jpg
Microwave,count,1,1,correct,126.jpg
CounterTop,count,1,2,incorrect,126.jpg
DiningTable,count,1,0,incorrect,126.jpg
SoapBottle,count,1,0,incorrect,126.jpg
Cup,count,1,1,correct,126.jpg
Spatula,count,1,0,incorrect,126.jpg
Mug,count,1,1,correct,126.jpg
Microwave,count,1,1,correct,127.jpg
CounterTop,count,1,2,incorrect,127.jpg
Cabinet,count,2,4,incorrect,127.jpg
DiningTable,count,1,1,correct,127.jpg
Drawer,count,1,2,incorrect,127.jpg
Sink,count,1,1,correct,127.jpg
SoapBottle,count,1,1,correct,127.jpg
Cup,count,1,1,correct,127.jpg
Knife,count,1,1,correct,127.jpg
Spatula,count,1,0,incorrect,127.jpg
Mug,count,1,1,correct,127.jpg
Tomato,count,1,1,correct,127.jpg
Lettuce,count,2,1,incorrect,127.jpg
SaltShaker,count,1,1,correct,127.jpg
ButterKnife,count,1,0,incorrect,127.jpg
Ladle,count,1,1,correct,127.jpg
DiningTable,count,1,4,incorrect,128.jpg
SoapBottle,count,1,1,correct,128.jpg
Knife,count,2,2,correct,128.jpg
Tomato,count,1,1,correct,128.jpg
Lettuce,count,1,1,correct,128.jpg
SaltShaker,count,1,1,correct,128.jpg
ButterKnife,count,1,2,incorrect,128.jpg
Bread,count,1,1,correct,128.jpg
Spatula,count,1,2,incorrect,128.jpg
Spoon,count,2,1,incorrect,128.jpg
Egg,count,1,1,correct,128.jpg
Microwave,count,1,1,correct,129.jpg
CounterTop,count,1,3,incorrect,129.jpg
Cabinet,count,2,3,incorrect,129.jpg
DiningTable,count,1,1,correct,129.jpg
Drawer,count,1,3,incorrect,129.jpg
Sink,count,1,0,incorrect,129.jpg
SoapBottle,count,1,1,correct,129.jpg
Cup,count,1,2,incorrect,129.jpg
Knife,count,1,1,correct,129.jpg
Spatula,count,1,1,correct,129.jpg
Mug,count,1,1,correct,129.jpg
Tomato,count,1,1,correct,129.jpg
Lettuce,count,2,1,incorrect,129.jpg
SaltShaker,count,1,1,correct,129.jpg
ButterKnife,count,1,1,correct,129.jpg
Ladle,count,2,1,incorrect,129.jpg
DishSponge,count,1,1,correct,129.jpg
Fork,count,1,1,correct,129.jpg
CounterTop,count,1,1,correct,130.jpg
Sink,count,1,2,incorrect,130.jpg
SinkBasin,count,1,2,incorrect,130.jpg
Faucet,count,2,4,incorrect,130.jpg
Mug,count,1,1,correct,130.jpg
CounterTop,count,1,1,correct,131.jpg
Drawer,count,1,3,incorrect,131.jpg
Sink,count,1,2,incorrect,131.jpg
Cabinet,count,3,2,incorrect,131.jpg
SinkBasin,count,1,2,incorrect,131.jpg
Lettuce,count,1,1,correct,131.jpg
Faucet,count,2,4,incorrect,131.jpg
Mug,count,1,1,correct,131.jpg
CounterTop,count,1,1,correct,132.jpg
Drawer,count,1,2,incorrect,132.jpg
Sink,count,1,2,incorrect,132.jpg
Cabinet,count,3,2,incorrect,132.jpg
SinkBasin,count,1,2,incorrect,132.jpg
Lettuce,count,1,1,correct,132.jpg
Faucet,count,2,4,incorrect,132.jpg
Mug,count,1,1,correct,132.jpg
Plate,count,1,1,correct,132.jpg
CounterTop,count,1,2,incorrect,133.jpg
Cabinet,count,4,2,incorrect,133.jpg
StoveBurner,count,2,2,correct,133.jpg
Drawer,count,1,2,incorrect,133.jpg
CoffeeMachine,count,1,1,correct,133.jpg
Pot,count,1,1,correct,133.jpg
DishSponge,count,1,1,correct,133.jpg
StoveKnob,count,3,1,incorrect,133.jpg
Pan,count,1,1,correct,133.jpg
PepperShaker,count,1,1,correct,133.jpg
Ladle,count,1,1,correct,133.jpg
Cabinet,count,3,3,correct,134.jpg
Drawer,count,1,3,incorrect,134.jpg
CounterTop,count,1,2,incorrect,134.jpg
Toaster,count,1,1,correct,134.jpg
StoveBurner,count,2,1,incorrect,134.jpg
Fridge,count,1,1,correct,134.jpg
Pan,count,1,0,incorrect,134.jpg
StoveKnob,count,2,2,correct,134.jpg
WineBottle,count,2,2,correct,134.jpg
SaltShaker,count,1,1,correct,134.jpg
Apple,count,1,1,correct,134.jpg
ButterKnife,count,1,2,incorrect,134.jpg
Cabinet,count,2,3,incorrect,135.jpg
Drawer,count,1,1,correct,135.jpg
CounterTop,count,1,1,correct,135.jpg
Toaster,count,1,1,correct,135.jpg
Fridge,count,1,1,correct,135.jpg
WineBottle,count,1,0,incorrect,135.jpg
ButterKnife,count,1,2,incorrect,135.jpg
CounterTop,count,2,2,correct,136.jpg
Toaster,count,1,1,correct,136.jpg
Cabinet,count,4,3,incorrect,136.jpg
Fridge,count,1,0,incorrect,136.jpg
StoveBurner,count,1,4,incorrect,136.jpg
Pot,count,1,2,incorrect,136.jpg
StoveKnob,count,4,4,correct,136.jpg
Pan,count,1,2,incorrect,136.jpg
WineBottle,count,2,2,correct,136.jpg
SaltShaker,count,1,1,correct,136.jpg
Apple,count,1,2,incorrect,136.jpg
CounterTop,count,2,1,incorrect,137.jpg
Cabinet,count,4,1,incorrect,137.jpg
Toaster,count,1,0,incorrect,137.jpg
StoveBurner,count,4,4,correct,137.jpg
Drawer,count,1,2,incorrect,137.jpg
Pot,count,1,2,incorrect,137.jpg
DishSponge,count,1,1,correct,137.jpg
StoveKnob,count,4,4,correct,137.jpg
Pan,count,1,2,incorrect,137.jpg
PepperShaker,count,1,1,correct,137.jpg
Ladle,count,1,2,incorrect,137.jpg
Apple,count,1,1,correct,137.jpg
CounterTop,count,1,1,correct,138.jpg
Toaster,count,1,1,correct,138.jpg
Cabinet,count,3,3,correct,138.jpg
Fridge,count,1,0,incorrect,138.jpg
StoveBurner,count,1,2,incorrect,138.jpg
Pan,count,1,1,correct,138.jpg
StoveKnob,count,2,2,correct,138.jpg
WineBottle,count,2,2,correct,138.jpg
SaltShaker,count,1,0,incorrect,138.jpg
Apple,count,1,1,correct,138.jpg
Cabinet,count,2,2,correct,139.jpg
Drawer,count,1,3,incorrect,139.jpg
CounterTop,count,1,1,correct,139.jpg
Toaster,count,1,1,correct,139.jpg
Fridge,count,1,2,incorrect,139.jpg
WineBottle,count,1,1,correct,139.jpg
ButterKnife,count,1,0,incorrect,139.jpg
Bowl,count,3,2,incorrect,139.jpg
Potato,count,1,1,correct,139.jpg
Cabinet,count,3,2,incorrect,140.jpg
Drawer,count,1,4,incorrect,140.jpg
CounterTop,count,1,3,incorrect,140.jpg
Toaster,count,1,1,correct,140.jpg
StoveBurner,count,2,4,incorrect,140.jpg
Fridge,count,1,1,correct,140.jpg
Pan,count,1,0,incorrect,140.jpg
StoveKnob,count,2,0,incorrect,140.jpg
WineBottle,count,2,2,correct,140.jpg
SaltShaker,count,1,1,correct,140.jpg
Apple,count,1,1,correct,140.jpg
ButterKnife,count,1,2,incorrect,140.jpg
Potato,count,1,1,correct,140.jpg
CounterTop,count,1,3,incorrect,141.jpg
StoveBurner,count,2,2,correct,141.jpg
Drawer,count,1,3,incorrect,141.jpg
Cabinet,count,2,3,incorrect,141.jpg
CoffeeMachine,count,1,1,correct,141.jpg
Pot,count,1,1,correct,141.jpg
DishSponge,count,1,1,correct,141.jpg
StoveKnob,count,3,3,correct,141.jpg
Pan,count,1,1,correct,141.jpg
Knife,count,1,1,correct,141.jpg
CounterTop,count,2,1,incorrect,142.jpg
StoveBurner,count,2,4,incorrect,142.jpg
Cabinet,count,3,2,incorrect,142.jpg
Pot,count,1,0,incorrect,142.jpg
DishSponge,count,1,0,incorrect,142.jpg
StoveKnob,count,4,4,correct,142.jpg
Pan,count,1,0,incorrect,142.jpg
Apple,count,1,0,incorrect,142.jpg
CounterTop,count,2,1,incorrect,143.jpg
StoveBurner,count,2,4,incorrect,143.jpg
Cabinet,count,3,3,correct,143.jpg
Pot,count,1,1,correct,143.jpg
DishSponge,count,1,0,incorrect,143.jpg
StoveKnob,count,4,4,correct,143.jpg
Pan,count,1,1,correct,143.jpg
Apple,count,1,0,incorrect,143.jpg
Mug,count,1,1,correct,143.jpg
DiningTable,count,1,1,correct,144.jpg
GarbageCan,count,1,1,correct,144.jpg
Bread,count,1,0,incorrect,144.jpg
Knife,count,1,2,incorrect,144.jpg
Spatula,count,1,1,correct,144.jpg
Spoon,count,2,1,incorrect,144.jpg
Lettuce,count,1,1,correct,144.jpg
PepperShaker,count,1,1,correct,144.jpg
Cabinet,count,1,1,correct,145.jpg
Kettle,count,1,1,correct,145.jpg
Cabinet,count,2,1,incorrect,146.jpg
Fridge,count,1,1,correct,147.jpg
Pan,count,1,1,correct,147.jpg
Cup,count,1,1,correct,147.jpg
Potato,count,1,1,correct,147.jpg
CounterTop,count,1,1,correct,148.jpg
Cabinet,count,2,1,incorrect,148.jpg
Bread,count,1,1,correct,148.jpg
Lettuce,count,1,0,incorrect,148.jpg
Fork,count,1,1,correct,148.jpg
PepperShaker,count,1,0,incorrect,148.jpg
Fridge,count,1,1,correct,149.jpg
CounterTop,count,1,2,incorrect,149.jpg
Cabinet,count,5,2,incorrect,149.jpg
Drawer,count,3,1,incorrect,149.jpg
Pan,count,1,2,incorrect,149.jpg
Cup,count,1,1,correct,149.jpg
Bread,count,1,1,correct,149.jpg
Lettuce,count,1,1,correct,149.jpg
Fork,count,1,1,correct,149.jpg
SaltShaker,count,1,1,correct,149.jpg
Fridge,count,1,0,incorrect,150.jpg
CounterTop,count,1,1,correct,150.jpg
Cabinet,count,7,2,incorrect,150.jpg
Drawer,count,4,3,incorrect,150.jpg
Bread,count,2,2,correct,150.jpg
Lettuce,count,1,1,correct,150.jpg
Fork,count,1,1,correct,150.jpg
PepperShaker,count,1,1,correct,150.jpg
SaltShaker,count,1,2,incorrect,150.jpg
Plate,count,1,0,incorrect,150.jpg
Fridge,count,1,1,correct,151.jpg
CounterTop,count,1,2,incorrect,151.jpg
Cabinet,count,2,1,incorrect,151.jpg
Bread,count,1,1,correct,151.jpg
Fork,count,1,0,incorrect,151.jpg
Fridge,count,1,1,correct,152.jpg
CounterTop,count,1,3,incorrect,152.jpg
Cabinet,count,2,2,correct,152.jpg
Drawer,count,2,5,incorrect,152.jpg
Pan,count,1,1,correct,152.jpg
Bread,count,1,1,correct,152.jpg
Fork,count,1,1,correct,152.jpg
CounterTop,count,1,3,incorrect,153.jpg
Cabinet,count,4,2,incorrect,153.jpg
Drawer,count,3,2,incorrect,153.jpg
Toaster,count,1,0,incorrect,153.jpg
Bread,count,2,2,correct,153.jpg
Lettuce,count,1,1,correct,153.jpg
Fork,count,1,1,correct,153.jpg
PepperShaker,count,1,2,incorrect,153.jpg
SaltShaker,count,1,2,incorrect,153.jpg
Plate,count,1,1,correct,153.jpg
Knife,count,1,2,incorrect,153.jpg
CounterTop,count,1,1,correct,154.jpg
Cabinet,count,5,1,incorrect,154.jpg
Drawer,count,1,0,incorrect,154.jpg
Microwave,count,1,1,correct,154.jpg
Toaster,count,1,1,correct,154.jpg
Bread,count,1,1,correct,154.jpg
Plate,count,1,1,correct,154.jpg
Tomato,count,1,1,correct,154.jpg
Egg,count,1,0,incorrect,154.jpg
CounterTop,count,1,2,incorrect,155.jpg
Cabinet,count,2,2,correct,155.jpg
Bread,count,2,2,correct,155.jpg
Fork,count,1,0,incorrect,155.jpg
PepperShaker,count,1,1,correct,155.jpg
Plate,count,1,1,correct,155.jpg
CounterTop,count,1,1,correct,156.jpg
Microwave,count,1,1,correct,156.jpg
Cabinet,count,2,1,incorrect,156.jpg
Cup,count,1,1,correct,156.jpg
CounterTop,count,1,2,incorrect,157.jpg
Cabinet,count,3,1,incorrect,157.jpg
Drawer,count,1,1,correct,157.jpg
Microwave,count,1,1,correct,157.jpg
Toaster,count,1,1,correct,157.jpg
Bread,count,1,0,incorrect,157.jpg
Plate,count,1,1,correct,157.jpg
Tomato,count,1,1,correct,157.jpg
Egg,count,1,0,incorrect,157.jpg
Cup,count,1,1,correct,157.jpg
Microwave,count,1,0,incorrect,158.jpg
Cabinet,count,2,1,incorrect,158.jpg
Mug,count,1,1,correct,158.jpg
Fridge,count,1,0,incorrect,159.jpg
Cabinet,count,4,3,incorrect,159.jpg
Pan,count,1,1,correct,159.jpg
Potato,count,1,1,correct,159.jpg
CounterTop,count,1,1,correct,160.jpg
CoffeeMachine,count,1,1,correct,160.jpg
Mug,count,1,1,correct,160.jpg
SaltShaker,count,1,1,correct,160.jpg
GarbageCan,count,1,1,correct,161.jpg
CounterTop,count,1,1,correct,161.jpg
DishSponge,count,1,0,incorrect,161.jpg
ButterKnife,count,1,0,incorrect,161.jpg
GarbageCan,count,1,1,correct,162.jpg
CounterTop,count,1,2,incorrect,162.jpg
StoveBurner,count,2,2,correct,162.jpg
DishSponge,count,1,1,correct,162.jpg
ButterKnife,count,1,1,correct,162.jpg
Pot,count,1,1,correct,162.jpg
SoapBottle,count,1,1,correct,162.jpg
PepperShaker,count,1,0,incorrect,162.jpg
StoveKnob,count,1,0,incorrect,162.jpg
Fridge,count,1,1,correct,163.jpg
CounterTop,count,2,2,correct,163.jpg
CoffeeMachine,count,1,1,correct,163.jpg
Sink,count,1,1,correct,163.jpg
StoveBurner,count,1,4,incorrect,163.jpg
Mug,count,2,1,incorrect,163.jpg
SaltShaker,count,1,1,correct,163.jpg
Cup,count,1,1,correct,163.jpg
PaperTowelRoll,count,1,1,correct,163.jpg
Bowl,count,1,0,incorrect,163.jpg
PepperShaker,count,1,1,correct,163.jpg
DishSponge,count,1,5,incorrect,163.jpg
Pot,count,1,1,correct,163.jpg
LightSwitch,count,1,1,correct,163.jpg
Faucet,count,1,1,correct,163.jpg
Spoon,count,1,1,correct,163.jpg
Fork,count,1,0,incorrect,163.jpg
Cabinet,count,2,2,correct,164.jpg
CounterTop,count,2,1,incorrect,164.jpg
Drawer,count,2,1,incorrect,164.jpg
StoveBurner,count,4,4,correct,164.jpg
Kettle,count,2,2,correct,164.jpg
Pan,count,1,2,incorrect,164.jpg
PepperShaker,count,1,1,correct,164.jpg
StoveKnob,count,4,3,incorrect,164.jpg
Tomato,count,1,1,correct,164.jpg
Spoon,count,2,0,incorrect,164.jpg
ButterKnife,count,1,0,incorrect,164.jpg
CounterTop,count,1,1,correct,165.jpg
Shelf,count,2,1,incorrect,165.jpg
Pan,count,1,1,correct,165.jpg
Tomato,count,1,1,correct,165.jpg
Spoon,count,1,0,incorrect,165.jpg
ButterKnife,count,1,1,correct,165.jpg
Bread,count,1,1,correct,165.jpg
SaltShaker,count,1,0,incorrect,165.jpg
Cup,count,1,0,incorrect,165.jpg
Cabinet,count,2,2,correct,166.jpg
CounterTop,count,1,2,incorrect,166.jpg
StoveBurner,count,4,4,correct,166.jpg
Sink,count,1,0,incorrect,166.jpg
Kettle,count,2,1,incorrect,166.jpg
StoveKnob,count,3,3,correct,166.jpg
Spoon,count,1,1,correct,166.jpg
Pot,count,1,1,correct,166.jpg
HousePlant,count,1,1,correct,166.jpg
DishSponge,count,1,1,correct,166.jpg
Fork,count,1,0,incorrect,166.jpg
WineBottle,count,1,1,correct,166.jpg
CounterTop,count,1,1,correct,167.jpg
StoveBurner,count,1,0,incorrect,167.jpg
Kettle,count,1,1,correct,167.jpg
Spoon,count,1,1,correct,167.jpg
Pot,count,1,1,correct,167.jpg
DishSponge,count,1,0,incorrect,167.jpg
Cabinet,count,1,5,incorrect,168.jpg
CounterTop,count,1,2,incorrect,168.jpg
Drawer,count,5,5,correct,168.jpg
Shelf,count,3,3,correct,168.jpg
Pan,count,1,1,correct,168.jpg
Tomato,count,1,1,correct,168.jpg
Spoon,count,1,1,correct,168.jpg
ButterKnife,count,1,1,correct,168.jpg
Bread,count,1,1,correct,168.jpg
SaltShaker,count,2,2,correct,168.jpg
Cup,count,1,2,incorrect,168.jpg
Statue,count,1,1,correct,168.jpg
Bowl,count,1,1,correct,168.jpg
Vase,count,1,1,correct,168.jpg
Glassbottle,count,1,3,incorrect,168.jpg
Cabinet,count,1,2,incorrect,169.jpg
CounterTop,count,1,3,incorrect,169.jpg
Drawer,count,3,3,correct,169.jpg
Shelf,count,3,1,incorrect,169.jpg
Pan,count,1,1,correct,169.jpg
Tomato,count,1,1,correct,169.jpg
Spoon,count,1,2,incorrect,169.jpg
ButterKnife,count,1,4,incorrect,169.jpg
Bread,count,1,1,correct,169.jpg
SaltShaker,count,1,1,correct,169.jpg
Cup,count,1,2,incorrect,169.jpg
Statue,count,1,2,incorrect,169.jpg
Vase,count,1,0,incorrect,169.jpg
Glassbottle,count,1,2,incorrect,169.jpg
Cabinet,count,1,2,incorrect,170.jpg
CounterTop,count,1,1,correct,170.jpg
Drawer,count,1,3,incorrect,170.jpg
Shelf,count,3,1,incorrect,170.jpg
Pan,count,1,1,correct,170.jpg
Tomato,count,1,1,correct,170.jpg
Spoon,count,1,1,correct,170.jpg
ButterKnife,count,1,2,incorrect,170.jpg
