object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Cabinet,exist-or-not,4,0,incorrect,79.jpg
Sink,exist-or-not,2,1,correct,79.jpg
CounterTop,exist-or-not,1,1,correct,79.jpg
SinkBasin,exist-or-not,2,1,correct,79.jpg
ToiletPaperHanger,exist-or-not,1,0,incorrect,79.jpg
HandTowelHolder,exist-or-not,1,1,correct,79.jpg
Faucet,exist-or-not,2,1,correct,79.jpg
SprayBottle,exist-or-not,1,0,incorrect,79.jpg
Candle,exist-or-not,1,1,correct,79.jpg
ToiletPaper,exist-or-not,1,0,incorrect,79.jpg
HandTowel,exist-or-not,1,1,correct,79.jpg
Toilet,exist-or-not,1,1,correct,80.jpg
Cabinet,exist-or-not,2,1,correct,80.jpg
Sink,exist-or-not,2,1,correct,80.jpg
CounterTop,exist-or-not,1,1,correct,80.jpg
SinkBasin,exist-or-not,1,1,correct,80.jpg
ToiletPaperHanger,exist-or-not,1,0,incorrect,80.jpg
TowelHolder,exist-or-not,1,1,correct,80.jpg
Faucet,exist-or-not,1,1,correct,80.jpg
SprayBottle,exist-or-not,1,1,correct,80.jpg
ScrubBrush,exist-or-not,1,0,incorrect,80.jpg
Candle,exist-or-not,1,1,correct,80.jpg
Plunger,exist-or-not,1,1,correct,80.jpg
ToiletPaper,exist-or-not,2,1,correct,80.jpg
Towel,exist-or-not,1,0,incorrect,80.jpg
Cloth,exist-or-not,2,0,incorrect,80.jpg
GarbageCan,exist-or-not,1,1,correct,81.jpg
LightSwitch,exist-or-not,1,1,correct,81.jpg
SoapBottle,exist-or-not,1,0,incorrect,81.jpg
Cabinet,exist-or-not,2,0,incorrect,82.jpg
Toaster,exist-or-not,1,0,incorrect,82.jpg
Cabinet,exist-or-not,8,1,correct,83.jpg
Toaster,exist-or-not,1,1,correct,83.jpg
StoveBurner,exist-or-not,4,1,correct,83.jpg
CounterTop,exist-or-not,1,1,correct,83.jpg
Drawer,exist-or-not,2,0,incorrect,83.jpg
Pot,exist-or-not,1,1,correct,83.jpg
Pan,exist-or-not,2,1,correct,83.jpg
Bread,exist-or-not,1,0,incorrect,83.jpg
Cup,exist-or-not,1,1,correct,83.jpg
Bowl,exist-or-not,1,1,correct,83.jpg
StoveKnob,exist-or-not,3,1,correct,83.jpg
Cabinet,exist-or-not,6,1,correct,84.jpg
Toaster,exist-or-not,1,1,correct,84.jpg
CounterTop,exist-or-not,1,1,correct,84.jpg
Drawer,exist-or-not,2,0,incorrect,84.jpg
StoveBurner,exist-or-not,2,1,correct,84.jpg
Pot,exist-or-not,1,1,correct,84.jpg
Bread,exist-or-not,1,0,incorrect,84.jpg
Cup,exist-or-not,1,1,correct,84.jpg
Bowl,exist-or-not,1,1,correct,84.jpg
StoveKnob,exist-or-not,2,1,correct,84.jpg
Cabinet,exist-or-not,2,0,incorrect,85.jpg
Microwave,exist-or-not,1,1,correct,85.jpg
CounterTop,exist-or-not,1,1,correct,85.jpg
Drawer,exist-or-not,2,0,incorrect,85.jpg
Tomato,exist-or-not,1,1,correct,85.jpg
PepperShaker,exist-or-not,1,0,incorrect,85.jpg
Spatula,exist-or-not,1,0,incorrect,85.jpg
Fork,exist-or-not,1,1,correct,85.jpg
Apple,exist-or-not,1,1,correct,85.jpg
Spoon,exist-or-not,1,0,incorrect,85.jpg
Cabinet,exist-or-not,4,0,incorrect,86.jpg
Microwave,exist-or-not,1,1,correct,86.jpg
GarbageCan,exist-or-not,1,1,correct,86.jpg
CounterTop,exist-or-not,1,1,correct,86.jpg
Drawer,exist-or-not,2,0,incorrect,86.jpg
PepperShaker,exist-or-not,1,1,correct,86.jpg
Spatula,exist-or-not,1,0,incorrect,86.jpg
Fork,exist-or-not,1,1,correct,86.jpg
Apple,exist-or-not,1,1,correct,86.jpg
Spoon,exist-or-not,1,0,incorrect,86.jpg
Cabinet,exist-or-not,2,1,correct,87.jpg
Microwave,exist-or-not,1,1,correct,87.jpg
CounterTop,exist-or-not,1,1,correct,87.jpg
Drawer,exist-or-not,2,0,incorrect,87.jpg
Tomato,exist-or-not,1,1,correct,87.jpg
Spatula,exist-or-not,1,0,incorrect,87.jpg
Fork,exist-or-not,1,0,incorrect,87.jpg
Potato,exist-or-not,1,1,correct,87.jpg
Cabinet,exist-or-not,4,0,incorrect,88.jpg
Microwave,exist-or-not,1,1,correct,88.jpg
GarbageCan,exist-or-not,1,1,correct,88.jpg
CounterTop,exist-or-not,1,1,correct,88.jpg
Drawer,exist-or-not,2,0,incorrect,88.jpg
PepperShaker,exist-or-not,1,1,correct,88.jpg
Spatula,exist-or-not,1,1,correct,88.jpg
Fork,exist-or-not,1,0,incorrect,88.jpg
Apple,exist-or-not,1,0,incorrect,88.jpg
Spoon,exist-or-not,1,0,incorrect,88.jpg
Potato,exist-or-not,1,1,correct,88.jpg
Cabinet,exist-or-not,4,1,correct,89.jpg
Microwave,exist-or-not,1,1,correct,89.jpg
GarbageCan,exist-or-not,1,1,correct,89.jpg
CounterTop,exist-or-not,1,1,correct,89.jpg
Drawer,exist-or-not,2,1,correct,89.jpg
StoveBurner,exist-or-not,2,0,incorrect,89.jpg
Pan,exist-or-not,1,0,incorrect,89.jpg
Tomato,exist-or-not,1,1,correct,89.jpg
PepperShaker,exist-or-not,1,0,incorrect,89.jpg
Spatula,exist-or-not,1,1,correct,89.jpg
Fork,exist-or-not,1,0,incorrect,89.jpg
Apple,exist-or-not,1,1,correct,89.jpg
Potato,exist-or-not,1,0,incorrect,89.jpg
Plate,exist-or-not,1,0,incorrect,89.jpg
Cabinet,exist-or-not,5,0,incorrect,90.jpg
CounterTop,exist-or-not,1,1,correct,90.jpg
Drawer,exist-or-not,1,0,incorrect,90.jpg
SinkBasin,exist-or-not,1,0,incorrect,90.jpg
Sink,exist-or-not,1,0,incorrect,90.jpg
Pan,exist-or-not,1,1,correct,90.jpg
Lettuce,exist-or-not,1,1,correct,90.jpg
DishSponge,exist-or-not,1,1,correct,90.jpg
Faucet,exist-or-not,1,0,incorrect,90.jpg
Cabinet,exist-or-not,9,1,correct,91.jpg
Toaster,exist-or-not,1,0,incorrect,91.jpg
CounterTop,exist-or-not,1,1,correct,91.jpg
Drawer,exist-or-not,2,1,correct,91.jpg
SinkBasin,exist-or-not,1,0,incorrect,91.jpg
Sink,exist-or-not,1,1,correct,91.jpg
Pan,exist-or-not,1,1,correct,91.jpg
Bread,exist-or-not,1,0,incorrect,91.jpg
Lettuce,exist-or-not,1,1,correct,91.jpg
DishSponge,exist-or-not,1,1,correct,91.jpg
Faucet,exist-or-not,1,1,correct,91.jpg
Plate,exist-or-not,1,0,incorrect,91.jpg
CounterTop,exist-or-not,1,1,correct,92.jpg
Cabinet,exist-or-not,4,0,incorrect,92.jpg
SinkBasin,exist-or-not,1,0,incorrect,92.jpg
Sink,exist-or-not,1,1,correct,92.jpg
Lettuce,exist-or-not,1,0,incorrect,92.jpg
Faucet,exist-or-not,1,1,correct,92.jpg
ButterKnife,exist-or-not,2,0,incorrect,92.jpg
CounterTop,exist-or-not,1,1,correct,93.jpg
Cabinet,exist-or-not,3,0,incorrect,93.jpg
SinkBasin,exist-or-not,1,0,incorrect,93.jpg
Sink,exist-or-not,1,1,correct,93.jpg
Lettuce,exist-or-not,1,0,incorrect,93.jpg
Faucet,exist-or-not,1,1,correct,93.jpg
ButterKnife,exist-or-not,2,0,incorrect,93.jpg
Fridge,exist-or-not,1,0,incorrect,94.jpg
Cup,exist-or-not,1,1,correct,94.jpg
Plate,exist-or-not,1,0,incorrect,94.jpg
Egg,exist-or-not,1,1,correct,94.jpg
Bathtub,exist-or-not,1,1,correct,95.jpg
BathtubBasin,exist-or-not,1,1,correct,95.jpg
Cloth,exist-or-not,1,0,incorrect,95.jpg
Faucet,exist-or-not,1,0,incorrect,95.jpg
Candle,exist-or-not,1,0,incorrect,95.jpg
Toilet,exist-or-not,1,0,incorrect,96.jpg
Cabinet,exist-or-not,1,0,incorrect,96.jpg
CounterTop,exist-or-not,1,0,incorrect,96.jpg
Sink,exist-or-not,1,1,correct,96.jpg
SinkBasin,exist-or-not,1,1,correct,96.jpg
Faucet,exist-or-not,1,1,correct,96.jpg
SprayBottle,exist-or-not,1,1,correct,96.jpg
ToiletPaper,exist-or-not,1,0,incorrect,96.jpg
Plunger,exist-or-not,1,1,correct,96.jpg
Candle,exist-or-not,1,0,incorrect,96.jpg
ScrubBrush,exist-or-not,1,0,incorrect,96.jpg
SoapBar,exist-or-not,1,0,incorrect,96.jpg
Toilet,exist-or-not,1,1,correct,97.jpg
Cabinet,exist-or-not,1,0,incorrect,97.jpg
CounterTop,exist-or-not,1,1,correct,97.jpg
Sink,exist-or-not,1,1,correct,97.jpg
SinkBasin,exist-or-not,1,0,incorrect,97.jpg
Faucet,exist-or-not,1,1,correct,97.jpg
SprayBottle,exist-or-not,1,1,correct,97.jpg
ToiletPaper,exist-or-not,2,1,correct,97.jpg
Plunger,exist-or-not,1,1,correct,97.jpg
Candle,exist-or-not,1,0,incorrect,97.jpg
ScrubBrush,exist-or-not,1,0,incorrect,97.jpg
Cloth,exist-or-not,1,0,incorrect,97.jpg
Toilet,exist-or-not,1,0,incorrect,98.jpg
Cabinet,exist-or-not,1,1,correct,98.jpg
CounterTop,exist-or-not,1,1,correct,98.jpg
Sink,exist-or-not,1,1,correct,98.jpg
SinkBasin,exist-or-not,1,1,correct,98.jpg
Faucet,exist-or-not,2,1,correct,98.jpg
SprayBottle,exist-or-not,1,0,incorrect,98.jpg
ToiletPaper,exist-or-not,1,0,incorrect,98.jpg
SoapBar,exist-or-not,1,0,incorrect,98.jpg
Cloth,exist-or-not,1,0,incorrect,98.jpg
CounterTop,exist-or-not,1,1,correct,99.jpg
Sink,exist-or-not,1,0,incorrect,99.jpg
SinkBasin,exist-or-not,1,0,incorrect,99.jpg
Faucet,exist-or-not,2,1,correct,99.jpg
Cabinet,exist-or-not,2,0,incorrect,100.jpg
CounterTop,exist-or-not,1,1,correct,100.jpg
Sink,exist-or-not,1,1,correct,100.jpg
SinkBasin,exist-or-not,1,1,correct,100.jpg
GarbageCan,exist-or-not,1,0,incorrect,100.jpg
Faucet,exist-or-not,1,1,correct,100.jpg
HandTowel,exist-or-not,1,0,incorrect,100.jpg
SoapBottle,exist-or-not,1,0,incorrect,100.jpg
Candle,exist-or-not,1,1,correct,100.jpg
SprayBottle,exist-or-not,1,0,incorrect,100.jpg
Cabinet,exist-or-not,3,1,correct,101.jpg
Cabinet,exist-or-not,3,0,incorrect,102.jpg
Bowl,exist-or-not,1,0,incorrect,102.jpg
Cabinet,exist-or-not,3,1,correct,103.jpg
Bowl,exist-or-not,1,0,incorrect,103.jpg
PepperShaker,exist-or-not,1,0,incorrect,103.jpg
Microwave,exist-or-not,1,1,correct,104.jpg
CounterTop,exist-or-not,1,1,correct,104.jpg
Sink,exist-or-not,1,0,incorrect,104.jpg
Ladle,exist-or-not,1,1,correct,104.jpg
Tomato,exist-or-not,1,1,correct,104.jpg
Knife,exist-or-not,1,1,correct,104.jpg
Spatula,exist-or-not,1,0,incorrect,104.jpg
Plate,exist-or-not,1,1,correct,104.jpg
Cup,exist-or-not,1,1,correct,104.jpg
Microwave,exist-or-not,1,0,incorrect,105.jpg
Cabinet,exist-or-not,2,1,correct,105.jpg
Cup,exist-or-not,1,0,incorrect,105.jpg
Microwave,exist-or-not,1,0,incorrect,106.jpg
Cabinet,exist-or-not,2,1,correct,106.jpg
Cup,exist-or-not,1,0,incorrect,106.jpg
SoapBottle,exist-or-not,1,0,incorrect,106.jpg
CounterTop,exist-or-not,1,1,correct,107.jpg
Bread,exist-or-not,1,1,correct,107.jpg
Cup,exist-or-not,1,1,correct,107.jpg
Pan,exist-or-not,1,1,correct,107.jpg
Potato,exist-or-not,1,1,correct,107.jpg
Ladle,exist-or-not,1,1,correct,107.jpg
PepperShaker,exist-or-not,1,0,incorrect,107.jpg
Apple,exist-or-not,1,0,incorrect,107.jpg
DishSponge,exist-or-not,1,0,incorrect,107.jpg
Egg,exist-or-not,1,1,correct,107.jpg
LightSwitch,exist-or-not,1,0,incorrect,107.jpg
Fork,exist-or-not,1,0,incorrect,107.jpg
ButterKnife,exist-or-not,1,0,incorrect,107.jpg
CoffeeMachine,exist-or-not,1,1,correct,108.jpg
Toaster,exist-or-not,1,0,incorrect,108.jpg
CounterTop,exist-or-not,1,1,correct,108.jpg
Sink,exist-or-not,1,0,incorrect,108.jpg
SinkBasin,exist-or-not,1,0,incorrect,108.jpg
Fridge,exist-or-not,1,0,incorrect,108.jpg
Mug,exist-or-not,1,1,correct,108.jpg
Faucet,exist-or-not,1,0,incorrect,108.jpg
Fridge,exist-or-not,1,0,incorrect,109.jpg
Apple,exist-or-not,1,1,correct,109.jpg
Potato,exist-or-not,1,1,correct,109.jpg
CounterTop,exist-or-not,1,1,correct,110.jpg
Toaster,exist-or-not,1,1,correct,110.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,110.jpg
Cabinet,exist-or-not,1,0,incorrect,110.jpg
Plate,exist-or-not,1,1,correct,110.jpg
Pan,exist-or-not,1,0,incorrect,110.jpg
Bread,exist-or-not,1,0,incorrect,110.jpg
CounterTop,exist-or-not,1,1,correct,111.jpg
Cabinet,exist-or-not,4,1,correct,111.jpg
GarbageCan,exist-or-not,1,0,incorrect,111.jpg
Toaster,exist-or-not,1,1,correct,111.jpg
SinkBasin,exist-or-not,1,1,correct,111.jpg
Fridge,exist-or-not,1,0,incorrect,111.jpg
Sink,exist-or-not,1,1,correct,111.jpg
Pan,exist-or-not,1,0,incorrect,111.jpg
Faucet,exist-or-not,1,1,correct,111.jpg
CounterTop,exist-or-not,1,1,correct,112.jpg
Cabinet,exist-or-not,4,1,correct,112.jpg
GarbageCan,exist-or-not,1,0,incorrect,112.jpg
Toaster,exist-or-not,1,1,correct,112.jpg
SinkBasin,exist-or-not,1,1,correct,112.jpg
Fridge,exist-or-not,1,0,incorrect,112.jpg
Sink,exist-or-not,1,1,correct,112.jpg
Pan,exist-or-not,1,0,incorrect,112.jpg
Faucet,exist-or-not,1,1,correct,112.jpg
SaltShaker,exist-or-not,1,0,incorrect,112.jpg
CounterTop,exist-or-not,1,1,correct,113.jpg
GarbageCan,exist-or-not,1,1,correct,113.jpg
SinkBasin,exist-or-not,1,1,correct,113.jpg
Fridge,exist-or-not,1,0,incorrect,113.jpg
Sink,exist-or-not,1,1,correct,113.jpg
Faucet,exist-or-not,1,1,correct,113.jpg
CounterTop,exist-or-not,1,1,correct,114.jpg
Cabinet,exist-or-not,4,1,correct,114.jpg
GarbageCan,exist-or-not,1,0,incorrect,114.jpg
Toaster,exist-or-not,1,1,correct,114.jpg
SinkBasin,exist-or-not,1,1,correct,114.jpg
Fridge,exist-or-not,1,0,incorrect,114.jpg
Sink,exist-or-not,1,1,correct,114.jpg
Pan,exist-or-not,1,1,correct,114.jpg
Faucet,exist-or-not,1,1,correct,114.jpg
SaltShaker,exist-or-not,1,1,correct,114.jpg
SoapBottle,exist-or-not,1,0,incorrect,114.jpg
Fridge,exist-or-not,1,1,correct,115.jpg
Bread,exist-or-not,1,1,correct,115.jpg
Cup,exist-or-not,2,1,correct,115.jpg
Tomato,exist-or-not,1,1,correct,115.jpg
Cabinet,exist-or-not,2,0,incorrect,116.jpg
Microwave,exist-or-not,1,0,incorrect,116.jpg
CounterTop,exist-or-not,1,1,correct,116.jpg
Drawer,exist-or-not,1,0,incorrect,116.jpg
StoveBurner,exist-or-not,4,0,incorrect,116.jpg
Pot,exist-or-not,2,1,correct,116.jpg
Kettle,exist-or-not,1,1,correct,116.jpg
WineBottle,exist-or-not,1,1,correct,116.jpg
Mug,exist-or-not,1,0,incorrect,116.jpg
DishSponge,exist-or-not,1,1,correct,116.jpg
PepperShaker,exist-or-not,1,1,correct,116.jpg
StoveKnob,exist-or-not,4,0,incorrect,116.jpg
ButterKnife,exist-or-not,1,0,incorrect,116.jpg
Microwave,exist-or-not,1,1,correct,117.jpg
CounterTop,exist-or-not,1,1,correct,117.jpg
Cabinet,exist-or-not,3,1,correct,117.jpg
Pot,exist-or-not,2,0,incorrect,117.jpg
Mug,exist-or-not,2,1,correct,117.jpg
StoveKnob,exist-or-not,4,1,correct,117.jpg
Microwave,exist-or-not,1,0,incorrect,118.jpg
CounterTop,exist-or-not,1,1,correct,118.jpg
Cabinet,exist-or-not,1,1,correct,118.jpg
StoveBurner,exist-or-not,1,1,correct,118.jpg
Pot,exist-or-not,1,1,correct,118.jpg
Mug,exist-or-not,1,0,incorrect,118.jpg
PepperShaker,exist-or-not,1,0,incorrect,118.jpg
ButterKnife,exist-or-not,1,1,correct,118.jpg
StoveKnob,exist-or-not,1,0,incorrect,118.jpg
Microwave,exist-or-not,1,0,incorrect,119.jpg
Cabinet,exist-or-not,1,0,incorrect,119.jpg
Cabinet,exist-or-not,2,1,correct,120.jpg
Microwave,exist-or-not,1,0,incorrect,120.jpg
CounterTop,exist-or-not,1,1,correct,120.jpg
Drawer,exist-or-not,1,0,incorrect,120.jpg
StoveBurner,exist-or-not,4,1,correct,120.jpg
Pot,exist-or-not,2,1,correct,120.jpg
Kettle,exist-or-not,1,1,correct,120.jpg
WineBottle,exist-or-not,1,1,correct,120.jpg
Mug,exist-or-not,2,1,correct,120.jpg
DishSponge,exist-or-not,1,1,correct,120.jpg
PepperShaker,exist-or-not,1,1,correct,120.jpg
StoveKnob,exist-or-not,4,0,incorrect,120.jpg
ButterKnife,exist-or-not,1,0,incorrect,120.jpg
CounterTop,exist-or-not,2,1,correct,121.jpg
Cabinet,exist-or-not,4,1,correct,121.jpg
Microwave,exist-or-not,1,0,incorrect,121.jpg
Drawer,exist-or-not,2,0,incorrect,121.jpg
StoveBurner,exist-or-not,4,1,correct,121.jpg
CoffeeMachine,exist-or-not,1,0,incorrect,121.jpg
Pot,exist-or-not,2,1,correct,121.jpg
Kettle,exist-or-not,1,1,correct,121.jpg
WineBottle,exist-or-not,1,1,correct,121.jpg
Mug,exist-or-not,2,0,incorrect,121.jpg
DishSponge,exist-or-not,1,0,incorrect,121.jpg
PepperShaker,exist-or-not,1,1,correct,121.jpg
StoveKnob,exist-or-not,4,0,incorrect,121.jpg
ButterKnife,exist-or-not,1,1,correct,121.jpg
Cabinet,exist-or-not,2,0,incorrect,122.jpg
SoapBottle,exist-or-not,1,0,incorrect,122.jpg
CounterTop,exist-or-not,1,1,correct,123.jpg
StoveBurner,exist-or-not,2,0,incorrect,123.jpg
Cabinet,exist-or-not,2,0,incorrect,123.jpg
Drawer,exist-or-not,2,0,incorrect,123.jpg
CoffeeMachine,exist-or-not,1,1,correct,123.jpg
Bread,exist-or-not,1,1,correct,123.jpg
Pot,exist-or-not,1,0,incorrect,123.jpg
StoveKnob,exist-or-not,1,0,incorrect,123.jpg
Apple,exist-or-not,1,1,correct,123.jpg
SoapBottle,exist-or-not,1,0,incorrect,123.jpg
PepperShaker,exist-or-not,1,0,incorrect,123.jpg
Microwave,exist-or-not,1,1,correct,124.jpg
Cabinet,exist-or-not,4,1,correct,124.jpg
Mug,exist-or-not,1,1,correct,124.jpg
SaltShaker,exist-or-not,1,1,correct,124.jpg
Cabinet,exist-or-not,2,0,incorrect,125.jpg
Microwave,exist-or-not,1,0,incorrect,125.jpg
CounterTop,exist-or-not,1,0,incorrect,125.jpg
Drawer,exist-or-not,1,1,correct,125.jpg
StoveBurner,exist-or-not,2,0,incorrect,125.jpg
DiningTable,exist-or-not,1,1,correct,125.jpg
Pot,exist-or-not,2,1,correct,125.jpg
Kettle,exist-or-not,1,0,incorrect,125.jpg
WineBottle,exist-or-not,2,1,correct,125.jpg
Mug,exist-or-not,1,0,incorrect,125.jpg
DishSponge,exist-or-not,3,1,correct,125.jpg
PepperShaker,exist-or-not,1,0,incorrect,125.jpg
ButterKnife,exist-or-not,2,1,correct,125.jpg
StoveKnob,exist-or-not,1,0,incorrect,125.jpg
Lettuce,exist-or-not,2,1,correct,125.jpg
Bowl,exist-or-not,1,0,incorrect,125.jpg
Potato,exist-or-not,1,0,incorrect,125.jpg
Apple,exist-or-not,1,1,correct,125.jpg
Knife,exist-or-not,2,1,correct,125.jpg
Spoon,exist-or-not,1,0,incorrect,125.jpg
Spatula,exist-or-not,1,1,correct,125.jpg
Egg,exist-or-not,1,1,correct,125.jpg
Microwave,exist-or-not,1,1,correct,126.jpg
CounterTop,exist-or-not,1,1,correct,126.jpg
DiningTable,exist-or-not,1,0,incorrect,126.jpg
SoapBottle,exist-or-not,1,0,incorrect,126.jpg
Cup,exist-or-not,1,1,correct,126.jpg
Spatula,exist-or-not,1,0,incorrect,126.jpg
Mug,exist-or-not,1,1,correct,126.jpg
Microwave,exist-or-not,1,1,correct,127.jpg
CounterTop,exist-or-not,1,1,correct,127.jpg
Cabinet,exist-or-not,2,0,incorrect,127.jpg
DiningTable,exist-or-not,1,0,incorrect,127.jpg
Drawer,exist-or-not,1,0,incorrect,127.jpg
Sink,exist-or-not,1,0,incorrect,127.jpg
SoapBottle,exist-or-not,1,1,correct,127.jpg
Cup,exist-or-not,1,1,correct,127.jpg
Knife,exist-or-not,1,0,incorrect,127.jpg
Spatula,exist-or-not,1,0,incorrect,127.jpg
Mug,exist-or-not,1,1,correct,127.jpg
Tomato,exist-or-not,1,1,correct,127.jpg
Lettuce,exist-or-not,2,0,incorrect,127.jpg
SaltShaker,exist-or-not,1,0,incorrect,127.jpg
ButterKnife,exist-or-not,1,0,incorrect,127.jpg
Ladle,exist-or-not,1,1,correct,127.jpg
DiningTable,exist-or-not,1,1,correct,128.jpg
SoapBottle,exist-or-not,1,0,incorrect,128.jpg
Knife,exist-or-not,2,1,correct,128.jpg
Tomato,exist-or-not,1,1,correct,128.jpg
Lettuce,exist-or-not,1,1,correct,128.jpg
SaltShaker,exist-or-not,1,1,correct,128.jpg
ButterKnife,exist-or-not,1,0,incorrect,128.jpg
Bread,exist-or-not,1,1,correct,128.jpg
Spatula,exist-or-not,1,1,correct,128.jpg
Spoon,exist-or-not,2,1,correct,128.jpg
Egg,exist-or-not,1,1,correct,128.jpg
Microwave,exist-or-not,1,1,correct,129.jpg
CounterTop,exist-or-not,1,1,correct,129.jpg
Cabinet,exist-or-not,2,0,incorrect,129.jpg
DiningTable,exist-or-not,1,0,incorrect,129.jpg
Drawer,exist-or-not,1,1,correct,129.jpg
Sink,exist-or-not,1,0,incorrect,129.jpg
SoapBottle,exist-or-not,1,0,incorrect,129.jpg
Cup,exist-or-not,1,1,correct,129.jpg
Knife,exist-or-not,1,1,correct,129.jpg
Spatula,exist-or-not,1,1,correct,129.jpg
Mug,exist-or-not,1,1,correct,129.jpg
Tomato,exist-or-not,1,1,correct,129.jpg
Lettuce,exist-or-not,2,0,incorrect,129.jpg
SaltShaker,exist-or-not,1,0,incorrect,129.jpg
ButterKnife,exist-or-not,1,0,incorrect,129.jpg
Ladle,exist-or-not,2,1,correct,129.jpg
DishSponge,exist-or-not,1,1,correct,129.jpg
Fork,exist-or-not,1,0,incorrect,129.jpg
CounterTop,exist-or-not,1,1,correct,130.jpg
Sink,exist-or-not,1,1,correct,130.jpg
SinkBasin,exist-or-not,1,1,correct,130.jpg
Faucet,exist-or-not,2,1,correct,130.jpg
Mug,exist-or-not,1,0,incorrect,130.jpg
CounterTop,exist-or-not,1,1,correct,131.jpg
Drawer,exist-or-not,1,0,incorrect,131.jpg
Sink,exist-or-not,1,1,correct,131.jpg
Cabinet,exist-or-not,3,1,correct,131.jpg
SinkBasin,exist-or-not,1,1,correct,131.jpg
Lettuce,exist-or-not,1,0,incorrect,131.jpg
Faucet,exist-or-not,2,0,incorrect,131.jpg
Mug,exist-or-not,1,0,incorrect,131.jpg
CounterTop,exist-or-not,1,1,correct,132.jpg
Drawer,exist-or-not,1,0,incorrect,132.jpg
Sink,exist-or-not,1,1,correct,132.jpg
Cabinet,exist-or-not,3,0,incorrect,132.jpg
SinkBasin,exist-or-not,1,1,correct,132.jpg
Lettuce,exist-or-not,1,0,incorrect,132.jpg
Faucet,exist-or-not,2,0,incorrect,132.jpg
Mug,exist-or-not,1,0,incorrect,132.jpg
Plate,exist-or-not,1,0,incorrect,132.jpg
CounterTop,exist-or-not,1,1,correct,133.jpg
Cabinet,exist-or-not,4,0,incorrect,133.jpg
StoveBurner,exist-or-not,2,1,correct,133.jpg
Drawer,exist-or-not,1,1,correct,133.jpg
CoffeeMachine,exist-or-not,1,1,correct,133.jpg
Pot,exist-or-not,1,1,correct,133.jpg
DishSponge,exist-or-not,1,1,correct,133.jpg
StoveKnob,exist-or-not,3,0,incorrect,133.jpg
Pan,exist-or-not,1,1,correct,133.jpg
PepperShaker,exist-or-not,1,1,correct,133.jpg
Ladle,exist-or-not,1,1,correct,133.jpg
Cabinet,exist-or-not,3,1,correct,134.jpg
Drawer,exist-or-not,1,1,correct,134.jpg
CounterTop,exist-or-not,1,1,correct,134.jpg
Toaster,exist-or-not,1,1,correct,134.jpg
StoveBurner,exist-or-not,2,0,incorrect,134.jpg
Fridge,exist-or-not,1,1,correct,134.jpg
Pan,exist-or-not,1,0,incorrect,134.jpg
StoveKnob,exist-or-not,2,0,incorrect,134.jpg
WineBottle,exist-or-not,2,1,correct,134.jpg
SaltShaker,exist-or-not,1,1,correct,134.jpg
Apple,exist-or-not,1,1,correct,134.jpg
ButterKnife,exist-or-not,1,1,correct,134.jpg
Cabinet,exist-or-not,2,1,correct,135.jpg
Drawer,exist-or-not,1,1,correct,135.jpg
CounterTop,exist-or-not,1,1,correct,135.jpg
Toaster,exist-or-not,1,1,correct,135.jpg
Fridge,exist-or-not,1,1,correct,135.jpg
WineBottle,exist-or-not,1,0,incorrect,135.jpg
ButterKnife,exist-or-not,1,0,incorrect,135.jpg
CounterTop,exist-or-not,2,0,incorrect,136.jpg
Toaster,exist-or-not,1,1,correct,136.jpg
Cabinet,exist-or-not,4,1,correct,136.jpg
Fridge,exist-or-not,1,0,incorrect,136.jpg
StoveBurner,exist-or-not,1,0,incorrect,136.jpg
Pot,exist-or-not,1,1,correct,136.jpg
StoveKnob,exist-or-not,4,1,correct,136.jpg
Pan,exist-or-not,1,0,incorrect,136.jpg
WineBottle,exist-or-not,2,1,correct,136.jpg
SaltShaker,exist-or-not,1,0,incorrect,136.jpg
Apple,exist-or-not,1,0,incorrect,136.jpg
CounterTop,exist-or-not,2,1,correct,137.jpg
Cabinet,exist-or-not,4,1,correct,137.jpg
Toaster,exist-or-not,1,0,incorrect,137.jpg
StoveBurner,exist-or-not,4,1,correct,137.jpg
Drawer,exist-or-not,1,0,incorrect,137.jpg
Pot,exist-or-not,1,1,correct,137.jpg
DishSponge,exist-or-not,1,0,incorrect,137.jpg
StoveKnob,exist-or-not,4,1,correct,137.jpg
Pan,exist-or-not,1,1,correct,137.jpg
PepperShaker,exist-or-not,1,0,incorrect,137.jpg
Ladle,exist-or-not,1,1,correct,137.jpg
Apple,exist-or-not,1,1,correct,137.jpg
CounterTop,exist-or-not,1,1,correct,138.jpg
Toaster,exist-or-not,1,1,correct,138.jpg
Cabinet,exist-or-not,3,1,correct,138.jpg
Fridge,exist-or-not,1,0,incorrect,138.jpg
StoveBurner,exist-or-not,1,0,incorrect,138.jpg
Pan,exist-or-not,1,0,incorrect,138.jpg
StoveKnob,exist-or-not,2,0,incorrect,138.jpg
WineBottle,exist-or-not,2,1,correct,138.jpg
SaltShaker,exist-or-not,1,0,incorrect,138.jpg
Apple,exist-or-not,1,0,incorrect,138.jpg
Cabinet,exist-or-not,2,1,correct,139.jpg
Drawer,exist-or-not,1,1,correct,139.jpg
CounterTop,exist-or-not,1,1,correct,139.jpg
Toaster,exist-or-not,1,1,correct,139.jpg
Fridge,exist-or-not,1,1,correct,139.jpg
WineBottle,exist-or-not,1,0,incorrect,139.jpg
