true_objs,predicted_objs,original_image_path
"['Cabinet', 'Drawer', 'CounterTop', 'Toaster', 'Fridge', 'WineBottle', 'ButterKnife', 'Bowl', 'Potato']","['Fridge', 'Drawer', 'Toaster', 'Cup', 'Apple', 'Bowl', 'WineBottle', 'CounterTop', 'Cabinet']",139.jpg
"['Cabinet', 'Drawer', 'CounterTop', 'Toaster', 'StoveBurner', 'Fridge', 'Pan', 'StoveKnob', 'WineBottle', 'SaltShaker', 'Apple', 'ButterKnife', 'Potato']","['WineBottle', 'Toaster', 'Fridge', 'SaltShaker', 'Apple', 'CounterTop', 'StoveBurner', 'Cabinet']",140.jpg
"['CounterTop', 'StoveBurner', 'Drawer', 'Cabinet', 'CoffeeMachine', 'Pot', 'DishSponge', 'StoveKnob', 'Pan', 'Knife']","['CoffeeMachine', 'StoveBurner', 'Drawer', 'CounterTop', 'Pan']",141.jpg
"['CounterTop', 'StoveBurner', 'Cabinet', 'Pot', 'DishSponge', 'StoveKnob', 'Pan', 'Apple']","['Cabinet', 'StoveBurner', 'StoveKnob', 'CounterTop']",142.jpg
"['CounterTop', 'StoveBurner', 'Cabinet', 'Pot', 'DishSponge', 'StoveKnob', 'Pan', 'Apple', 'Mug']","['StoveBurner', 'Sink', 'Knife', 'Cabinet', 'StoveKnob', 'Cup', 'Pot', 'SinkBasin', 'Apple', 'CounterTop']",143.jpg
"['DiningTable', 'GarbageCan', 'Bread', 'Knife', 'Spatula', 'Spoon', 'Lettuce', 'PepperShaker']","['Box', 'Lettuce', 'DiningTable', 'Pot', 'Spoon', 'Knife', 'GarbageCan']",144.jpg
"['Cabinet', 'Kettle']",['Cabinet'],145.jpg
['Cabinet'],['Cabinet'],146.jpg
"['Fridge', 'Pan', 'Cup', 'Potato']","['Potato', 'Faucet', 'Pan', 'SinkBasin']",147.jpg
"['CounterTop', 'Cabinet', 'Bread', 'Lettuce', 'Fork', 'PepperShaker']","['Fork', 'Bread', 'Cabinet', 'CounterTop', 'Lettuce']",148.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Pan', 'Cup', 'Bread', 'Lettuce', 'Fork', 'SaltShaker']","['Bread', 'ButterKnife', 'SaltShaker', 'Lettuce', 'Cabinet', 'Fridge', 'CounterTop']",149.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Bread', 'Lettuce', 'Fork', 'PepperShaker', 'SaltShaker', 'Plate']","['Cabinet', 'SaltShaker', 'PepperShaker', 'Bread', 'Lettuce', 'CounterTop']",150.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Bread', 'Fork']","['Cabinet', 'CounterTop']",151.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Pan', 'Bread', 'Fork']","['Desk', 'Pencil', 'SoapBar', 'Shelf']",152.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Toaster', 'Bread', 'Lettuce', 'Fork', 'PepperShaker', 'SaltShaker', 'Plate', 'Knife']","['PepperShaker', 'Spatula', 'Fork', 'SaltShaker', 'Bread', 'Knife', 'Lettuce', 'Cabinet', 'CounterTop']",153.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Microwave', 'Toaster', 'Bread', 'Plate', 'Tomato', 'Egg']","['Microwave', 'Tomato', 'Toaster', 'Bowl', 'Bread', 'CounterTop']",154.jpg
"['CounterTop', 'Cabinet', 'Bread', 'Fork', 'PepperShaker', 'Plate']","['Cabinet', 'Bread']",155.jpg
"['CounterTop', 'Microwave', 'Cabinet', 'Cup']","['Cabinet', 'Microwave', 'Plate', 'Cup']",156.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Microwave', 'Toaster', 'Bread', 'Plate', 'Tomato', 'Egg', 'Cup']","['Tomato', 'CounterTop', 'Cup', 'Bowl', 'Toaster', 'Microwave']",157.jpg
"['Microwave', 'Cabinet', 'Mug']","['Shelf', 'Mug']",158.jpg
"['Fridge', 'Cabinet', 'Pan', 'Potato']","['Cabinet', 'Toaster', 'Bread']",159.jpg
"['CounterTop', 'CoffeeMachine', 'Mug', 'SaltShaker']","['CoffeeMachine', 'Mug', 'CounterTop', 'PepperShaker']",160.jpg
"['GarbageCan', 'CounterTop', 'DishSponge', 'ButterKnife']",['GarbageCan'],161.jpg
"['GarbageCan', 'CounterTop', 'StoveBurner', 'DishSponge', 'ButterKnife', 'Pot', 'SoapBottle', 'PepperShaker', 'StoveKnob']","['Desk', 'WineBottle', 'Pot', 'StoveKnob', 'GarbageCan', 'StoveBurner', 'CounterTop', 'AlarmClock', 'Pencil']",162.jpg
"['Fridge', 'CounterTop', 'CoffeeMachine', 'Sink', 'StoveBurner', 'Mug', 'SaltShaker', 'Cup', 'PaperTowelRoll', 'Bowl', 'PepperShaker', 'DishSponge', 'Pot', 'LightSwitch', 'Faucet', 'Spoon', 'Fork']","['SaltShaker', 'PepperShaker', 'PaperTowelRoll', 'Cabinet', 'Drawer', 'Fridge', 'Sink', 'CounterTop', 'Bowl', 'CoffeeMachine', 'CreditCard']",163.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'StoveBurner', 'Kettle', 'Pan', 'PepperShaker', 'StoveKnob', 'Tomato', 'Spoon', 'ButterKnife']","['Pan', 'CounterTop', 'StoveBurner', 'SaltShaker', 'StoveKnob', 'Tomato', 'Kettle']",164.jpg
"['CounterTop', 'Shelf', 'Pan', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup']","['CounterTop', 'Spatula', 'Tomato', 'Bread']",165.jpg
"['Cabinet', 'CounterTop', 'StoveBurner', 'Sink', 'Kettle', 'StoveKnob', 'Spoon', 'Pot', 'HousePlant', 'DishSponge', 'Fork', 'WineBottle']","['StoveBurner', 'HousePlant', 'Glassbottle', 'Pan', 'Drawer', 'Cabinet', 'CounterTop', 'Pot', 'WineBottle', 'Kettle']",166.jpg
"['CounterTop', 'StoveBurner', 'Kettle', 'Spoon', 'Pot', 'DishSponge']","['Spoon', 'Pot', 'CounterTop']",167.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'Shelf', 'Pan', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup', 'Statue', 'Bowl', 'Vase', 'Glassbottle']","['CounterTop', 'Tomato', 'Shelf', 'Cup', 'Glassbottle', 'SprayBottle', 'Plate', 'Drawer', 'Bread', 'Pan', 'Bowl']",168.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'Shelf', 'Pan', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup', 'Statue', 'Vase', 'Glassbottle']","['Knife', 'Pan', 'Drawer', 'CounterTop', 'Tomato', 'Bread']",169.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'Shelf', 'Pan', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup', 'Statue', 'Vase', 'Glassbottle']","['Pan', 'Bread', 'Tomato', 'CounterTop']",170.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'StoveBurner', 'Shelf', 'Kettle', 'Pan', 'PepperShaker', 'StoveKnob', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup', 'Glassbottle']","['Bread', 'Tomato', 'SoapBottle', 'Kettle', 'Pan', 'Drawer', 'CounterTop']",171.jpg
"['Cabinet', 'SoapBottle']","['Cabinet', 'SoapBottle']",172.jpg
['Cabinet'],"['Cabinet', 'Drawer', 'CounterTop']",173.jpg
"['Cabinet', 'CounterTop', 'Sink', 'SinkBasin', 'Vase', 'Knife', 'Faucet']","['Sink', 'Faucet', 'ButterKnife', 'CounterTop']",174.jpg
"['CounterTop', 'Fridge', 'Toaster', 'CoffeeMachine', 'Cabinet', 'Drawer', 'Pan', 'Knife', 'Book', 'Spoon', 'Fork']","['Cabinet', 'CounterTop', 'Drawer', 'Fridge']",175.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'Shelf', 'Pan', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup', 'Statue', 'Vase', 'Glassbottle']","['Bread', 'Tomato', 'Pan', 'CounterTop', 'Shelf']",176.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Fridge', 'Toaster', 'CoffeeMachine', 'Drawer', 'Knife', 'Faucet', 'Pan', 'Book', 'Plate', 'Tomato', 'Vase', 'Glassbottle', 'Bowl', 'Lettuce', 'Mug', 'PepperShaker', 'Potato']","['Bowl', 'Book', 'Fridge', 'Glassbottle', 'Tomato', 'Lettuce', 'Knife', 'Potato']",177.jpg
['Cabinet'],"['Cabinet', 'Drawer']",178.jpg
"['Cabinet', 'Pan']","['Cabinet', 'Pan']",179.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'Sink', 'CoffeeMachine', 'Bread', 'Cup', 'ButterKnife', 'Fork']","['CoffeeMachine', 'Bread', 'Knife', 'CounterTop', 'Cup', 'Cabinet']",180.jpg
"['Cabinet', 'CounterTop', 'Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan']","['Pen', 'Microwave', 'Cabinet', 'CounterTop', 'Pan']",181.jpg
"['Cabinet', 'CounterTop', 'Microwave', 'Pan', 'SaltShaker', 'Egg', 'Potato']","['Egg', 'Potato', 'Newspaper', 'Microwave', 'Pan', 'Cabinet']",182.jpg
"['Cabinet', 'CounterTop', 'Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan', 'Egg', 'Potato']","['Pan', 'Microwave', 'CounterTop', 'Potato', 'Cabinet', 'Egg']",183.jpg
"['Cabinet', 'CounterTop', 'Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan', 'Egg', 'Potato', 'Knife', 'Fork']","['Potato', 'Drawer', 'CounterTop', 'Microwave', 'Egg', 'Cabinet']",184.jpg
"['Cabinet', 'CounterTop', 'Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan', 'Egg', 'Potato', 'Fork']","['Microwave', 'Egg', 'Potato', 'ButterKnife', 'Drawer', 'CounterTop']",185.jpg
"['CounterTop', 'Cabinet', 'Sink', 'SinkBasin', 'CoffeeMachine', 'Bread', 'Fork', 'Faucet', 'Mug', 'Tomato', 'Bowl', 'Cup']","['Cup', 'Tomato', 'Cabinet', 'Pot', 'SinkBasin', 'Drawer', 'Faucet', 'Sink']",186.jpg
"['CounterTop', 'Cabinet', 'Sink', 'SinkBasin', 'Drawer', 'StoveBurner', 'Faucet', 'Mug', 'Bowl', 'Pot', 'Kettle', 'Plate']","['Sink', 'SinkBasin', 'Faucet', 'CounterTop', 'Cabinet', 'Pot', 'Pan', 'Kettle']",187.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Fork', 'Faucet', 'Mug']","['Sink', 'Vase', 'SinkBasin', 'Faucet', 'Mug']",188.jpg
"['CounterTop', 'Cabinet', 'Sink', 'SinkBasin', 'Drawer', 'StoveBurner', 'Pot', 'Kettle', 'Plate', 'Pan', 'StoveKnob']","['StoveKnob', 'Sink', 'Pot', 'StoveBurner', 'Kettle', 'CounterTop', 'Pan', 'Drawer', 'Cabinet']",189.jpg
"['CounterTop', 'Cabinet', 'Sink', 'SinkBasin', 'Drawer', 'StoveBurner', 'Pot', 'Kettle', 'Plate', 'Pan', 'StoveKnob']","['Drawer', 'SinkBasin', 'StoveBurner', 'Pan', 'StoveKnob', 'Kettle', 'Sink', 'Pot', 'CounterTop']",190.jpg
"['StoveBurner', 'Cabinet', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'GarbageCan', 'Pan', 'SoapBottle', 'StoveKnob', 'Egg']","['CounterTop', 'Toaster', 'Cabinet', 'Fridge', 'SoapBottle']",191.jpg
"['StoveBurner', 'Cabinet', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'GarbageCan', 'Pan', 'SoapBottle', 'StoveKnob', 'Egg', 'Plate']","['SoapBottle', 'StoveBurner', 'Cabinet', 'Fridge', 'CounterTop', 'Toaster']",192.jpg
"['StoveBurner', 'Cabinet', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'GarbageCan', 'Pan', 'SoapBottle', 'StoveKnob', 'Egg', 'Plate']","['Fridge', 'Toaster', 'SoapBottle', 'CounterTop', 'Drawer']",193.jpg
"['Cabinet', 'Cup']","['Cabinet', 'FloorLamp']",194.jpg
"['DiningTable', 'HousePlant', 'Lettuce', 'SoapBottle', 'PepperShaker', 'SaltShaker', 'Apple', 'Tomato', 'Egg', 'Potato', 'LightSwitch', 'Knife', 'Spoon', 'Spatula']","['SaltShaker', 'Apple', 'PepperShaker', 'Potato', 'Egg', 'SprayBottle', 'TissueBox', 'HousePlant', 'SoapBottle', 'Lettuce', 'Tomato']",195.jpg
"['Fridge', 'GarbageCan', 'PaperTowelRoll']",['Cabinet'],196.jpg
['Cabinet'],['Cabinet'],197.jpg
"['CounterTop', 'CoffeeMachine', 'Cabinet', 'Toaster', 'Sink', 'Lettuce', 'SoapBottle', 'Mug', 'Pan', 'Spatula']","['Toaster', 'Cabinet', 'SprayBottle', 'Mug', 'SoapBottle', 'CounterTop', 'Lettuce', 'CoffeeMachine']",198.jpg
"['CounterTop', 'CoffeeMachine', 'Toaster', 'Sink', 'SinkBasin', 'Cabinet', 'Drawer', 'Mug', 'Lettuce', 'Cup', 'Faucet', 'Apple', 'Knife', 'Potato', 'Egg']","['Cup', 'Cabinet', 'CounterTop', 'CoffeeMachine', 'Lettuce', 'Spoon', 'Apple', 'Egg', 'Faucet', 'SinkBasin', 'Sink']",199.jpg
"['CounterTop', 'Fridge', 'Microwave', 'Mug']","['CounterTop', 'Mug', 'CoffeeTable', 'Drawer']",200.jpg
"['Fridge', 'GarbageCan', 'Shelf', 'Vase', 'Statue', 'PaperTowelRoll']","['Vase', 'Bowl', 'Shelf', 'GarbageCan']",201.jpg
"['CounterTop', 'Drawer', 'Cabinet', 'Plate', 'Bowl', 'Ladle', 'Spoon', 'Knife', 'LightSwitch', 'Fork', 'HousePlant', 'ButterKnife']","['Spoon', 'Knife', 'CounterTop', 'LightSwitch']",202.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Plate', 'Bowl', 'Ladle', 'Spoon', 'Knife', 'LightSwitch', 'Fork', 'HousePlant', 'ButterKnife']","['Spoon', 'LightSwitch', 'Spatula', 'Drawer', 'HousePlant', 'Cabinet', 'SinkBasin', 'CounterTop', 'Plate', 'Knife']",203.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Plate', 'Ladle', 'Knife', 'LightSwitch', 'Fork', 'Spoon', 'ButterKnife']","['LightSwitch', 'ButterKnife', 'Drawer', 'Knife', 'Cabinet', 'CounterTop', 'Spoon', 'Fork', 'Plate']",204.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Plate', 'Bowl', 'Ladle', 'Spoon', 'Knife', 'LightSwitch', 'Fork', 'HousePlant', 'ButterKnife']","['Knife', 'Cabinet', 'Fork', 'Vase', 'StoveKnob', 'Ladle', 'LightSwitch', 'Plate', 'HousePlant', 'CounterTop', 'Drawer', 'Spoon', 'Bowl']",205.jpg
"['CounterTop', 'Plate', 'Bowl', 'Spoon', 'Knife', 'Ladle', 'HousePlant', 'ButterKnife', 'SoapBottle', 'PepperShaker']","['HousePlant', 'CounterTop', 'Knife', 'ButterKnife', 'Fork', 'Pan', 'Ladle', 'SoapBottle', 'Spoon']",206.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'StoveBurner', 'Pot', 'Bread', 'Kettle', 'Tomato', 'StoveKnob']","['Pot', 'StoveBurner', 'CounterTop', 'Tomato', 'Bread', 'StoveKnob']",207.jpg
['Cabinet'],['Cabinet'],208.jpg
"['Cabinet', 'DishSponge']","['Shelf', 'LightSwitch']",209.jpg
"['Cabinet', 'DishSponge']","['Cabinet', 'Book']",210.jpg
"['Fridge', 'Pan', 'Bowl', 'Apple', 'Mug']","['Apple', 'Bowl', 'Mug', 'Pan', 'Shelf']",211.jpg
"['CounterTop', 'Cabinet', 'Plate']","['Cabinet', 'CounterTop']",212.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Pan', 'Bowl', 'Mug', 'Apple', 'Plate', 'PepperShaker']","['PepperShaker', 'CounterTop', 'Mug', 'Drawer', 'Fridge', 'Cabinet', 'Apple']",213.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Plate', 'PepperShaker', 'Lettuce']","['CounterTop', 'Cabinet', 'SoapBottle', 'Lettuce']",214.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Bowl', 'Mug']","['Shelf', 'Microwave', 'Cabinet', 'Bowl', 'CounterTop']",215.jpg
"['Fridge', 'CounterTop', 'Cabinet', 'Drawer', 'Bowl', 'Mug', 'Plate', 'PepperShaker', 'Knife']","['Knife', 'SaltShaker', 'CounterTop', 'Drawer', 'Shelf']",216.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Toaster', 'Plate', 'PepperShaker', 'Lettuce', 'ButterKnife', 'Spatula', 'Fork']","['Bowl', 'CounterTop', 'Lettuce', 'Knife', 'Cabinet', 'Drawer']",217.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Microwave', 'Toaster', 'Plate', 'Lettuce', 'ButterKnife']","['Lettuce', 'Toaster', 'Microwave', 'Plate', 'Fork', 'CounterTop', 'Cabinet']",218.jpg
"['CounterTop', 'Cabinet', 'Plate', 'Lettuce', 'Kettle']","['Kettle', 'CounterTop', 'Cabinet', 'Lettuce']",219.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Toaster', 'Plate', 'PepperShaker', 'Lettuce', 'ButterKnife', 'Spatula', 'Fork', 'Kettle']","['Lettuce', 'ButterKnife', 'Plate', 'Shelf', 'CounterTop', 'Pen', 'Drawer']",220.jpg
"['CounterTop', 'Microwave', 'Cabinet', 'Mug', 'Potato']","['Shelf', 'Microwave', 'Potato', 'Cabinet', 'CounterTop', 'Mug', 'Plate']",221.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Microwave', 'Toaster', 'Plate', 'Lettuce', 'ButterKnife', 'Mug', 'Potato']","['Toaster', 'Microwave', 'Spatula', 'Bowl', 'Plate', 'Mug', 'CounterTop', 'Lettuce', 'Pencil', 'ButterKnife']",222.jpg
"['Fridge', 'Cabinet', 'Pan', 'Bowl', 'Apple', 'Mug', 'PepperShaker']","['PepperShaker', 'Apple', 'Bowl', 'Pan', 'Mug', 'Cabinet', 'Shelf']",223.jpg
"['CounterTop', 'CoffeeMachine', 'Tomato', 'ButterKnife']","['CoffeeMachine', 'Tomato', 'ButterKnife', 'CounterTop']",224.jpg
"['GarbageCan', 'CounterTop', 'SaltShaker']","['GarbageCan', 'KeyChain']",225.jpg
"['GarbageCan', 'CounterTop', 'StoveBurner', 'SaltShaker', 'Pot', 'SoapBottle', 'Kettle', 'PepperShaker', 'StoveKnob', 'Egg']","['GarbageCan', 'CounterTop', 'AlarmClock', 'Glassbottle', 'SaltShaker', 'PepperShaker']",226.jpg
"['Fridge', 'CounterTop', 'CoffeeMachine', 'Sink', 'StoveBurner', 'Tomato', 'ButterKnife', 'Lettuce', 'SoapBottle', 'Knife', 'Apple', 'Mug', 'Spatula', 'LightSwitch', 'Faucet', 'Potato', 'Egg', 'Spoon']","['Sink', 'Tomato', 'Cloth', 'Towel', 'CoffeeMachine', 'Knife', 'Cabinet', 'CounterTop', 'Microwave', 'LightSwitch', 'SoapBottle', 'Lettuce', 'Fridge']",227.jpg
['Cabinet'],['Cabinet'],228.jpg
"['CounterTop', 'PepperShaker']",['CounterTop'],229.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'SinkBasin', 'CoffeeMachine', 'Mug', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork']","['Cabinet', 'CoffeeMachine', 'Knife', 'Sink', 'Faucet', 'CounterTop']",230.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'SinkBasin', 'CoffeeMachine', 'Mug', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork', 'Ladle']","['CoffeeMachine', 'Knife', 'Faucet', 'SinkBasin', 'CounterTop', 'Drawer', 'Sink']",231.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'SinkBasin', 'CoffeeMachine', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork', 'Ladle']","['Sink', 'Cabinet', 'CounterTop', 'Drawer', 'Knife', 'Potato', 'Faucet', 'Fork', 'Apple']",232.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'StoveBurner', 'Faucet', 'Knife', 'Fork', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Mug', 'Pen', 'PepperShaker']","['CounterTop', 'StoveBurner', 'Kettle', 'StoveKnob', 'Knife', 'Pan', 'Cabinet', 'Drawer', 'Pot']",233.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'SinkBasin', 'CoffeeMachine', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork', 'Ladle', 'PepperShaker', 'Pen']","['Apple', 'Fork', 'Sink', 'Potato', 'CounterTop', 'Cabinet', 'Faucet', 'Drawer', 'Knife']",234.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'StoveBurner', 'Faucet', 'Knife', 'Fork', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Mug', 'Pen', 'PepperShaker']","['Spatula', 'Pot', 'CounterTop', 'StoveBurner', 'Drawer', 'Kettle', 'Pen', 'StoveKnob']",235.jpg
"['CounterTop', 'Drawer', 'Cabinet', 'CoffeeMachine', 'Microwave', 'PepperShaker', 'Mug', 'Knife', 'ButterKnife', 'SaltShaker']","['PepperShaker', 'SaltShaker', 'CounterTop', 'Shelf', 'Cabinet', 'Drawer', 'Knife']",236.jpg
"['CounterTop', 'Microwave', 'Ladle', 'Apple', 'Potato', 'HousePlant', 'Spatula']","['Microwave', 'Bowl', 'Potato', 'Spatula']",237.jpg
"['CounterTop', 'Microwave', 'Cabinet', 'Drawer', 'Ladle', 'Apple', 'Potato', 'HousePlant', 'Spatula', 'DishSponge', 'SoapBottle']","['Microwave', 'Bowl', 'Potato', 'Apple', 'Candle', 'HousePlant', 'Fridge', 'SoapBottle', 'CounterTop']",238.jpg
"['CounterTop', 'Microwave', 'Cabinet', 'Drawer', 'Ladle', 'Apple', 'Potato', 'HousePlant', 'Spatula', 'DishSponge', 'SoapBottle']","['Microwave', 'Pen', 'Potato', 'Apple', 'Kettle', 'CounterTop', 'Drawer', 'HousePlant']",239.jpg
"['GarbageCan', 'Fridge', 'Apple', 'Tomato']","['Faucet', 'Apple', 'GarbageCan']",240.jpg
"['CounterTop', 'Cabinet', 'StoveBurner', 'Drawer', 'Toaster', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Knife', 'Mug', 'Pen', 'Glassbottle', 'SprayBottle', 'Tomato']","['Potato', 'SprayBottle', 'Glassbottle', 'Tomato', 'StoveKnob', 'Cabinet', 'Pot', 'Toaster', 'CounterTop', 'StoveBurner']",241.jpg
"['CounterTop', 'StoveBurner', 'Knife', 'Fork', 'Pot', 'Kettle', 'StoveKnob']","['StoveKnob', 'StoveBurner', 'Pot', 'Kettle', 'CounterTop']",242.jpg
"['CounterTop', 'StoveBurner', 'Toaster', 'Kettle', 'Potato', 'StoveKnob', 'Knife', 'Pen', 'Glassbottle', 'SprayBottle', 'Tomato']","['Tomato', 'Glassbottle', 'SprayBottle', 'Potato', 'CounterTop', 'Toaster']",243.jpg
"['CounterTop', 'Cabinet', 'StoveBurner', 'Drawer', 'Toaster', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Knife', 'Mug', 'Pen', 'Glassbottle', 'SprayBottle', 'Tomato']","['SprayBottle', 'Pot', 'Drawer', 'Potato', 'StoveBurner', 'Tomato', 'CounterTop', 'Glassbottle', 'Toaster', 'Cabinet', 'StoveKnob']",244.jpg
"['Cabinet', 'Plate']","['Plate', 'Cabinet']",245.jpg
"['Cabinet', 'Plate', 'Bowl']","['Cabinet', 'Plate', 'Shelf', 'Pot']",246.jpg
"['Microwave', 'CounterTop', 'Sink', 'Cup', 'SaltShaker', 'Spatula', 'Mug', 'Knife', 'PepperShaker', 'Fork', 'Potato']","['Microwave', 'Plate', 'Potato', 'Cup', 'Knife', 'SaltShaker']",247.jpg
"['Microwave', 'Cabinet', 'SaltShaker']","['SaltShaker', 'Cabinet', 'CounterTop']",248.jpg
"['CounterTop', 'Lettuce', 'Pan', 'SoapBottle', 'Bread', 'Ladle', 'Tomato', 'Spatula', 'Apple', 'PepperShaker', 'ButterKnife', 'LightSwitch']","['CounterTop', 'Tomato', 'Spatula', 'SoapBottle', 'Knife', 'Lettuce', 'Pan', 'Ladle']",249.jpg
"['CoffeeMachine', 'Toaster', 'CounterTop', 'Sink', 'SinkBasin', 'Fridge', 'Mug', 'Spoon', 'Faucet', 'Fork']","['Sink', 'Spoon', 'Cup', 'CoffeeMachine']",250.jpg
"['Fridge', 'Cup', 'Mug', 'Potato']","['Cup', 'Mug', 'Potato']",251.jpg
['Cabinet'],"['Cabinet', 'Drawer']",252.jpg
"['CounterTop', 'SoapBottle', 'Bowl', 'Bread']","['SoapBottle', 'Bowl', 'Shelf']",253.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'SinkBasin', 'CoffeeMachine', 'Pan', 'Cup', 'Faucet', 'Spatula', 'Egg', 'Spoon']","['CoffeeMachine', 'Ladle', 'Drawer', 'CounterTop', 'Sink', 'Faucet', 'SinkBasin', 'Egg', 'Spatula']",254.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'SinkBasin', 'CoffeeMachine', 'Pan', 'Cup', 'Faucet', 'Egg', 'Spoon', 'Kettle', 'PepperShaker']","['CounterTop', 'Kettle', 'Cabinet', 'Sink', 'Drawer', 'Cup', 'Faucet', 'SinkBasin', 'Pot']",255.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'StoveBurner', 'Faucet', 'Kettle', 'PepperShaker', 'Pot', 'Pan', 'Plate', 'StoveKnob', 'DishSponge']","['Kettle', 'Pot', 'CounterTop', 'Sink', 'StoveKnob', 'Drawer', 'StoveBurner', 'Faucet']",256.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'SinkBasin', 'CoffeeMachine', 'Pan', 'Cup', 'Faucet', 'Spatula', 'Egg', 'Spoon', 'Pen']","['Egg', 'CoffeeMachine', 'Drawer', 'Sink', 'Pan', 'CounterTop', 'Faucet', 'Pen', 'Bowl', 'Cup', 'Spatula']",257.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'SinkBasin', 'CoffeeMachine', 'Pan', 'Cup', 'Faucet', 'Egg', 'Spoon', 'Kettle', 'PepperShaker']","['CounterTop', 'Cabinet', 'Faucet', 'Pot', 'Kettle', 'SinkBasin', 'Drawer', 'Sink', 'Pan', 'Knife']",258.jpg
"['CounterTop', 'Cabinet', 'Sink', 'Drawer', 'StoveBurner', 'Faucet', 'Kettle', 'PepperShaker', 'Pot', 'Pan', 'Plate', 'StoveKnob', 'DishSponge']","['Drawer', 'Pot', 'Faucet', 'CounterTop', 'Kettle', 'StoveKnob', 'StoveBurner']",259.jpg
"['CounterTop', 'Drawer', 'Cabinet', 'CoffeeMachine', 'Microwave', 'SoapBottle', 'Bowl', 'Bread', 'Spatula', 'Pen', 'Fork', 'Pot']","['Bread', 'SoapBottle', 'CounterTop', 'Bowl', 'Drawer', 'Pen', 'Shelf', 'Cabinet']",260.jpg
"['CounterTop', 'Microwave', 'Bread', 'Fork', 'Knife', 'HousePlant', 'Pen', 'Cup']","['Cup', 'Bread', 'Fork', 'CounterTop', 'ButterKnife', 'Knife', 'Bowl', 'Microwave']",261.jpg
