task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_3,accuracy_4
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-4-ins-seg.jpg,StoveKnob,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
","{'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'StoveBurner': 1, 'WineBottle': 2, 'ButterKnife': 1, 'SaltShaker': 1, 'Apple': 1, 'StoveKnob': 2}",0.5,1.0
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-4-ins-seg.jpg,SaltShaker,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
","{'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'StoveBurner': 1, 'WineBottle': 2, 'ButterKnife': 1, 'SaltShaker': 1, 'Apple': 1, 'StoveKnob': 2}",0.6666666666666666,0.75
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-4-ins-seg.jpg,StoveBurner,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
","{'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'StoveBurner': 1, 'WineBottle': 2, 'ButterKnife': 1, 'SaltShaker': 1, 'Apple': 1, 'StoveKnob': 2}",0.5,0.75
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-4-ins-seg.jpg,ScrubBrush,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
","{'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'StoveBurner': 1, 'WineBottle': 2, 'ButterKnife': 1, 'SaltShaker': 1, 'Apple': 1, 'StoveKnob': 2}",0.5,1.0
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-4-ins-seg.jpg,Kettle,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
","{'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'StoveBurner': 1, 'WineBottle': 2, 'ButterKnife': 1, 'SaltShaker': 1, 'Apple': 1, 'StoveKnob': 2}",0.6666666666666666,1.0
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-4-ins-seg.jpg,SoapBar,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
","{'Drawer': 1, 'CounterTop': 1, 'Toaster': 1, 'Fridge': 1, 'StoveBurner': 1, 'WineBottle': 2, 'ButterKnife': 1, 'SaltShaker': 1, 'Apple': 1, 'StoveKnob': 2}",0.5,1.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-4-ins-seg.jpg,SaltShaker,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
","{'Fridge': 1, 'Cabinet': 2, 'Drawer': 2, 'Bread': 1, 'SaltShaker': 1, 'Fork': 1}",0.6666666666666666,0.75
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-4-ins-seg.jpg,SaltShaker,0,1,0,incorrect,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Cabinet 4
3. Action: open cabinet 4
State 4:
Step Index in the Plan: Current step not specified, but involves picking up a pan
Objects: Pan, Cabinet 4 (opened)
Action: take pan 1 from cabinet 4
","{'Cabinet': 1, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1, 'Pan': 1}",0.6666666666666666,0.75
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-4-ins-seg.jpg,ToiletPaperHanger,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Cabinet 4
3. Action: open cabinet 4
State 4:
Step Index in the Plan: Current step not specified, but involves picking up a pan
Objects: Pan, Cabinet 4 (opened)
Action: take pan 1 from cabinet 4
","{'Cabinet': 1, 'Microwave': 1, 'Drawer': 2, 'SaltShaker': 1, 'ButterKnife': 1, 'Pan': 1}",0.0,0.5
18,put a cool pot in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-18/images/task-18-4-ins-seg.jpg,CoolPot,1,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Sink, Items in Sink (glass, apple, onion, lettuce), Countertop
3. Action: go to countertop 3
State 2:
1. Step Index in the Plan: 2
2. Objects: Ladle, Knife, Butterknife, Spoon, Bowl, Houseplant
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Stove, Pots
3. Action: take pot 1 from stoveburner 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Pot, Stove
3. Action: go to fridge 1
","{'Fridge': 1, 'Pot': 1}",0.0,1.0
19,put a cool tomato in microwave,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-19/images/task-19-5-ins-seg.jpg,CoolTomato,1,0,0,correct,4,"State 0:
No history.
State 1:
2. Step Index in the Plan: 2
3. Objects: Tomato, Countertop, Sink
4. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Tomato, Countertop, Fridge (not visible but listed in actions)
3. Action: go to fridge 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Fridge (with magnets and pictures)
3. Action: open fridge 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Pan 1, Bowl 1, Apple 1, Mug 1, Apple 2
3. Action: close fridge 1
",{'Fridge': 1},0.0,1.0
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-4-ins-seg.jpg,DishSponge,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
State 3:
2. Step Index in the Plan: 2
3. Objects: Sink, Tray, Apple, Potato, Knife, Two Forks
4. Action: go to microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple
3. Action: open microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Apple': 2, 'Potato': 1, 'Spatula': 1, 'Ladle': 1}",0.75,1.0
21,heat some cup and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-21/images/task-21-4-ins-seg.jpg,Cup,1,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Fork, Spoon
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: Unknown (context suggests it's a step involving finding a cup)
2. Objects: Closed Cabinets
3. Action: go to cabinet 2
State 3:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet Doors
3. Action: open cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet Doors
3. Action: go to cabinet 3
",{'Cabinet': 3},0.6666666666666666,1.0
25,find two dishsponge and put them in cart,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-25/images/task-25-4-ins-seg.jpg,SoapBar,0,1,1,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bathroom Mirror, Sink, Basin
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Mirror, Bathroom Objects
3. Action: go to shelf 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Shelf, Paper Towel Roll, Soap Bar
3. Action: go to shelf 3
State 4:
1. Step Index in the Plan: Unknown
2. Objects: Shelf, Object (cork)
3. Action: go to shelf 2
","{'Shelf': 2, 'PaperTowelRoll': 1, 'SoapBar': 1}",0.5,1.0
26,find two kettle and put them in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-26/images/task-26-4-ins-seg.jpg,Kettle1,1,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Tap, Bowl, Egg (no kettle visible)
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Coffeemaker, Mug
3. Action: go to cabinet 2
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Plant, Cucumber, Knife, Loaf of Bread, Opened Cabinet
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Countertop, Kettle
3. Action: go to countertop 1
","{'CounterTop': 1, 'Lettuce': 1, 'Cup': 1, 'Apple': 1}",0.0,1.0
26,find two kettle and put them in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-26/images/task-26-4-ins-seg.jpg,SaltShaker,0,0,0,correct,4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Tap, Bowl, Egg (no kettle visible)
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Coffeemaker, Mug
3. Action: go to cabinet 2
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Plant, Cucumber, Knife, Loaf of Bread, Opened Cabinet
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Countertop, Kettle
3. Action: go to countertop 1
","{'CounterTop': 1, 'Lettuce': 1, 'Cup': 1, 'Apple': 1}",0.6666666666666666,0.75
