task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_4,accuracy_5
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-5-ins-seg.jpg,PaperTowelRoll,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.5,0.75
5,put some book on armchair,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-5-ins-seg.jpg,Dresser,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}",0.25,0.3333333333333333
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-5-ins-seg.jpg,Dresser,0,1,0,incorrect,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
","{'Dresser': 1, 'Television': 1, 'CreditCard': 1}",0.25,0.3333333333333333
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-5-ins-seg.jpg,Pan,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
","{'Dresser': 1, 'Television': 1, 'CreditCard': 1}",0.3333333333333333,0.5
7,put a creditcard in coffeetable,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-5-ins-seg.jpg,Vase,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
","{'Dresser': 1, 'Television': 1, 'CreditCard': 1}",0.5,0.6666666666666666
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-5-ins-seg.jpg,LaundryHamperLid,0,1,0,incorrect,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 2, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.5,0.6666666666666666
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-5-ins-seg.jpg,SprayBottle,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 2, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.5,1.0
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-5-ins-seg.jpg,StoveBurner,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 2, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.75,1.0
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-5-ins-seg.jpg,Spatula,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 2, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.0,0.75
8,put some laptop on desk,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-5-ins-seg.jpg,PaperTowelRoll,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Desk, Alarm Clock, Writing Utensils (Pencil, Pen), Cellphone
3. Action: go to drawer 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Mirror, Compact Disc, Cellphone
3. Action: open drawer 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Side Table, Compact Disc, Cell Phone
3. Action: go to drawer 4
State 5:
1. Step Index in the Plan: Unknown (task is to place a laptop on the desk)
2. Objects: Desk, Lamp, Alarm Clock, Writing Utensils, Cellphone
3. Action: open drawer 4
","{'Desk': 1, 'LaundryHamper': 1, 'Drawer': 2, 'AlarmClock': 1, 'CellPhone': 1, 'Pencil': 2, 'Pen': 1, 'DeskLamp': 1, 'LaundryHamperLid': 1, 'CreditCard': 1, 'KeyChain': 1}",0.5,0.75
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-10-ins-seg.jpg,SprayBottle,0,1,1,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sinks, Faucets, Countertop, Mirror, Candle, Cabinet 1
3. Action: take spraybottle 1 from cabinet 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Soap Bottle (referred to as ""spraybottle 1""), Toilet (not currently visible but known to be in the environment)
3. Action: go to toilet 1
State 5:
1. Step Index in the Plan: Unknown
2. Objects: Soap Bottle (green, referred to as ""spraybottle 1""), Toilet
3. Action: put spraybottle 1 in/on toilet 1
","{'Toilet': 1, 'Cabinet': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1, 'SprayBottle': 1, 'Plunger': 1, 'ToiletPaper': 1}",0.5,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-10-ins-seg.jpg,Toilet,1,1,1,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sinks, Faucets, Countertop, Mirror, Candle, Cabinet 1
3. Action: take spraybottle 1 from cabinet 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Soap Bottle (referred to as ""spraybottle 1""), Toilet (not currently visible but known to be in the environment)
3. Action: go to toilet 1
State 5:
1. Step Index in the Plan: Unknown
2. Objects: Soap Bottle (green, referred to as ""spraybottle 1""), Toilet
3. Action: put spraybottle 1 in/on toilet 1
","{'Toilet': 1, 'Cabinet': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1, 'SprayBottle': 1, 'Plunger': 1, 'ToiletPaper': 1}",0.6666666666666666,1.0
9,put some soapbottle on toilet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-9/images/task-9-10-ins-seg.jpg,LaundryHamperLid,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Faucet, Mirror, Toilet, Cabinet
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sinks, Faucets, Mirror, Cabinet, Candle
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Sinks, Faucets, Countertop, Mirror, Candle, Cabinet 1
3. Action: take spraybottle 1 from cabinet 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Soap Bottle (referred to as ""spraybottle 1""), Toilet (not currently visible but known to be in the environment)
3. Action: go to toilet 1
State 5:
1. Step Index in the Plan: Unknown
2. Objects: Soap Bottle (green, referred to as ""spraybottle 1""), Toilet
3. Action: put spraybottle 1 in/on toilet 1
","{'Toilet': 1, 'Cabinet': 1, 'SinkBasin': 1, 'ToiletPaperHanger': 1, 'Faucet': 1, 'Candle': 1, 'SprayBottle': 1, 'Plunger': 1, 'ToiletPaper': 1}",0.5,0.6666666666666666
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-5-ins-seg.jpg,StoveBurner,0,1,1,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.75,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-5-ins-seg.jpg,Pot,0,1,1,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.5,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-5-ins-seg.jpg,Bowl,0,1,1,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.5,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-5-ins-seg.jpg,Bed,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.0,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-5-ins-seg.jpg,Vase,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
","{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",0.5,0.6666666666666666
12,clean some tomato and put it in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-12/images/task-12-5-ins-seg.jpg,Fridge,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Window
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge, Alphabet Magnets, Digital Temperature Display, Water/Ice Dispenser
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Fridge, Tomato, Potato
3. Action: take tomato 1 from fridge 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Fridge, Tomato, Potato
3. Action: go to sinkbasin 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Sinkbasin (Sink), Faucet
3. Action: take faucet 1 from sinkbasin 1
","{'CounterTop': 1, 'Sink': 1, 'Faucet': 1}",0.0,0.5
13,put a clean tomato in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-13/images/task-13-5-ins-seg.jpg,Fridge,0,1,0,incorrect,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Garbage Can
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Dark Surface (no distinguishable features)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Tomato, Bread, Cup
3. Action: take tomato 1 from fridge 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Fridge, Tomato, Bread, Cup
3. Action: go to sinkbasin 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Tomato, Sink Basin, Garbage Can
3. Action: clean tomato 1 with sinkbasin 1
","{'CounterTop': 1, 'Fridge': 1, 'Faucet': 1}",0.0,0.5
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-5-ins-seg.jpg,CoolApple,1,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
State 5:
1. Step Index in the Plan: Not specified but involves cooling an apple
2. Objects: Countertop, Toaster, Two Bottles, Salt/Pepper Shaker, Apple, Partially Visible Fridge
3. Action: go to fridge 1
","{'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Apple': 1}",0.0,1.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-5-ins-seg.jpg,Lettuce,0,1,1,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
","{'Cabinet': 3, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}",0.0,1.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-5-ins-seg.jpg,PaperTowelRoll,0,0,0,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
","{'Cabinet': 3, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}",0.5,0.75
17,put a cool pan in stoveburner,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-17/images/task-17-5-ins-seg.jpg,Pan,0,1,0,incorrect,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Tap, Mug, Decorative Vase
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: None visible, Wooden Floor
3. Action: go to cabinet 4
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Microwave, Cabinet 4
3. Action: open cabinet 4
State 4:
Step Index in the Plan: Current step not specified, but involves picking up a pan
Objects: Pan, Cabinet 4 (opened)
Action: take pan 1 from cabinet 4
State 5:
1. Step Index in the Plan: 2
2. Objects: Countertop, Microwave, Pan (previously picked up)
3. Action: go to fridge 1
","{'Fridge': 1, 'Pan': 1}",0.3333333333333333,0.5
18,put a cool pot in cabinet,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-18/images/task-18-5-ins-seg.jpg,Pot,0,1,1,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Sink, Items in Sink (glass, apple, onion, lettuce), Countertop
3. Action: go to countertop 3
State 2:
1. Step Index in the Plan: 2
2. Objects: Ladle, Knife, Butterknife, Spoon, Bowl, Houseplant
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Stove, Pots
3. Action: take pot 1 from stoveburner 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Pot, Stove
3. Action: go to fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Pot
3. Action: cool pot 1 with fridge 1
","{'Fridge': 1, 'Pot': 1}",0.5,1.0
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-5-ins-seg.jpg,Ladle,0,1,1,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
State 3:
2. Step Index in the Plan: 2
3. Objects: Sink, Tray, Apple, Potato, Knife, Two Forks
4. Action: go to microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple
3. Action: open microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Apple
3. Action: put apple 1 in/on microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Apple': 2, 'Potato': 1, 'Spatula': 1, 'Ladle': 1}",0.3333333333333333,1.0
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-5-ins-seg.jpg,Spatula,0,1,1,correct,5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
State 3:
2. Step Index in the Plan: 2
3. Objects: Sink, Tray, Apple, Potato, Knife, Two Forks
4. Action: go to microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple
3. Action: open microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Apple
3. Action: put apple 1 in/on microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Apple': 2, 'Potato': 1, 'Spatula': 1, 'Ladle': 1}",0.0,0.75
