task_id,task_desc,ins_image_path,object_category,is_task_related,true_counts,predicted_counts,correctness,history_num,history,object_count_infor,accuracy_5,accuracy_6
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,CoffeeTable,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",0.8,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,Pillow,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",0.6666666666666666,0.75
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,Knife,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",0.0,1.0
10,put a clean plate in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-10/images/task-10-6-ins-seg.jpg,TissueBox,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet Doors
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Blank Wall, Cabinetry (potential location of plate)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinetry
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Cabinet, Plate (not visible)
3. Action: go to cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Countertop, Cabinet 2, Kitchen Appliances (toaster, stove)
3. Action: open cabinet 2
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pot, Stove, Toaster, Kitchen Items, Cabinets
3. Action: go to cabinet 6
","{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Apple': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Spoon': 1}",0.75,1.0
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-6-ins-seg.jpg,ToiletPaper,0,1,0,incorrect,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Closed Cabinet (likely cabinet 2)
3. Action: open cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet (already opened)
3. Action: go to countertop 1
State 6:
1. Step Index in the Plan: Not explicitly provided; the task is to pick up the soap bar.
2. Objects: Sink, Faucet, Countertop, Soap Bar (not directly mentioned but inferred).
3. Action: take soapbar 1 from countertop 1
","{'CounterTop': 1, 'Faucet': 1, 'ToiletPaper': 1, 'Cloth': 1, 'SoapBar': 1}",0.3333333333333333,0.6666666666666666
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-6-ins-seg.jpg,Fridge,0,0,0,correct,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Closed Cabinet (likely cabinet 2)
3. Action: open cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet (already opened)
3. Action: go to countertop 1
State 6:
1. Step Index in the Plan: Not explicitly provided; the task is to pick up the soap bar.
2. Objects: Sink, Faucet, Countertop, Soap Bar (not directly mentioned but inferred).
3. Action: take soapbar 1 from countertop 1
","{'CounterTop': 1, 'Faucet': 1, 'ToiletPaper': 1, 'Cloth': 1, 'SoapBar': 1}",0.5,0.6666666666666666
11,clean some soapbar and put it in bathtubbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-11/images/task-11-6-ins-seg.jpg,Television,0,0,0,correct,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 1
3. Objects: Countertop, Sink
4. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Countertop, Sink, Toilet, Garbage Can
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Closed Cabinet (likely cabinet 2)
3. Action: open cabinet 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Sink, Countertop, Cabinet (already opened)
3. Action: go to countertop 1
State 6:
1. Step Index in the Plan: Not explicitly provided; the task is to pick up the soap bar.
2. Objects: Sink, Faucet, Countertop, Soap Bar (not directly mentioned but inferred).
3. Action: take soapbar 1 from countertop 1
","{'CounterTop': 1, 'Faucet': 1, 'ToiletPaper': 1, 'Cloth': 1, 'SoapBar': 1}",0.0,1.0
13,put a clean tomato in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-13/images/task-13-6-ins-seg.jpg,Fridge,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Garbage Can
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Dark Surface (no distinguishable features)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Tomato, Bread, Cup
3. Action: take tomato 1 from fridge 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Fridge, Tomato, Bread, Cup
3. Action: go to sinkbasin 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Tomato, Sink Basin, Garbage Can
3. Action: clean tomato 1 with sinkbasin 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Tomato, Sink Basin, Garbage Can
3. Action: go to garbagecan 1
","{'CounterTop': 1, 'Fridge': 1, 'Faucet': 1}",0.5,0.6666666666666666
13,put a clean tomato in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-13/images/task-13-6-ins-seg.jpg,GarbageCan,1,0,1,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Garbage Can
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Dark Surface (no distinguishable features)
3. Action: open fridge 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Tomato, Bread, Cup
3. Action: take tomato 1 from fridge 1
State 4:
1. Step Index in the Plan: 2
2. Objects: Fridge, Tomato, Bread, Cup
3. Action: go to sinkbasin 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Tomato, Sink Basin, Garbage Can
3. Action: clean tomato 1 with sinkbasin 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Tomato, Sink Basin, Garbage Can
3. Action: go to garbagecan 1
","{'CounterTop': 1, 'Fridge': 1, 'Faucet': 1}",0.5,0.75
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-6-ins-seg.jpg,Potato,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
State 5:
1. Step Index in the Plan: Not specified but involves cooling an apple
2. Objects: Countertop, Toaster, Two Bottles, Salt/Pepper Shaker, Apple, Partially Visible Fridge
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: After picking up the apple
2. Objects: Fridge, Apple
3. Action: open fridge 1
","{'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Apple': 1, 'Bowl': 3, 'Potato': 1}",0.0,0.5
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-6-ins-seg.jpg,SoapBottle,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
State 5:
1. Step Index in the Plan: Not specified but involves cooling an apple
2. Objects: Countertop, Toaster, Two Bottles, Salt/Pepper Shaker, Apple, Partially Visible Fridge
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: After picking up the apple
2. Objects: Fridge, Apple
3. Action: open fridge 1
","{'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Apple': 1, 'Bowl': 3, 'Potato': 1}",0.0,1.0
14,put a cool apple in countertop,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-14/images/task-14-6-ins-seg.jpg,Plunger,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Kitchen Sink, Glass, Window with Curtains
3. Action: go to fridge 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Fridge (side view)
3. Action: go to countertop 1
State 3:
1. Step Index in the Plan: 2
2. Objects: Microwave
3. Action: go to countertop 2
State 4:
1. Step Index in the Plan: 2
2. Objects: Countertop, Apple
3. Action: take apple 1 from countertop 2
State 5:
1. Step Index in the Plan: Not specified but involves cooling an apple
2. Objects: Countertop, Toaster, Two Bottles, Salt/Pepper Shaker, Apple, Partially Visible Fridge
3. Action: go to fridge 1
State 6:
1. Step Index in the Plan: After picking up the apple
2. Objects: Fridge, Apple
3. Action: open fridge 1
","{'Fridge': 1, 'WineBottle': 1, 'ButterKnife': 1, 'Apple': 1, 'Bowl': 3, 'Potato': 1}",0.0,1.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-6-ins-seg.jpg,Bread,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
","{'Cabinet': 2, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}",0.5,1.0
15,put a cool mug in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-15/images/task-15-6-ins-seg.jpg,SaltShaker,0,1,0,incorrect,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Countertop, Coffee Machine
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Cabinet (closed)
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Kettle
3. Action: go to cabinet 2
State 4:
1. Step Index in the Plan: 1
2. Objects: Closed Cabinet (potentially cabinet 2)
3. Action: go to cabinet 4
State 5:
1. Step Index in the Plan: 1
2. Objects: Fridge, Countertop
3. Action: go to cabinet 5
State 6:
1. Step Index in the Plan: 1
2. Objects: Pepper Mill, Bread Loaves, Salt Shaker, Lettuce Head
3. Action: open cabinet 5
","{'Cabinet': 2, 'Drawer': 3, 'Bread': 2, 'SaltShaker': 1, 'Lettuce': 1, 'Fork': 1, 'PepperShaker': 1}",0.0,0.5
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,ToiletPaper,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",0.3333333333333333,0.6666666666666666
16,put a cool pan in sinkbasin,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-16/images/task-16-6-ins-seg.jpg,SoapBottle,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Sink Basin, Faucet, Countertop
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Pans, Stove
3. Action: go to stoveburner 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Kettle, Stove Burner, Pot, Countertop, Sink Basin
3. Action: go to fridge 1
State 4:
Step Index in the Plan: 3
Objects: Fridge (with ""Frost Aid"" text)
Action: open fridge 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Fridge, Fridge Shelves
3. Action: close fridge 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Fridge (""Frost Aid"")
3. Action: go to stoveburner 1
","{'Cabinet': 1, 'CounterTop': 1, 'StoveBurner': 2, 'Kettle': 1, 'StoveKnob': 2, 'Spoon': 1, 'Pot': 1, 'DishSponge': 1, 'Fork': 1}",0.0,1.0
19,put a cool tomato in microwave,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-19/images/task-19-7-ins-seg.jpg,Potato,0,1,1,correct,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 2
3. Objects: Tomato, Countertop, Sink
4. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Tomato, Countertop, Fridge (not visible but listed in actions)
3. Action: go to fridge 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Fridge (with magnets and pictures)
3. Action: open fridge 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Pan 1, Bowl 1, Apple 1, Mug 1, Apple 2
3. Action: close fridge 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Kitchen Cabinetry, Refrigerator
3. Action: go to microwave 1
State 6:
1. Step Index in the Plan: 6
2. Objects: Microwave, Kitchen Cabinetry
3. Action: open microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Mug': 1, 'Potato': 1}",0.0,0.5
19,put a cool tomato in microwave,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-19/images/task-19-7-ins-seg.jpg,Vase,0,0,0,correct,6,"State 0:
No history.
State 1:
2. Step Index in the Plan: 2
3. Objects: Tomato, Countertop, Sink
4. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Tomato, Countertop, Fridge (not visible but listed in actions)
3. Action: go to fridge 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Fridge (with magnets and pictures)
3. Action: open fridge 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Pan 1, Bowl 1, Apple 1, Mug 1, Apple 2
3. Action: close fridge 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Kitchen Cabinetry, Refrigerator
3. Action: go to microwave 1
State 6:
1. Step Index in the Plan: 6
2. Objects: Microwave, Kitchen Cabinetry
3. Action: open microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Mug': 1, 'Potato': 1}",0.6666666666666666,1.0
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-6-ins-seg.jpg,HotApple,1,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
State 3:
2. Step Index in the Plan: 2
3. Objects: Sink, Tray, Apple, Potato, Knife, Two Forks
4. Action: go to microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple
3. Action: open microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Apple
3. Action: put apple 1 in/on microwave 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple, Plate
3. Action: close microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1, 'Ladle': 1}",0.0,1.0
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-6-ins-seg.jpg,GarbageCan,1,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
State 3:
2. Step Index in the Plan: 2
3. Objects: Sink, Tray, Apple, Potato, Knife, Two Forks
4. Action: go to microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple
3. Action: open microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Apple
3. Action: put apple 1 in/on microwave 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple, Plate
3. Action: close microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1, 'Ladle': 1}",0.5,0.75
20,put a hot apple in garbagecan,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-20/images/task-20-6-ins-seg.jpg,Bread,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tray, Sink, Apple
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Apple, Potato, Knife, Forks (2), Faucet
3. Action: take apple 1 from sink 1
State 3:
2. Step Index in the Plan: 2
3. Objects: Sink, Tray, Apple, Potato, Knife, Two Forks
4. Action: go to microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple
3. Action: open microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Apple
3. Action: put apple 1 in/on microwave 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Microwave, Apple, Plate
3. Action: close microwave 1
","{'CounterTop': 1, 'Microwave': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1, 'Ladle': 1}",0.5,1.0
23,heat some mug and put it in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-23/images/task-23-6-ins-seg.jpg,Bread,0,1,1,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Countertop, Sink, Part of a Window
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinet Door
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Opened Cabinet (cabinet 1)
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Open Cabinet Door
3. Action: open cabinet 3
State 5:
1. Step Index in the Plan: 1
2. Objects: Cabinet Interior (empty cabinet 3)
3. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pepper Mill, Green Vegetable, Small Unidentifiable Items
3. Action: go to cabinet 5
","{'Cabinet': 3, 'Drawer': 3, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'Spatula': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1}",0.5,1.0
23,heat some mug and put it in coffeemachine,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-23/images/task-23-6-ins-seg.jpg,SaltShaker,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Coffee Machine, Countertop, Sink, Part of a Window
3. Action: go to cabinet 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Wooden Cabinet Door
3. Action: open cabinet 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Opened Cabinet (cabinet 1)
3. Action: go to cabinet 3
State 4:
1. Step Index in the Plan: 1
2. Objects: Open Cabinet Door
3. Action: open cabinet 3
State 5:
1. Step Index in the Plan: 1
2. Objects: Cabinet Interior (empty cabinet 3)
3. Action: go to cabinet 4
State 6:
1. Step Index in the Plan: 1
2. Objects: Countertop, Pepper Mill, Green Vegetable, Small Unidentifiable Items
3. Action: go to cabinet 5
","{'Cabinet': 3, 'Drawer': 3, 'Lettuce': 1, 'PepperShaker': 1, 'SoapBottle': 1, 'Spatula': 1, 'Spoon': 1, 'ButterKnife': 1, 'Bread': 1}",0.0,0.5
25,find two dishsponge and put them in cart,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-25/images/task-25-6-ins-seg.jpg,Plunger,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bathroom Mirror, Sink, Basin
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Mirror, Bathroom Objects
3. Action: go to shelf 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Shelf, Paper Towel Roll, Soap Bar
3. Action: go to shelf 3
State 4:
1. Step Index in the Plan: Unknown
2. Objects: Shelf, Object (cork)
3. Action: go to shelf 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Paper Towel Roll, Soap Bar
3. Action: go to shelf 4
State 6:
Step Index in the Plan: 1
Objects: Shelf, Paper Towel Roll, Soap Bar
Action: go to bathtub 1
","{'Bathtub': 1, 'DishSponge': 1, 'SoapBottle': 1}",0.0,1.0
25,find two dishsponge and put them in cart,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-25/images/task-25-6-ins-seg.jpg,Knife,0,0,0,correct,6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Bathroom Mirror, Sink, Basin
3. Action: go to sink 1
State 2:
1. Step Index in the Plan: 1
2. Objects: Sink, Mirror, Bathroom Objects
3. Action: go to shelf 1
State 3:
1. Step Index in the Plan: 1
2. Objects: Shelf, Paper Towel Roll, Soap Bar
3. Action: go to shelf 3
State 4:
1. Step Index in the Plan: Unknown
2. Objects: Shelf, Object (cork)
3. Action: go to shelf 2
State 5:
1. Step Index in the Plan: 1
2. Objects: Paper Towel Roll, Soap Bar
3. Action: go to shelf 4
State 6:
Step Index in the Plan: 1
Objects: Shelf, Paper Towel Roll, Soap Bar
Action: go to bathtub 1
","{'Bathtub': 1, 'DishSponge': 1, 'SoapBottle': 1}",0.0,1.0
