task_id,task_desc,step,action,original_image_path,ins_image_path,task_related_objects,object_count_infor,object_bboxes,history_num,history
19,put a cool tomato in microwave,10,put tomato 1 in/on microwave 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-19/images/task-19-9.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-19/images/task-19-9-ins-seg.jpg,"['cool tomato', 'microwave']","{'CounterTop': 1, 'Microwave': 1, 'Mug': 1, 'Potato': 1}","{'CounterTop': [[20, 680, 1023, 1024]], 'Microwave': [[0, 410, 916, 1024]], 'Mug': [[172, 649, 317, 814]], 'Potato': [[457, 638, 530, 721]]}",9,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Tomato, Countertop, Kitchen Appliances
3. Action: go to countertop 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet, Wall, Countertop, Jar Lid
3. Action: go to countertop 3
State 3:
1. Step Index in the Plan: 2
2. Objects: Window, Copper Pots and Pans, Salt Shaker, Pepper Grinder, Glass Bottle with Stopper, Black Clock, Stainless Steel Trash Can
3. Action: go to countertop 4
State 4:
1. Step Index in the Plan: 2
2. Objects: Apple (irrelevant to the plan)
3. Action: go to countertop 2
State 5:
1. Step Index in the Plan: 2
2. Objects: Countertop, Tomato, Coffee Machine
3. Action: take tomato 1 from countertop 2
State 6:
1. Step Index in the Plan: 4
2. Objects: Tomato, Coffee Machine
3. Action: go to fridge 1
State 7:
1. Step Index in the Plan: 4
2. Objects: Refrigerator, Tomato
3. Action: cool tomato 1 with fridge 1
State 8:
1. Step Index in the Plan: 5
2. Objects: Refrigerator, Magnets, Rainbow, Smiley Face, Photographs, Tomato
3. Action: go to microwave 1
State 9:
1. Step Index in the Plan: Not specified but implied as subsequent to cooling the tomato
2. Objects: Cooled Tomato, Microwave
3. Action: open microwave 1
"
20,heat some apple and put it in garbagecan,1,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-0-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1}","{'CounterTop': [[0, 568, 1023, 1024]], 'Sink': [[104, 609, 756, 904]], 'SinkBasin': [[474, 709, 680, 881]]}",0,"State 0:
No history.
"
20,heat some apple and put it in garbagecan,2,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-1-ins-seg.jpg,"['apple', 'heat source', 'garbage can']",{'Cabinet': 2},"{'Cabinet': [[0, 131, 796, 913], [704, 131, 1023, 913]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
"
20,heat some apple and put it in garbagecan,3,open microwave 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-2-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'CounterTop': 1, 'Microwave': 1, 'Ladle': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1}","{'CounterTop': [[0, 571, 1023, 1024]], 'Microwave': [[99, 79, 863, 462]], 'Ladle': [[421, 711, 522, 908]], 'Apple': [[236, 620, 330, 719]], 'Potato': [[437, 545, 533, 611]], 'Spatula': [[136, 571, 241, 718]], 'DishSponge': [[106, 395, 166, 438]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
"
20,heat some apple and put it in garbagecan,5,close microwave 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-4-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'CounterTop': 1, 'Microwave': 1, 'Ladle': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1}","{'CounterTop': [[0, 571, 1023, 1024]], 'Microwave': [[0, 79, 863, 714]], 'Ladle': [[421, 711, 522, 908]], 'Apple': [[236, 620, 330, 719]], 'Potato': [[437, 545, 533, 611]], 'Spatula': [[136, 571, 241, 718]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
"
20,heat some apple and put it in garbagecan,6,take apple 1 from microwave 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-5.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-5-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'CounterTop': 1, 'Microwave': 1, 'Ladle': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1}","{'CounterTop': [[0, 571, 1023, 1024]], 'Microwave': [[99, 79, 863, 462]], 'Ladle': [[421, 711, 522, 908]], 'Apple': [[236, 620, 330, 719]], 'Potato': [[437, 545, 533, 611]], 'Spatula': [[136, 571, 241, 718]], 'DishSponge': [[106, 395, 166, 438]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
"
20,heat some apple and put it in garbagecan,7,"heat apple 1 with microwave 1

This action is chosen to ensure that the apple is being heated as per the plan, even though the microwave timer suggests that the apple may already be heated or is set to be heated",/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-6-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'CounterTop': 1, 'Microwave': 1, 'Ladle': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1}","{'CounterTop': [[0, 571, 1023, 1024]], 'Microwave': [[99, 79, 863, 462]], 'Ladle': [[471, 711, 488, 744]], 'Apple': [[388, 737, 631, 999]], 'Potato': [[437, 545, 533, 611]], 'Spatula': [[136, 571, 241, 718]], 'DishSponge': [[106, 395, 166, 438]]}",5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
"
20,heat some apple and put it in garbagecan,8,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-7.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-7-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'CounterTop': 1, 'Microwave': 1, 'Ladle': 1, 'Apple': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1}","{'CounterTop': [[0, 571, 1023, 1024]], 'Microwave': [[99, 79, 863, 462]], 'Ladle': [[471, 711, 488, 744]], 'Apple': [[388, 737, 631, 999]], 'Potato': [[437, 545, 533, 611]], 'Spatula': [[136, 571, 241, 718]], 'DishSponge': [[106, 395, 166, 438]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
"
20,heat some apple and put it in garbagecan,9,put apple 1 in/on garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-8.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-8-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'Fridge': 1, 'Apple': 2, 'Tomato': 1}","{'Fridge': [[0, 1, 997, 961]], 'Apple': [[388, 737, 631, 999], [946, 690, 997, 741]], 'Tomato': [[922, 706, 950, 738]]}",7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
State 7:
2. Step Index in the Plan: Next after heating the apple
3. Objects: Microwave, Kiwi, Apple, Spatula
3. Action: go to garbagecan 1
"
20,heat some apple and put it in garbagecan,11,take apple 2 from garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-10.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-10-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'Fridge': 1, 'Apple': 2, 'Tomato': 1}","{'Fridge': [[0, 1, 997, 961]], 'Apple': [[964, 730, 1014, 742], [946, 690, 997, 739]], 'Tomato': [[922, 706, 950, 738]]}",8,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
State 7:
2. Step Index in the Plan: Next after heating the apple
3. Objects: Microwave, Kiwi, Apple, Spatula
3. Action: go to garbagecan 1
State 8:
1. Step Index in the Plan: 6
2. Objects: Apple, Garbage Can
3. Action: put apple 1 in/on garbagecan 1
"
20,heat some apple and put it in garbagecan,12,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-11.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-11-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'Fridge': 1, 'Apple': 2, 'Tomato': 1}","{'Fridge': [[0, 1, 997, 961]], 'Apple': [[964, 730, 1014, 742], [388, 737, 631, 999]], 'Tomato': [[922, 706, 950, 738]]}",9,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
State 7:
2. Step Index in the Plan: Next after heating the apple
3. Objects: Microwave, Kiwi, Apple, Spatula
3. Action: go to garbagecan 1
State 8:
1. Step Index in the Plan: 6
2. Objects: Apple, Garbage Can
3. Action: put apple 1 in/on garbagecan 1
State 9:
1. Step Index in the Plan: Unspecified (task involves placing a heated apple in the garbage can)
2. Objects: Elevator Doors, Elevator Buttons, Elevator Floor Indicator, Trash Bin, Apple Core, Piece of Paper
3. Action: take apple 2 from garbagecan 1
"
20,heat some apple and put it in garbagecan,13,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-12.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-12-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'CounterTop': 1, 'Microwave': 1, 'Ladle': 1, 'Potato': 1, 'Spatula': 1, 'DishSponge': 1, 'Apple': 1}","{'CounterTop': [[0, 571, 1023, 1024]], 'Microwave': [[99, 79, 863, 462]], 'Ladle': [[471, 711, 488, 744]], 'Potato': [[437, 545, 533, 611]], 'Spatula': [[136, 571, 241, 718]], 'DishSponge': [[106, 395, 166, 438]], 'Apple': [[388, 737, 631, 999]]}",10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
State 7:
2. Step Index in the Plan: Next after heating the apple
3. Objects: Microwave, Kiwi, Apple, Spatula
3. Action: go to garbagecan 1
State 8:
1. Step Index in the Plan: 6
2. Objects: Apple, Garbage Can
3. Action: put apple 1 in/on garbagecan 1
State 9:
1. Step Index in the Plan: Unspecified (task involves placing a heated apple in the garbage can)
2. Objects: Elevator Doors, Elevator Buttons, Elevator Floor Indicator, Trash Bin, Apple Core, Piece of Paper
3. Action: take apple 2 from garbagecan 1
State 10:
1. Step Index in the Plan: Resume from step 4
2. Objects: Elevator Doors, Apple, Trash Bin
3. Action: go to microwave 1
"
20,heat some apple and put it in garbagecan,14,put apple 2 in/on garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-13.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-13-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'Fridge': 1, 'Apple': 2, 'Tomato': 1}","{'Fridge': [[0, 1, 997, 961]], 'Apple': [[964, 730, 1014, 742], [388, 737, 631, 999]], 'Tomato': [[922, 706, 950, 738]]}",11,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
State 7:
2. Step Index in the Plan: Next after heating the apple
3. Objects: Microwave, Kiwi, Apple, Spatula
3. Action: go to garbagecan 1
State 8:
1. Step Index in the Plan: 6
2. Objects: Apple, Garbage Can
3. Action: put apple 1 in/on garbagecan 1
State 9:
1. Step Index in the Plan: Unspecified (task involves placing a heated apple in the garbage can)
2. Objects: Elevator Doors, Elevator Buttons, Elevator Floor Indicator, Trash Bin, Apple Core, Piece of Paper
3. Action: take apple 2 from garbagecan 1
State 10:
1. Step Index in the Plan: Resume from step 4
2. Objects: Elevator Doors, Apple, Trash Bin
3. Action: go to microwave 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Microwave, Apple, Garbage Can
3. Action: go to garbagecan 1
"
20,heat some apple and put it in garbagecan,15,take apple 1 from garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-14.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-14-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'Fridge': 1, 'Apple': 2, 'Tomato': 1}","{'Fridge': [[0, 1, 997, 961]], 'Apple': [[964, 730, 1014, 742], [931, 677, 983, 722]], 'Tomato': [[922, 706, 950, 738]]}",12,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
State 7:
2. Step Index in the Plan: Next after heating the apple
3. Objects: Microwave, Kiwi, Apple, Spatula
3. Action: go to garbagecan 1
State 8:
1. Step Index in the Plan: 6
2. Objects: Apple, Garbage Can
3. Action: put apple 1 in/on garbagecan 1
State 9:
1. Step Index in the Plan: Unspecified (task involves placing a heated apple in the garbage can)
2. Objects: Elevator Doors, Elevator Buttons, Elevator Floor Indicator, Trash Bin, Apple Core, Piece of Paper
3. Action: take apple 2 from garbagecan 1
State 10:
1. Step Index in the Plan: Resume from step 4
2. Objects: Elevator Doors, Apple, Trash Bin
3. Action: go to microwave 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Microwave, Apple, Garbage Can
3. Action: go to garbagecan 1
State 12:
1. Step Index in the Plan: 6
2. Objects: Apple, Wastebasket (garbage can)
3. Action: put apple 2 in/on garbagecan 1
"
20,heat some apple and put it in garbagecan,16,put apple 1 in/on garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-15.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-15-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'Fridge': 1, 'Apple': 2, 'Tomato': 1}","{'Fridge': [[0, 1, 997, 961]], 'Apple': [[388, 737, 631, 999], [931, 677, 983, 722]], 'Tomato': [[922, 706, 950, 738]]}",13,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
State 7:
2. Step Index in the Plan: Next after heating the apple
3. Objects: Microwave, Kiwi, Apple, Spatula
3. Action: go to garbagecan 1
State 8:
1. Step Index in the Plan: 6
2. Objects: Apple, Garbage Can
3. Action: put apple 1 in/on garbagecan 1
State 9:
1. Step Index in the Plan: Unspecified (task involves placing a heated apple in the garbage can)
2. Objects: Elevator Doors, Elevator Buttons, Elevator Floor Indicator, Trash Bin, Apple Core, Piece of Paper
3. Action: take apple 2 from garbagecan 1
State 10:
1. Step Index in the Plan: Resume from step 4
2. Objects: Elevator Doors, Apple, Trash Bin
3. Action: go to microwave 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Microwave, Apple, Garbage Can
3. Action: go to garbagecan 1
State 12:
1. Step Index in the Plan: 6
2. Objects: Apple, Wastebasket (garbage can)
3. Action: put apple 2 in/on garbagecan 1
State 13:
1. Step Index in the Plan: Completed (Potential Error in Continuation)
2. Objects: Elevator Doors, Trash Bin, Apple (in trash bin), Banana (in trash bin)
3. Action: take apple 1 from garbagecan 1
"
20,heat some apple and put it in garbagecan,17,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-16.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/one-image-direct-action-selection-add-object-list/task-20/images/task-20-16-ins-seg.jpg,"['apple', 'heat source', 'garbage can']","{'Fridge': 1, 'Apple': 2, 'Tomato': 1}","{'Fridge': [[0, 1, 997, 961]], 'Apple': [[963, 714, 1016, 742], [931, 677, 983, 722]], 'Tomato': [[922, 706, 950, 738]]}",14,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Apple, Kiwi, Fork, Sink, Knife, Cutting Board
3. Action: pick up the apple
State 2:
1. Step Index in the Plan: 2
2. Objects: Cabinet Doors, Wall, Ceiling
3. Action: go to microwave 1
State 3:
1. Step Index in the Plan: 4
2. Objects: Microwave, Potato, Lemon, Spatula, Ladle
3. Action: open microwave 1
State 4:
1. Step Index in the Plan: 4
2. Objects: Microwave (open), Plate (inside microwave), Apple (not visible)
3. Action: close microwave 1
State 5:
1. Step Index in the Plan: 4
2. Objects: Microwave, Spatula, Kiwis, Ladle
3. Action: take apple 1 from microwave 1
State 6:
Step Index in the Plan: 4
Objects: Microwave, Apple (inside microwave), Spatula
Action: heat apple 1 with microwave 1
State 7:
2. Step Index in the Plan: Next after heating the apple
3. Objects: Microwave, Kiwi, Apple, Spatula
3. Action: go to garbagecan 1
State 8:
1. Step Index in the Plan: 6
2. Objects: Apple, Garbage Can
3. Action: put apple 1 in/on garbagecan 1
State 9:
1. Step Index in the Plan: Unspecified (task involves placing a heated apple in the garbage can)
2. Objects: Elevator Doors, Elevator Buttons, Elevator Floor Indicator, Trash Bin, Apple Core, Piece of Paper
3. Action: take apple 2 from garbagecan 1
State 10:
1. Step Index in the Plan: Resume from step 4
2. Objects: Elevator Doors, Apple, Trash Bin
3. Action: go to microwave 1
State 11:
1. Step Index in the Plan: 5
2. Objects: Microwave, Apple, Garbage Can
3. Action: go to garbagecan 1
State 12:
1. Step Index in the Plan: 6
2. Objects: Apple, Wastebasket (garbage can)
3. Action: put apple 2 in/on garbagecan 1
State 13:
1. Step Index in the Plan: Completed (Potential Error in Continuation)
2. Objects: Elevator Doors, Trash Bin, Apple (in trash bin), Banana (in trash bin)
3. Action: take apple 1 from garbagecan 1
State 14:
1. Step Index in the Plan: 6
2. Objects: Elevator Doors, Apple, Trash Can, Apple Core
3. Action: put apple 1 in/on garbagecan 1
"
