task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put a clean plate in countertop,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/84.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/84.jpg,"{'Cabinet': 6, 'Toaster': 1, 'CounterTop': 1, 'Drawer': 2, 'StoveBurner': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 2}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'cabinet': [[76, 1, 777, 430], [803, 1, 1023, 283], [322, 716, 656, 1000], [637, 716, 855, 1000], [805, 734, 1013, 1024], [993, 984, 1023, 1024]], 'toaster': [[684, 326, 885, 547]], 'countertop': [[293, 407, 1023, 780]], 'drawer': [[309, 627, 666, 714], [671, 627, 878, 714]], 'stoveburner': [[34, 460, 221, 540], [199, 409, 255, 469]], 'pot': [[0, 352, 368, 505]], 'bread': [[904, 436, 1023, 563]], 'cup': [[615, 357, 704, 524]], 'bowl': [[515, 386, 630, 450]], 'stoveknob': [[0, 582, 7, 619], [71, 576, 129, 632]]}"
put a clean plate in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/85.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/85.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Apple': 1, 'Spoon': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'cabinet': [[0, 12, 591, 362], [630, 1, 1023, 379]], 'microwave': [[69, 403, 762, 700]], 'countertop': [[0, 546, 1023, 984]], 'drawer': [[0, 1006, 606, 1024], [620, 1006, 1023, 1024]], 'tomato': [[938, 665, 1023, 782]], 'peppershaker': [[0, 660, 55, 768]], 'spatula': [[795, 618, 1023, 658]], 'fork': [[775, 692, 942, 709]], 'apple': [[0, 749, 25, 826]], 'spoon': [[26, 634, 71, 686]]}"
put a clean plate in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/86.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/86.jpg,"{'Cabinet': 4, 'Microwave': 1, 'GarbageCan': 1, 'CounterTop': 1, 'Drawer': 2, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Apple': 1, 'Spoon': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'cabinet': [[418, 1, 958, 443], [451, 718, 919, 1024], [848, 715, 1023, 999], [943, 1, 1023, 248]], 'microwave': [[556, 267, 1023, 477]], 'garbagecan': [[107, 592, 391, 948]], 'countertop': [[461, 407, 1023, 607]], 'drawer': [[472, 626, 955, 713], [939, 626, 1023, 713]], 'peppershaker': [[500, 440, 533, 495]], 'spatula': [[1011, 439, 1023, 451]], 'fork': [[1008, 483, 1023, 489]], 'apple': [[489, 490, 544, 545]], 'spoon': [[483, 448, 505, 516]]}"
put a clean plate in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/87.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/87.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'Spatula': 1, 'Fork': 1, 'Potato': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'cabinet': [[0, 12, 591, 362], [630, 1, 1023, 379]], 'microwave': [[0, 403, 762, 1018]], 'countertop': [[18, 546, 1023, 984]], 'drawer': [[0, 1006, 606, 1024], [620, 1006, 1023, 1024]], 'tomato': [[938, 665, 1023, 782]], 'spatula': [[795, 618, 1023, 658]], 'fork': [[775, 692, 942, 709]], 'potato': [[338, 479, 418, 589]]}"
put a clean plate in countertop,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/88.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/88.jpg,"{'Cabinet': 4, 'Microwave': 1, 'GarbageCan': 1, 'CounterTop': 1, 'Drawer': 2, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Apple': 1, 'Spoon': 1, 'Potato': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'cabinet': [[418, 1, 958, 443], [451, 718, 919, 1024], [848, 715, 1023, 999], [943, 1, 1023, 248]], 'microwave': [[556, 267, 1023, 640]], 'garbagecan': [[107, 592, 391, 948]], 'countertop': [[461, 407, 1023, 607]], 'drawer': [[472, 626, 955, 713], [939, 626, 1023, 713]], 'peppershaker': [[500, 440, 533, 495]], 'spatula': [[1011, 439, 1023, 451]], 'fork': [[1008, 483, 1023, 489]], 'apple': [[489, 490, 544, 545]], 'spoon': [[483, 448, 505, 516]], 'potato': [[704, 336, 763, 406]]}"
put a clean plate in countertop,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/89.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/89.jpg,"{'Cabinet': 4, 'Microwave': 1, 'GarbageCan': 1, 'CounterTop': 1, 'Drawer': 2, 'StoveBurner': 2, 'Pan': 1, 'Tomato': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Apple': 1, 'Potato': 1, 'Plate': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'cabinet': [[11, 1, 546, 275], [70, 607, 547, 1024], [554, 531, 1023, 1024], [569, 1, 941, 184]], 'microwave': [[232, 199, 635, 448]], 'garbagecan': [[0, 471, 192, 751]], 'countertop': [[192, 324, 930, 439]], 'drawer': [[154, 456, 561, 606], [560, 456, 920, 527]], 'stoveburner': [[927, 316, 1019, 356], [969, 348, 1023, 396]], 'pan': [[891, 322, 1023, 373]], 'tomato': [[730, 337, 794, 393]], 'peppershaker': [[250, 331, 257, 364]], 'spatula': [[667, 341, 806, 354]], 'fork': [[651, 368, 730, 374]], 'apple': [[230, 365, 262, 405]], 'potato': [[420, 259, 461, 311]], 'plate': [[640, 680, 726, 739]]}"
put a clean plate in countertop,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/90.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/90.jpg,"{'Cabinet': 5, 'CounterTop': 1, 'Drawer': 1, 'SinkBasin': 1, 'Sink': 1, 'Pan': 1, 'Lettuce': 1, 'DishSponge': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'cabinet': [[0, 1, 450, 627], [111, 1010, 459, 1024], [471, 1010, 881, 1024], [891, 1005, 1023, 1024], [426, 1, 824, 377]], 'countertop': [[0, 538, 1023, 946]], 'drawer': [[0, 948, 61, 1024]], 'sinkbasin': [[931, 661, 1023, 796]], 'sink': [[914, 617, 1023, 660]], 'pan': [[250, 610, 670, 782]], 'lettuce': [[684, 560, 913, 728]], 'dishsponge': [[529, 546, 588, 620]], 'faucet': [[1001, 548, 1023, 578]]}"
put a clean plate in countertop,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/91.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/91.jpg,"{'Cabinet': 9, 'Toaster': 1, 'CounterTop': 1, 'Drawer': 2, 'SinkBasin': 1, 'Sink': 1, 'Pan': 1, 'Bread': 1, 'Lettuce': 1, 'DishSponge': 1, 'Faucet': 1, 'Plate': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'cabinet': [[0, 547, 113, 901], [0, 1, 479, 331], [77, 864, 194, 1024], [152, 689, 419, 970], [162, 676, 475, 1024], [485, 673, 759, 952], [718, 673, 1023, 952], [474, 1, 700, 245], [932, 707, 1023, 952]], 'toaster': [[0, 431, 98, 652]], 'countertop': [[0, 402, 1023, 945]], 'drawer': [[0, 755, 152, 1024], [125, 605, 220, 829]], 'sinkbasin': [[820, 485, 1023, 547]], 'sink': [[799, 448, 1023, 484]], 'pan': [[333, 433, 620, 521]], 'bread': [[26, 443, 167, 538]], 'lettuce': [[631, 383, 789, 495]], 'dishsponge': [[525, 402, 566, 444]], 'faucet': [[872, 256, 1023, 423]], 'plate': [[407, 809, 450, 890]]}"
put a clean plate in countertop,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/92.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/92.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'SinkBasin': 1, 'Sink': 1, 'Lettuce': 1, 'Faucet': 1, 'ButterKnife': 2}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'countertop': [[0, 402, 1023, 568]], 'cabinet': [[0, 676, 84, 1024], [0, 676, 376, 1024], [363, 676, 651, 1024], [673, 1, 1023, 245]], 'sinkbasin': [[199, 485, 550, 547]], 'sink': [[170, 448, 553, 546]], 'lettuce': [[0, 383, 158, 495]], 'faucet': [[325, 256, 421, 423]], 'butterknife': [[824, 480, 997, 488], [593, 459, 757, 466]]}"
put a clean plate in countertop,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/93.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/93.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'SinkBasin': 1, 'Sink': 1, 'Lettuce': 1, 'Faucet': 1, 'ButterKnife': 2}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'countertop': [[0, 538, 1023, 886]], 'cabinet': [[0, 1010, 266, 1024], [291, 1010, 671, 1024], [759, 1, 1023, 377]], 'sinkbasin': [[34, 661, 570, 836]], 'sink': [[1, 617, 574, 834]], 'lettuce': [[0, 610, 3, 636]], 'faucet': [[257, 369, 389, 578]], 'butterknife': [[964, 693, 1023, 708], [627, 651, 861, 666]]}"
put a clean plate in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/94.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/94.jpg,"{'Fridge': 1, 'Cup': 1, 'Plate': 1, 'Egg': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'cup': [[555, 286, 642, 458]], 'plate': [[409, 621, 535, 704]], 'egg': [[425, 126, 475, 209]]}"
clean some soapbar and put it in bathtubbasin,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/95.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/95.jpg,"{'Bathtub': 1, 'BathtubBasin': 1, 'Cloth': 1, 'Faucet': 1, 'Candle': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'bathtub': [[0, 521, 1023, 1024]], 'bathtubbasin': [[84, 790, 980, 1024]], 'cloth': [[558, 872, 697, 938]], 'faucet': [[0, 666, 66, 758]], 'candle': [[639, 443, 651, 517]]}"
clean some soapbar and put it in bathtubbasin,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/96.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/96.jpg,"{'Toilet': 1, 'Cabinet': 1, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 1, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'SoapBar': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'toilet': [[0, 387, 383, 1024]], 'cabinet': [[712, 995, 1023, 1024]], 'countertop': [[325, 375, 1023, 773]], 'sink': [[760, 402, 1023, 649]], 'sinkbasin': [[882, 515, 1023, 604]], 'faucet': [[752, 318, 1023, 431]], 'spraybottle': [[264, 253, 350, 427]], 'toiletpaper': [[365, 384, 446, 406]], 'plunger': [[0, 775, 32, 855]], 'candle': [[157, 315, 186, 422]], 'scrubbrush': [[22, 713, 65, 820]], 'soapbar': [[349, 378, 351, 393]]}"
clean some soapbar and put it in bathtubbasin,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/97.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/97.jpg,"{'Toilet': 1, 'Cabinet': 1, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'toilet': [[84, 297, 412, 989]], 'cabinet': [[627, 677, 1023, 1024]], 'countertop': [[390, 290, 1023, 479]], 'sink': [[698, 302, 1023, 429]], 'sinkbasin': [[789, 338, 1023, 403]], 'faucet': [[690, 229, 1001, 318]], 'spraybottle': [[332, 184, 391, 319]], 'toiletpaper': [[401, 290, 462, 307], [759, 808, 822, 892]], 'plunger': [[116, 590, 139, 648]], 'candle': [[251, 231, 268, 314]], 'scrubbrush': [[127, 560, 150, 634]], 'cloth': [[798, 699, 869, 779]]}"
clean some soapbar and put it in bathtubbasin,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/98.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/98.jpg,"{'Toilet': 1, 'Cabinet': 1, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 2, 'SprayBottle': 1, 'ToiletPaper': 1, 'SoapBar': 1, 'Cloth': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'toilet': [[0, 394, 69, 1024]], 'cabinet': [[240, 995, 983, 1024]], 'countertop': [[0, 375, 1023, 773]], 'sink': [[371, 402, 1023, 649]], 'sinkbasin': [[452, 450, 1023, 604]], 'faucet': [[395, 318, 813, 431], [1001, 377, 1023, 391]], 'spraybottle': [[0, 409, 1, 421]], 'toiletpaper': [[29, 384, 119, 406]], 'soapbar': [[0, 377, 31, 411]], 'cloth': [[667, 995, 679, 1002]]}"
clean some soapbar and put it in bathtubbasin,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/99.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/99.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 2}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'countertop': [[19, 533, 1023, 598]], 'sink': [[0, 599, 1023, 789]], 'sinkbasin': [[0, 698, 1023, 1024]], 'faucet': [[0, 509, 422, 700], [717, 547, 1023, 664]]}"
clean some soapbar and put it in bathtubbasin,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/100.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/100.jpg,"{'Cabinet': 2, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'GarbageCan': 1, 'Faucet': 1, 'HandTowel': 1, 'SoapBottle': 1, 'Candle': 1, 'SprayBottle': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'cabinet': [[0, 902, 0, 904], [0, 671, 495, 1024]], 'countertop': [[0, 289, 505, 479]], 'sink': [[0, 302, 378, 428]], 'sinkbasin': [[0, 332, 304, 403]], 'garbagecan': [[762, 821, 1023, 1024]], 'faucet': [[79, 229, 389, 318]], 'handtowel': [[470, 1, 497, 245]], 'soapbottle': [[874, 892, 945, 958]], 'candle': [[232, 671, 245, 713]], 'spraybottle': [[167, 734, 209, 853]]}"
put a clean tomato in countertop,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/101.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/101.jpg,{'Cabinet': 3},train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'cabinet': [[0, 1, 791, 905], [0, 122, 211, 938], [691, 122, 1023, 905]]}"
put a clean tomato in countertop,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/102.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/102.jpg,"{'Cabinet': 3, 'Bowl': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'cabinet': [[0, 1, 791, 905], [0, 125, 211, 938], [691, 122, 1023, 905]], 'bowl': [[0, 807, 148, 938]]}"
put a clean tomato in countertop,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/103.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/103.jpg,"{'Cabinet': 3, 'Bowl': 1, 'PepperShaker': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'cabinet': [[0, 1, 791, 905], [0, 125, 211, 938], [692, 117, 1023, 905]], 'bowl': [[0, 807, 148, 938]], 'peppershaker': [[936, 668, 1023, 905]]}"
put a clean tomato in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/104.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/104.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Sink': 1, 'Ladle': 1, 'Tomato': 1, 'Knife': 1, 'Spatula': 1, 'Plate': 1, 'Cup': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'microwave': [[0, 346, 747, 836]], 'countertop': [[0, 580, 1023, 1024]], 'sink': [[920, 956, 1023, 1024]], 'ladle': [[798, 764, 1023, 864]], 'tomato': [[754, 523, 859, 624]], 'knife': [[805, 640, 1023, 668]], 'spatula': [[741, 629, 824, 816]], 'plate': [[980, 671, 1023, 761]], 'cup': [[339, 510, 453, 630]]}"
put a clean tomato in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/105.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/105.jpg,"{'Microwave': 1, 'Cabinet': 2, 'Cup': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'microwave': [[0, 825, 774, 1024]], 'cabinet': [[0, 1, 769, 444], [789, 1, 1023, 444]], 'cup': [[313, 1021, 445, 1024]]}"
put a clean tomato in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/106.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/106.jpg,"{'Microwave': 1, 'Cabinet': 2, 'Cup': 1, 'SoapBottle': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'microwave': [[0, 825, 774, 1024]], 'cabinet': [[0, 1, 769, 444], [787, 1, 1023, 444]], 'cup': [[313, 1021, 445, 1024]], 'soapbottle': [[918, 393, 1023, 444]]}"
put a clean tomato in countertop,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/107.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/107.jpg,"{'CounterTop': 1, 'Bread': 1, 'Cup': 1, 'Pan': 1, 'Potato': 1, 'Ladle': 1, 'PepperShaker': 1, 'Apple': 1, 'DishSponge': 1, 'Egg': 1, 'LightSwitch': 1, 'Fork': 1, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'countertop': [[0, 461, 1023, 1024]], 'bread': [[183, 481, 404, 644]], 'cup': [[0, 514, 107, 673]], 'pan': [[614, 450, 780, 581]], 'potato': [[448, 547, 560, 613]], 'ladle': [[573, 649, 809, 715]], 'peppershaker': [[982, 778, 1023, 904]], 'apple': [[980, 434, 1023, 509]], 'dishsponge': [[113, 480, 219, 514]], 'egg': [[124, 491, 165, 542]], 'lightswitch': [[808, 86, 833, 143]], 'fork': [[494, 466, 514, 534]], 'butterknife': [[1019, 516, 1023, 524]]}"
put a clean tomato in countertop,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/108.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/108.jpg,"{'CoffeeMachine': 1, 'Toaster': 1, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Fridge': 1, 'Mug': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'coffeemachine': [[217, 330, 800, 1017]], 'toaster': [[767, 540, 1023, 1024]], 'countertop': [[38, 624, 877, 1024]], 'sink': [[0, 628, 254, 1024]], 'sinkbasin': [[0, 773, 194, 1024]], 'fridge': [[1008, 524, 1023, 584]], 'mug': [[450, 775, 594, 952]], 'faucet': [[0, 598, 38, 648]]}"
put a clean tomato in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/109.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/109.jpg,"{'Fridge': 1, 'Apple': 1, 'Potato': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'apple': [[700, 338, 781, 420]], 'potato': [[589, 366, 663, 421]]}"
clean some tomato and put it in garbagecan,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/110.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/110.jpg,"{'CounterTop': 1, 'Toaster': 1, 'CoffeeMachine': 1, 'Cabinet': 1, 'Plate': 1, 'Pan': 1, 'Bread': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 473, 1023, 1024]], 'toaster': [[658, 384, 885, 643]], 'coffeemachine': [[0, 684, 95, 1024]], 'cabinet': [[0, 1, 161, 248]], 'plate': [[363, 654, 647, 858]], 'pan': [[768, 685, 1023, 1020]], 'bread': [[242, 965, 468, 1024]]}"
clean some tomato and put it in garbagecan,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/111.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/111.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'GarbageCan': 1, 'Toaster': 1, 'SinkBasin': 1, 'Fridge': 1, 'Sink': 1, 'Pan': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 367, 963, 600]], 'cabinet': [[94, 708, 400, 1024], [623, 705, 916, 984], [380, 704, 640, 980], [0, 705, 165, 984]], 'garbagecan': [[866, 569, 1023, 905]], 'toaster': [[62, 287, 251, 460]], 'sinkbasin': [[463, 507, 826, 577]], 'fridge': [[935, 253, 1023, 896]], 'sink': [[459, 469, 853, 576]], 'pan': [[0, 475, 185, 625]], 'faucet': [[549, 404, 710, 453]]}"
clean some tomato and put it in garbagecan,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/112.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/112.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'GarbageCan': 1, 'Toaster': 1, 'SinkBasin': 1, 'Fridge': 1, 'Sink': 1, 'Pan': 1, 'Faucet': 1, 'SaltShaker': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 367, 963, 600]], 'cabinet': [[94, 708, 400, 1024], [625, 705, 1023, 1024], [380, 704, 640, 980], [0, 705, 165, 984]], 'garbagecan': [[922, 569, 1023, 850]], 'toaster': [[62, 287, 251, 460]], 'sinkbasin': [[463, 507, 826, 577]], 'fridge': [[935, 253, 1023, 885]], 'sink': [[459, 469, 853, 576]], 'pan': [[0, 475, 185, 625]], 'faucet': [[549, 404, 710, 453]], 'saltshaker': [[632, 853, 651, 907]]}"
clean some tomato and put it in garbagecan,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/113.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/113.jpg,"{'CounterTop': 1, 'GarbageCan': 1, 'SinkBasin': 1, 'Fridge': 1, 'Sink': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 473, 627, 952]], 'garbagecan': [[610, 756, 908, 1024]], 'sinkbasin': [[0, 696, 506, 895]], 'fridge': [[774, 1, 1023, 1024]], 'sink': [[0, 651, 506, 800]], 'faucet': [[175, 559, 398, 638]]}"
clean some tomato and put it in garbagecan,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/114.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/114.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'GarbageCan': 1, 'Toaster': 1, 'SinkBasin': 1, 'Fridge': 1, 'Sink': 1, 'Pan': 1, 'Faucet': 1, 'SaltShaker': 1, 'SoapBottle': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 367, 963, 600]], 'cabinet': [[94, 708, 372, 1024], [625, 705, 1023, 1024], [330, 704, 637, 1024], [0, 709, 157, 974]], 'garbagecan': [[922, 569, 1023, 850]], 'toaster': [[62, 287, 251, 460]], 'sinkbasin': [[463, 507, 826, 577]], 'fridge': [[935, 253, 1023, 885]], 'sink': [[459, 469, 853, 576]], 'pan': [[0, 475, 185, 625]], 'faucet': [[549, 404, 710, 453]], 'saltshaker': [[632, 853, 651, 907]], 'soapbottle': [[15, 855, 94, 950]]}"
clean some tomato and put it in garbagecan,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/115.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/ins/115.jpg,"{'Fridge': 1, 'Bread': 1, 'Cup': 2, 'Tomato': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'bread': [[271, 451, 439, 653]], 'cup': [[611, 395, 704, 552], [196, 1, 289, 53]], 'tomato': [[509, 1, 625, 66]]}"
