task_id,task_desc,step,action,original_image_path,ins_image_path,task_related_objects,object_count_infor,object_bboxes,history_num,history
4,look at statue under the floorlamp,5,use floorlamp 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-4/images/task-4-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-4/images/task-4-4-ins-seg.jpg,"['statue', 'floorlamp']","{'Sofa': 1, 'Statue': 1, 'FloorLamp': 1, 'Laptop': 1}","{'Sofa': [[344, 477, 1023, 1024]], 'Statue': [[312, 1, 741, 1024]], 'FloorLamp': [[0, 1, 296, 1024]], 'Laptop': [[654, 778, 822, 912]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Floorlamp, Armchair, Small Table, Small Object (potential statue)
3. Action: go to sidetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Statue, Side Table
4. Action: take statue 1 from sidetable 1
State 3:
1. Step Index in the Plan: 3
2. Objects: Statue (held by the agent), Surface
3. Action: go to armchair 1
State 4:
1. Step Index in the Plan: 3
2. Objects: Statue (held by the agent)
3. Action: go to sofa 1
"
5,put some book on armchair,1,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-0-ins-seg.jpg,"['book', 'armchair']",{'Sofa': 1},"{'Sofa': [[0, 411, 1023, 1024]]}",0,"State 0:
No history.
"
5,put some book on armchair,2,take book 1 from coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-1-ins-seg.jpg,"['book', 'armchair']","{'Sofa': 1, 'CoffeeTable': 1, 'Book': 2, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}","{'Sofa': [[121, 193, 981, 511]], 'CoffeeTable': [[134, 634, 948, 1024]], 'Book': [[661, 791, 786, 908], [491, 713, 583, 807]], 'Pillow': [[189, 275, 325, 394]], 'Statue': [[713, 504, 805, 714]], 'TissueBox': [[734, 737, 864, 824], [226, 694, 345, 777]], 'Box': [[581, 289, 703, 397]], 'CellPhone': [[583, 635, 622, 679], [449, 385, 471, 402]], 'Pen': [[280, 895, 405, 901], [785, 896, 877, 908]], 'KeyChain': [[289, 667, 357, 696]], 'Pencil': [[411, 687, 503, 690]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
"
5,put some book on armchair,3,go to armchair 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-2-ins-seg.jpg,"['book', 'armchair']","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}","{'Sofa': [[121, 193, 981, 511]], 'CoffeeTable': [[134, 634, 948, 1024]], 'Pillow': [[189, 275, 325, 394]], 'Statue': [[713, 504, 805, 714]], 'TissueBox': [[734, 737, 864, 824], [226, 694, 345, 777]], 'Box': [[581, 289, 703, 397]], 'CellPhone': [[583, 635, 622, 679], [449, 385, 471, 402]], 'Pen': [[280, 896, 318, 901], [749, 894, 877, 908]], 'KeyChain': [[289, 667, 357, 696]], 'Pencil': [[411, 687, 503, 689]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
"
5,put some book on armchair,4,put book 1 in/on armchair 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-3-ins-seg.jpg,"['book', 'armchair']",{'ArmChair': 1},"{'ArmChair': [[247, 491, 1023, 1024]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
"
5,put some book on armchair,5,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-4-ins-seg.jpg,"['book', 'armchair']",{'ArmChair': 1},"{'ArmChair': [[247, 491, 1023, 1024]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
"
5,put some book on armchair,6,examine book 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-5.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-5-ins-seg.jpg,"['book', 'armchair']","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}","{'Sofa': [[121, 193, 981, 511]], 'CoffeeTable': [[134, 634, 948, 1024]], 'Pillow': [[189, 275, 325, 394]], 'Statue': [[713, 504, 805, 714]], 'TissueBox': [[734, 737, 864, 824], [226, 694, 345, 777]], 'Box': [[581, 289, 703, 397]], 'CellPhone': [[583, 635, 622, 679], [449, 385, 471, 402]], 'Pen': [[280, 896, 318, 901], [749, 894, 877, 908]], 'KeyChain': [[289, 667, 357, 696]], 'Pencil': [[411, 687, 503, 689]]}",5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
"
5,put some book on armchair,7,"go to drawer 1

This action is chosen with the assumption that a book may be found inside a drawer, as none are visible in the current observation, and no other admissible actions suggest a more likely location for finding a book",/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-6-ins-seg.jpg,"['book', 'armchair']","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}","{'Sofa': [[121, 193, 981, 511]], 'CoffeeTable': [[134, 634, 948, 1024]], 'Pillow': [[189, 275, 325, 394]], 'Statue': [[713, 504, 805, 714]], 'TissueBox': [[734, 737, 864, 824], [226, 694, 345, 777]], 'Box': [[581, 289, 703, 397]], 'CellPhone': [[583, 635, 622, 679], [449, 385, 471, 402]], 'Pen': [[280, 896, 318, 901], [749, 894, 877, 908]], 'KeyChain': [[289, 667, 357, 696]], 'Pencil': [[411, 687, 503, 689]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
"
5,put some book on armchair,8,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-7.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-7-ins-seg.jpg,"['book', 'armchair']","{'Sofa': 1, 'CoffeeTable': 1, 'Pillow': 1, 'Statue': 1, 'TissueBox': 2, 'Box': 1, 'CellPhone': 2, 'Pen': 2, 'KeyChain': 1, 'Pencil': 1}","{'Sofa': [[121, 193, 981, 511]], 'CoffeeTable': [[134, 634, 948, 1024]], 'Pillow': [[189, 275, 325, 394]], 'Statue': [[713, 504, 805, 714]], 'TissueBox': [[734, 737, 864, 824], [226, 694, 345, 777]], 'Box': [[581, 289, 703, 397]], 'CellPhone': [[583, 635, 622, 679], [449, 385, 471, 402]], 'Pen': [[280, 896, 318, 901], [749, 894, 877, 908]], 'KeyChain': [[289, 667, 357, 696]], 'Pencil': [[411, 687, 503, 689]]}",7,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
State 7:
1. Step Index in the Plan: 6
2. Objects: Coffee Table, Book (""The Pilot""), Armchair, Other Items
3. Action: go to drawer 1
"
5,put some book on armchair,9,open drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-8.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-8-ins-seg.jpg,"['book', 'armchair']","{'SideTable': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2}","{'SideTable': [[581, 293, 808, 538]], 'WateringCan': [[556, 442, 598, 500]], 'KeyChain': [[723, 307, 766, 319]], 'Pencil': [[653, 306, 660, 323], [725, 299, 736, 316]]}",8,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
State 7:
1. Step Index in the Plan: 6
2. Objects: Coffee Table, Book (""The Pilot""), Armchair, Other Items
3. Action: go to drawer 1
State 8:
6. Step Index in the Plan: 6
7. Objects: Coffee Table, Various Items, Book (""The Pilot""), Armchair, Other Non-book Objects
8. Action: go to drawer 1
"
5,put some book on armchair,10,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-9.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-9-ins-seg.jpg,"['book', 'armchair']","{'SideTable': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2}","{'SideTable': [[581, 293, 808, 538]], 'WateringCan': [[556, 442, 598, 500]], 'KeyChain': [[723, 307, 766, 319]], 'Pencil': [[653, 306, 660, 323], [725, 299, 736, 316]]}",9,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
State 7:
1. Step Index in the Plan: 6
2. Objects: Coffee Table, Book (""The Pilot""), Armchair, Other Items
3. Action: go to drawer 1
State 8:
6. Step Index in the Plan: 6
7. Objects: Coffee Table, Various Items, Book (""The Pilot""), Armchair, Other Non-book Objects
8. Action: go to drawer 1
State 9:
1. Step Index in the Plan: 6
2. Objects: Armchair, White Round Side Table, Plant, Poster, Book (""The Pilot"")
3. Action: open drawer 1
"
5,put some book on armchair,11,open drawer 2,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-10.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-5/images/task-5-10-ins-seg.jpg,"['book', 'armchair']","{'SideTable': 1, 'WateringCan': 1, 'KeyChain': 1, 'Pencil': 2}","{'SideTable': [[581, 293, 808, 538]], 'WateringCan': [[556, 442, 598, 500]], 'KeyChain': [[723, 307, 766, 319]], 'Pencil': [[653, 306, 660, 323], [725, 299, 736, 316]]}",10,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Armchair, Cardboard Box, Cell Phone
3. Action: go to coffeetable 1
State 2:
2. Step Index in the Plan: 2
3. Objects: Coffee Table, Books
3. Action: take book 1 from coffeetable 1
State 3:
Step Index in the Plan: 3
Objects: Sofa, Coffee Table, Items on Coffee Table
Action: go to armchair 1
State 4:
Step Index in the Plan: 4
Objects: Armchair, Book (""The Pilot"")
Action: put book 1 in/on armchair 1
State 5:
1. Step Index in the Plan: 5
2. Objects: Armchair, Book (""The Pilot"")
3. Action: go to coffeetable 1
State 6:
1. Step Index in the Plan: 5
2. Objects: Coffee Table, Items, Book (different from ""The Pilot"")
3. Action: examine book 1
State 7:
1. Step Index in the Plan: 6
2. Objects: Coffee Table, Book (""The Pilot""), Armchair, Other Items
3. Action: go to drawer 1
State 8:
6. Step Index in the Plan: 6
7. Objects: Coffee Table, Various Items, Book (""The Pilot""), Armchair, Other Non-book Objects
8. Action: go to drawer 1
State 9:
1. Step Index in the Plan: 6
2. Objects: Armchair, White Round Side Table, Plant, Poster, Book (""The Pilot"")
3. Action: open drawer 1
State 10:
1. Step Index in the Plan: 7
2. Objects: Armchair, White Round Side Table, Plant, Poster, Book (""The Pilot"")
3. Action: go to drawer 2
"
6,put some cd on safe,1,go to sidetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-0-ins-seg.jpg,"['cd', 'safe']",{},{},0,"State 0:
No history.
"
6,put some cd on safe,2,go to safe 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-1-ins-seg.jpg,"['cd', 'safe']",{'CreditCard': 1},"{'CreditCard': [[548, 909, 626, 952]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
"
6,put some cd on safe,3,open safe 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-2-ins-seg.jpg,"['cd', 'safe']","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}","{'Dresser': [[0, 390, 1023, 1024]], 'Drawer': [[0, 676, 1023, 926]], 'Bowl': [[356, 335, 641, 500]], 'Mug': [[705, 323, 818, 466]], 'CD': [[811, 421, 940, 474]], 'Pen': [[600, 323, 756, 474]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
"
6,put some cd on safe,4,take cd 1 from safe 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-3-ins-seg.jpg,"['cd', 'safe']","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}","{'Dresser': [[0, 390, 1023, 1024]], 'Drawer': [[0, 676, 1023, 926]], 'Bowl': [[356, 335, 641, 500]], 'Mug': [[705, 323, 818, 466]], 'CD': [[811, 421, 940, 474]], 'Pen': [[600, 323, 756, 474]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
State 3:
1. Step Index in the Plan: 4
2. Objects: CD, Safe, Other Objects
3. Action: open safe 1
"
6,put some cd on safe,5,put cd 1 in/on safe 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-6/images/task-6-4-ins-seg.jpg,"['cd', 'safe']","{'Dresser': 1, 'Drawer': 1, 'Bowl': 1, 'Mug': 1, 'CD': 1, 'Pen': 1}","{'Dresser': [[0, 390, 1023, 1024]], 'Drawer': [[0, 676, 1023, 926]], 'Bowl': [[356, 335, 641, 500]], 'Mug': [[705, 323, 818, 466]], 'CD': [[382, 785, 642, 1015]], 'Pen': [[600, 323, 756, 475]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Side Table, CD Case (potential CD)
3. Action: go to side table 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sidetable, Cellphone, Credit Card
3. Action: go to safe 1
State 3:
1. Step Index in the Plan: 4
2. Objects: CD, Safe, Other Objects
3. Action: open safe 1
State 4:
1. Step Index in the Plan: 4
2. Objects: CD, Safe (open)
3. Action: take cd 1 from safe 1
"
7,put a creditcard in coffeetable,1,go to sofa 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-0-ins-seg.jpg,"['credit card', 'coffee table']",{'Sofa': 1},"{'Sofa': [[0, 335, 1023, 1024]]}",0,"State 0:
No history.
"
7,put a creditcard in coffeetable,2,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-1-ins-seg.jpg,"['credit card', 'coffee table']","{'Sofa': 1, 'RemoteControl': 2}","{'Sofa': [[0, 335, 1023, 1024]], 'RemoteControl': [[630, 692, 681, 795], [339, 667, 388, 750]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
"
7,put a creditcard in coffeetable,3,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-2.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-2-ins-seg.jpg,"['credit card', 'coffee table']","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1}","{'CoffeeTable': [[0, 641, 590, 1024]], 'Box': [[210, 653, 555, 941]], 'RemoteControl': [[49, 663, 125, 744]], 'LightSwitch': [[763, 88, 806, 125]]}",2,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
"
7,put a creditcard in coffeetable,4,open drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-3.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-3-ins-seg.jpg,"['credit card', 'coffee table']","{'Dresser': 1, 'Television': 1, 'CreditCard': 1}","{'Dresser': [[0, 484, 1023, 1024]], 'Television': [[151, 1, 1023, 690]], 'CreditCard': [[177, 730, 261, 800]]}",3,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
"
7,put a creditcard in coffeetable,5,take creditcard 1 from drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-4.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-4-ins-seg.jpg,"['credit card', 'coffee table']","{'Dresser': 1, 'Television': 1, 'CreditCard': 1}","{'Dresser': [[0, 484, 1023, 1024]], 'Television': [[151, 1, 1023, 690]], 'CreditCard': [[177, 730, 261, 800]]}",4,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
"
7,put a creditcard in coffeetable,6,go to coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-5.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-5-ins-seg.jpg,"['credit card', 'coffee table']","{'Dresser': 1, 'Television': 1, 'CreditCard': 1}","{'Dresser': [[0, 484, 1023, 1024]], 'Television': [[151, 1, 1023, 690]], 'CreditCard': [[407, 831, 616, 939]]}",5,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
"
7,put a creditcard in coffeetable,7,put creditcard 1 in/on coffeetable 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-6.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-7/images/task-7-6-ins-seg.jpg,"['credit card', 'coffee table']","{'CoffeeTable': 1, 'Box': 1, 'RemoteControl': 1, 'LightSwitch': 1, 'CreditCard': 1}","{'CoffeeTable': [[0, 641, 590, 1024]], 'Box': [[210, 653, 555, 941]], 'RemoteControl': [[49, 663, 125, 744]], 'LightSwitch': [[763, 88, 806, 125]], 'CreditCard': [[407, 831, 616, 939]]}",6,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Credit Cards, Sofa
3. Action: go to sofa 1
State 2:
1. Step Index in the Plan: 2
2. Objects: Sofa, Credit Cards, Remote Controls
3. Action: go to coffeetable 1
State 3:
1. Step Index in the Plan: Unknown (aiming to pick up a credit card)
2. Objects: Coffee Table, Box, Remote Control
3. Action: go to drawer 1
State 4:
2. Step Index in the Plan: 2
3. Objects: Golden Statue (or Ornament), Credit Card
4. Action: open drawer 1
State 5:
1. Step Index in the Plan: 2
2. Objects: Golden Statue (or Ornament), Credit Card
3. Action: take creditcard 1 from drawer 1
State 6:
1. Step Index in the Plan: 4
2. Objects: Golden Statue, Credit Card, Drawer
3. Action: go to coffeetable 1
"
8,put some laptop on desk,1,go to desk 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-0.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-0-ins-seg.jpg,"['laptop', 'desk']","{'GarbageCan': 1, 'SideTable': 1, 'Drawer': 2}","{'GarbageCan': [[768, 411, 938, 588]], 'SideTable': [[282, 533, 480, 910]], 'Drawer': [[470, 558, 489, 802], [472, 640, 490, 880]]}",0,"State 0:
No history.
"
8,put some laptop on desk,2,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-1.jpg,/home/zhaoyang/projects/VLM-Reasoning/results/test-existence-use-memory-act-2/task-8/images/task-8-1-ins-seg.jpg,"['laptop', 'desk']","{'Desk': 1, 'AlarmClock': 1, 'Pencil': 1, 'Pen': 1}","{'Desk': [[0, 644, 889, 1024]], 'AlarmClock': [[378, 530, 548, 705]], 'Pencil': [[548, 815, 724, 822]], 'Pen': [[539, 684, 697, 692]]}",1,"State 0:
No history.
State 1:
1. Step Index in the Plan: 1
2. Objects: Garbagecan, Sidetable, Compact Disc
3. Action: go to desk 1
"
