task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put a clean plate in countertop,go to cabinet 7,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/145.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/145.jpg,"{'Cabinet': 1, 'Microwave': 1, 'CounterTop': 1, 'Fork': 1, 'Spoon': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Cabinet': [[0, 1, 620, 383]], 'Microwave': [[69, 403, 762, 700]], 'CounterTop': [[0, 546, 1023, 984]], 'Fork': [[775, 692, 942, 709]], 'Spoon': [[26, 634, 71, 686]]}"
put a clean plate in countertop,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/146.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/146.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 2, 'Tomato': 1, 'PepperShaker': 1, 'Spatula': 1, 'Fork': 1, 'Apple': 1, 'Spoon': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Cabinet': [[217, 529, 552, 781], [552, 529, 898, 781]], 'Microwave': [[294, 199, 635, 364]], 'CounterTop': [[192, 324, 930, 439]], 'Drawer': [[203, 456, 554, 527], [560, 456, 920, 527]], 'Tomato': [[730, 337, 794, 393]], 'PepperShaker': [[250, 330, 278, 386]], 'Spatula': [[667, 341, 806, 354]], 'Fork': [[651, 368, 730, 374]], 'Apple': [[230, 365, 273, 405]], 'Spoon': [[270, 348, 272, 355]]}"
put a clean plate in countertop,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/147.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/147.jpg,"{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Toaster': [[641, 250, 787, 406]], 'StoveBurner': [[32, 316, 124, 356], [160, 349, 291, 396], [270, 316, 311, 356]], 'CounterTop': [[353, 324, 1023, 779]], 'Cabinet': [[371, 529, 618, 781], [610, 529, 765, 781], [740, 539, 852, 929]], 'Drawer': [[364, 456, 624, 527], [629, 456, 778, 527]], 'Pot': [[117, 265, 406, 372]], 'Bread': [[806, 334, 898, 414]], 'Cup': [[590, 267, 654, 392]], 'Bowl': [[514, 305, 602, 350]], 'StoveKnob': [[21, 417, 63, 456], [104, 417, 145, 456], [193, 417, 234, 456]]}"
put a clean plate in countertop,go to stoveburner 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/148.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/148.jpg,"{'Toaster': 1, 'StoveBurner': 3, 'CounterTop': 1, 'Cabinet': 3, 'Drawer': 2, 'Pot': 1, 'Bread': 1, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 3}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Toaster': [[641, 250, 787, 406]], 'StoveBurner': [[32, 316, 124, 356], [160, 349, 291, 396], [270, 316, 311, 356]], 'CounterTop': [[353, 324, 1023, 779]], 'Cabinet': [[371, 529, 618, 781], [610, 529, 765, 781], [740, 539, 852, 929]], 'Drawer': [[364, 456, 624, 527], [629, 456, 778, 527]], 'Pot': [[117, 265, 406, 372]], 'Bread': [[806, 334, 898, 414]], 'Cup': [[590, 267, 654, 392]], 'Bowl': [[514, 305, 602, 350]], 'StoveKnob': [[21, 417, 63, 456], [104, 417, 145, 456], [193, 417, 234, 456]]}"
put a clean plate in countertop,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/149.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/149.jpg,"{'CounterTop': 1, 'Cabinet': 1, 'Pan': 1, 'Lettuce': 1, 'DishSponge': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'CounterTop': [[0, 538, 1023, 946]], 'Cabinet': [[33, 1, 824, 377]], 'Pan': [[250, 610, 670, 782]], 'Lettuce': [[684, 560, 913, 728]], 'DishSponge': [[529, 546, 588, 620]]}"
put a clean plate in countertop,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/150.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/150.jpg,"{'Toaster': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'StoveBurner': 2, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Toaster': [[684, 326, 885, 547]], 'CounterTop': [[293, 407, 1023, 780]], 'Cabinet': [[322, 716, 656, 1000], [637, 716, 855, 1000]], 'Drawer': [[309, 627, 666, 714], [671, 627, 878, 714]], 'StoveBurner': [[34, 460, 221, 540], [199, 409, 255, 469]], 'Cup': [[615, 357, 704, 524]], 'Bowl': [[515, 386, 630, 450]], 'StoveKnob': [[71, 576, 129, 632]]}"
put a clean plate in countertop,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/151.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/151.jpg,"{'Toaster': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'StoveBurner': 2, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Toaster': [[684, 326, 885, 547]], 'CounterTop': [[293, 407, 1023, 780]], 'Cabinet': [[322, 716, 656, 1000], [637, 716, 855, 1000]], 'Drawer': [[309, 627, 666, 714], [671, 627, 878, 714]], 'StoveBurner': [[34, 460, 221, 540], [199, 409, 255, 469]], 'Cup': [[615, 357, 704, 524]], 'Bowl': [[515, 386, 630, 450]], 'StoveKnob': [[71, 576, 129, 632]]}"
put a clean plate in countertop,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/152.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/152.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Drawer': 1, 'Pan': 1, 'Bread': 1, 'Lettuce': 1, 'DishSponge': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'CounterTop': [[0, 402, 1023, 945]], 'Cabinet': [[244, 673, 483, 952], [485, 673, 759, 952]], 'Drawer': [[125, 605, 220, 829]], 'Pan': [[333, 433, 620, 521]], 'Bread': [[26, 443, 167, 538]], 'Lettuce': [[631, 383, 789, 495]], 'DishSponge': [[525, 402, 566, 444]]}"
put a clean plate in countertop,go to drawer 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/153.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/153.jpg,"{'Toaster': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'StoveBurner': 2, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Toaster': [[684, 326, 885, 547]], 'CounterTop': [[293, 407, 1023, 780]], 'Cabinet': [[322, 716, 656, 1000], [637, 716, 855, 1000]], 'Drawer': [[309, 627, 666, 714], [671, 627, 878, 714]], 'StoveBurner': [[34, 460, 221, 540], [199, 409, 255, 469]], 'Cup': [[615, 357, 704, 524]], 'Bowl': [[515, 386, 630, 450]], 'StoveKnob': [[71, 576, 129, 632]]}"
put a clean plate in countertop,go to drawer 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/154.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/154.jpg,"{'Toaster': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'StoveBurner': 2, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Toaster': [[684, 326, 885, 547]], 'CounterTop': [[293, 407, 1023, 780]], 'Cabinet': [[322, 716, 656, 1000], [637, 716, 855, 1000]], 'Drawer': [[309, 627, 666, 714], [671, 627, 878, 714]], 'StoveBurner': [[34, 460, 221, 540], [199, 409, 255, 469]], 'Cup': [[615, 357, 704, 524]], 'Bowl': [[515, 386, 630, 450]], 'StoveKnob': [[71, 576, 129, 632]]}"
put a clean plate in countertop,go to stoveburner 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/155.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/155.jpg,"{'Toaster': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'StoveBurner': 2, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Toaster': [[684, 326, 885, 547]], 'CounterTop': [[293, 407, 1023, 780]], 'Cabinet': [[322, 716, 656, 1000], [637, 716, 855, 1000]], 'Drawer': [[309, 627, 666, 714], [671, 627, 878, 714]], 'StoveBurner': [[34, 460, 221, 540], [199, 409, 255, 469]], 'Cup': [[615, 357, 704, 524]], 'Bowl': [[515, 386, 630, 450]], 'StoveKnob': [[71, 576, 129, 632]]}"
put a clean plate in countertop,go to stoveburner 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/156.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/156.jpg,"{'Toaster': 1, 'CounterTop': 1, 'Cabinet': 2, 'Drawer': 2, 'StoveBurner': 2, 'Cup': 1, 'Bowl': 1, 'StoveKnob': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Toaster': [[684, 326, 885, 547]], 'CounterTop': [[293, 407, 1023, 780]], 'Cabinet': [[322, 716, 656, 1000], [637, 716, 855, 1000]], 'Drawer': [[309, 627, 666, 714], [671, 627, 878, 714]], 'StoveBurner': [[34, 460, 221, 540], [199, 409, 255, 469]], 'Cup': [[615, 357, 704, 524]], 'Bowl': [[515, 386, 630, 450]], 'StoveKnob': [[71, 576, 129, 632]]}"
put a clean plate in countertop,go to cabinet 11,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/157.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/157.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Drawer': 1, 'Pan': 1, 'Bread': 1, 'Lettuce': 1, 'DishSponge': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'CounterTop': [[0, 402, 1023, 945]], 'Cabinet': [[244, 673, 483, 952], [485, 673, 759, 952]], 'Drawer': [[125, 605, 220, 829]], 'Pan': [[333, 433, 620, 521]], 'Bread': [[26, 443, 167, 538]], 'Lettuce': [[631, 383, 789, 495]], 'DishSponge': [[525, 402, 566, 444]]}"
put a clean plate in countertop,go to cabinet 12,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/158.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/158.jpg,"{'CounterTop': 1, 'Cabinet': 2, 'Drawer': 1, 'Pan': 1, 'Bread': 1, 'Lettuce': 1, 'DishSponge': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'CounterTop': [[0, 402, 1023, 945]], 'Cabinet': [[244, 673, 483, 952], [485, 673, 759, 952]], 'Drawer': [[125, 605, 220, 829]], 'Pan': [[333, 433, 620, 521]], 'Bread': [[26, 443, 167, 538]], 'Lettuce': [[631, 383, 789, 495]], 'DishSponge': [[525, 402, 566, 444]]}"
put a clean plate in countertop,go to cabinet 13,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/159.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/159.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Cabinet': [[97, 1, 782, 859]]}"
put a clean plate in countertop,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/160.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/160.jpg,"{'Cabinet': 2, 'SinkBasin': 1, 'Sink': 1, 'Faucet': 1, 'ButterKnife': 2}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Cabinet': [[91, 673, 378, 952], [358, 673, 612, 952]], 'SinkBasin': [[199, 485, 550, 547]], 'Sink': [[170, 448, 553, 546]], 'Faucet': [[325, 256, 421, 423]], 'ButterKnife': [[824, 480, 997, 488], [593, 459, 757, 466]]}"
put a clean plate in countertop,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/161.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/161.jpg,"{'CounterTop': 1, 'SinkBasin': 1, 'Faucet': 1, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'CounterTop': [[0, 538, 1023, 886]], 'SinkBasin': [[34, 661, 570, 836]], 'Faucet': [[257, 369, 389, 578]], 'ButterKnife': [[627, 651, 861, 666]]}"
put a clean plate in countertop,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/162.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/162.jpg,"{'CounterTop': 1, 'SinkBasin': 1, 'Faucet': 1, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'CounterTop': [[0, 538, 1023, 886]], 'SinkBasin': [[34, 661, 570, 836]], 'Faucet': [[257, 369, 389, 578]], 'ButterKnife': [[627, 651, 861, 666]]}"
put a clean plate in countertop,go to cabinet 15,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/163.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/163.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Cabinet': [[773, 1, 1023, 857]]}"
put a clean plate in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/164.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/164.jpg,{'Fridge': 1},train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Fridge': [[0, 1, 846, 1024]]}"
put a clean plate in countertop,go to cabinet 16,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/165.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/165.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Cabinet': [[341, 406, 733, 745]]}"
put a clean plate in countertop,go to cabinet 17,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/166.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/166.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Cabinet': [[341, 406, 733, 745]]}"
put a clean plate in countertop,go to cabinet 18,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/167.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/167.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Cabinet': [[226, 487, 739, 1024]]}"
put a clean plate in countertop,go to cabinet 19,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/168.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/168.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Cabinet': [[226, 487, 739, 1024]]}"
put a clean plate in countertop,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/169.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/169.jpg,"{'DiningTable': 1, 'CoffeeMachine': 1, 'Bread': 1, 'Tomato': 1, 'Apple': 1, 'Spatula': 1, 'Knife': 2, 'PepperShaker': 1, 'Spoon': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'DiningTable': [[0, 525, 1023, 1024]], 'CoffeeMachine': [[491, 346, 881, 813]], 'Bread': [[656, 783, 986, 1010]], 'Tomato': [[431, 701, 527, 797]], 'Apple': [[323, 781, 390, 850]], 'Spatula': [[126, 719, 357, 757]], 'Knife': [[423, 611, 580, 695], [275, 593, 404, 712]], 'PepperShaker': [[294, 626, 332, 703]], 'Spoon': [[385, 587, 484, 650]]}"
put a clean plate in countertop,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/170.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/170.jpg,"{'DiningTable': 1, 'CoffeeMachine': 1, 'Bread': 1, 'Tomato': 1, 'Apple': 1, 'Spatula': 1, 'Knife': 2, 'PepperShaker': 1, 'Spoon': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'DiningTable': [[0, 525, 1023, 1024]], 'CoffeeMachine': [[491, 346, 881, 813]], 'Bread': [[656, 783, 986, 1010]], 'Tomato': [[431, 701, 527, 797]], 'Apple': [[323, 781, 390, 850]], 'Spatula': [[126, 719, 357, 757]], 'Knife': [[423, 611, 580, 695], [275, 593, 404, 712]], 'PepperShaker': [[294, 626, 332, 703]], 'Spoon': [[385, 587, 484, 650]]}"
put a clean plate in countertop,go to cabinet 20,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/171.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/171.jpg,{'Fridge': 1},train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'Fridge': [[0, 1, 846, 1024]]}"
put a clean soapbar in bathtubbasin,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/172.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/172.jpg,"{'Bathtub': 1, 'Cloth': 1, 'Candle': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'Bathtub': [[0, 521, 1023, 1024]], 'Cloth': [[558, 872, 697, 938]], 'Candle': [[639, 443, 651, 517]]}"
put a clean soapbar in bathtubbasin,go to bathtubbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/173.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/173.jpg,"{'Bathtub': 1, 'Cloth': 1, 'Candle': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'Bathtub': [[0, 521, 1023, 1024]], 'Cloth': [[558, 872, 697, 938]], 'Candle': [[639, 443, 651, 517]]}"
put a clean soapbar in bathtubbasin,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/174.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/174.jpg,"{'Toilet': 1, 'CounterTop': 1, 'SprayBottle': 1, 'ToiletPaper': 1, 'Candle': 1, 'ScrubBrush': 1, 'SoapBar': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'Toilet': [[0, 387, 383, 1024]], 'CounterTop': [[325, 375, 1023, 773]], 'SprayBottle': [[264, 253, 350, 427]], 'ToiletPaper': [[365, 384, 446, 406]], 'Candle': [[157, 315, 186, 422]], 'ScrubBrush': [[22, 713, 65, 820]], 'SoapBar': [[349, 378, 351, 393]]}"
put a clean soapbar in bathtubbasin,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/175.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/175.jpg,"{'Toilet': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 1, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'Toilet': [[84, 297, 412, 989]], 'Faucet': [[690, 229, 1001, 318]], 'SprayBottle': [[332, 184, 391, 319]], 'ToiletPaper': [[401, 290, 462, 307]], 'Plunger': [[116, 590, 139, 648]], 'Candle': [[251, 231, 268, 314]], 'ScrubBrush': [[127, 560, 150, 634]]}"
put a clean soapbar in bathtubbasin,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/176.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/176.jpg,"{'CounterTop': 1, 'SprayBottle': 1, 'ToiletPaper': 1, 'SoapBar': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'CounterTop': [[229, 533, 1023, 1024]], 'SprayBottle': [[115, 403, 265, 649]], 'ToiletPaper': [[293, 566, 416, 600]], 'SoapBar': [[256, 549, 279, 600]]}"
put a clean soapbar in bathtubbasin,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/177.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/177.jpg,{'SinkBasin': 1},train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'SinkBasin': [[0, 698, 1023, 1024]]}"
put a clean soapbar in bathtubbasin,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/178.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/178.jpg,{'SinkBasin': 1},train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'SinkBasin': [[0, 698, 1023, 1024]]}"
put a clean soapbar in bathtubbasin,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/179.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/179.jpg,"{'Faucet': 1, 'SoapBottle': 1, 'Candle': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'Faucet': [[79, 229, 389, 318]], 'SoapBottle': [[874, 892, 945, 958]], 'Candle': [[232, 671, 237, 671]]}"
put a clean soapbar in bathtubbasin,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/180.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/180.jpg,"{'Faucet': 1, 'SoapBottle': 1, 'Candle': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'Faucet': [[79, 229, 389, 318]], 'SoapBottle': [[874, 892, 945, 958]], 'Candle': [[232, 671, 237, 671]]}"
clean some tomato and put it in countertop,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/181.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/181.jpg,{'Cabinet': 3},train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'Cabinet': [[230, 123, 793, 905], [0, 122, 332, 938], [691, 122, 1023, 905]]}"
clean some tomato and put it in countertop,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/182.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/182.jpg,{'Cabinet': 3},train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'Cabinet': [[230, 123, 793, 905], [0, 122, 332, 938], [691, 122, 1023, 905]]}"
clean some tomato and put it in countertop,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/183.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/183.jpg,{'Cabinet': 3},train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'Cabinet': [[230, 123, 793, 905], [0, 122, 332, 938], [691, 122, 1023, 905]]}"
clean some tomato and put it in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/184.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/184.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Tomato': 1, 'Spatula': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'Microwave': [[0, 346, 747, 786]], 'CounterTop': [[0, 580, 1023, 1024]], 'Tomato': [[754, 523, 859, 624]], 'Spatula': [[741, 629, 824, 816]]}"
clean some tomato and put it in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/185.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/185.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'Cabinet': [[0, 1, 771, 444]]}"
clean some tomato and put it in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/186.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/186.jpg,{'Cabinet': 1},train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'Cabinet': [[0, 1, 771, 444]]}"
clean some tomato and put it in countertop,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/original/187.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images-new/edge-refine-ins/187.jpg,{'Cabinet': 3},train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'Cabinet': [[347, 392, 676, 954], [0, 392, 385, 974], [638, 392, 1017, 955]]}"
