task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put a clean plate in countertop,go to toaster 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/84.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/84.jpg,"{""Cabinet"": 6, ""Toaster"": 1, ""CounterTop"": 1, ""Drawer"": 2, ""StoveBurner"": 2, ""Cup"": 1, ""Bowl"": 1, ""StoveKnob"": 2}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Cabinet"": [[76, 1, 777, 430], [322, 716, 656, 1000], [637, 716, 855, 1000]], ""Toaster"": [[684, 326, 885, 547]], ""Countertop"": [[293, 407, 1023, 780]], ""Drawer"": [[309, 627, 666, 714], [671, 627, 878, 714]], ""Stoveburner"": [[34, 460, 221, 540], [199, 409, 255, 469]], ""Cup"": [[615, 357, 704, 524]], ""Bowl"": [[515, 386, 630, 450]], ""Stoveknob"": [[71, 576, 129, 632]]}"
put a clean plate in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/85.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/85.jpg,"{""Microwave"": 1, ""CounterTop"": 1, ""Fork"": 1, ""Spoon"": 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Microwave"": [[69, 403, 762, 700]], ""Countertop"": [[0, 546, 1023, 984]], ""Fork"": [[775, 692, 942, 709]], ""Spoon"": [[26, 634, 71, 686]]}"
put a clean plate in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/86.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/86.jpg,"{""Cabinet"": 4, ""GarbageCan"": 1, ""Drawer"": 2, ""PepperShaker"": 1, ""Apple"": 1, ""Spoon"": 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Cabinet"": [[418, 1, 958, 443]], ""Garbagecan"": [[107, 592, 391, 948]], ""Drawer"": [[472, 626, 955, 713]], ""Peppershaker"": [[500, 440, 533, 495]], ""Apple"": [[489, 490, 544, 545]], ""Spoon"": [[483, 448, 505, 516]]}"
put a clean plate in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/87.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/87.jpg,"{""Microwave"": 1, ""CounterTop"": 1, ""Fork"": 1, ""Potato"": 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Microwave"": [[0, 403, 762, 1018]], ""Countertop"": [[18, 546, 1023, 984]], ""Fork"": [[775, 692, 942, 709]], ""Potato"": [[338, 479, 418, 589]]}"
put a clean plate in countertop,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/88.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/88.jpg,"{""Cabinet"": 4, ""GarbageCan"": 1, ""Drawer"": 2, ""PepperShaker"": 1, ""Apple"": 1, ""Spoon"": 1, ""Potato"": 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Cabinet"": [[418, 1, 958, 443]], ""Garbagecan"": [[107, 592, 391, 948]], ""Drawer"": [[472, 626, 955, 713]], ""Peppershaker"": [[500, 440, 533, 495]], ""Apple"": [[489, 490, 544, 545]], ""Spoon"": [[483, 448, 505, 516]], ""Potato"": [[704, 336, 763, 406]]}"
put a clean plate in countertop,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/89.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/89.jpg,"{""Cabinet"": 4, ""Microwave"": 1, ""CounterTop"": 1, ""Drawer"": 2, ""Tomato"": 1, ""PepperShaker"": 1, ""Spatula"": 1, ""Fork"": 1, ""Apple"": 1, ""Potato"": 1, ""Plate"": 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Microwave"": [[232, 199, 635, 448]], ""Countertop"": [[192, 324, 930, 439]], ""Drawer"": [[154, 456, 561, 606], [560, 456, 920, 527]], ""Cabinet"": [[554, 531, 1023, 1024]], ""Tomato"": [[730, 337, 794, 393]], ""Peppershaker"": [[250, 331, 257, 364]], ""Spatula"": [[667, 341, 806, 354]], ""Fork"": [[651, 368, 730, 374]], ""Apple"": [[230, 365, 262, 405]], ""Potato"": [[420, 259, 461, 311]], ""Plate"": [[640, 680, 726, 739]]}"
put a clean plate in countertop,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/90.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/90.jpg,"{""Cabinet"": 5, ""CounterTop"": 1, ""Pan"": 1, ""Lettuce"": 1, ""DishSponge"": 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Cabinet"": [[0, 1, 450, 627]], ""Countertop"": [[0, 538, 1023, 946]], ""Pan"": [[250, 610, 670, 782]], ""Lettuce"": [[684, 560, 913, 728]], ""Dishsponge"": [[529, 546, 588, 620]]}"
put a clean plate in countertop,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/91.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/91.jpg,"{""Cabinet"": 9, ""CounterTop"": 1, ""Drawer"": 2, ""Pan"": 1, ""Bread"": 1, ""Lettuce"": 1, ""DishSponge"": 1, ""Plate"": 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Countertop"": [[0, 402, 1023, 945]], ""Cabinet"": [[152, 689, 419, 970], [485, 673, 759, 952]], ""Drawer"": [[125, 605, 220, 829]], ""Pan"": [[333, 433, 620, 521]], ""Bread"": [[26, 443, 167, 538]], ""Lettuce"": [[631, 383, 789, 495]], ""Dishsponge"": [[525, 402, 566, 444]], ""Plate"": [[407, 809, 450, 890]]}"
put a clean plate in countertop,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/92.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/92.jpg,"{""SinkBasin"": 1, ""Sink"": 1, ""Faucet"": 1, ""ButterKnife"": 2}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Sinkbasin"": [[199, 485, 550, 547]], ""Sink"": [[170, 448, 553, 546]], ""Faucet"": [[325, 256, 421, 423]], ""Butterknife"": [[824, 480, 997, 488], [593, 459, 757, 466]]}"
put a clean plate in countertop,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/93.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/93.jpg,"{""CounterTop"": 1, ""SinkBasin"": 1, ""Faucet"": 1, ""ButterKnife"": 2}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Countertop"": [[0, 538, 1023, 886]], ""Sinkbasin"": [[34, 661, 570, 836]], ""Faucet"": [[257, 369, 389, 578]], ""Butterknife"": [[627, 651, 861, 666]]}"
put a clean plate in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/94.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/94.jpg,"{""Fridge"": 1, ""Cup"": 1, ""Plate"": 1, ""Egg"": 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]], ""Cup"": [[555, 286, 642, 458]], ""Plate"": [[409, 621, 535, 704]], ""Egg"": [[425, 126, 475, 209]]}"
put a clean soapbar in bathtubbasin,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/95.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/95.jpg,"{""Bathtub"": 1, ""Cloth"": 1, ""Candle"": 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{""Bathtub"": [[0, 521, 1023, 1024]], ""Cloth"": [[558, 872, 697, 938]], ""Candle"": [[639, 443, 651, 517]]}"
put a clean soapbar in bathtubbasin,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/96.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/96.jpg,"{""Toilet"": 1, ""CounterTop"": 1, ""SprayBottle"": 1, ""ToiletPaper"": 1, ""Candle"": 1, ""ScrubBrush"": 1, ""SoapBar"": 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{""Toilet"": [[0, 387, 383, 1024]], ""Countertop"": [[325, 375, 1023, 773]], ""Spraybottle"": [[264, 253, 350, 427]], ""Toiletpaper"": [[365, 384, 446, 406]], ""Candle"": [[157, 315, 186, 422]], ""Scrubbrush"": [[22, 713, 65, 820]], ""Soapbar"": [[349, 378, 351, 393]]}"
put a clean soapbar in bathtubbasin,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/97.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/97.jpg,"{""Toilet"": 1, ""Faucet"": 1, ""SprayBottle"": 1, ""ToiletPaper"": 2, ""Plunger"": 1, ""Candle"": 1, ""ScrubBrush"": 1, ""Cloth"": 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{""Toilet"": [[84, 297, 412, 989]], ""Faucet"": [[690, 229, 1001, 318]], ""Spraybottle"": [[332, 184, 391, 319]], ""Toiletpaper"": [[401, 290, 462, 307], [759, 808, 822, 892]], ""Plunger"": [[116, 590, 139, 648]], ""Candle"": [[251, 231, 268, 314]], ""Scrubbrush"": [[127, 560, 150, 634]], ""Cloth"": [[798, 699, 869, 779]]}"
put a clean soapbar in bathtubbasin,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/98.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/98.jpg,"{""CounterTop"": 1, ""Faucet"": 2, ""ToiletPaper"": 1, ""Cloth"": 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{""Countertop"": [[0, 375, 1023, 773]], ""Faucet"": [[395, 318, 813, 431]], ""Toiletpaper"": [[29, 384, 119, 406]], ""Cloth"": [[667, 995, 679, 1002]]}"
put a clean soapbar in bathtubbasin,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/99.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/99.jpg,"{""SinkBasin"": 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{""Sinkbasin"": [[0, 698, 1023, 1024]]}"
put a clean soapbar in bathtubbasin,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/100.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/100.jpg,"{""Faucet"": 1, ""SoapBottle"": 1, ""Candle"": 1, ""SprayBottle"": 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{""Faucet"": [[79, 229, 389, 318]], ""Soapbottle"": [[874, 892, 945, 958]], ""Candle"": [[232, 671, 245, 713]], ""Spraybottle"": [[167, 734, 209, 853]]}"
clean some tomato and put it in countertop,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/101.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/101.jpg,"{""Cabinet"": 3}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{""Cabinet"": [[0, 1, 791, 905], [691, 122, 1023, 905]]}"
clean some tomato and put it in countertop,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/102.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/102.jpg,"{""Cabinet"": 3}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{""Cabinet"": [[0, 1, 791, 905], [691, 122, 1023, 905]]}"
clean some tomato and put it in countertop,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/103.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/103.jpg,"{""Cabinet"": 3}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{""Cabinet"": [[0, 1, 791, 905], [692, 117, 1023, 905]]}"
clean some tomato and put it in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/104.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/104.jpg,"{""Microwave"": 1, ""CounterTop"": 1, ""Tomato"": 1, ""Spatula"": 1, ""Cup"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{""Microwave"": [[0, 346, 747, 836]], ""Countertop"": [[0, 580, 1023, 1024]], ""Tomato"": [[754, 523, 859, 624]], ""Spatula"": [[741, 629, 824, 816]], ""Cup"": [[339, 510, 453, 630]]}"
clean some tomato and put it in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/105.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/105.jpg,"{""Cabinet"": 2}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{""Cabinet"": [[0, 1, 769, 444]]}"
clean some tomato and put it in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/106.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/106.jpg,"{""Cabinet"": 2}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{""Cabinet"": [[0, 1, 769, 444]]}"
clean some tomato and put it in countertop,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/107.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/107.jpg,"{""CounterTop"": 1, ""Bread"": 1, ""Pan"": 1, ""Potato"": 1, ""Ladle"": 1, ""DishSponge"": 1, ""Egg"": 1, ""LightSwitch"": 1, ""Fork"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{""Countertop"": [[0, 461, 1023, 1024]], ""Bread"": [[183, 481, 404, 644]], ""Pan"": [[614, 450, 780, 581]], ""Potato"": [[448, 547, 560, 613]], ""Ladle"": [[573, 649, 809, 715]], ""Dishsponge"": [[113, 480, 219, 514]], ""Egg"": [[124, 491, 165, 542]], ""Lightswitch"": [[808, 86, 833, 143]], ""Fork"": [[494, 466, 514, 534]]}"
clean some tomato and put it in countertop,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/108.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/108.jpg,"{""CoffeeMachine"": 1, ""CounterTop"": 1, ""Mug"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{""Coffeemachine"": [[217, 330, 800, 1017]], ""Countertop"": [[38, 624, 877, 1024]], ""Mug"": [[450, 775, 594, 952]]}"
clean some tomato and put it in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/109.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/109.jpg,"{""Fridge"": 1, ""Apple"": 1, ""Potato"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]], ""Apple"": [[700, 338, 781, 420]], ""Potato"": [[589, 366, 663, 421]]}"
put a clean tomato in garbagecan,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/110.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/110.jpg,"{""CounterTop"": 1, ""Toaster"": 1, ""Plate"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Countertop"": [[0, 473, 1023, 1024]], ""Toaster"": [[658, 384, 885, 643]], ""Plate"": [[363, 654, 647, 858]]}"
put a clean tomato in garbagecan,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/111.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/111.jpg,"{""CounterTop"": 1, ""Cabinet"": 4, ""Toaster"": 1, ""SinkBasin"": 1, ""Sink"": 1, ""Faucet"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Countertop"": [[0, 367, 963, 600]], ""Cabinet"": [[623, 705, 916, 984], [380, 704, 640, 980]], ""Toaster"": [[62, 287, 251, 460]], ""Sinkbasin"": [[463, 507, 826, 577]], ""Sink"": [[459, 469, 853, 576]], ""Faucet"": [[549, 404, 710, 453]]}"
put a clean tomato in garbagecan,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/112.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/112.jpg,"{""CounterTop"": 1, ""Cabinet"": 4, ""Toaster"": 1, ""SinkBasin"": 1, ""Sink"": 1, ""Faucet"": 1, ""SaltShaker"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Countertop"": [[0, 367, 963, 600]], ""Cabinet"": [[380, 704, 640, 980]], ""Toaster"": [[62, 287, 251, 460]], ""Sinkbasin"": [[463, 507, 826, 577]], ""Sink"": [[459, 469, 853, 576]], ""Faucet"": [[549, 404, 710, 453]], ""Saltshaker"": [[632, 853, 651, 907]]}"
put a clean tomato in garbagecan,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/113.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/113.jpg,"{""CounterTop"": 1, ""Fridge"": 1, ""Faucet"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Countertop"": [[0, 473, 627, 952]], ""Fridge"": [[774, 1, 1023, 1024]], ""Faucet"": [[175, 559, 398, 638]]}"
put a clean tomato in garbagecan,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/114.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/114.jpg,"{""CounterTop"": 1, ""Toaster"": 1, ""SinkBasin"": 1, ""Sink"": 1, ""Faucet"": 1, ""SaltShaker"": 1, ""SoapBottle"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Countertop"": [[0, 367, 963, 600]], ""Toaster"": [[62, 287, 251, 460]], ""Sinkbasin"": [[463, 507, 826, 577]], ""Sink"": [[459, 469, 853, 576]], ""Faucet"": [[549, 404, 710, 453]], ""Saltshaker"": [[632, 853, 651, 907]], ""Soapbottle"": [[15, 855, 94, 950]]}"
put a clean tomato in garbagecan,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/115.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/115.jpg,"{""Fridge"": 1, ""Bread"": 1, ""Cup"": 2}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Fridge"": [[0, 1, 1023, 1024]], ""Bread"": [[271, 451, 439, 653]], ""Cup"": [[611, 395, 704, 552]]}"
put a clean tomato in garbagecan,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/116.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/116.jpg,"{""CounterTop"": 1, ""Drawer"": 1, ""StoveBurner"": 4, ""Pot"": 2, ""Kettle"": 1, ""WineBottle"": 1, ""Mug"": 1, ""DishSponge"": 1, ""PepperShaker"": 1, ""StoveKnob"": 4, ""ButterKnife"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Countertop"": [[163, 379, 650, 585]], ""Drawer"": [[176, 603, 640, 687]], ""Stoveburner"": [[743, 466, 923, 545], [707, 412, 778, 452]], ""Pot"": [[569, 284, 908, 439]], ""Kettle"": [[763, 374, 921, 524]], ""Winebottle"": [[498, 297, 560, 523]], ""Mug"": [[450, 373, 501, 448]], ""Dishsponge"": [[219, 459, 315, 490]], ""Peppershaker"": [[364, 394, 395, 462]], ""Stoveknob"": [[906, 281, 944, 314], [690, 281, 724, 313], [785, 281, 804, 285]], ""Butterknife"": [[321, 401, 355, 464]]}"
put a clean tomato in garbagecan,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/117.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/117.jpg,"{""Microwave"": 1, ""Mug"": 2, ""StoveKnob"": 4}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Microwave"": [[117, 97, 1023, 771]], ""Stoveknob"": [[694, 864, 748, 920], [377, 864, 429, 893], [830, 863, 872, 876], [507, 864, 548, 877]], ""Mug"": [[627, 464, 745, 565]]}"
put a clean tomato in garbagecan,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/118.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/118.jpg,"{""CounterTop"": 1, ""Cabinet"": 1, ""Mug"": 1, ""StoveKnob"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Countertop"": [[0, 711, 754, 1024]], ""Cabinet"": [[0, 1, 1023, 400]], ""Mug"": [[372, 800, 500, 1000]], ""Stoveknob"": [[889, 598, 980, 685]]}"
put a clean tomato in garbagecan,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/119.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/119.jpg,"{""Cabinet"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Cabinet"": [[0, 1, 935, 845]]}"
put a clean tomato in garbagecan,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/120.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/120.jpg,"{""CounterTop"": 1, ""Drawer"": 1, ""StoveBurner"": 4, ""Pot"": 2, ""Kettle"": 1, ""WineBottle"": 1, ""Mug"": 2, ""DishSponge"": 1, ""PepperShaker"": 1, ""StoveKnob"": 4, ""ButterKnife"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Countertop"": [[163, 379, 650, 585]], ""Drawer"": [[113, 603, 664, 806]], ""Stoveburner"": [[743, 466, 923, 545], [707, 412, 778, 452]], ""Pot"": [[569, 284, 908, 439]], ""Kettle"": [[763, 374, 921, 524]], ""Winebottle"": [[498, 297, 560, 523]], ""Mug"": [[450, 373, 501, 448]], ""Dishsponge"": [[219, 459, 315, 490]], ""Peppershaker"": [[364, 394, 395, 462]], ""Stoveknob"": [[906, 281, 944, 314], [690, 281, 724, 313], [785, 281, 804, 285]], ""Butterknife"": [[321, 401, 355, 464]]}"
put a clean tomato in garbagecan,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/121.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/121.jpg,"{""StoveBurner"": 4, ""Pot"": 2, ""Kettle"": 1, ""WineBottle"": 1, ""Mug"": 2, ""PepperShaker"": 1, ""StoveKnob"": 4, ""ButterKnife"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Stoveburner"": [[678, 457, 855, 543], [406, 475, 578, 545], [653, 414, 801, 455], [423, 421, 568, 441]], ""Pot"": [[261, 284, 596, 432], [510, 284, 846, 440]], ""Kettle"": [[418, 374, 565, 524]], ""Winebottle"": [[144, 297, 230, 523]], ""Mug"": [[203, 373, 231, 443]], ""Peppershaker"": [[64, 394, 104, 462]], ""Stoveknob"": [[636, 281, 670, 306], [422, 281, 452, 293], [734, 281, 755, 285], [511, 281, 532, 285]], ""Butterknife"": [[25, 401, 96, 464]]}"
put a clean tomato in garbagecan,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/122.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/122.jpg,"{""Cabinet"": 2}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Cabinet"": [[0, 1, 1023, 1024]]}"
put a clean tomato in garbagecan,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/123.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/123.jpg,"{""CounterTop"": 1, ""Cabinet"": 2, ""CoffeeMachine"": 1, ""Bread"": 1, ""StoveKnob"": 1, ""Apple"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Countertop"": [[128, 495, 1023, 917]], ""Cabinet"": [[0, 1, 841, 281]], ""Coffeemachine"": [[515, 220, 991, 668]], ""Bread"": [[658, 653, 927, 897]], ""Stoveknob"": [[69, 381, 118, 409]], ""Apple"": [[414, 553, 522, 664]]}"
put a clean tomato in garbagecan,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/124.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/124.jpg,"{""Microwave"": 1, ""Cabinet"": 4, ""SaltShaker"": 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{""Microwave"": [[56, 588, 1023, 1024]], ""Cabinet"": [[34, 1, 665, 597]], ""Saltshaker"": [[583, 577, 608, 597]]}"
