task_desc,action,original_image_path,ins_image_path,object_infor,task_path,object_bboxes
put a clean plate in countertop,go to cabinet 10,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/91.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/91.jpg,"{'Cabinet': 9, 'Toaster': 1, 'CounterTop': 1, 'Drawer': 2, 'SinkBasin': 1, 'Sink': 1, 'Pan': 1, 'Bread': 1, 'Lettuce': 1, 'DishSponge': 1, 'Faucet': 1, 'Plate': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'countertop': [[0, 402, 1023, 945]], 'cabinet': [[152, 689, 419, 970], [485, 673, 759, 952]], 'drawer': [[125, 605, 220, 829]], 'pan': [[333, 433, 620, 521]], 'bread': [[26, 443, 167, 538]], 'lettuce': [[631, 383, 789, 495]], 'dishsponge': [[525, 402, 566, 444]], 'plate': [[407, 809, 450, 890]]}"
put a clean plate in countertop,go to cabinet 14,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/92.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/92.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'SinkBasin': 1, 'Sink': 1, 'Lettuce': 1, 'Faucet': 1, 'ButterKnife': 2}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'sinkbasin': [[199, 485, 550, 547]], 'sink': [[170, 448, 553, 546]], 'faucet': [[325, 256, 421, 423]], 'butterknife': [[824, 480, 997, 488], [593, 459, 757, 466]]}"
put a clean plate in countertop,go to sinkbasin 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/93.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/93.jpg,"{'CounterTop': 1, 'Cabinet': 3, 'SinkBasin': 1, 'Sink': 1, 'Lettuce': 1, 'Faucet': 1, 'ButterKnife': 2}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'countertop': [[0, 538, 1023, 886]], 'sinkbasin': [[34, 661, 570, 836]], 'faucet': [[257, 369, 389, 578]], 'butterknife': [[627, 651, 861, 666]]}"
put a clean plate in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/94.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/94.jpg,"{'Fridge': 1, 'Cup': 1, 'Plate': 1, 'Egg': 1}",train/pick_clean_then_place_in_recep-Plate-None-CounterTop-19/trial_T20190908_212652_808906/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'cup': [[555, 286, 642, 458]], 'plate': [[409, 621, 535, 704]], 'egg': [[425, 126, 475, 209]]}"
put a clean soapbar in bathtubbasin,go to bathtub 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/95.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/95.jpg,"{'Bathtub': 1, 'BathtubBasin': 1, 'Cloth': 1, 'Faucet': 1, 'Candle': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'bathtub': [[0, 521, 1023, 1024]], 'cloth': [[558, 872, 697, 938]], 'candle': [[639, 443, 651, 517]]}"
put a clean soapbar in bathtubbasin,go to toilet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/96.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/96.jpg,"{'Toilet': 1, 'Cabinet': 1, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 1, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'SoapBar': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'toilet': [[0, 387, 383, 1024]], 'countertop': [[325, 375, 1023, 773]], 'spraybottle': [[264, 253, 350, 427]], 'toiletpaper': [[365, 384, 446, 406]], 'candle': [[157, 315, 186, 422]], 'scrubbrush': [[22, 713, 65, 820]], 'soapbar': [[349, 378, 351, 393]]}"
put a clean soapbar in bathtubbasin,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/97.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/97.jpg,"{'Toilet': 1, 'Cabinet': 1, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 1, 'SprayBottle': 1, 'ToiletPaper': 2, 'Plunger': 1, 'Candle': 1, 'ScrubBrush': 1, 'Cloth': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'toilet': [[84, 297, 412, 989]], 'faucet': [[690, 229, 1001, 318]], 'spraybottle': [[332, 184, 391, 319]], 'toiletpaper': [[401, 290, 462, 307], [759, 808, 822, 892]], 'plunger': [[116, 590, 139, 648]], 'candle': [[251, 231, 268, 314]], 'scrubbrush': [[127, 560, 150, 634]], 'cloth': [[798, 699, 869, 779]]}"
put a clean soapbar in bathtubbasin,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/98.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/98.jpg,"{'Toilet': 1, 'Cabinet': 1, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 2, 'SprayBottle': 1, 'ToiletPaper': 1, 'SoapBar': 1, 'Cloth': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'countertop': [[0, 375, 1023, 773]], 'faucet': [[395, 318, 813, 431]], 'toiletpaper': [[29, 384, 119, 406]], 'cloth': [[667, 995, 679, 1002]]}"
put a clean soapbar in bathtubbasin,go to sink 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/99.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/99.jpg,"{'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Faucet': 2}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'sinkbasin': [[0, 698, 1023, 1024]]}"
put a clean soapbar in bathtubbasin,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/100.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/100.jpg,"{'Cabinet': 2, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'GarbageCan': 1, 'Faucet': 1, 'HandTowel': 1, 'SoapBottle': 1, 'Candle': 1, 'SprayBottle': 1}",train/pick_clean_then_place_in_recep-SoapBar-None-BathtubBasin-406/trial_T20190908_122630_364862/traj_data.json,"{'faucet': [[79, 229, 389, 318]], 'soapbottle': [[874, 892, 945, 958]], 'candle': [[232, 671, 245, 713]], 'spraybottle': [[167, 734, 209, 853]]}"
clean some tomato and put it in countertop,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/101.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/101.jpg,{'Cabinet': 3},train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'cabinet': [[0, 1, 791, 905], [691, 122, 1023, 905]]}"
clean some tomato and put it in countertop,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/102.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/102.jpg,"{'Cabinet': 3, 'Bowl': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'cabinet': [[0, 1, 791, 905], [691, 122, 1023, 905]]}"
clean some tomato and put it in countertop,go to cabinet 3,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/103.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/103.jpg,"{'Cabinet': 3, 'Bowl': 1, 'PepperShaker': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'cabinet': [[0, 1, 791, 905], [692, 117, 1023, 905]]}"
clean some tomato and put it in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/104.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/104.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Sink': 1, 'Ladle': 1, 'Tomato': 1, 'Knife': 1, 'Spatula': 1, 'Plate': 1, 'Cup': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'microwave': [[0, 346, 747, 836]], 'countertop': [[0, 580, 1023, 1024]], 'tomato': [[754, 523, 859, 624]], 'spatula': [[741, 629, 824, 816]], 'cup': [[339, 510, 453, 630]]}"
clean some tomato and put it in countertop,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/105.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/105.jpg,"{'Microwave': 1, 'Cabinet': 2, 'Cup': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'cabinet': [[0, 1, 769, 444]]}"
clean some tomato and put it in countertop,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/106.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/106.jpg,"{'Microwave': 1, 'Cabinet': 2, 'Cup': 1, 'SoapBottle': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'cabinet': [[0, 1, 769, 444]]}"
clean some tomato and put it in countertop,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/107.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/107.jpg,"{'CounterTop': 1, 'Bread': 1, 'Cup': 1, 'Pan': 1, 'Potato': 1, 'Ladle': 1, 'PepperShaker': 1, 'Apple': 1, 'DishSponge': 1, 'Egg': 1, 'LightSwitch': 1, 'Fork': 1, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'countertop': [[0, 461, 1023, 1024]], 'bread': [[183, 481, 404, 644]], 'pan': [[614, 450, 780, 581]], 'potato': [[448, 547, 560, 613]], 'ladle': [[573, 649, 809, 715]], 'dishsponge': [[113, 480, 219, 514]], 'egg': [[124, 491, 165, 542]], 'lightswitch': [[808, 86, 833, 143]], 'fork': [[494, 466, 514, 534]]}"
clean some tomato and put it in countertop,go to coffeemachine 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/108.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/108.jpg,"{'CoffeeMachine': 1, 'Toaster': 1, 'CounterTop': 1, 'Sink': 1, 'SinkBasin': 1, 'Fridge': 1, 'Mug': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'coffeemachine': [[217, 330, 800, 1017]], 'countertop': [[38, 624, 877, 1024]], 'mug': [[450, 775, 594, 952]]}"
clean some tomato and put it in countertop,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/109.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/109.jpg,"{'Fridge': 1, 'Apple': 1, 'Potato': 1}",train/pick_clean_then_place_in_recep-Tomato-None-CounterTop-14/trial_T20190909_012711_107920/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'apple': [[700, 338, 781, 420]], 'potato': [[589, 366, 663, 421]]}"
put a clean tomato in garbagecan,go to countertop 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/110.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/110.jpg,"{'CounterTop': 1, 'Toaster': 1, 'CoffeeMachine': 1, 'Cabinet': 1, 'Plate': 1, 'Pan': 1, 'Bread': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 473, 1023, 1024]], 'toaster': [[658, 384, 885, 643]], 'plate': [[363, 654, 647, 858]]}"
put a clean tomato in garbagecan,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/111.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/111.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'GarbageCan': 1, 'Toaster': 1, 'SinkBasin': 1, 'Fridge': 1, 'Sink': 1, 'Pan': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 367, 963, 600]], 'cabinet': [[623, 705, 916, 984], [380, 704, 640, 980]], 'toaster': [[62, 287, 251, 460]], 'sinkbasin': [[463, 507, 826, 577]], 'sink': [[459, 469, 853, 576]], 'faucet': [[549, 404, 710, 453]]}"
put a clean tomato in garbagecan,go to cabinet 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/112.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/112.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'GarbageCan': 1, 'Toaster': 1, 'SinkBasin': 1, 'Fridge': 1, 'Sink': 1, 'Pan': 1, 'Faucet': 1, 'SaltShaker': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 367, 963, 600]], 'cabinet': [[380, 704, 640, 980]], 'toaster': [[62, 287, 251, 460]], 'sinkbasin': [[463, 507, 826, 577]], 'sink': [[459, 469, 853, 576]], 'faucet': [[549, 404, 710, 453]], 'saltshaker': [[632, 853, 651, 907]]}"
put a clean tomato in garbagecan,go to garbagecan 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/113.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/113.jpg,"{'CounterTop': 1, 'GarbageCan': 1, 'SinkBasin': 1, 'Fridge': 1, 'Sink': 1, 'Faucet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 473, 627, 952]], 'fridge': [[774, 1, 1023, 1024]], 'faucet': [[175, 559, 398, 638]]}"
put a clean tomato in garbagecan,go to cabinet 4,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/114.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/114.jpg,"{'CounterTop': 1, 'Cabinet': 4, 'GarbageCan': 1, 'Toaster': 1, 'SinkBasin': 1, 'Fridge': 1, 'Sink': 1, 'Pan': 1, 'Faucet': 1, 'SaltShaker': 1, 'SoapBottle': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 367, 963, 600]], 'toaster': [[62, 287, 251, 460]], 'sinkbasin': [[463, 507, 826, 577]], 'sink': [[459, 469, 853, 576]], 'faucet': [[549, 404, 710, 453]], 'saltshaker': [[632, 853, 651, 907]], 'soapbottle': [[15, 855, 94, 950]]}"
put a clean tomato in garbagecan,go to fridge 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/115.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/115.jpg,"{'Fridge': 1, 'Bread': 1, 'Cup': 2, 'Tomato': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'fridge': [[0, 1, 1023, 1024]], 'bread': [[271, 451, 439, 653]], 'cup': [[611, 395, 704, 552]]}"
put a clean tomato in garbagecan,go to cabinet 5,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/116.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/116.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 2, 'Kettle': 1, 'WineBottle': 1, 'Mug': 1, 'DishSponge': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[163, 379, 650, 585]], 'drawer': [[176, 603, 640, 687]], 'stoveburner': [[743, 466, 923, 545], [707, 412, 778, 452]], 'pot': [[569, 284, 908, 439]], 'kettle': [[763, 374, 921, 524]], 'winebottle': [[498, 297, 560, 523]], 'mug': [[450, 373, 501, 448]], 'dishsponge': [[219, 459, 315, 490]], 'peppershaker': [[364, 394, 395, 462]], 'stoveknob': [[906, 281, 944, 314], [690, 281, 724, 313], [785, 281, 804, 285]], 'butterknife': [[321, 401, 355, 464]]}"
put a clean tomato in garbagecan,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/117.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/117.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Cabinet': 3, 'Pot': 2, 'Mug': 2, 'StoveKnob': 4}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'microwave': [[117, 97, 1023, 771]], 'stoveknob': [[694, 864, 748, 920], [377, 864, 429, 893], [830, 863, 872, 876], [507, 864, 548, 877]], 'mug': [[627, 464, 745, 565]]}"
put a clean tomato in garbagecan,go to countertop 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/118.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/118.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Cabinet': 1, 'StoveBurner': 1, 'Pot': 1, 'Mug': 1, 'PepperShaker': 1, 'ButterKnife': 1, 'StoveKnob': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[0, 711, 754, 1024]], 'cabinet': [[0, 1, 1023, 400]], 'mug': [[372, 800, 500, 1000]], 'stoveknob': [[889, 598, 980, 685]]}"
put a clean tomato in garbagecan,go to cabinet 6,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/119.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/119.jpg,"{'Microwave': 1, 'Cabinet': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'cabinet': [[0, 1, 935, 845]]}"
put a clean tomato in garbagecan,go to drawer 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/120.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/120.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 1, 'StoveBurner': 4, 'Pot': 2, 'Kettle': 1, 'WineBottle': 1, 'Mug': 2, 'DishSponge': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[163, 379, 650, 585]], 'drawer': [[113, 603, 664, 806]], 'stoveburner': [[743, 466, 923, 545], [707, 412, 778, 452]], 'pot': [[569, 284, 908, 439]], 'kettle': [[763, 374, 921, 524]], 'winebottle': [[498, 297, 560, 523]], 'mug': [[450, 373, 501, 448]], 'dishsponge': [[219, 459, 315, 490]], 'peppershaker': [[364, 394, 395, 462]], 'stoveknob': [[906, 281, 944, 314], [690, 281, 724, 313], [785, 281, 804, 285]], 'butterknife': [[321, 401, 355, 464]]}"
put a clean tomato in garbagecan,go to stoveburner 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/121.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/121.jpg,"{'CounterTop': 2, 'Cabinet': 4, 'Microwave': 1, 'Drawer': 2, 'StoveBurner': 4, 'CoffeeMachine': 1, 'Pot': 2, 'Kettle': 1, 'WineBottle': 1, 'Mug': 2, 'DishSponge': 1, 'PepperShaker': 1, 'StoveKnob': 4, 'ButterKnife': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'stoveburner': [[678, 457, 855, 543], [406, 475, 578, 545], [653, 414, 801, 455], [423, 421, 568, 441]], 'pot': [[261, 284, 596, 432], [510, 284, 846, 440]], 'kettle': [[418, 374, 565, 524]], 'winebottle': [[144, 297, 230, 523]], 'mug': [[203, 373, 231, 443]], 'peppershaker': [[64, 394, 104, 462]], 'stoveknob': [[636, 281, 670, 306], [422, 281, 452, 293], [734, 281, 755, 285], [511, 281, 532, 285]], 'butterknife': [[25, 401, 96, 464]]}"
put a clean tomato in garbagecan,go to cabinet 8,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/122.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/122.jpg,"{'Cabinet': 2, 'SoapBottle': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'cabinet': [[0, 1, 1023, 1024]]}"
put a clean tomato in garbagecan,go to drawer 2,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/123.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/123.jpg,"{'CounterTop': 1, 'StoveBurner': 2, 'Cabinet': 2, 'Drawer': 2, 'CoffeeMachine': 1, 'Bread': 1, 'Pot': 1, 'StoveKnob': 1, 'Apple': 1, 'SoapBottle': 1, 'PepperShaker': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'countertop': [[128, 495, 1023, 917]], 'cabinet': [[0, 1, 841, 281]], 'coffeemachine': [[515, 220, 991, 668]], 'bread': [[658, 653, 927, 897]], 'stoveknob': [[69, 381, 118, 409]], 'apple': [[414, 553, 522, 664]]}"
put a clean tomato in garbagecan,go to cabinet 9,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/124.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/124.jpg,"{'Microwave': 1, 'Cabinet': 4, 'Mug': 1, 'SaltShaker': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'microwave': [[56, 588, 1023, 1024]], 'cabinet': [[34, 1, 665, 597]], 'saltshaker': [[583, 577, 608, 597]]}"
put a clean tomato in garbagecan,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/125.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/125.jpg,"{'Cabinet': 2, 'Microwave': 1, 'CounterTop': 1, 'Drawer': 1, 'StoveBurner': 2, 'DiningTable': 1, 'Pot': 2, 'Kettle': 1, 'WineBottle': 2, 'Mug': 1, 'DishSponge': 3, 'PepperShaker': 1, 'ButterKnife': 2, 'StoveKnob': 1, 'Lettuce': 2, 'Bowl': 1, 'Potato': 1, 'Apple': 1, 'Knife': 2, 'Spoon': 1, 'Spatula': 1, 'Egg': 1}",train/pick_clean_then_place_in_recep-Tomato-None-GarbageCan-15/trial_T20190908_190029_853407/traj_data.json,"{'cabinet': [[674, 346, 903, 659]], 'countertop': [[698, 223, 932, 281]], 'drawer': [[697, 294, 960, 369]], 'stoveburner': [[927, 223, 978, 241]], 'diningtable': [[0, 463, 710, 1024]], 'winebottle': [[839, 143, 882, 263], [453, 319, 515, 544]], 'mug': [[783, 207, 819, 245]], 'dishsponge': [[700, 243, 733, 255], [534, 600, 596, 681], [221, 541, 297, 609]], 'peppershaker': [[747, 210, 764, 248]], 'butterknife': [[712, 228, 727, 242], [329, 524, 457, 532]], 'stoveknob': [[913, 157, 931, 180]], 'lettuce': [[105, 718, 351, 1003]], 'bowl': [[221, 621, 355, 735]], 'potato': [[408, 831, 515, 963]], 'apple': [[514, 501, 606, 593]], 'knife': [[350, 810, 575, 851], [423, 603, 466, 800]], 'spatula': [[332, 626, 533, 658]], 'egg': [[344, 452, 380, 497]]}"
cool some apple and put it in countertop,go to microwave 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/126.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/126.jpg,"{'Microwave': 1, 'CounterTop': 1, 'DiningTable': 1, 'SoapBottle': 1, 'Cup': 1, 'Spatula': 1, 'Mug': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'microwave': [[0, 265, 996, 1024]], 'countertop': [[204, 557, 1023, 1024]], 'mug': [[533, 455, 632, 570]]}"
cool some apple and put it in countertop,go to cabinet 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/127.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/127.jpg,"{'Microwave': 1, 'CounterTop': 1, 'Cabinet': 2, 'DiningTable': 1, 'Drawer': 1, 'Sink': 1, 'SoapBottle': 1, 'Cup': 1, 'Knife': 1, 'Spatula': 1, 'Mug': 1, 'Tomato': 1, 'Lettuce': 2, 'SaltShaker': 1, 'ButterKnife': 1, 'Ladle': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'microwave': [[177, 184, 809, 670]], 'countertop': [[326, 409, 1023, 1024]], 'drawer': [[331, 646, 790, 744]], 'soapbottle': [[133, 351, 192, 507]], 'cup': [[809, 397, 898, 524]], 'knife': [[78, 515, 174, 541]], 'spatula': [[895, 429, 950, 511]], 'mug': [[527, 319, 595, 396]], 'tomato': [[10, 592, 110, 673]], 'saltshaker': [[22, 417, 91, 517]], 'ladle': [[592, 856, 636, 1001]]}"
cool some apple and put it in countertop,go to diningtable 1,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/original/128.jpg,/home/zhaoyang/projects/VLM-Reasoning/test-detect/images/edge-refine-ins/128.jpg,"{'DiningTable': 1, 'SoapBottle': 1, 'Knife': 2, 'Tomato': 1, 'Lettuce': 1, 'SaltShaker': 1, 'ButterKnife': 1, 'Bread': 1, 'Spatula': 1, 'Spoon': 2, 'Egg': 1}",train/pick_cool_then_place_in_recep-Apple-None-CounterTop-27/trial_T20190909_083734_958133/traj_data.json,"{'diningtable': [[0, 640, 1023, 1024]], 'soapbottle': [[765, 492, 876, 698]], 'knife': [[588, 720, 857, 755], [94, 879, 430, 937]], 'lettuce': [[595, 708, 806, 827]], 'saltshaker': [[657, 588, 729, 710]], 'bread': [[197, 716, 494, 881]], 'spoon': [[27, 778, 125, 932], [263, 658, 311, 738]], 'egg': [[525, 659, 577, 724]]}"
