object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Pencil,existence,2,0,incorrect,71.jpg
Pen,existence,1,1,correct,71.jpg
DeskLamp,existence,1,1,correct,71.jpg
LaundryHamperLid,existence,1,0,incorrect,71.jpg
CreditCard,existence,1,0,incorrect,71.jpg
KeyChain,existence,1,0,incorrect,71.jpg
HandTowelHolder,existence,0,0,correct,71.jpg
CD,existence,0,1,incorrect,71.jpg
Spatula,existence,0,0,correct,71.jpg
Laptop,existence,0,0,correct,71.jpg
CoffeeMachine,existence,0,0,correct,71.jpg
SinkBasin,existence,0,0,correct,71.jpg
HousePlant,existence,0,0,correct,71.jpg
Plunger,existence,0,0,correct,71.jpg
Apple,existence,0,0,correct,71.jpg
Television,existence,0,0,correct,71.jpg
Candle,existence,0,0,correct,71.jpg
Bathtub,existence,1,1,correct,72.jpg
BathtubBasin,existence,1,1,correct,72.jpg
Cloth,existence,1,1,correct,72.jpg
Candle,existence,1,0,incorrect,72.jpg
ArmChair,existence,0,0,correct,72.jpg
SoapBottle,existence,0,0,correct,72.jpg
Book,existence,0,0,correct,72.jpg
ScrubBrush,existence,0,0,correct,72.jpg
Toilet,existence,1,1,correct,73.jpg
Cabinet,existence,3,1,correct,73.jpg
SinkBasin,existence,1,0,incorrect,73.jpg
ToiletPaperHanger,existence,1,0,incorrect,73.jpg
Faucet,existence,1,0,incorrect,73.jpg
SprayBottle,existence,1,1,correct,73.jpg
Candle,existence,1,1,correct,73.jpg
Plunger,existence,1,1,correct,73.jpg
ToiletPaper,existence,1,0,incorrect,73.jpg
WateringCan,existence,0,0,correct,73.jpg
CellPhone,existence,0,0,correct,73.jpg
Vase,existence,0,0,correct,73.jpg
Dresser,existence,0,0,correct,73.jpg
HousePlant,existence,0,0,correct,73.jpg
DiningTable,existence,0,0,correct,73.jpg
SoapBar,existence,0,0,correct,73.jpg
DeskLamp,existence,0,0,correct,73.jpg
Bathtub,existence,0,0,correct,73.jpg
Cabinet,existence,4,1,correct,74.jpg
Sink,existence,2,1,correct,74.jpg
SinkBasin,existence,2,1,correct,74.jpg
ToiletPaperHanger,existence,1,0,incorrect,74.jpg
Faucet,existence,2,0,incorrect,74.jpg
Candle,existence,1,1,correct,74.jpg
Drawer,existence,0,0,correct,74.jpg
WateringCan,existence,0,0,correct,74.jpg
BathtubBasin,existence,0,0,correct,74.jpg
Laptop,existence,0,0,correct,74.jpg
KeyChain,existence,0,0,correct,74.jpg
ArmChair,existence,0,0,correct,74.jpg
Cabinet,existence,4,1,correct,75.jpg
Sink,existence,2,1,correct,75.jpg
SinkBasin,existence,2,1,correct,75.jpg
ToiletPaperHanger,existence,1,0,incorrect,75.jpg
Faucet,existence,2,1,correct,75.jpg
Candle,existence,1,1,correct,75.jpg
Cloth,existence,1,1,correct,75.jpg
Desk,existence,0,0,correct,75.jpg
CounterTop,existence,0,1,incorrect,75.jpg
Box,existence,0,0,correct,75.jpg
WineBottle,existence,0,0,correct,75.jpg
Sofa,existence,0,0,correct,75.jpg
Pen,existence,0,1,incorrect,75.jpg
Glassbottle,existence,0,0,correct,75.jpg
Sink,existence,2,1,correct,76.jpg
SinkBasin,existence,2,1,correct,76.jpg
ToiletPaperHanger,existence,1,0,incorrect,76.jpg
Faucet,existence,2,1,correct,76.jpg
Candle,existence,1,1,correct,76.jpg
Cloth,existence,2,1,correct,76.jpg
ToiletPaper,existence,1,1,correct,76.jpg
Statue,existence,0,0,correct,76.jpg
Box,existence,0,0,correct,76.jpg
ScrubBrush,existence,0,0,correct,76.jpg
Potato,existence,0,0,correct,76.jpg
Bowl,existence,0,0,correct,76.jpg
Bed,existence,0,0,correct,76.jpg
Cart,existence,0,0,correct,76.jpg
Sink,existence,2,1,correct,77.jpg
CounterTop,existence,1,1,correct,77.jpg
SinkBasin,existence,2,1,correct,77.jpg
Faucet,existence,2,1,correct,77.jpg
ShowerDoor,existence,0,1,incorrect,77.jpg
Potato,existence,0,0,correct,77.jpg
DiningTable,existence,0,0,correct,77.jpg
Ladle,existence,0,0,correct,77.jpg
Sink,existence,2,1,correct,78.jpg
CounterTop,existence,1,1,correct,78.jpg
SinkBasin,existence,2,1,correct,78.jpg
Faucet,existence,2,1,correct,78.jpg
StoveKnob,existence,0,0,correct,78.jpg
RemoteControl,existence,0,0,correct,78.jpg
DeskLamp,existence,0,0,correct,78.jpg
DiningTable,existence,0,0,correct,78.jpg
Toilet,existence,1,0,incorrect,79.jpg
Cabinet,existence,4,0,incorrect,79.jpg
Sink,existence,2,1,correct,79.jpg
CounterTop,existence,1,0,incorrect,79.jpg
SinkBasin,existence,2,0,incorrect,79.jpg
ToiletPaperHanger,existence,1,0,incorrect,79.jpg
Faucet,existence,2,0,incorrect,79.jpg
Candle,existence,1,1,correct,79.jpg
Drawer,existence,0,0,correct,79.jpg
Pan,existence,0,0,correct,79.jpg
CellPhone,existence,0,0,correct,79.jpg
DishSponge,existence,0,0,correct,79.jpg
DiningTable,existence,0,0,correct,79.jpg
Plate,existence,0,0,correct,79.jpg
AlarmClock,existence,0,0,correct,79.jpg
HandTowelHolder,existence,0,0,correct,79.jpg
Toilet,existence,1,1,correct,80.jpg
SinkBasin,existence,1,1,correct,80.jpg
ToiletPaperHanger,existence,1,0,incorrect,80.jpg
Faucet,existence,1,1,correct,80.jpg
SprayBottle,existence,1,1,correct,80.jpg
Candle,existence,1,1,correct,80.jpg
Plunger,existence,1,1,correct,80.jpg
ToiletPaper,existence,2,1,correct,80.jpg
Cloth,existence,2,1,correct,80.jpg
Mug,existence,0,0,correct,80.jpg
PaperTowelRoll,existence,0,0,correct,80.jpg
Pan,existence,0,0,correct,80.jpg
KeyChain,existence,0,0,correct,80.jpg
TVStand,existence,0,0,correct,80.jpg
AlarmClock,existence,0,0,correct,80.jpg
Potato,existence,0,0,correct,80.jpg
Kettle,existence,0,0,correct,80.jpg
Drawer,existence,0,0,correct,80.jpg
Cabinet,existence,2,0,incorrect,82.jpg
Bed,existence,0,0,correct,82.jpg
Cabinet,existence,8,1,correct,83.jpg
Toaster,existence,1,1,correct,83.jpg
StoveBurner,existence,4,0,incorrect,83.jpg
CounterTop,existence,1,1,correct,83.jpg
Drawer,existence,2,0,incorrect,83.jpg
Pot,existence,1,1,correct,83.jpg
Bread,existence,1,0,incorrect,83.jpg
Cup,existence,1,0,incorrect,83.jpg
Bowl,existence,1,0,incorrect,83.jpg
StoveKnob,existence,3,0,incorrect,83.jpg
Plate,existence,0,0,correct,83.jpg
HandTowelHolder,existence,0,0,correct,83.jpg
LightSwitch,existence,0,0,correct,83.jpg
Cart,existence,0,0,correct,83.jpg
Ladle,existence,0,0,correct,83.jpg
DeskLamp,existence,0,0,correct,83.jpg
SoapBar,existence,0,0,correct,83.jpg
Pencil,existence,0,0,correct,83.jpg
Pen,existence,0,0,correct,83.jpg
SideTable,existence,0,0,correct,83.jpg
Cabinet,existence,6,1,correct,84.jpg
Toaster,existence,1,1,correct,84.jpg
CounterTop,existence,1,1,correct,84.jpg
Drawer,existence,2,1,correct,84.jpg
StoveBurner,existence,2,1,correct,84.jpg
Cup,existence,1,1,correct,84.jpg
Bowl,existence,1,1,correct,84.jpg
StoveKnob,existence,2,0,incorrect,84.jpg
Fork,existence,0,0,correct,84.jpg
SideTable,existence,0,0,correct,84.jpg
ArmChair,existence,0,0,correct,84.jpg
Pot,existence,0,1,incorrect,84.jpg
PaperTowelRoll,existence,0,0,correct,84.jpg
Plate,existence,0,0,correct,84.jpg
Pillow,existence,0,0,correct,84.jpg
Fridge,existence,0,0,correct,84.jpg
Microwave,existence,1,1,correct,85.jpg
CounterTop,existence,1,1,correct,85.jpg
Fork,existence,1,0,incorrect,85.jpg
Spoon,existence,1,0,incorrect,85.jpg
LightSwitch,existence,0,0,correct,85.jpg
Laptop,existence,0,0,correct,85.jpg
TissueBox,existence,0,0,correct,85.jpg
Dresser,existence,0,0,correct,85.jpg
Cabinet,existence,4,1,correct,86.jpg
GarbageCan,existence,1,1,correct,86.jpg
Drawer,existence,2,0,incorrect,86.jpg
PepperShaker,existence,1,1,correct,86.jpg
Apple,existence,1,0,incorrect,86.jpg
Spoon,existence,1,0,incorrect,86.jpg
DiningTable,existence,0,0,correct,86.jpg
TeddyBear,existence,0,0,correct,86.jpg
DeskLamp,existence,0,0,correct,86.jpg
BathtubBasin,existence,0,0,correct,86.jpg
Shelf,existence,0,0,correct,86.jpg
Pencil,existence,0,0,correct,86.jpg
Microwave,existence,1,1,correct,87.jpg
CounterTop,existence,1,1,correct,87.jpg
Fork,existence,1,0,incorrect,87.jpg
Potato,existence,1,1,correct,87.jpg
LaundryHamperLid,existence,0,0,correct,87.jpg
Bread,existence,0,0,correct,87.jpg
DeskLamp,existence,0,0,correct,87.jpg
LaundryHamper,existence,0,0,correct,87.jpg
Cabinet,existence,4,0,incorrect,88.jpg
GarbageCan,existence,1,1,correct,88.jpg
Drawer,existence,2,0,incorrect,88.jpg
PepperShaker,existence,1,1,correct,88.jpg
Apple,existence,1,0,incorrect,88.jpg
Spoon,existence,1,0,incorrect,88.jpg
Potato,existence,1,1,correct,88.jpg
Knife,existence,0,0,correct,88.jpg
SaltShaker,existence,0,1,incorrect,88.jpg
PaperTowelRoll,existence,0,0,correct,88.jpg
Box,existence,0,0,correct,88.jpg
SinkBasin,existence,0,0,correct,88.jpg
Laptop,existence,0,0,correct,88.jpg
WateringCan,existence,0,0,correct,88.jpg
Cabinet,existence,4,0,incorrect,89.jpg
Microwave,existence,1,1,correct,89.jpg
CounterTop,existence,1,1,correct,89.jpg
Drawer,existence,2,1,correct,89.jpg
Tomato,existence,1,1,correct,89.jpg
PepperShaker,existence,1,0,incorrect,89.jpg
Spatula,existence,1,0,incorrect,89.jpg
Fork,existence,1,0,incorrect,89.jpg
Apple,existence,1,1,correct,89.jpg
Potato,existence,1,1,correct,89.jpg
Plate,existence,1,0,incorrect,89.jpg
Cup,existence,0,0,correct,89.jpg
ShowerDoor,existence,0,0,correct,89.jpg
GarbageCan,existence,0,1,incorrect,89.jpg
SoapBar,existence,0,0,correct,89.jpg
BathtubBasin,existence,0,0,correct,89.jpg
DiningTable,existence,0,0,correct,89.jpg
ButterKnife,existence,0,0,correct,89.jpg
Pen,existence,0,0,correct,89.jpg
Bed,existence,0,0,correct,89.jpg
AlarmClock,existence,0,0,correct,89.jpg
Sink,existence,0,0,correct,89.jpg
Cabinet,existence,5,0,incorrect,90.jpg
CounterTop,existence,1,1,correct,90.jpg
Pan,existence,1,1,correct,90.jpg
Lettuce,existence,1,1,correct,90.jpg
DishSponge,existence,1,1,correct,90.jpg
Spatula,existence,0,0,correct,90.jpg
RemoteControl,existence,0,0,correct,90.jpg
StoveKnob,existence,0,0,correct,90.jpg
GarbageCan,existence,0,0,correct,90.jpg
Toilet,existence,0,0,correct,90.jpg
Cabinet,existence,9,1,correct,91.jpg
CounterTop,existence,1,1,correct,91.jpg
Drawer,existence,2,0,incorrect,91.jpg
Pan,existence,1,1,correct,91.jpg
Bread,existence,1,0,incorrect,91.jpg
Lettuce,existence,1,0,incorrect,91.jpg
DishSponge,existence,1,1,correct,91.jpg
Plate,existence,1,0,incorrect,91.jpg
Book,existence,0,0,correct,91.jpg
GarbageCan,existence,0,1,incorrect,91.jpg
Television,existence,0,0,correct,91.jpg
Toilet,existence,0,0,correct,91.jpg
Dresser,existence,0,0,correct,91.jpg
HousePlant,existence,0,0,correct,91.jpg
Potato,existence,0,0,correct,91.jpg
ToiletPaper,existence,0,0,correct,91.jpg
SinkBasin,existence,1,0,incorrect,92.jpg
Sink,existence,1,0,incorrect,92.jpg
Faucet,existence,1,1,correct,92.jpg
ButterKnife,existence,2,0,incorrect,92.jpg
ShowerDoor,existence,0,0,correct,92.jpg
RemoteControl,existence,0,0,correct,92.jpg
Spoon,existence,0,0,correct,92.jpg
TissueBox,existence,0,0,correct,92.jpg
CounterTop,existence,1,1,correct,93.jpg
SinkBasin,existence,1,0,incorrect,93.jpg
Faucet,existence,1,0,incorrect,93.jpg
ButterKnife,existence,2,0,incorrect,93.jpg
SoapBar,existence,0,0,correct,93.jpg
ScrubBrush,existence,0,0,correct,93.jpg
Cart,existence,0,0,correct,93.jpg
HousePlant,existence,0,0,correct,93.jpg
Fridge,existence,1,0,incorrect,94.jpg
Cup,existence,1,1,correct,94.jpg
Plate,existence,1,0,incorrect,94.jpg
Egg,existence,1,1,correct,94.jpg
Sink,existence,0,0,correct,94.jpg
Desk,existence,0,0,correct,94.jpg
BathtubBasin,existence,0,0,correct,94.jpg
Drawer,existence,0,0,correct,94.jpg
Bathtub,existence,1,1,correct,95.jpg
Cloth,existence,1,0,incorrect,95.jpg
Candle,existence,1,0,incorrect,95.jpg
WateringCan,existence,0,0,correct,95.jpg
Knife,existence,0,1,incorrect,95.jpg
HousePlant,existence,0,0,correct,95.jpg
Toilet,existence,1,1,correct,96.jpg
CounterTop,existence,1,0,incorrect,96.jpg
SprayBottle,existence,1,1,correct,96.jpg
ToiletPaper,existence,1,0,incorrect,96.jpg
Candle,existence,1,0,incorrect,96.jpg
ScrubBrush,existence,1,0,incorrect,96.jpg
SoapBar,existence,1,0,incorrect,96.jpg
CoffeeTable,existence,0,0,correct,96.jpg
SaltShaker,existence,0,0,correct,96.jpg
Vase,existence,0,0,correct,96.jpg
Mug,existence,0,0,correct,96.jpg
RemoteControl,existence,0,0,correct,96.jpg
Bowl,existence,0,0,correct,96.jpg
Toaster,existence,0,0,correct,96.jpg
Toilet,existence,1,1,correct,97.jpg
Faucet,existence,1,1,correct,97.jpg
SprayBottle,existence,1,1,correct,97.jpg
ToiletPaper,existence,2,1,correct,97.jpg
Plunger,existence,1,0,incorrect,97.jpg
Candle,existence,1,1,correct,97.jpg
ScrubBrush,existence,1,0,incorrect,97.jpg
Cloth,existence,1,0,incorrect,97.jpg
PaperTowelRoll,existence,0,0,correct,97.jpg
Statue,existence,0,0,correct,97.jpg
Fork,existence,0,0,correct,97.jpg
SinkBasin,existence,0,0,correct,97.jpg
WineBottle,existence,0,0,correct,97.jpg
CD,existence,0,0,correct,97.jpg
Sink,existence,0,1,incorrect,97.jpg
Pot,existence,0,0,correct,97.jpg
CounterTop,existence,1,1,correct,98.jpg
Faucet,existence,2,1,correct,98.jpg
ToiletPaper,existence,1,0,incorrect,98.jpg
Cloth,existence,1,0,incorrect,98.jpg
CellPhone,existence,0,0,correct,98.jpg
Box,existence,0,0,correct,98.jpg
CreditCard,existence,0,0,correct,98.jpg
Pot,existence,0,0,correct,98.jpg
SinkBasin,existence,1,0,incorrect,99.jpg
BathtubBasin,existence,0,0,correct,99.jpg
Faucet,existence,1,1,correct,100.jpg
SoapBottle,existence,1,1,correct,100.jpg
Candle,existence,1,1,correct,100.jpg
SprayBottle,existence,1,0,incorrect,100.jpg
Cup,existence,0,0,correct,100.jpg
Bed,existence,0,0,correct,100.jpg
ArmChair,existence,0,0,correct,100.jpg
Lettuce,existence,0,0,correct,100.jpg
Cabinet,existence,3,1,correct,101.jpg
Drawer,existence,0,0,correct,101.jpg
Cabinet,existence,3,1,correct,102.jpg
DeskLamp,existence,0,0,correct,102.jpg
Cabinet,existence,3,1,correct,103.jpg
Sink,existence,0,0,correct,103.jpg
Microwave,existence,1,1,correct,104.jpg
CounterTop,existence,1,1,correct,104.jpg
Tomato,existence,1,1,correct,104.jpg
Spatula,existence,1,0,incorrect,104.jpg
Cup,existence,1,1,correct,104.jpg
Pot,existence,0,0,correct,104.jpg
SoapBottle,existence,0,0,correct,104.jpg
Bowl,existence,0,0,correct,104.jpg
Fridge,existence,0,0,correct,104.jpg
Bread,existence,0,0,correct,104.jpg
Cabinet,existence,2,1,correct,105.jpg
Television,existence,0,0,correct,105.jpg
Cabinet,existence,2,1,correct,106.jpg
Cloth,existence,0,0,correct,106.jpg
CounterTop,existence,1,1,correct,107.jpg
Bread,existence,1,1,correct,107.jpg
Pan,existence,1,1,correct,107.jpg
Potato,existence,1,1,correct,107.jpg
Ladle,existence,1,1,correct,107.jpg
DishSponge,existence,1,0,incorrect,107.jpg
Egg,existence,1,1,correct,107.jpg
LightSwitch,existence,1,0,incorrect,107.jpg
Fork,existence,1,0,incorrect,107.jpg
Vase,existence,0,0,correct,107.jpg
Spoon,existence,0,1,incorrect,107.jpg
Cup,existence,0,0,correct,107.jpg
Microwave,existence,0,0,correct,107.jpg
CoffeeMachine,existence,0,0,correct,107.jpg
ShowerDoor,existence,0,0,correct,107.jpg
ToiletPaper,existence,0,0,correct,107.jpg
ButterKnife,existence,0,0,correct,107.jpg
Pencil,existence,0,0,correct,107.jpg
CoffeeMachine,existence,1,1,correct,108.jpg
CounterTop,existence,1,1,correct,108.jpg
Mug,existence,1,1,correct,108.jpg
HandTowelHolder,existence,0,0,correct,108.jpg
Fridge,existence,0,0,correct,108.jpg
SideTable,existence,0,0,correct,108.jpg
Fridge,existence,1,0,incorrect,109.jpg
Apple,existence,1,1,correct,109.jpg
Potato,existence,1,1,correct,109.jpg
Egg,existence,0,0,correct,109.jpg
HousePlant,existence,0,0,correct,109.jpg
Bowl,existence,0,0,incorrect,109.jpg
CounterTop,existence,1,1,correct,110.jpg
Toaster,existence,1,1,correct,110.jpg
Plate,existence,1,1,correct,110.jpg
Bread,existence,0,0,correct,110.jpg
AlarmClock,existence,0,0,correct,110.jpg
PepperShaker,existence,0,0,correct,110.jpg
CounterTop,existence,1,1,correct,111.jpg
Cabinet,existence,4,1,correct,111.jpg
Toaster,existence,1,1,correct,111.jpg
SinkBasin,existence,1,1,correct,111.jpg
Sink,existence,1,1,correct,111.jpg
Faucet,existence,1,1,correct,111.jpg
LightSwitch,existence,0,0,correct,111.jpg
ToiletPaper,existence,0,0,correct,111.jpg
RemoteControl,existence,0,0,correct,111.jpg
Plate,existence,0,0,correct,111.jpg
TVStand,existence,0,0,correct,111.jpg
Vase,existence,0,0,correct,111.jpg
CounterTop,existence,1,1,correct,112.jpg
Cabinet,existence,4,1,correct,112.jpg
Toaster,existence,1,1,correct,112.jpg
SinkBasin,existence,1,1,correct,112.jpg
Sink,existence,1,1,correct,112.jpg
Faucet,existence,1,1,correct,112.jpg
SaltShaker,existence,1,0,incorrect,112.jpg
Television,existence,0,0,correct,112.jpg
CoffeeMachine,existence,0,0,correct,112.jpg
ToiletPaper,existence,0,0,correct,112.jpg
LightSwitch,existence,0,0,correct,112.jpg
Book,existence,0,0,correct,112.jpg
AlarmClock,existence,0,0,correct,112.jpg
LaundryHamper,existence,0,0,correct,112.jpg
CounterTop,existence,1,1,correct,113.jpg
Fridge,existence,1,0,incorrect,113.jpg
Faucet,existence,1,1,correct,113.jpg
ToiletPaperHanger,existence,0,0,correct,113.jpg
Bathtub,existence,0,0,correct,113.jpg
AlarmClock,existence,0,0,correct,113.jpg
CounterTop,existence,1,1,correct,114.jpg
Toaster,existence,1,1,correct,114.jpg
SinkBasin,existence,1,1,correct,114.jpg
Sink,existence,1,1,correct,114.jpg
Faucet,existence,1,1,correct,114.jpg
SaltShaker,existence,1,0,incorrect,114.jpg
SoapBottle,existence,1,0,incorrect,114.jpg
Pan,existence,0,1,incorrect,114.jpg
Desk,existence,0,0,correct,114.jpg
DishSponge,existence,0,1,incorrect,114.jpg
Cabinet,existence,0,1,incorrect,114.jpg
Pen,existence,0,0,correct,114.jpg
Bed,existence,0,0,correct,114.jpg
WateringCan,existence,0,0,correct,114.jpg
Fridge,existence,1,1,correct,115.jpg
Bread,existence,1,1,correct,115.jpg
Cup,existence,2,1,correct,115.jpg
TeddyBear,existence,0,0,correct,115.jpg
SoapBar,existence,0,0,correct,115.jpg
BathtubBasin,existence,0,0,correct,115.jpg
CounterTop,existence,1,1,correct,116.jpg
Drawer,existence,1,0,incorrect,116.jpg
StoveBurner,existence,4,0,incorrect,116.jpg
Pot,existence,2,1,correct,116.jpg
Kettle,existence,1,1,correct,116.jpg
WineBottle,existence,1,0,incorrect,116.jpg
Mug,existence,1,0,incorrect,116.jpg
DishSponge,existence,1,1,correct,116.jpg
PepperShaker,existence,1,0,incorrect,116.jpg
StoveKnob,existence,4,0,incorrect,116.jpg
ButterKnife,existence,1,0,incorrect,116.jpg
KeyChain,existence,0,0,correct,116.jpg
Cloth,existence,0,0,correct,116.jpg
Sofa,existence,0,0,correct,116.jpg
LaundryHamperLid,existence,0,0,correct,116.jpg
CD,existence,0,0,correct,116.jpg
Lettuce,existence,0,0,correct,116.jpg
AlarmClock,existence,0,0,correct,116.jpg
SprayBottle,existence,0,0,correct,116.jpg
Cart,existence,0,0,correct,116.jpg
TVStand,existence,0,0,correct,116.jpg
Plate,existence,0,0,correct,116.jpg
Microwave,existence,1,1,correct,117.jpg
Mug,existence,2,1,correct,117.jpg
StoveKnob,existence,4,0,incorrect,117.jpg
PepperShaker,existence,0,0,correct,117.jpg
Egg,existence,0,0,correct,117.jpg
RemoteControl,existence,0,0,correct,117.jpg
CounterTop,existence,1,1,correct,118.jpg
Cabinet,existence,1,1,correct,118.jpg
Mug,existence,1,0,incorrect,118.jpg
StoveKnob,existence,1,0,incorrect,118.jpg
Toaster,existence,0,0,correct,118.jpg
TVStand,existence,0,0,correct,118.jpg
Drawer,existence,0,0,correct,118.jpg
Box,existence,0,0,correct,118.jpg
Cabinet,existence,1,0,incorrect,119.jpg
Toilet,existence,0,0,correct,119.jpg
CounterTop,existence,1,1,correct,120.jpg
Drawer,existence,1,0,incorrect,120.jpg
StoveBurner,existence,4,0,incorrect,120.jpg
Pot,existence,2,1,correct,120.jpg
Kettle,existence,1,1,correct,120.jpg
WineBottle,existence,1,0,incorrect,120.jpg
Mug,existence,2,0,incorrect,120.jpg
DishSponge,existence,1,1,correct,120.jpg
PepperShaker,existence,1,1,correct,120.jpg
StoveKnob,existence,4,0,incorrect,120.jpg
ButterKnife,existence,1,0,incorrect,120.jpg
Pan,existence,0,1,incorrect,120.jpg
Spoon,existence,0,0,correct,120.jpg
ScrubBrush,existence,0,0,correct,120.jpg
Bowl,existence,0,0,correct,120.jpg
SideTable,existence,0,0,correct,120.jpg
TissueBox,existence,0,0,correct,120.jpg
Desk,existence,0,0,correct,120.jpg
Pencil,existence,0,0,correct,120.jpg
DeskLamp,existence,0,0,correct,120.jpg
Cloth,existence,0,0,correct,120.jpg
Plunger,existence,0,0,correct,120.jpg
StoveBurner,existence,4,0,incorrect,121.jpg
Pot,existence,2,1,correct,121.jpg
Kettle,existence,1,1,correct,121.jpg
WineBottle,existence,1,1,correct,121.jpg
Mug,existence,2,0,incorrect,121.jpg
PepperShaker,existence,1,0,incorrect,121.jpg
StoveKnob,existence,4,0,incorrect,121.jpg
ButterKnife,existence,1,0,incorrect,121.jpg
SoapBottle,existence,0,0,correct,121.jpg
SoapBar,existence,0,0,correct,121.jpg
ShowerDoor,existence,0,0,correct,121.jpg
Sink,existence,0,0,correct,121.jpg
Vase,existence,0,0,correct,121.jpg
Television,existence,0,0,correct,121.jpg
Glassbottle,existence,0,1,incorrect,121.jpg
Lettuce,existence,0,0,correct,121.jpg
Cabinet,existence,2,0,incorrect,122.jpg
Laptop,existence,0,0,correct,122.jpg
CounterTop,existence,1,1,correct,123.jpg
Cabinet,existence,2,0,incorrect,123.jpg
CoffeeMachine,existence,1,1,correct,123.jpg
Bread,existence,1,1,correct,123.jpg
StoveKnob,existence,1,0,incorrect,123.jpg
Apple,existence,1,0,incorrect,123.jpg
Pan,existence,0,1,incorrect,123.jpg
Lettuce,existence,0,0,correct,123.jpg
CellPhone,existence,0,0,correct,123.jpg
ButterKnife,existence,0,0,correct,123.jpg
CD,existence,0,0,correct,123.jpg
Ladle,existence,0,0,correct,123.jpg
Microwave,existence,1,1,correct,124.jpg
Cabinet,existence,4,1,correct,124.jpg
SaltShaker,existence,1,1,correct,124.jpg
Spoon,existence,0,0,correct,124.jpg
SoapBottle,existence,0,1,incorrect,124.jpg
StoveKnob,existence,0,1,incorrect,124.jpg
Cabinet,existence,2,0,incorrect,125.jpg
CounterTop,existence,1,0,incorrect,125.jpg
Drawer,existence,1,0,incorrect,125.jpg
StoveBurner,existence,2,0,incorrect,125.jpg
DiningTable,existence,1,1,correct,125.jpg
WineBottle,existence,2,0,incorrect,125.jpg
Mug,existence,1,0,incorrect,125.jpg
DishSponge,existence,3,0,incorrect,125.jpg
PepperShaker,existence,1,0,incorrect,125.jpg
ButterKnife,existence,2,1,correct,125.jpg
StoveKnob,existence,1,0,incorrect,125.jpg
Lettuce,existence,2,1,correct,125.jpg
Bowl,existence,1,0,incorrect,125.jpg
Potato,existence,1,0,incorrect,125.jpg
Apple,existence,1,1,correct,125.jpg
Knife,existence,2,1,correct,125.jpg
Spatula,existence,1,0,incorrect,125.jpg
Egg,existence,1,1,correct,125.jpg
SoapBottle,existence,0,0,correct,125.jpg
Toaster,existence,0,0,correct,125.jpg
DeskLamp,existence,0,0,correct,125.jpg
GarbageCan,existence,0,0,correct,125.jpg
Plunger,existence,0,0,correct,125.jpg
SinkBasin,existence,0,0,correct,125.jpg
Statue,existence,0,0,correct,125.jpg
SoapBar,existence,0,0,correct,125.jpg
Bathtub,existence,0,0,correct,125.jpg
HousePlant,existence,0,0,correct,125.jpg
RemoteControl,existence,0,1,incorrect,125.jpg
CellPhone,existence,0,1,incorrect,125.jpg
Fridge,existence,0,1,incorrect,125.jpg
Dresser,existence,0,0,correct,125.jpg
AlarmClock,existence,0,0,correct,125.jpg
Tomato,existence,0,0,correct,125.jpg
TVStand,existence,0,0,correct,125.jpg
Pencil,existence,0,0,correct,125.jpg
Microwave,existence,1,1,correct,126.jpg
CounterTop,existence,1,1,correct,126.jpg
Mug,existence,1,1,correct,126.jpg
CreditCard,existence,0,0,correct,126.jpg
Plate,existence,0,0,correct,126.jpg
LightSwitch,existence,0,0,correct,126.jpg
Microwave,existence,1,1,correct,127.jpg
CounterTop,existence,1,0,incorrect,127.jpg
Drawer,existence,1,0,incorrect,127.jpg
SoapBottle,existence,1,1,correct,127.jpg
Cup,existence,1,1,correct,127.jpg
Knife,existence,1,0,incorrect,127.jpg
Spatula,existence,1,0,incorrect,127.jpg
Mug,existence,1,1,correct,127.jpg
Tomato,existence,1,1,correct,127.jpg
SaltShaker,existence,1,1,correct,127.jpg
Ladle,existence,1,0,incorrect,127.jpg
HandTowelHolder,existence,0,0,correct,127.jpg
CoffeeMachine,existence,0,0,correct,127.jpg
ShowerDoor,existence,0,0,correct,127.jpg
Spoon,existence,0,0,correct,127.jpg
Pan,existence,0,0,correct,127.jpg
ArmChair,existence,0,0,correct,127.jpg
Plate,existence,0,0,correct,127.jpg
SoapBar,existence,0,0,correct,127.jpg
LaundryHamper,existence,0,0,correct,127.jpg
CoffeeTable,existence,0,0,correct,127.jpg
Vase,existence,0,0,correct,127.jpg
DiningTable,existence,1,0,incorrect,128.jpg
SoapBottle,existence,1,0,incorrect,128.jpg
Knife,existence,2,1,correct,128.jpg
Lettuce,existence,1,1,correct,128.jpg
SaltShaker,existence,1,1,correct,128.jpg
Bread,existence,1,1,correct,128.jpg
Spoon,existence,2,1,correct,128.jpg
Egg,existence,1,1,correct,128.jpg
DishSponge,existence,0,0,correct,128.jpg
StoveKnob,existence,0,0,correct,128.jpg
Pot,existence,0,0,correct,128.jpg
StoveBurner,existence,0,0,correct,128.jpg
Statue,existence,0,0,correct,128.jpg
HandTowelHolder,existence,0,0,correct,128.jpg
SprayBottle,existence,0,1,incorrect,128.jpg
Desk,existence,0,0,correct,128.jpg
Microwave,existence,1,1,correct,129.jpg
CounterTop,existence,1,1,correct,129.jpg
Drawer,existence,1,1,correct,129.jpg
SoapBottle,existence,1,1,correct,129.jpg
Cup,existence,1,1,correct,129.jpg
Knife,existence,1,1,correct,129.jpg
Spatula,existence,1,0,incorrect,129.jpg
Mug,existence,1,1,correct,129.jpg
