object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
WineBottle,counting,0,0,correct,70.jpg
Desk,counting,1,1,correct,71.jpg
LaundryHamper,counting,1,1,correct,71.jpg
Drawer,counting,3,2,incorrect,71.jpg
AlarmClock,counting,2,1,incorrect,71.jpg
CellPhone,counting,1,1,correct,71.jpg
Pencil,counting,2,2,correct,71.jpg
Pen,counting,1,2,incorrect,71.jpg
DeskLamp,counting,1,1,correct,71.jpg
LaundryHamperLid,counting,1,0,incorrect,71.jpg
CreditCard,counting,1,2,incorrect,71.jpg
KeyChain,counting,1,2,incorrect,71.jpg
Dresser,counting,0,1,incorrect,71.jpg
Microwave,counting,0,0,correct,71.jpg
TissueBox,counting,0,1,incorrect,71.jpg
Tomato,counting,0,0,correct,71.jpg
PaperTowelRoll,counting,0,1,incorrect,71.jpg
Shelf,counting,0,1,incorrect,71.jpg
ArmChair,counting,0,1,incorrect,71.jpg
Bathtub,counting,0,0,correct,71.jpg
CD,counting,0,2,incorrect,71.jpg
Plunger,counting,0,0,correct,71.jpg
HousePlant,counting,0,0,correct,71.jpg
Bathtub,counting,1,1,correct,72.jpg
BathtubBasin,counting,1,1,correct,72.jpg
Cloth,counting,1,1,correct,72.jpg
Candle,counting,1,1,correct,72.jpg
Box,counting,0,0,correct,72.jpg
Plate,counting,0,0,correct,72.jpg
Cart,counting,0,0,correct,72.jpg
Potato,counting,0,0,correct,72.jpg
Toilet,counting,1,1,correct,73.jpg
Cabinet,counting,3,2,incorrect,73.jpg
SinkBasin,counting,1,1,correct,73.jpg
ToiletPaperHanger,counting,1,2,incorrect,73.jpg
Faucet,counting,1,2,incorrect,73.jpg
SprayBottle,counting,1,1,correct,73.jpg
Candle,counting,1,1,correct,73.jpg
Plunger,counting,1,1,correct,73.jpg
ToiletPaper,counting,1,0,incorrect,73.jpg
Mug,counting,0,0,correct,73.jpg
Spatula,counting,0,2,incorrect,73.jpg
BathtubBasin,counting,0,0,correct,73.jpg
Spoon,counting,0,1,incorrect,73.jpg
PepperShaker,counting,0,0,correct,73.jpg
Potato,counting,0,0,correct,73.jpg
Cup,counting,0,0,correct,73.jpg
Pillow,counting,0,0,correct,73.jpg
SoapBottle,counting,0,1,incorrect,73.jpg
Cabinet,counting,4,4,correct,74.jpg
Sink,counting,2,2,correct,74.jpg
SinkBasin,counting,2,2,correct,74.jpg
ToiletPaperHanger,counting,1,2,incorrect,74.jpg
Faucet,counting,2,3,incorrect,74.jpg
Candle,counting,1,1,correct,74.jpg
TissueBox,counting,0,1,incorrect,74.jpg
Bowl,counting,0,2,incorrect,74.jpg
Fork,counting,0,0,correct,74.jpg
Pencil,counting,0,0,correct,74.jpg
CD,counting,0,0,correct,74.jpg
Desk,counting,0,2,incorrect,74.jpg
Cabinet,counting,4,5,incorrect,75.jpg
Sink,counting,2,2,correct,75.jpg
SinkBasin,counting,2,2,correct,75.jpg
ToiletPaperHanger,counting,1,1,correct,75.jpg
Faucet,counting,2,3,incorrect,75.jpg
Candle,counting,1,1,correct,75.jpg
Cloth,counting,1,1,correct,75.jpg
Pencil,counting,0,0,correct,75.jpg
Bowl,counting,0,2,incorrect,75.jpg
ToiletPaper,counting,0,1,incorrect,75.jpg
Plunger,counting,0,1,incorrect,75.jpg
Pen,counting,0,1,incorrect,75.jpg
CoffeeTable,counting,0,0,correct,75.jpg
CellPhone,counting,0,1,incorrect,75.jpg
Sink,counting,2,2,correct,76.jpg
SinkBasin,counting,2,2,correct,76.jpg
ToiletPaperHanger,counting,1,1,correct,76.jpg
Faucet,counting,2,3,incorrect,76.jpg
Candle,counting,1,1,correct,76.jpg
Cloth,counting,2,2,correct,76.jpg
ToiletPaper,counting,1,1,correct,76.jpg
CounterTop,counting,0,2,incorrect,76.jpg
Plate,counting,0,0,correct,76.jpg
Plunger,counting,0,1,incorrect,76.jpg
Pillow,counting,0,2,incorrect,76.jpg
Potato,counting,0,0,correct,76.jpg
Fridge,counting,0,1,incorrect,76.jpg
LightSwitch,counting,0,1,incorrect,76.jpg
Sink,counting,2,2,correct,77.jpg
CounterTop,counting,1,2,incorrect,77.jpg
SinkBasin,counting,2,2,correct,77.jpg
Faucet,counting,2,2,correct,77.jpg
HandTowelHolder,counting,0,1,incorrect,77.jpg
SaltShaker,counting,0,1,incorrect,77.jpg
RemoteControl,counting,0,1,incorrect,77.jpg
SprayBottle,counting,0,1,incorrect,77.jpg
Sink,counting,2,2,correct,78.jpg
CounterTop,counting,1,2,incorrect,78.jpg
SinkBasin,counting,2,2,correct,78.jpg
Faucet,counting,2,2,correct,78.jpg
CD,counting,0,2,incorrect,78.jpg
Cabinet,counting,0,0,correct,78.jpg
StoveKnob,counting,0,0,correct,78.jpg
Desk,counting,0,0,correct,78.jpg
Toilet,counting,1,1,correct,79.jpg
Cabinet,counting,4,3,incorrect,79.jpg
Sink,counting,2,2,correct,79.jpg
CounterTop,counting,1,2,incorrect,79.jpg
SinkBasin,counting,2,2,correct,79.jpg
ToiletPaperHanger,counting,1,2,incorrect,79.jpg
Faucet,counting,2,2,correct,79.jpg
Candle,counting,1,1,correct,79.jpg
LightSwitch,counting,0,2,incorrect,79.jpg
GarbageCan,counting,0,1,incorrect,79.jpg
Pen,counting,0,1,incorrect,79.jpg
Desk,counting,0,2,incorrect,79.jpg
CoffeeTable,counting,0,1,incorrect,79.jpg
Spatula,counting,0,1,incorrect,79.jpg
BathtubBasin,counting,0,1,incorrect,79.jpg
SoapBottle,counting,0,0,correct,79.jpg
Toilet,counting,1,1,correct,80.jpg
SinkBasin,counting,1,1,correct,80.jpg
ToiletPaperHanger,counting,1,2,incorrect,80.jpg
Faucet,counting,1,2,incorrect,80.jpg
SprayBottle,counting,1,1,correct,80.jpg
Candle,counting,1,1,correct,80.jpg
Plunger,counting,1,1,correct,80.jpg
ToiletPaper,counting,2,2,correct,80.jpg
Cloth,counting,2,2,correct,80.jpg
BathtubBasin,counting,0,0,correct,80.jpg
KeyChain,counting,0,2,incorrect,80.jpg
Plate,counting,0,0,correct,80.jpg
Apple,counting,0,0,correct,80.jpg
SideTable,counting,0,1,incorrect,80.jpg
Laptop,counting,0,0,correct,80.jpg
CoffeeTable,counting,0,0,correct,80.jpg
Pen,counting,0,2,incorrect,80.jpg
Fridge,counting,0,0,correct,80.jpg
Cabinet,counting,2,1,incorrect,82.jpg
Bread,counting,0,0,correct,82.jpg
Cabinet,counting,8,5,incorrect,83.jpg
Toaster,counting,1,1,correct,83.jpg
StoveBurner,counting,4,4,correct,83.jpg
CounterTop,counting,1,2,incorrect,83.jpg
Drawer,counting,2,3,incorrect,83.jpg
Pot,counting,1,1,correct,83.jpg
Bread,counting,1,1,correct,83.jpg
Cup,counting,1,1,correct,83.jpg
Bowl,counting,1,2,incorrect,83.jpg
StoveKnob,counting,3,3,correct,83.jpg
Potato,counting,0,1,incorrect,83.jpg
Toilet,counting,0,0,correct,83.jpg
WateringCan,counting,0,0,correct,83.jpg
PepperShaker,counting,0,1,incorrect,83.jpg
Egg,counting,0,0,correct,83.jpg
LightSwitch,counting,0,1,incorrect,83.jpg
SideTable,counting,0,2,incorrect,83.jpg
LaundryHamperLid,counting,0,0,correct,83.jpg
TVStand,counting,0,0,correct,83.jpg
Tomato,counting,0,0,correct,83.jpg
Cabinet,counting,6,3,incorrect,84.jpg
Toaster,counting,1,1,correct,84.jpg
CounterTop,counting,1,2,incorrect,84.jpg
Drawer,counting,2,4,incorrect,84.jpg
StoveBurner,counting,2,2,correct,84.jpg
Cup,counting,1,1,correct,84.jpg
Bowl,counting,1,1,correct,84.jpg
StoveKnob,counting,2,1,incorrect,84.jpg
HousePlant,counting,0,0,correct,84.jpg
KeyChain,counting,0,0,correct,84.jpg
Laptop,counting,0,0,correct,84.jpg
HandTowelHolder,counting,0,0,correct,84.jpg
Ladle,counting,0,1,incorrect,84.jpg
WineBottle,counting,0,0,correct,84.jpg
Potato,counting,0,1,incorrect,84.jpg
SoapBar,counting,0,0,correct,84.jpg
Microwave,counting,1,1,correct,85.jpg
CounterTop,counting,1,2,incorrect,85.jpg
Fork,counting,1,1,correct,85.jpg
Spoon,counting,1,1,correct,85.jpg
CreditCard,counting,0,0,correct,85.jpg
Box,counting,0,1,incorrect,85.jpg
Sofa,counting,0,0,correct,85.jpg
CoffeeMachine,counting,0,0,correct,85.jpg
Cabinet,counting,4,3,incorrect,86.jpg
GarbageCan,counting,1,1,correct,86.jpg
Drawer,counting,2,3,incorrect,86.jpg
PepperShaker,counting,1,1,correct,86.jpg
Apple,counting,1,1,correct,86.jpg
Spoon,counting,1,1,correct,86.jpg
Toilet,counting,0,0,correct,86.jpg
ButterKnife,counting,0,0,correct,86.jpg
Vase,counting,0,1,incorrect,86.jpg
Kettle,counting,0,1,incorrect,86.jpg
Bowl,counting,0,0,correct,86.jpg
Cart,counting,0,0,correct,86.jpg
Microwave,counting,1,1,correct,87.jpg
CounterTop,counting,1,4,incorrect,87.jpg
Fork,counting,1,1,correct,87.jpg
Potato,counting,1,1,correct,87.jpg
Toaster,counting,0,0,correct,87.jpg
Cloth,counting,0,0,correct,87.jpg
Fridge,counting,0,1,incorrect,87.jpg
StoveBurner,counting,0,0,correct,87.jpg
Cabinet,counting,4,2,incorrect,88.jpg
GarbageCan,counting,1,1,correct,88.jpg
Drawer,counting,2,3,incorrect,88.jpg
PepperShaker,counting,1,1,correct,88.jpg
Apple,counting,1,1,correct,88.jpg
Spoon,counting,1,0,incorrect,88.jpg
Potato,counting,1,1,correct,88.jpg
Pan,counting,0,0,correct,88.jpg
Ladle,counting,0,1,incorrect,88.jpg
ToiletPaper,counting,0,0,correct,88.jpg
Tomato,counting,0,1,incorrect,88.jpg
DishSponge,counting,0,1,incorrect,88.jpg
CellPhone,counting,0,0,correct,88.jpg
AlarmClock,counting,0,0,correct,88.jpg
Cabinet,counting,4,3,incorrect,89.jpg
Microwave,counting,1,1,correct,89.jpg
CounterTop,counting,1,2,incorrect,89.jpg
Drawer,counting,2,3,incorrect,89.jpg
Tomato,counting,1,2,incorrect,89.jpg
PepperShaker,counting,1,1,correct,89.jpg
Spatula,counting,1,0,incorrect,89.jpg
Fork,counting,1,0,incorrect,89.jpg
Apple,counting,1,3,incorrect,89.jpg
Potato,counting,1,1,correct,89.jpg
Plate,counting,1,1,correct,89.jpg
Pillow,counting,0,0,correct,89.jpg
LaundryHamperLid,counting,0,0,correct,89.jpg
Vase,counting,0,1,incorrect,89.jpg
CreditCard,counting,0,1,incorrect,89.jpg
SideTable,counting,0,2,incorrect,89.jpg
Ladle,counting,0,1,incorrect,89.jpg
Kettle,counting,0,0,correct,89.jpg
Toaster,counting,0,0,correct,89.jpg
LightSwitch,counting,0,0,correct,89.jpg
Television,counting,0,0,correct,89.jpg
Glassbottle,counting,0,0,correct,89.jpg
Cabinet,counting,5,1,incorrect,90.jpg
CounterTop,counting,1,3,incorrect,90.jpg
Pan,counting,1,1,correct,90.jpg
Lettuce,counting,1,1,correct,90.jpg
DishSponge,counting,1,1,correct,90.jpg
LaundryHamperLid,counting,0,0,correct,90.jpg
Cloth,counting,0,0,correct,90.jpg
SideTable,counting,0,0,correct,90.jpg
ButterKnife,counting,0,0,correct,90.jpg
Pillow,counting,0,0,correct,90.jpg
Cabinet,counting,9,4,incorrect,91.jpg
CounterTop,counting,1,2,incorrect,91.jpg
Drawer,counting,2,3,incorrect,91.jpg
Pan,counting,1,1,correct,91.jpg
Bread,counting,1,1,correct,91.jpg
Lettuce,counting,1,1,correct,91.jpg
DishSponge,counting,1,1,correct,91.jpg
Plate,counting,1,0,incorrect,91.jpg
Sofa,counting,0,0,correct,91.jpg
CoffeeMachine,counting,0,1,incorrect,91.jpg
LightSwitch,counting,0,1,incorrect,91.jpg
Kettle,counting,0,0,correct,91.jpg
HandTowelHolder,counting,0,1,incorrect,91.jpg
StoveKnob,counting,0,4,incorrect,91.jpg
Mug,counting,0,0,correct,91.jpg
Dresser,counting,0,3,incorrect,91.jpg
SinkBasin,counting,1,1,correct,92.jpg
Sink,counting,1,1,correct,92.jpg
Faucet,counting,1,1,correct,92.jpg
ButterKnife,counting,2,0,incorrect,92.jpg
WateringCan,counting,0,0,correct,92.jpg
AlarmClock,counting,0,0,correct,92.jpg
DeskLamp,counting,0,0,correct,92.jpg
PaperTowelRoll,counting,0,0,correct,92.jpg
CounterTop,counting,1,2,incorrect,93.jpg
SinkBasin,counting,1,1,correct,93.jpg
Faucet,counting,1,1,correct,93.jpg
ButterKnife,counting,2,1,incorrect,93.jpg
TissueBox,counting,0,1,incorrect,93.jpg
CD,counting,0,2,incorrect,93.jpg
DeskLamp,counting,0,0,correct,93.jpg
SideTable,counting,0,0,correct,93.jpg
Fridge,counting,1,0,incorrect,94.jpg
Cup,counting,1,1,correct,94.jpg
Plate,counting,1,1,correct,94.jpg
Egg,counting,1,1,correct,94.jpg
SoapBottle,counting,0,0,correct,94.jpg
TissueBox,counting,0,0,correct,94.jpg
Potato,counting,0,0,correct,94.jpg
Cloth,counting,0,0,correct,94.jpg
Bathtub,counting,1,1,correct,95.jpg
Cloth,counting,1,0,incorrect,95.jpg
Candle,counting,1,1,correct,95.jpg
Apple,counting,0,1,incorrect,95.jpg
KeyChain,counting,0,1,incorrect,95.jpg
Fork,counting,0,1,incorrect,95.jpg
Toilet,counting,1,1,correct,96.jpg
CounterTop,counting,1,2,incorrect,96.jpg
SprayBottle,counting,1,1,correct,96.jpg
ToiletPaper,counting,1,0,incorrect,96.jpg
Candle,counting,1,1,correct,96.jpg
ScrubBrush,counting,1,1,correct,96.jpg
SoapBar,counting,1,0,incorrect,96.jpg
Pillow,counting,0,0,correct,96.jpg
Bathtub,counting,0,0,correct,96.jpg
CoffeeTable,counting,0,0,correct,96.jpg
StoveKnob,counting,0,0,correct,96.jpg
Fridge,counting,0,0,correct,96.jpg
LaundryHamperLid,counting,0,0,correct,96.jpg
DiningTable,counting,0,0,correct,96.jpg
Toilet,counting,1,1,correct,97.jpg
Faucet,counting,1,2,incorrect,97.jpg
SprayBottle,counting,1,1,correct,97.jpg
ToiletPaper,counting,2,2,correct,97.jpg
Plunger,counting,1,1,correct,97.jpg
Candle,counting,1,2,incorrect,97.jpg
ScrubBrush,counting,1,1,correct,97.jpg
Cloth,counting,1,0,incorrect,97.jpg
CoffeeTable,counting,0,0,correct,97.jpg
Egg,counting,0,1,incorrect,97.jpg
Pot,counting,0,1,incorrect,97.jpg
Bowl,counting,0,2,incorrect,97.jpg
KeyChain,counting,0,1,incorrect,97.jpg
Fork,counting,0,0,correct,97.jpg
Plate,counting,0,1,incorrect,97.jpg
HousePlant,counting,0,0,correct,97.jpg
CounterTop,counting,1,1,correct,98.jpg
Faucet,counting,2,1,incorrect,98.jpg
ToiletPaper,counting,1,1,correct,98.jpg
Cloth,counting,1,0,incorrect,98.jpg
Toaster,counting,0,0,correct,98.jpg
Fridge,counting,0,0,correct,98.jpg
Spoon,counting,0,0,correct,98.jpg
Sink,counting,0,1,incorrect,98.jpg
SinkBasin,counting,1,1,correct,99.jpg
HousePlant,counting,0,0,correct,99.jpg
Faucet,counting,1,2,incorrect,100.jpg
SoapBottle,counting,1,1,correct,100.jpg
Candle,counting,1,1,correct,100.jpg
SprayBottle,counting,1,1,correct,100.jpg
HandTowelHolder,counting,0,1,incorrect,100.jpg
Cup,counting,0,1,incorrect,100.jpg
Fridge,counting,0,0,correct,100.jpg
Mug,counting,0,1,incorrect,100.jpg
Cabinet,counting,3,3,correct,101.jpg
WineBottle,counting,0,0,correct,101.jpg
Cabinet,counting,3,2,incorrect,102.jpg
CoffeeMachine,counting,0,0,correct,102.jpg
Cabinet,counting,3,3,correct,103.jpg
Mug,counting,0,1,incorrect,103.jpg
Microwave,counting,1,1,correct,104.jpg
CounterTop,counting,1,3,incorrect,104.jpg
Tomato,counting,1,1,correct,104.jpg
Spatula,counting,1,1,correct,104.jpg
Cup,counting,1,1,correct,104.jpg
WateringCan,counting,0,1,incorrect,104.jpg
Candle,counting,0,0,correct,104.jpg
Sink,counting,0,0,correct,104.jpg
Laptop,counting,0,0,correct,104.jpg
SoapBar,counting,0,0,correct,104.jpg
Cabinet,counting,2,1,incorrect,105.jpg
Desk,counting,0,1,incorrect,105.jpg
Cabinet,counting,2,1,incorrect,106.jpg
ArmChair,counting,0,1,incorrect,106.jpg
CounterTop,counting,1,7,incorrect,107.jpg
Bread,counting,1,1,correct,107.jpg
Pan,counting,1,1,correct,107.jpg
Potato,counting,1,1,correct,107.jpg
Ladle,counting,1,1,correct,107.jpg
DishSponge,counting,1,0,incorrect,107.jpg
Egg,counting,1,1,correct,107.jpg
LightSwitch,counting,1,1,correct,107.jpg
Fork,counting,1,1,correct,107.jpg
PepperShaker,counting,0,0,correct,107.jpg
ToiletPaperHanger,counting,0,0,correct,107.jpg
ButterKnife,counting,0,1,incorrect,107.jpg
Shelf,counting,0,0,correct,107.jpg
PaperTowelRoll,counting,0,0,correct,107.jpg
TeddyBear,counting,0,0,correct,107.jpg
SoapBar,counting,0,0,correct,107.jpg
Statue,counting,0,0,correct,107.jpg
Faucet,counting,0,0,correct,107.jpg
CoffeeMachine,counting,1,1,correct,108.jpg
CounterTop,counting,1,2,incorrect,108.jpg
Mug,counting,1,1,correct,108.jpg
DiningTable,counting,0,0,correct,108.jpg
Drawer,counting,0,3,incorrect,108.jpg
SprayBottle,counting,0,0,correct,108.jpg
Fridge,counting,1,1,correct,109.jpg
Apple,counting,1,1,correct,109.jpg
Potato,counting,1,1,correct,109.jpg
Mug,counting,0,0,correct,109.jpg
DeskLamp,counting,0,0,correct,109.jpg
Pan,counting,0,0,correct,109.jpg
CounterTop,counting,1,2,incorrect,110.jpg
Toaster,counting,1,1,correct,110.jpg
Plate,counting,1,2,incorrect,110.jpg
Television,counting,0,0,correct,110.jpg
RemoteControl,counting,0,0,correct,110.jpg
Dresser,counting,0,0,correct,110.jpg
CounterTop,counting,1,1,correct,111.jpg
Cabinet,counting,4,3,incorrect,111.jpg
Toaster,counting,1,1,correct,111.jpg
SinkBasin,counting,1,1,correct,111.jpg
Sink,counting,1,1,correct,111.jpg
Faucet,counting,1,2,incorrect,111.jpg
ShowerDoor,counting,0,0,correct,111.jpg
Plunger,counting,0,1,incorrect,111.jpg
Cloth,counting,0,0,correct,111.jpg
Sofa,counting,0,0,correct,111.jpg
Tomato,counting,0,0,correct,111.jpg
SoapBar,counting,0,0,correct,111.jpg
CounterTop,counting,1,1,correct,112.jpg
Cabinet,counting,4,2,incorrect,112.jpg
Toaster,counting,1,1,correct,112.jpg
SinkBasin,counting,1,1,correct,112.jpg
Sink,counting,1,1,correct,112.jpg
Faucet,counting,1,2,incorrect,112.jpg
SaltShaker,counting,1,0,incorrect,112.jpg
Shelf,counting,0,2,incorrect,112.jpg
SprayBottle,counting,0,1,incorrect,112.jpg
Knife,counting,0,0,correct,112.jpg
PepperShaker,counting,0,0,correct,112.jpg
HandTowelHolder,counting,0,0,correct,112.jpg
Cart,counting,0,0,correct,112.jpg
Apple,counting,0,0,correct,112.jpg
CounterTop,counting,1,1,correct,113.jpg
Fridge,counting,1,0,incorrect,113.jpg
Faucet,counting,1,1,correct,113.jpg
Microwave,counting,0,0,correct,113.jpg
ArmChair,counting,0,0,correct,113.jpg
Cloth,counting,0,0,correct,113.jpg
CounterTop,counting,1,2,incorrect,114.jpg
Toaster,counting,1,1,correct,114.jpg
SinkBasin,counting,1,1,correct,114.jpg
Sink,counting,1,1,correct,114.jpg
Faucet,counting,1,2,incorrect,114.jpg
SaltShaker,counting,1,1,correct,114.jpg
SoapBottle,counting,1,1,correct,114.jpg
LaundryHamper,counting,0,0,correct,114.jpg
ScrubBrush,counting,0,1,incorrect,114.jpg
Plate,counting,0,0,correct,114.jpg
Laptop,counting,0,0,correct,114.jpg
Glassbottle,counting,0,2,incorrect,114.jpg
ToiletPaper,counting,0,1,incorrect,114.jpg
Box,counting,0,3,incorrect,114.jpg
Fridge,counting,1,3,incorrect,115.jpg
Bread,counting,1,1,correct,115.jpg
Cup,counting,2,2,correct,115.jpg
HousePlant,counting,0,0,correct,115.jpg
Desk,counting,0,0,correct,115.jpg
StoveBurner,counting,0,0,correct,115.jpg
CounterTop,counting,1,2,incorrect,116.jpg
Drawer,counting,1,1,correct,116.jpg
StoveBurner,counting,4,4,correct,116.jpg
Pot,counting,2,2,correct,116.jpg
Kettle,counting,1,1,correct,116.jpg
WineBottle,counting,1,1,correct,116.jpg
Mug,counting,1,1,correct,116.jpg
DishSponge,counting,1,1,correct,116.jpg
PepperShaker,counting,1,1,correct,116.jpg
StoveKnob,counting,4,4,correct,116.jpg
ButterKnife,counting,1,0,incorrect,116.jpg
Toilet,counting,0,0,correct,116.jpg
Shelf,counting,0,1,incorrect,116.jpg
Cup,counting,0,1,incorrect,116.jpg
LightSwitch,counting,0,0,correct,116.jpg
Sink,counting,0,0,correct,116.jpg
Bed,counting,0,0,correct,116.jpg
Fork,counting,0,0,correct,116.jpg
HandTowelHolder,counting,0,0,correct,116.jpg
SinkBasin,counting,0,0,correct,116.jpg
Dresser,counting,0,0,correct,116.jpg
SoapBar,counting,0,1,incorrect,116.jpg
Microwave,counting,1,1,correct,117.jpg
Mug,counting,2,1,incorrect,117.jpg
StoveKnob,counting,4,3,incorrect,117.jpg
PepperShaker,counting,0,0,correct,117.jpg
Shelf,counting,0,2,incorrect,117.jpg
Bowl,counting,0,0,correct,117.jpg
CounterTop,counting,1,2,incorrect,118.jpg
Cabinet,counting,1,1,correct,118.jpg
Mug,counting,1,1,correct,118.jpg
StoveKnob,counting,1,1,correct,118.jpg
ScrubBrush,counting,0,0,correct,118.jpg
WineBottle,counting,0,0,correct,118.jpg
Sofa,counting,0,0,correct,118.jpg
Potato,counting,0,0,correct,118.jpg
Cabinet,counting,1,1,correct,119.jpg
