true_objs,predicted_objs,original_image_path
"['CounterTop', 'Cabinet', 'Toaster', 'CoffeeMachine', 'Drawer', 'Knife', 'Faucet', 'Pan', 'Plate', 'Tomato', 'Vase', 'Glassbottle', 'Bowl', 'Lettuce', 'Mug', 'PepperShaker', 'Potato']","['Tomato', 'Knife', 'Bowl', 'Glassbottle', 'Lettuce', 'Fridge', 'CounterTop', 'CoffeeMachine', 'Book']",177.jpg
['Cabinet'],['Dresser'],178.jpg
['Cabinet'],"['Desk', 'Cabinet', 'Knife']",179.jpg
"['CounterTop', 'CoffeeMachine', 'Bread', 'Cup', 'Fork']","['CoffeeMachine', 'Cup', 'Knife', 'CounterTop', 'Drawer', 'Bread']",180.jpg
"['Cabinet', 'Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan']","['Microwave', 'Cabinet', 'Kettle', 'Pan', 'Pen', 'TissueBox']",181.jpg
"['Cabinet', 'Microwave', 'Pan', 'Egg', 'Potato']","['Microwave', 'Cabinet', 'Pan', 'Newspaper', 'Egg', 'Potato', 'PepperShaker']",182.jpg
"['Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan', 'Egg', 'Potato']","['Microwave', 'Egg', 'Pan', 'Drawer', 'Potato', 'PaperTowelRoll']",183.jpg
"['Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan', 'Egg', 'Potato', 'Knife', 'Fork']","['PaperTowelRoll', 'Egg', 'CounterTop', 'Kettle', 'Drawer', 'Microwave', 'Potato', 'Knife']",184.jpg
"['Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan', 'Egg', 'Potato', 'Fork']","['PepperShaker', 'Knife', 'Potato', 'Kettle', 'Microwave', 'CounterTop', 'Drawer']",185.jpg
"['SinkBasin', 'Fork', 'Faucet', 'Mug', 'Tomato', 'Bowl', 'Cup']","['Sink', 'Cup', 'Tomato', 'Cabinet', 'Faucet']",186.jpg
"['Cabinet', 'Drawer', 'StoveBurner', 'Faucet', 'Plate']","['Pot', 'Kettle', 'Drawer', 'CounterTop', 'Faucet']",187.jpg
"['CounterTop', 'Sink', 'Mug']","['Sink', 'CounterTop', 'Mug', 'Plunger']",188.jpg
"['Cabinet', 'Drawer', 'StoveBurner', 'Pot', 'Kettle', 'Plate', 'StoveKnob']","['SinkBasin', 'StoveBurner', 'Kettle', 'Drawer', 'Cabinet', 'StoveKnob', 'CounterTop', 'Pan', 'Pot']",189.jpg
"['StoveBurner', 'Pot', 'Kettle', 'Plate', 'StoveKnob']","['Drawer', 'Kettle', 'Pot', 'StoveBurner', 'StoveKnob']",190.jpg
"['StoveBurner', 'Cabinet', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'SoapBottle', 'StoveKnob', 'Egg']","['CounterTop', 'Drawer', 'SoapBottle', 'StoveBurner', 'Cabinet', 'Toaster']",191.jpg
"['StoveBurner', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'SoapBottle', 'StoveKnob', 'Egg', 'Plate']","['SoapBottle', 'CounterTop', 'Drawer', 'Fridge', 'Toaster', 'StoveBurner']",192.jpg
"['StoveBurner', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'SoapBottle', 'StoveKnob', 'Egg', 'Plate']","['SoapBottle', 'Toaster', 'Fridge', 'CounterTop', 'StoveBurner', 'Cabinet', 'Drawer']",193.jpg
['Cabinet'],"['Cabinet', 'FloorLamp']",194.jpg
"['DiningTable', 'HousePlant', 'Lettuce', 'SoapBottle', 'PepperShaker', 'SaltShaker', 'Apple', 'Tomato', 'Egg', 'Potato', 'Knife', 'Spoon', 'Spatula']","['Apple', 'Egg', 'Vase', 'Tomato', 'Lettuce', 'PepperShaker', 'SoapBottle', 'SaltShaker', 'HousePlant']",195.jpg
"['Fridge', 'PaperTowelRoll']","['SinkBasin', 'Toilet', 'ToiletPaperHanger']",196.jpg
['Cabinet'],"['Cabinet', 'Drawer']",197.jpg
"['CounterTop', 'Toaster', 'Lettuce', 'SoapBottle', 'Mug', 'Spatula']","['SprayBottle', 'Drawer', 'Mug', 'Toaster', 'Lettuce', 'CounterTop']",198.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Mug', 'Lettuce', 'Cup', 'Faucet', 'Apple', 'Knife', 'Potato', 'Egg']","['Lettuce', 'Faucet', 'CounterTop', 'Cup', 'Mug', 'SinkBasin', 'Egg', 'Apple', 'Sink']",199.jpg
"['CounterTop', 'Fridge', 'Microwave', 'Mug']","['Drawer', 'Mug', 'CounterTop']",200.jpg
"['Fridge', 'Vase', 'Statue']","['Vase', 'Shelf', 'GarbageCan']",201.jpg
"['CounterTop', 'Plate', 'Ladle', 'Spoon', 'Knife', 'LightSwitch', 'ButterKnife']","['ButterKnife', 'Spoon', 'CounterTop', 'Ladle', 'LightSwitch', 'Pan']",202.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'Plate', 'Bowl', 'Ladle', 'Spoon', 'Knife', 'LightSwitch', 'Fork', 'ButterKnife']","['CounterTop', 'Drawer', 'LightSwitch', 'Plate', 'ButterKnife', 'Pan', 'Ladle', 'Spoon', 'Cabinet']",203.jpg
"['Drawer', 'Plate', 'Ladle', 'Knife', 'LightSwitch', 'Fork', 'Spoon', 'ButterKnife']","['ButterKnife', 'LightSwitch', 'Pan', 'Spoon', 'Cabinet', 'Drawer', 'Pot']",204.jpg
"['CounterTop', 'Drawer', 'Plate', 'Bowl', 'Ladle', 'Spoon', 'Knife', 'LightSwitch', 'Fork', 'ButterKnife']","['HousePlant', 'LightSwitch', 'Spoon', 'Knife', 'Pan', 'Fork', 'CounterTop', 'Drawer', 'Vase']",205.jpg
"['CounterTop', 'Bowl', 'Spoon', 'Knife', 'PepperShaker']","['CounterTop', 'HousePlant', 'Spoon', 'Ladle']",206.jpg
"['StoveBurner', 'Pot', 'Kettle', 'Tomato', 'StoveKnob']","['StoveKnob', 'StoveBurner', 'Tomato', 'Drawer', 'Pot']",207.jpg
['Cabinet'],['Cabinet'],208.jpg
"['Cabinet', 'DishSponge']","['Drawer', 'CounterTop']",209.jpg
"['Cabinet', 'DishSponge']","['DishSponge', 'Cabinet']",210.jpg
"['Fridge', 'Pan', 'Bowl', 'Apple', 'Mug']","['Fridge', 'Pan', 'Apple', 'Mug', 'Bowl']",211.jpg
['CounterTop'],"['Cabinet', 'CounterTop', 'Mug']",212.jpg
"['Fridge', 'Cabinet', 'Drawer', 'Bowl', 'Mug', 'Plate', 'PepperShaker']","['Fridge', 'Bowl', 'PepperShaker', 'Cup']",213.jpg
"['Cabinet', 'Drawer', 'Plate', 'PepperShaker']","['Cabinet', 'Bowl', 'HousePlant', 'PepperShaker']",214.jpg
"['Fridge', 'Cabinet', 'Bowl']","['Bowl', 'Cabinet', 'Fridge']",215.jpg
"['Fridge', 'CounterTop', 'Knife']","['Cabinet', 'CounterTop', 'Drawer', 'Knife', 'PepperShaker', 'Shelf']",216.jpg
"['CounterTop', 'Plate', 'Lettuce', 'ButterKnife', 'Spatula', 'Fork']","['Spatula', 'Drawer', 'CounterTop', 'ButterKnife', 'Plate', 'Lettuce']",217.jpg
"['Microwave', 'Toaster', 'Plate', 'Lettuce', 'ButterKnife']","['Pencil', 'Plate', 'Lettuce', 'Toaster', 'Microwave', 'Bowl']",218.jpg
"['Cabinet', 'Lettuce', 'Kettle']","['Shelf', 'Lettuce']",219.jpg
"['CounterTop', 'Plate', 'Lettuce', 'ButterKnife', 'Spatula', 'Fork']","['Lettuce', 'Bowl', 'Shelf', 'ButterKnife', 'DiningTable', 'Spatula', 'CounterTop']",220.jpg
"['CounterTop', 'Microwave', 'Mug', 'Potato']","['Cup', 'Microwave', 'Potato', 'Plate']",221.jpg
"['CounterTop', 'Microwave', 'Toaster', 'Lettuce', 'ButterKnife', 'Mug', 'Potato']","['Toaster', 'CounterTop', 'Mug', 'Pen', 'Lettuce', 'Plate', 'Potato', 'Knife', 'Microwave']",222.jpg
"['Fridge', 'Cabinet', 'Pan', 'Bowl', 'Apple', 'Mug', 'PepperShaker']","['Microwave', 'Mug', 'Apple', 'Bowl', 'Cabinet', 'CounterTop', 'Pan']",223.jpg
"['CounterTop', 'CoffeeMachine', 'Tomato']","['CounterTop', 'CoffeeMachine', 'Tomato', 'Knife']",224.jpg
[],"['PepperShaker', 'GarbageCan']",225.jpg
"['SaltShaker', 'SoapBottle', 'StoveKnob', 'Egg']","['Glassbottle', 'Safe', 'AlarmClock']",226.jpg
"['CounterTop', 'CoffeeMachine', 'Sink', 'Tomato', 'ButterKnife', 'Lettuce', 'SoapBottle', 'Knife', 'Mug', 'Spatula', 'LightSwitch', 'Faucet', 'Potato', 'Egg']","['CounterTop', 'CoffeeMachine', 'Sink', 'Tomato', 'Knife', 'HandTowel', 'Lettuce', 'WineBottle', 'Fridge']",227.jpg
['Cabinet'],"['Cabinet', 'Drawer']",228.jpg
"['CounterTop', 'PepperShaker']","['SoapBottle', 'CounterTop']",229.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'SinkBasin', 'Mug', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork']","['CounterTop', 'Faucet', 'Knife', 'Drawer', 'Cabinet', 'SinkBasin']",230.jpg
"['CounterTop', 'Drawer', 'SinkBasin', 'Mug', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork', 'Ladle']","['Knife', 'SinkBasin', 'Apple', 'Faucet', 'CounterTop', 'Drawer', 'Vase']",231.jpg
"['CounterTop', 'Sink', 'Drawer', 'SinkBasin', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork', 'Ladle']","['Apple', 'SinkBasin', 'CounterTop', 'Drawer', 'Faucet', 'Knife', 'Sink', 'Fork', 'Potato']",232.jpg
"['Cabinet', 'StoveBurner', 'Knife', 'Fork', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Mug', 'PepperShaker']","['StoveKnob', 'StoveBurner', 'Pan', 'Pot', 'Ladle', 'Spoon']",233.jpg
"['CounterTop', 'Sink', 'Drawer', 'SinkBasin', 'Knife', 'Potato', 'Apple', 'Faucet', 'Fork', 'Ladle', 'PepperShaker', 'Pen']","['Knife', 'Fork', 'SinkBasin', 'Pen', 'Drawer', 'CounterTop', 'Potato', 'Sink', 'Pencil']",234.jpg
"['Cabinet', 'StoveBurner', 'Knife', 'Fork', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Mug', 'PepperShaker']","['StoveKnob', 'StoveBurner', 'Kettle', 'Pot', 'ButterKnife']",235.jpg
"['CounterTop', 'Drawer', 'PepperShaker', 'ButterKnife', 'SaltShaker']","['Shelf', 'PepperShaker', 'SaltShaker', 'Drawer']",236.jpg
"['CounterTop', 'Microwave', 'Ladle', 'Apple', 'Potato', 'Spatula']","['Microwave', 'Spatula', 'Pot', 'Plate', 'Potato']",237.jpg
"['CounterTop', 'Microwave', 'Ladle', 'Apple', 'Potato', 'Spatula', 'DishSponge', 'SoapBottle']","['CounterTop', 'Drawer', 'Apple', 'Candle', 'LightSwitch', 'SoapBottle', 'Microwave', 'Potato', 'Bowl']",238.jpg
"['CounterTop', 'Microwave', 'Ladle', 'Apple', 'Potato', 'Spatula', 'DishSponge', 'SoapBottle']","['Potato', 'CounterTop', 'HousePlant', 'Microwave', 'Cabinet']",239.jpg
"['Fridge', 'Apple', 'Tomato']","['Fridge', 'Apple']",240.jpg
"['StoveBurner', 'Drawer', 'Toaster', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Knife', 'Mug', 'Pen', 'Glassbottle', 'SprayBottle', 'Tomato']","['SprayBottle', 'Potato', 'CounterTop', 'Pot', 'Tomato', 'Toaster', 'Glassbottle', 'StoveBurner', 'StoveKnob']",241.jpg
"['StoveBurner', 'Kettle', 'StoveKnob']","['StoveKnob', 'StoveBurner', 'Kettle', 'CounterTop']",242.jpg
"['CounterTop', 'Toaster', 'Potato', 'StoveKnob', 'Knife', 'Pen', 'Glassbottle', 'SprayBottle', 'Tomato']","['Pen', 'Glassbottle', 'CoffeeMachine', 'Tomato', 'Toaster', 'SprayBottle', 'Potato', 'SoapBottle', 'CounterTop']",243.jpg
"['StoveBurner', 'Drawer', 'Toaster', 'Pot', 'Kettle', 'Potato', 'StoveKnob', 'Knife', 'Mug', 'Pen', 'Glassbottle', 'SprayBottle', 'Tomato']","['Toaster', 'Glassbottle', 'SprayBottle', 'StoveBurner', 'StoveKnob', 'Tomato', 'Potato', 'Drawer', 'Pot']",244.jpg
"['Cabinet', 'Plate']","['Cabinet', 'Bowl']",245.jpg
"['Cabinet', 'Plate']","['Bowl', 'Plate', 'Shelf']",246.jpg
"['Microwave', 'CounterTop', 'Cup', 'Mug', 'Knife', 'Fork', 'Potato']","['Microwave', 'Plate', 'Knife', 'Potato', 'Cup']",247.jpg
"['Cabinet', 'SaltShaker']","['HandTowelHolder', 'Cabinet']",248.jpg
"['CounterTop', 'Lettuce', 'Pan', 'SoapBottle', 'Ladle', 'Spatula', 'Apple', 'ButterKnife', 'LightSwitch']","['Drawer', 'ButterKnife', 'Pan', 'SoapBottle', 'ArmChair', 'Ladle', 'Spatula', 'CounterTop', 'Knife', 'Potato', 'Lettuce']",249.jpg
"['CoffeeMachine', 'CounterTop', 'Mug', 'Spoon']","['CounterTop', 'SinkBasin', 'Mug', 'Spoon', 'CoffeeMachine']",250.jpg
"['Fridge', 'Cup', 'Mug', 'Potato']","['Mug', 'Potato', 'Cup']",251.jpg
['Cabinet'],"['Drawer', 'Cabinet']",252.jpg
"['CounterTop', 'SoapBottle', 'Bowl']","['Bowl', 'SprayBottle', 'Shelf']",253.jpg
"['CounterTop', 'Cabinet', 'Drawer', 'SinkBasin', 'Pan', 'Cup', 'Faucet', 'Spatula', 'Egg', 'Spoon']","['Sink', 'SinkBasin', 'Faucet', 'CounterTop', 'Drawer', 'Cup', 'Egg', 'Pan', 'Cabinet', 'Spatula', 'CoffeeMachine', 'Plate']",254.jpg
"['CounterTop', 'Sink', 'Drawer', 'SinkBasin', 'Pan', 'Cup', 'Faucet', 'Egg', 'Spoon', 'Kettle', 'PepperShaker']","['SinkBasin', 'Faucet', 'Sink', 'Cup', 'Kettle', 'CounterTop', 'Pan']",255.jpg
"['Cabinet', 'StoveBurner', 'Kettle', 'PepperShaker', 'Pot', 'Pan', 'StoveKnob', 'DishSponge']","['Pot', 'Kettle', 'StoveBurner', 'Drawer', 'StoveKnob', 'Cabinet']",256.jpg
"['CounterTop', 'Drawer', 'SinkBasin', 'Pan', 'Cup', 'Faucet', 'Spatula', 'Egg', 'Spoon', 'Pen']","['Kettle', 'Faucet', 'Pan', 'Drawer', 'Cup', 'SinkBasin', 'Pen', 'Sink', 'CounterTop', 'Spatula', 'Egg']",257.jpg
"['CounterTop', 'Sink', 'Drawer', 'SinkBasin', 'Pan', 'Cup', 'Faucet', 'Egg', 'Spoon', 'Kettle', 'PepperShaker']","['SinkBasin', 'CounterTop', 'PepperShaker', 'Sink', 'Drawer', 'Cup', 'Kettle', 'Pan', 'Faucet']",258.jpg
"['Cabinet', 'StoveBurner', 'Kettle', 'PepperShaker', 'Pot', 'Pan', 'StoveKnob', 'DishSponge']","['Drawer', 'Kettle', 'StoveKnob', 'StoveBurner', 'Pot']",259.jpg
"['CounterTop', 'Drawer', 'SoapBottle', 'Bowl', 'Pen', 'Fork', 'Pot']","['SoapBottle', 'Bowl', 'CounterTop', 'Pencil', 'Drawer']",260.jpg
"['CounterTop', 'Microwave', 'Bread', 'Fork', 'Knife', 'Pen', 'Cup']","['Fork', 'Knife', 'Plate', 'Cup', 'CounterTop', 'Bread', 'Microwave']",261.jpg
"['CounterTop', 'Microwave', 'SoapBottle', 'Bread', 'Fork', 'Knife', 'Pen', 'Cup', 'PepperShaker']","['CounterTop', 'SoapBottle', 'Knife', 'Fridge', 'Bread', 'Fork', 'PepperShaker', 'Microwave', 'Plate', 'Cup']",262.jpg
"['Fridge', 'SprayBottle', 'Tomato']","['Drawer', 'Fridge', 'GarbageCan', 'SoapBottle']",263.jpg
"['StoveBurner', 'Drawer', 'Toaster', 'Pot', 'Pan', 'Plate', 'StoveKnob', 'ButterKnife', 'Egg']","['StoveBurner', 'StoveKnob', 'Plate', 'CounterTop', 'Cabinet', 'Egg', 'Toaster', 'Pot', 'ButterKnife']",264.jpg
"['StoveBurner', 'Kettle', 'PepperShaker', 'StoveKnob']","['Kettle', 'StoveBurner', 'StoveKnob', 'PepperShaker']",265.jpg
"['CounterTop', 'Toaster', 'Plate', 'ButterKnife', 'Egg', 'StoveKnob']","['Kettle', 'Plate', 'ButterKnife', 'Egg', 'Toaster']",266.jpg
"['Cabinet', 'Plate']",['Cabinet'],267.jpg
['Cabinet'],"['Drawer', 'Cabinet']",268.jpg
['Cabinet'],['Cabinet'],269.jpg
"['Fridge', 'Bowl', 'Potato', 'Egg', 'Apple']","['Shelf', 'Bowl', 'Potato', 'Apple']",270.jpg
"['CounterTop', 'Lettuce', 'PepperShaker', 'ButterKnife']","['PepperShaker', 'Lettuce', 'CounterTop']",271.jpg
"['Fridge', 'Cabinet', 'Drawer', 'Egg', 'Lettuce', 'PepperShaker', 'ButterKnife', 'Spoon', 'Spatula']","['Pencil', 'PepperShaker', 'Lettuce', 'Cabinet', 'Fridge']",272.jpg
"['Cabinet', 'Drawer', 'Lettuce', 'PepperShaker', 'SoapBottle', 'ButterKnife', 'Spoon', 'Spatula', 'Bread']","['Spoon', 'AlarmClock', 'Bread', 'SoapBottle', 'Lettuce', 'CounterTop', 'Cabinet']",273.jpg
"['Fridge', 'Cabinet', 'Cup']","['Cabinet', 'Cup', 'CoffeeMachine', 'Lettuce', 'CounterTop']",274.jpg
"['Fridge', 'CounterTop', 'Egg', 'PepperShaker', 'ButterKnife', 'Spoon', 'Spatula']","['ButterKnife', 'CounterTop', 'Drawer', 'Spoon']",275.jpg
"['Fridge', 'CounterTop', 'Egg', 'PepperShaker', 'ButterKnife', 'Spoon', 'Spatula']","['Spoon', 'Potato', 'Cup', 'CounterTop', 'CoffeeTable', 'ButterKnife']",276.jpg
['Cabinet'],"['Cabinet', 'Book']",277.jpg
"['CounterTop', 'Lettuce', 'SoapBottle', 'ButterKnife', 'Bread', 'Plate', 'DishSponge']","['CounterTop', 'SprayBottle', 'SoapBar', 'Plate', 'Lettuce']",278.jpg
"['Microwave', 'Toaster', 'Bread', 'Plate']","['CounterTop', 'Toaster', 'Microwave', 'Bread', 'Plate']",279.jpg
"['Cabinet', 'DishSponge']","['Cabinet', 'SprayBottle', 'SoapBar', 'Lettuce']",280.jpg
"['CounterTop', 'Microwave', 'Toaster', 'Plate']","['Toaster', 'CounterTop', 'Microwave', 'Plate']",281.jpg
"['Fridge', 'Cabinet', 'Bowl', 'Potato', 'SaltShaker']","['Microwave', 'PepperShaker', 'Drawer', 'Cabinet', 'Bowl', 'Potato']",282.jpg
"['Fridge', 'Bowl', 'Potato', 'SaltShaker', 'PepperShaker']","['Microwave', 'Bowl', 'SaltShaker', 'PepperShaker', 'Cabinet']",283.jpg
"['CounterTop', 'CoffeeMachine', 'Mug']","['CounterTop', 'Cup', 'CoffeeMachine']",284.jpg
['Fork'],"['BathtubBasin', 'SideTable', 'Plunger']",285.jpg
"['Fork', 'Bowl', 'StoveKnob']","['StoveBurner', 'Bowl', 'CounterTop', 'StoveKnob']",286.jpg
"['CounterTop', 'CoffeeMachine', 'Sink', 'Mug', 'Lettuce', 'Pan', 'Kettle', 'SaltShaker', 'Cup', 'PaperTowelRoll', 'LightSwitch', 'Faucet', 'Egg', 'Spoon']","['Cabinet', 'CounterTop', 'Pan', 'SaltShaker', 'PepperShaker', 'CreditCard', 'Lettuce', 'Mug', 'CoffeeMachine', 'Drawer', 'Sink']",287.jpg
['Cabinet'],['Cabinet'],288.jpg
"['CounterTop', 'CoffeeMachine', 'Lettuce', 'Spoon']","['CoffeeMachine', 'CounterTop', 'Lettuce', 'Pot']",289.jpg
"['Cabinet', 'Microwave', 'Drawer', 'Kettle', 'PepperShaker', 'Tomato', 'Bowl']","['Apple', 'GarbageCan', 'Kettle', 'Microwave', 'Cabinet', 'Faucet']",290.jpg
"['Cabinet', 'Microwave', 'PepperShaker']","['Cabinet', 'Microwave', 'SaltShaker', 'PepperShaker', 'Plate']",291.jpg
"['Microwave', 'Drawer', 'Kettle', 'PepperShaker', 'Tomato', 'Bowl']","['Apple', 'Kettle', 'Microwave', 'Bowl', 'Drawer', 'Cabinet', 'SinkBasin']",292.jpg
"['SinkBasin', 'Faucet', 'PepperShaker']","['Vase', 'Sink', 'CounterTop', 'Cabinet', 'Drawer', 'Faucet', 'SinkBasin']",293.jpg
"['Cabinet', 'Drawer', 'StoveBurner', 'Faucet', 'ButterKnife', 'Fork']","['SinkBasin', 'Cabinet', 'Faucet', 'CounterTop', 'Fork', 'ButterKnife', 'Spatula']",294.jpg
"['CounterTop', 'Sink']","['CounterTop', 'WateringCan', 'Sink', 'Faucet', 'SinkBasin']",295.jpg
"['Cabinet', 'Drawer', 'StoveBurner', 'Pot', 'ButterKnife', 'Fork', 'Pan', 'StoveKnob']","['Drawer', 'StoveBurner', 'ButterKnife', 'Pan', 'Cabinet', 'Fork', 'SinkBasin', 'Spatula', 'StoveKnob']",296.jpg
"['StoveBurner', 'Pot', 'ButterKnife', 'Fork', 'StoveKnob']","['Pot', 'StoveBurner', 'Knife', 'Fork', 'StoveKnob', 'Sink', 'CounterTop']",297.jpg
"['StoveBurner', 'Cabinet', 'Toaster', 'Drawer', 'CounterTop', 'Fridge', 'SoapBottle', 'Mug', 'StoveKnob']","['Cabinet', 'CounterTop', 'Drawer', 'Fridge', 'Mug', 'SoapBottle', 'Toaster']",298.jpg
"['StoveBurner', 'Faucet', 'ButterKnife', 'Fork']","['Pan', 'Spatula', 'CounterTop', 'Drawer', 'Sink', 'SinkBasin', 'Fork', 'Faucet']",299.jpg
"['Fridge', 'Cup', 'Apple', 'Egg']","['Egg', 'Apple', 'Cup', 'Shelf']",300.jpg
['Cabinet'],"['Cabinet', 'Shelf']",301.jpg
"['DiningTable', 'HousePlant', 'Bread', 'Plate', 'PaperTowelRoll', 'SoapBottle', 'Tomato', 'Mug', 'Potato', 'Knife', 'Egg', 'Fork', 'Apple', 'ButterKnife']","['HousePlant', 'Cloth', 'SoapBottle', 'Fork', 'PaperTowelRoll', 'Potato', 'Mug', 'Tomato']",302.jpg
"['Fridge', 'SoapBottle']","['Shelf', 'Egg', 'CounterTop']",303.jpg
"['Bathtub', 'DishSponge', 'SoapBottle']","['Bathtub', 'SoapBottle', 'Cloth']",304.jpg
"['Cart', 'Cloth']","['Towel', 'HandTowelHolder']",305.jpg
"['Toilet', 'ToiletPaperHanger', 'SprayBottle', 'Plunger', 'ScrubBrush', 'DishSponge', 'Candle']","['GarbageCan', 'ToiletPaper', 'Plunger', 'SprayBottle', 'Toilet', 'ToiletPaperHanger']",306.jpg
"['Shelf', 'ToiletPaper', 'SoapBar']","['Shelf', 'SoapBar', 'ToiletPaper']",307.jpg
['HandTowelHolder'],"['Towel', 'Toilet', 'Shelf', 'Sink', 'HandTowelHolder']",308.jpg
"['CounterTop', 'Cup', 'Lettuce', 'Apple']","['Desk', 'Lettuce', 'Bread', 'Cup', 'Apple']",309.jpg
"['CounterTop', 'Plate', 'Mug', 'DishSponge']","['CoffeeTable', 'Mug', 'StoveBurner']",310.jpg
"['CounterTop', 'Plate', 'Mug', 'DishSponge']","['CounterTop', 'LightSwitch', 'Cup', 'CoffeeMachine']",311.jpg
"['CounterTop', 'SinkBasin', 'Knife', 'Pan']","['Knife', 'HousePlant', 'SinkBasin', 'Bread', 'Pot', 'CounterTop']",312.jpg
"['CounterTop', 'Sink', 'Bowl', 'Mug', 'Egg', 'Spatula', 'Spoon']","['Egg', 'Bowl', 'Sink', 'Knife']",313.jpg
"['GarbageCan', 'WineBottle', 'Tomato', 'Potato']","['Potato', 'Tomato', 'Kettle', 'GarbageCan', 'WineBottle', 'CounterTop']",314.jpg
"['CounterTop', 'Drawer', 'Bowl', 'Egg', 'Spatula', 'Spoon', 'Cup', 'SoapBottle']","['CounterTop', 'Sink', 'Faucet', 'Bowl', 'Egg', 'Cup', 'Cabinet', 'Drawer']",315.jpg
['Fridge'],['Shelf'],316.jpg
"['Fridge', 'Microwave', 'Drawer', 'Potato', 'Egg']","['Egg', 'Microwave', 'Drawer']",317.jpg
['LightSwitch'],"['AlarmClock', 'Safe', 'LightSwitch', 'SideTable']",318.jpg
"['CounterTop', 'Faucet', 'Cloth', 'SoapBar']","['SinkBasin', 'ShowerDoor', 'Cloth', 'Faucet', 'SoapBar', 'CounterTop']",319.jpg
"['Toilet', 'SoapBottle', 'ToiletPaper']","['SoapBottle', 'GarbageCan', 'ToiletPaper', 'HandTowel', 'Toilet']",320.jpg
"['SinkBasin', 'Sink', 'Faucet', 'Cloth', 'SoapBar', 'SoapBottle', 'SprayBottle', 'Candle']","['Cloth', 'CounterTop', 'HandTowel', 'SoapBottle', 'Sink', 'Faucet', 'SinkBasin']",321.jpg
"['SinkBasin', 'Sink', 'Faucet', 'SoapBar', 'SoapBottle', 'SprayBottle', 'Candle', 'ToiletPaper']","['CounterTop', 'Sink', 'CreditCard', 'SoapBottle', 'Faucet', 'Cabinet', 'SinkBasin', 'SoapBar', 'SprayBottle']",322.jpg
"['CounterTop', 'Faucet', 'SoapBar', 'SoapBottle', 'Candle']","['ShowerDoor', 'SoapBottle', 'Sink', 'SoapBar', 'Faucet', 'SinkBasin', 'CounterTop', 'SprayBottle']",323.jpg
"['Bathtub', 'BathtubBasin', 'DishSponge', 'SoapBar']","['Bathtub', 'Faucet', 'SoapBar']",324.jpg
"['Cart', 'TissueBox', 'SoapBottle', 'SprayBottle', 'ToiletPaper', 'SoapBar']","['CounterTop', 'SinkBasin', 'Faucet', 'DishSponge', 'TissueBox', 'SoapBar', 'SoapBottle', 'SprayBottle', 'Cart']",325.jpg
"['Cart', 'Sink', 'SinkBasin', 'TissueBox', 'ToiletPaper', 'SoapBar', 'LightSwitch']","['Sink', 'SinkBasin', 'Faucet', 'Cart', 'SoapBar']",326.jpg
"['CounterTop', 'Drawer', 'TissueBox', 'ToiletPaper', 'SprayBottle', 'Candle']","['TissueBox', 'Drawer', 'PaperTowelRoll', 'CounterTop', 'Candle', 'SprayBottle']",327.jpg
"['Toilet', 'ShowerDoor', 'SoapBottle', 'ScrubBrush']","['Toilet', 'SoapBottle']",328.jpg
['Cabinet'],"['Cabinet', 'CounterTop']",329.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'Bread', 'StoveKnob', 'ButterKnife']","['Bread', 'Cabinet', 'CounterTop', 'Pot', 'StoveBurner', 'StoveKnob', 'Toaster']",330.jpg
"['Cabinet', 'Toaster', 'StoveBurner', 'CounterTop', 'Drawer', 'StoveKnob', 'ButterKnife']","['StoveBurner', 'Toaster', 'CounterTop', 'StoveKnob', 'Cabinet']",331.jpg
"['Microwave', 'CounterTop', 'Potato', 'ButterKnife']","['Microwave', 'Potato', 'Knife', 'CounterTop']",332.jpg
"['Cabinet', 'GarbageCan', 'Drawer', 'Spatula', 'Bowl']","['Microwave', 'Plunger', 'GarbageCan', 'Bowl']",333.jpg
"['Microwave', 'CounterTop', 'Potato', 'ButterKnife', 'Egg']","['Egg', 'Microwave', 'Potato', 'CounterTop']",334.jpg
"['Cabinet', 'GarbageCan', 'Drawer', 'Spatula', 'Bowl', 'Egg']","['GarbageCan', 'Microwave', 'Bowl', 'Drawer', 'Egg']",335.jpg
