object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Drawer,counting,1,3,incorrect,129.jpg
SoapBottle,counting,1,1,correct,129.jpg
Cup,counting,1,2,incorrect,129.jpg
Knife,counting,1,1,correct,129.jpg
Spatula,counting,1,1,correct,129.jpg
Mug,counting,1,1,correct,129.jpg
Tomato,counting,1,1,correct,129.jpg
SaltShaker,counting,1,1,correct,129.jpg
Ladle,counting,2,1,incorrect,129.jpg
DishSponge,counting,1,1,correct,129.jpg
Fork,counting,1,1,correct,129.jpg
CounterTop,counting,1,1,correct,130.jpg
Sink,counting,1,2,incorrect,130.jpg
SinkBasin,counting,1,2,incorrect,130.jpg
Faucet,counting,2,4,incorrect,130.jpg
Mug,counting,1,1,correct,130.jpg
Sink,counting,1,2,incorrect,131.jpg
SinkBasin,counting,1,2,incorrect,131.jpg
Faucet,counting,2,4,incorrect,131.jpg
Mug,counting,1,1,correct,131.jpg
Sink,counting,1,2,incorrect,132.jpg
SinkBasin,counting,1,2,incorrect,132.jpg
Faucet,counting,2,4,incorrect,132.jpg
Mug,counting,1,1,correct,132.jpg
Plate,counting,1,1,correct,132.jpg
CounterTop,counting,1,2,incorrect,133.jpg
StoveBurner,counting,2,1,incorrect,133.jpg
Drawer,counting,1,1,correct,133.jpg
DishSponge,counting,1,1,correct,133.jpg
StoveKnob,counting,3,3,correct,133.jpg
PepperShaker,counting,1,1,correct,133.jpg
Ladle,counting,1,1,correct,133.jpg
Drawer,counting,1,2,incorrect,134.jpg
CounterTop,counting,1,1,correct,134.jpg
Toaster,counting,1,1,correct,134.jpg
StoveBurner,counting,2,2,correct,134.jpg
Fridge,counting,1,1,correct,134.jpg
StoveKnob,counting,2,2,correct,134.jpg
WineBottle,counting,2,2,correct,134.jpg
SaltShaker,counting,1,1,correct,134.jpg
Apple,counting,1,1,correct,134.jpg
ButterKnife,counting,1,1,correct,134.jpg
Fridge,counting,1,1,correct,135.jpg
WineBottle,counting,1,0,incorrect,135.jpg
ButterKnife,counting,1,1,correct,135.jpg
StoveKnob,counting,4,4,correct,136.jpg
WineBottle,counting,2,2,correct,136.jpg
Apple,counting,1,2,incorrect,136.jpg
StoveBurner,counting,4,2,incorrect,137.jpg
Pot,counting,1,1,correct,137.jpg
StoveKnob,counting,4,4,correct,137.jpg
Pan,counting,1,2,incorrect,137.jpg
PepperShaker,counting,1,1,correct,137.jpg
Ladle,counting,1,1,correct,137.jpg
Apple,counting,1,0,incorrect,137.jpg
Cabinet,counting,3,2,incorrect,138.jpg
Fridge,counting,1,0,incorrect,138.jpg
StoveKnob,counting,2,2,correct,138.jpg
WineBottle,counting,2,2,correct,138.jpg
Apple,counting,1,1,correct,138.jpg
Fridge,counting,1,1,correct,139.jpg
WineBottle,counting,1,1,correct,139.jpg
ButterKnife,counting,1,1,correct,139.jpg
Bowl,counting,3,2,incorrect,139.jpg
Potato,counting,1,1,correct,139.jpg
CounterTop,counting,1,2,incorrect,140.jpg
Toaster,counting,1,1,correct,140.jpg
StoveBurner,counting,2,1,incorrect,140.jpg
Fridge,counting,1,1,correct,140.jpg
StoveKnob,counting,2,0,incorrect,140.jpg
WineBottle,counting,2,2,correct,140.jpg
SaltShaker,counting,1,1,correct,140.jpg
Apple,counting,1,1,correct,140.jpg
ButterKnife,counting,1,1,correct,140.jpg
Potato,counting,1,1,correct,140.jpg
CounterTop,counting,1,2,incorrect,141.jpg
StoveBurner,counting,2,2,correct,141.jpg
DishSponge,counting,1,1,correct,141.jpg
StoveKnob,counting,3,3,correct,141.jpg
Knife,counting,1,0,incorrect,141.jpg
StoveBurner,counting,2,4,incorrect,142.jpg
StoveKnob,counting,4,3,incorrect,142.jpg
StoveBurner,counting,2,4,incorrect,143.jpg
StoveKnob,counting,4,3,incorrect,143.jpg
Mug,counting,1,1,correct,143.jpg
DiningTable,counting,1,1,correct,144.jpg
Spoon,counting,2,1,incorrect,144.jpg
Lettuce,counting,1,1,correct,144.jpg
PepperShaker,counting,1,1,correct,144.jpg
Cabinet,counting,1,1,correct,145.jpg
Kettle,counting,1,1,correct,145.jpg
Cabinet,counting,2,1,incorrect,146.jpg
Fridge,counting,1,1,correct,147.jpg
Pan,counting,1,2,incorrect,147.jpg
Cup,counting,1,1,correct,147.jpg
Potato,counting,1,1,correct,147.jpg
CounterTop,counting,1,1,correct,148.jpg
Bread,counting,1,1,correct,148.jpg
Fork,counting,1,1,correct,148.jpg
Fridge,counting,1,1,correct,149.jpg
Cabinet,counting,5,1,incorrect,149.jpg
Drawer,counting,3,1,incorrect,149.jpg
Cup,counting,1,0,incorrect,149.jpg
Bread,counting,1,1,correct,149.jpg
Fork,counting,1,1,correct,149.jpg
SaltShaker,counting,1,1,correct,149.jpg
Cabinet,counting,7,3,incorrect,150.jpg
Drawer,counting,4,2,incorrect,150.jpg
Bread,counting,2,2,correct,150.jpg
Lettuce,counting,1,1,correct,150.jpg
Fork,counting,1,1,correct,150.jpg
PepperShaker,counting,1,1,correct,150.jpg
SaltShaker,counting,1,1,correct,150.jpg
Fridge,counting,1,1,correct,151.jpg
Cabinet,counting,2,1,incorrect,151.jpg
Fridge,counting,1,1,correct,152.jpg
CounterTop,counting,1,1,correct,152.jpg
Fork,counting,1,1,correct,152.jpg
CounterTop,counting,1,3,incorrect,153.jpg
Bread,counting,2,3,incorrect,153.jpg
Lettuce,counting,1,1,correct,153.jpg
PepperShaker,counting,1,2,incorrect,153.jpg
SaltShaker,counting,1,2,incorrect,153.jpg
Plate,counting,1,1,correct,153.jpg
Knife,counting,1,2,incorrect,153.jpg
Microwave,counting,1,1,correct,154.jpg
Toaster,counting,1,1,correct,154.jpg
Plate,counting,1,1,correct,154.jpg
Tomato,counting,1,1,correct,154.jpg
Egg,counting,1,0,incorrect,154.jpg
Cabinet,counting,2,2,correct,155.jpg
CounterTop,counting,1,1,correct,156.jpg
Microwave,counting,1,1,correct,156.jpg
Cup,counting,1,1,correct,156.jpg
CounterTop,counting,1,4,incorrect,157.jpg
Microwave,counting,1,1,correct,157.jpg
Toaster,counting,1,1,correct,157.jpg
Plate,counting,1,1,correct,157.jpg
Tomato,counting,1,1,correct,157.jpg
Egg,counting,1,0,incorrect,157.jpg
Cup,counting,1,1,correct,157.jpg
Cabinet,counting,2,1,incorrect,158.jpg
Mug,counting,1,1,correct,158.jpg
Fridge,counting,1,1,correct,159.jpg
Cabinet,counting,4,2,incorrect,159.jpg
Pan,counting,1,1,correct,159.jpg
Potato,counting,1,1,correct,159.jpg
CounterTop,counting,1,1,correct,160.jpg
CoffeeMachine,counting,1,1,correct,160.jpg
Mug,counting,1,1,correct,160.jpg
SaltShaker,counting,1,1,correct,160.jpg
DishSponge,counting,1,1,correct,162.jpg
ButterKnife,counting,1,1,correct,162.jpg
PepperShaker,counting,1,1,correct,162.jpg
StoveKnob,counting,1,1,correct,162.jpg
CounterTop,counting,2,2,correct,163.jpg
CoffeeMachine,counting,1,1,correct,163.jpg
Sink,counting,1,1,correct,163.jpg
Mug,counting,2,1,incorrect,163.jpg
SaltShaker,counting,1,1,correct,163.jpg
PaperTowelRoll,counting,1,1,correct,163.jpg
Bowl,counting,1,1,correct,163.jpg
PepperShaker,counting,1,1,correct,163.jpg
DishSponge,counting,1,1,correct,163.jpg
LightSwitch,counting,1,1,correct,163.jpg
Faucet,counting,1,1,correct,163.jpg
Fork,counting,1,1,correct,163.jpg
StoveBurner,counting,4,4,correct,164.jpg
Kettle,counting,2,2,correct,164.jpg
Pan,counting,1,2,incorrect,164.jpg
PepperShaker,counting,1,1,correct,164.jpg
StoveKnob,counting,4,3,incorrect,164.jpg
Spoon,counting,2,0,incorrect,164.jpg
ButterKnife,counting,1,2,incorrect,164.jpg
CounterTop,counting,1,1,correct,165.jpg
Tomato,counting,1,1,correct,165.jpg
Cabinet,counting,2,1,incorrect,166.jpg
CounterTop,counting,1,3,incorrect,166.jpg
StoveBurner,counting,4,4,correct,166.jpg
Kettle,counting,2,1,incorrect,166.jpg
StoveKnob,counting,3,3,correct,166.jpg
Spoon,counting,1,1,correct,166.jpg
Pot,counting,1,1,correct,166.jpg
DishSponge,counting,1,1,correct,166.jpg
Fork,counting,1,1,correct,166.jpg
WineBottle,counting,1,1,correct,166.jpg
CounterTop,counting,1,1,correct,167.jpg
Spoon,counting,1,1,correct,167.jpg
Drawer,counting,5,5,correct,168.jpg
Shelf,counting,3,4,incorrect,168.jpg
Tomato,counting,1,1,correct,168.jpg
Bread,counting,1,1,correct,168.jpg
SaltShaker,counting,2,2,correct,168.jpg
Cup,counting,1,2,incorrect,168.jpg
Statue,counting,1,2,incorrect,168.jpg
Bowl,counting,1,1,correct,168.jpg
Vase,counting,1,2,incorrect,168.jpg
Glassbottle,counting,1,2,incorrect,168.jpg
Drawer,counting,3,3,correct,169.jpg
Pan,counting,1,1,correct,169.jpg
Tomato,counting,1,1,correct,169.jpg
Spoon,counting,1,1,correct,169.jpg
ButterKnife,counting,1,2,incorrect,169.jpg
Bread,counting,1,1,correct,169.jpg
SaltShaker,counting,1,2,incorrect,169.jpg
Cup,counting,1,2,incorrect,169.jpg
Glassbottle,counting,1,2,incorrect,169.jpg
Pan,counting,1,1,correct,170.jpg
Tomato,counting,1,1,correct,170.jpg
ButterKnife,counting,1,2,incorrect,170.jpg
Bread,counting,1,1,correct,170.jpg
SaltShaker,counting,1,2,incorrect,170.jpg
Cup,counting,1,1,correct,170.jpg
Glassbottle,counting,1,4,incorrect,170.jpg
CounterTop,counting,1,2,incorrect,171.jpg
Drawer,counting,5,5,correct,171.jpg
StoveBurner,counting,4,2,incorrect,171.jpg
Kettle,counting,2,2,correct,171.jpg
Pan,counting,1,2,incorrect,171.jpg
PepperShaker,counting,1,1,correct,171.jpg
StoveKnob,counting,3,5,incorrect,171.jpg
Tomato,counting,1,1,correct,171.jpg
Spoon,counting,1,0,incorrect,171.jpg
ButterKnife,counting,1,0,incorrect,171.jpg
Bread,counting,1,1,correct,171.jpg
SaltShaker,counting,1,1,correct,171.jpg
Cabinet,counting,2,2,correct,172.jpg
SoapBottle,counting,1,1,correct,172.jpg
Cabinet,counting,2,2,correct,173.jpg
CounterTop,counting,1,1,correct,174.jpg
Sink,counting,1,1,correct,174.jpg
SinkBasin,counting,1,1,correct,174.jpg
Vase,counting,1,0,incorrect,174.jpg
Knife,counting,1,1,correct,174.jpg
Faucet,counting,1,1,correct,174.jpg
Fridge,counting,1,1,correct,175.jpg
Cabinet,counting,2,2,correct,175.jpg
Drawer,counting,3,2,incorrect,175.jpg
Fork,counting,1,1,correct,175.jpg
Pan,counting,1,1,correct,176.jpg
Tomato,counting,1,1,correct,176.jpg
ButterKnife,counting,1,2,incorrect,176.jpg
Bread,counting,2,2,correct,176.jpg
SaltShaker,counting,1,2,incorrect,176.jpg
Cup,counting,1,1,correct,176.jpg
Glassbottle,counting,1,2,incorrect,176.jpg
CounterTop,counting,2,2,correct,177.jpg
Cabinet,counting,2,1,incorrect,177.jpg
Toaster,counting,1,1,correct,177.jpg
CoffeeMachine,counting,1,1,correct,177.jpg
Drawer,counting,2,1,incorrect,177.jpg
Knife,counting,3,1,incorrect,177.jpg
Faucet,counting,1,1,correct,177.jpg
Pan,counting,1,2,incorrect,177.jpg
Plate,counting,1,2,incorrect,177.jpg
Tomato,counting,2,1,incorrect,177.jpg
Vase,counting,1,2,incorrect,177.jpg
Glassbottle,counting,1,2,incorrect,177.jpg
Bowl,counting,2,2,correct,177.jpg
Lettuce,counting,1,1,correct,177.jpg
Mug,counting,1,0,incorrect,177.jpg
PepperShaker,counting,1,0,incorrect,177.jpg
Potato,counting,1,2,incorrect,177.jpg
Cabinet,counting,2,1,incorrect,178.jpg
Cabinet,counting,2,2,correct,179.jpg
CounterTop,counting,1,6,incorrect,180.jpg
CoffeeMachine,counting,1,1,correct,180.jpg
Bread,counting,2,2,correct,180.jpg
Cup,counting,1,1,correct,180.jpg
Fork,counting,1,0,incorrect,180.jpg
Cabinet,counting,6,5,incorrect,181.jpg
Microwave,counting,1,1,correct,181.jpg
Drawer,counting,3,3,correct,181.jpg
ButterKnife,counting,1,1,correct,181.jpg
SaltShaker,counting,1,1,correct,181.jpg
Pan,counting,1,1,correct,181.jpg
Cabinet,counting,2,2,correct,182.jpg
Microwave,counting,1,1,correct,182.jpg
Pan,counting,1,1,correct,182.jpg
Egg,counting,1,1,correct,182.jpg
Potato,counting,1,1,correct,182.jpg
Microwave,counting,1,1,correct,183.jpg
Drawer,counting,3,5,incorrect,183.jpg
ButterKnife,counting,1,1,correct,183.jpg
SaltShaker,counting,1,1,correct,183.jpg
Pan,counting,1,1,correct,183.jpg
Egg,counting,1,2,incorrect,183.jpg
Potato,counting,1,2,incorrect,183.jpg
Microwave,counting,1,1,correct,184.jpg
Drawer,counting,3,3,correct,184.jpg
ButterKnife,counting,2,1,incorrect,184.jpg
SaltShaker,counting,1,1,correct,184.jpg
Pan,counting,1,1,correct,184.jpg
Egg,counting,1,2,incorrect,184.jpg
Potato,counting,1,2,incorrect,184.jpg
Knife,counting,1,2,incorrect,184.jpg
Fork,counting,1,1,correct,184.jpg
Microwave,counting,1,1,correct,185.jpg
Drawer,counting,3,4,incorrect,185.jpg
ButterKnife,counting,2,1,incorrect,185.jpg
SaltShaker,counting,1,1,correct,185.jpg
Pan,counting,1,1,correct,185.jpg
Egg,counting,1,2,incorrect,185.jpg
Potato,counting,1,2,incorrect,185.jpg
Fork,counting,2,2,correct,185.jpg
SinkBasin,counting,1,1,correct,186.jpg
Fork,counting,1,0,incorrect,186.jpg
Faucet,counting,1,1,correct,186.jpg
Mug,counting,1,2,incorrect,186.jpg
Tomato,counting,1,1,correct,186.jpg
Bowl,counting,1,2,incorrect,186.jpg
Cup,counting,1,2,incorrect,186.jpg
Cabinet,counting,4,3,incorrect,187.jpg
Drawer,counting,1,2,incorrect,187.jpg
StoveBurner,counting,2,1,incorrect,187.jpg
Faucet,counting,1,1,correct,187.jpg
Plate,counting,1,2,incorrect,187.jpg
CounterTop,counting,1,1,correct,188.jpg
Sink,counting,1,1,correct,188.jpg
Mug,counting,1,1,correct,188.jpg
Cabinet,counting,3,2,incorrect,189.jpg
Drawer,counting,1,2,incorrect,189.jpg
StoveBurner,counting,4,4,correct,189.jpg
Pot,counting,1,2,incorrect,189.jpg
Kettle,counting,1,1,correct,189.jpg
Plate,counting,1,0,incorrect,189.jpg
StoveKnob,counting,3,3,correct,189.jpg
StoveBurner,counting,4,4,correct,190.jpg
Pot,counting,1,2,incorrect,190.jpg
Kettle,counting,1,1,correct,190.jpg
Plate,counting,1,0,incorrect,190.jpg
StoveKnob,counting,3,3,correct,190.jpg
StoveBurner,counting,2,1,incorrect,191.jpg
Cabinet,counting,2,2,correct,191.jpg
Toaster,counting,1,1,correct,191.jpg
Drawer,counting,1,2,incorrect,191.jpg
CounterTop,counting,1,3,incorrect,191.jpg
Fridge,counting,1,1,correct,191.jpg
SoapBottle,counting,1,1,correct,191.jpg
StoveKnob,counting,1,0,incorrect,191.jpg
Egg,counting,1,0,incorrect,191.jpg
StoveBurner,counting,2,2,correct,192.jpg
Toaster,counting,1,1,correct,192.jpg
Drawer,counting,1,4,incorrect,192.jpg
CounterTop,counting,1,3,incorrect,192.jpg
Fridge,counting,1,1,correct,192.jpg
SoapBottle,counting,1,1,correct,192.jpg
StoveKnob,counting,1,4,incorrect,192.jpg
Egg,counting,1,0,incorrect,192.jpg
Plate,counting,1,2,incorrect,192.jpg
StoveBurner,counting,2,2,correct,193.jpg
Toaster,counting,1,1,correct,193.jpg
Drawer,counting,1,1,correct,193.jpg
CounterTop,counting,1,3,incorrect,193.jpg
Fridge,counting,1,1,correct,193.jpg
SoapBottle,counting,1,1,correct,193.jpg
StoveKnob,counting,1,2,incorrect,193.jpg
Egg,counting,1,0,incorrect,193.jpg
Plate,counting,1,1,correct,193.jpg
Cabinet,counting,1,3,incorrect,194.jpg
DiningTable,counting,1,1,correct,195.jpg
HousePlant,counting,1,1,correct,195.jpg
Lettuce,counting,1,1,correct,195.jpg
SoapBottle,counting,1,1,correct,195.jpg
PepperShaker,counting,1,2,incorrect,195.jpg
SaltShaker,counting,1,2,incorrect,195.jpg
Apple,counting,1,1,correct,195.jpg
Tomato,counting,1,1,correct,195.jpg
Egg,counting,1,1,correct,195.jpg
Potato,counting,2,1,incorrect,195.jpg
Knife,counting,1,1,correct,195.jpg
Spoon,counting,1,1,correct,195.jpg
Spatula,counting,1,1,correct,195.jpg
Fridge,counting,1,2,incorrect,196.jpg
PaperTowelRoll,counting,1,1,correct,196.jpg
Cabinet,counting,5,1,incorrect,197.jpg
CounterTop,counting,1,4,incorrect,198.jpg
Toaster,counting,1,1,correct,198.jpg
Lettuce,counting,1,1,correct,198.jpg
SoapBottle,counting,1,1,correct,198.jpg
Mug,counting,1,1,correct,198.jpg
Spatula,counting,1,0,incorrect,198.jpg
CounterTop,counting,1,4,incorrect,199.jpg
Sink,counting,1,1,correct,199.jpg
SinkBasin,counting,1,1,correct,199.jpg
Mug,counting,1,1,correct,199.jpg
Lettuce,counting,1,1,correct,199.jpg
Cup,counting,1,2,incorrect,199.jpg
Faucet,counting,1,1,correct,199.jpg
Apple,counting,1,1,correct,199.jpg
Knife,counting,1,1,correct,199.jpg
Potato,counting,1,1,correct,199.jpg
Egg,counting,1,1,correct,199.jpg
CounterTop,counting,1,1,correct,200.jpg
Fridge,counting,1,1,correct,200.jpg
Microwave,counting,1,1,correct,200.jpg
Mug,counting,1,1,correct,200.jpg
Fridge,counting,1,0,incorrect,201.jpg
Vase,counting,3,1,incorrect,201.jpg
Statue,counting,1,1,correct,201.jpg
CounterTop,counting,2,2,correct,202.jpg
Plate,counting,1,1,correct,202.jpg
Ladle,counting,2,1,incorrect,202.jpg
Spoon,counting,2,2,correct,202.jpg
Knife,counting,2,2,correct,202.jpg
LightSwitch,counting,1,1,correct,202.jpg
ButterKnife,counting,1,3,incorrect,202.jpg
CounterTop,counting,2,2,correct,203.jpg
Cabinet,counting,3,3,correct,203.jpg
Drawer,counting,2,3,incorrect,203.jpg
Plate,counting,1,1,correct,203.jpg
Bowl,counting,1,1,correct,203.jpg
Ladle,counting,2,2,correct,203.jpg
Spoon,counting,2,2,correct,203.jpg
Knife,counting,2,2,correct,203.jpg
LightSwitch,counting,1,1,correct,203.jpg
Fork,counting,1,1,correct,203.jpg
ButterKnife,counting,1,1,correct,203.jpg
Drawer,counting,2,5,incorrect,204.jpg
Plate,counting,1,1,correct,204.jpg
Ladle,counting,2,2,correct,204.jpg
Knife,counting,2,3,incorrect,204.jpg
LightSwitch,counting,1,1,correct,204.jpg
Fork,counting,1,2,incorrect,204.jpg
Spoon,counting,1,2,incorrect,204.jpg
ButterKnife,counting,1,2,incorrect,204.jpg
CounterTop,counting,2,2,correct,205.jpg
Drawer,counting,2,3,incorrect,205.jpg
Plate,counting,1,1,correct,205.jpg
Bowl,counting,1,1,correct,205.jpg
Ladle,counting,3,2,incorrect,205.jpg
Spoon,counting,2,3,incorrect,205.jpg
Knife,counting,2,2,correct,205.jpg
LightSwitch,counting,1,1,correct,205.jpg
Fork,counting,2,2,correct,205.jpg
ButterKnife,counting,1,2,incorrect,205.jpg
CounterTop,counting,2,2,correct,206.jpg
Bowl,counting,1,0,incorrect,206.jpg
Spoon,counting,2,3,incorrect,206.jpg
Knife,counting,2,2,correct,206.jpg
PepperShaker,counting,1,1,correct,206.jpg
StoveBurner,counting,4,4,correct,207.jpg
Pot,counting,2,3,incorrect,207.jpg
Kettle,counting,2,3,incorrect,207.jpg
Tomato,counting,1,1,correct,207.jpg
StoveKnob,counting,4,4,correct,207.jpg
Cabinet,counting,1,1,correct,208.jpg
Cabinet,counting,2,1,incorrect,209.jpg
DishSponge,counting,1,1,correct,209.jpg
Cabinet,counting,2,1,incorrect,210.jpg
DishSponge,counting,1,1,correct,210.jpg
Fridge,counting,1,1,correct,211.jpg
Pan,counting,1,1,correct,211.jpg
Bowl,counting,1,1,correct,211.jpg
Apple,counting,2,2,correct,211.jpg
Mug,counting,1,1,correct,211.jpg
CounterTop,counting,1,1,correct,212.jpg
Fridge,counting,1,1,correct,213.jpg
Cabinet,counting,5,1,incorrect,213.jpg
Drawer,counting,3,3,correct,213.jpg
Bowl,counting,1,1,correct,213.jpg
Mug,counting,1,1,correct,213.jpg
Plate,counting,1,2,incorrect,213.jpg
PepperShaker,counting,1,1,correct,213.jpg
Cabinet,counting,7,3,incorrect,214.jpg
Drawer,counting,4,5,incorrect,214.jpg
Plate,counting,2,2,correct,214.jpg
PepperShaker,counting,1,1,correct,214.jpg
Fridge,counting,1,1,correct,215.jpg
Cabinet,counting,2,2,correct,215.jpg
Bowl,counting,2,1,incorrect,215.jpg
Fridge,counting,1,0,incorrect,216.jpg
CounterTop,counting,1,2,incorrect,216.jpg
Knife,counting,1,1,correct,216.jpg
CounterTop,counting,1,2,incorrect,217.jpg
Plate,counting,2,2,correct,217.jpg
Lettuce,counting,1,1,correct,217.jpg
ButterKnife,counting,1,1,correct,217.jpg
Spatula,counting,1,1,correct,217.jpg
Fork,counting,1,0,incorrect,217.jpg
Microwave,counting,1,1,correct,218.jpg
Toaster,counting,1,1,correct,218.jpg
Plate,counting,1,1,correct,218.jpg
Lettuce,counting,1,1,correct,218.jpg
ButterKnife,counting,1,1,correct,218.jpg
Cabinet,counting,2,1,incorrect,219.jpg
Lettuce,counting,1,1,correct,219.jpg
Kettle,counting,1,1,correct,219.jpg
CounterTop,counting,1,2,incorrect,220.jpg
Plate,counting,2,2,correct,220.jpg
Lettuce,counting,1,1,correct,220.jpg
ButterKnife,counting,1,1,correct,220.jpg
Spatula,counting,1,1,correct,220.jpg
Fork,counting,1,1,correct,220.jpg
CounterTop,counting,1,1,correct,221.jpg
Microwave,counting,1,1,correct,221.jpg
Mug,counting,1,1,correct,221.jpg
Potato,counting,1,1,correct,221.jpg
CounterTop,counting,1,2,incorrect,222.jpg
Microwave,counting,1,1,correct,222.jpg
Toaster,counting,1,1,correct,222.jpg
Lettuce,counting,1,1,correct,222.jpg
ButterKnife,counting,1,1,correct,222.jpg
Mug,counting,1,1,correct,222.jpg
Potato,counting,1,1,correct,222.jpg
Fridge,counting,1,1,correct,223.jpg
Cabinet,counting,4,1,incorrect,223.jpg
Pan,counting,1,1,correct,223.jpg
Bowl,counting,1,1,correct,223.jpg
Apple,counting,2,2,correct,223.jpg
Mug,counting,1,1,correct,223.jpg
PepperShaker,counting,1,1,correct,223.jpg
CounterTop,counting,1,1,correct,224.jpg
CoffeeMachine,counting,1,1,correct,224.jpg
Tomato,counting,1,1,correct,224.jpg
SaltShaker,counting,2,2,correct,226.jpg
SoapBottle,counting,1,3,incorrect,226.jpg
StoveKnob,counting,1,6,incorrect,226.jpg
Egg,counting,1,2,incorrect,226.jpg
CounterTop,counting,2,3,incorrect,227.jpg
CoffeeMachine,counting,1,1,correct,227.jpg
Sink,counting,1,1,correct,227.jpg
Tomato,counting,1,2,incorrect,227.jpg
ButterKnife,counting,2,1,incorrect,227.jpg
Lettuce,counting,1,1,correct,227.jpg
SoapBottle,counting,1,1,correct,227.jpg
Knife,counting,1,1,correct,227.jpg
Mug,counting,1,1,correct,227.jpg
Spatula,counting,1,0,incorrect,227.jpg
LightSwitch,counting,1,1,correct,227.jpg
Faucet,counting,1,1,correct,227.jpg
Potato,counting,1,0,incorrect,227.jpg
Egg,counting,1,0,incorrect,227.jpg
Cabinet,counting,3,1,incorrect,228.jpg
CounterTop,counting,2,1,incorrect,229.jpg
PepperShaker,counting,1,1,correct,229.jpg
CounterTop,counting,2,3,incorrect,230.jpg
Cabinet,counting,4,3,incorrect,230.jpg
Drawer,counting,2,2,correct,230.jpg
SinkBasin,counting,1,1,correct,230.jpg
Mug,counting,1,0,incorrect,230.jpg
Knife,counting,1,1,correct,230.jpg
Potato,counting,1,2,incorrect,230.jpg
Apple,counting,1,2,incorrect,230.jpg
Faucet,counting,1,1,correct,230.jpg
Fork,counting,1,0,incorrect,230.jpg
CounterTop,counting,2,3,incorrect,231.jpg
Drawer,counting,2,3,incorrect,231.jpg
SinkBasin,counting,1,1,correct,231.jpg
Mug,counting,1,1,correct,231.jpg
Knife,counting,1,1,correct,231.jpg
Potato,counting,1,2,incorrect,231.jpg
Apple,counting,1,2,incorrect,231.jpg
Faucet,counting,1,1,correct,231.jpg
Fork,counting,1,0,incorrect,231.jpg
Ladle,counting,1,1,correct,231.jpg
CounterTop,counting,1,1,correct,232.jpg
Sink,counting,1,1,correct,232.jpg
Drawer,counting,2,5,incorrect,232.jpg
SinkBasin,counting,1,1,correct,232.jpg
Knife,counting,2,2,correct,232.jpg
Potato,counting,1,1,correct,232.jpg
Apple,counting,1,2,incorrect,232.jpg
Faucet,counting,1,1,correct,232.jpg
Fork,counting,2,1,incorrect,232.jpg
Ladle,counting,1,1,correct,232.jpg
Cabinet,counting,4,2,incorrect,233.jpg
StoveBurner,counting,4,3,incorrect,233.jpg
Knife,counting,2,2,correct,233.jpg
Fork,counting,1,1,correct,233.jpg
Pot,counting,1,1,correct,233.jpg
Kettle,counting,1,1,correct,233.jpg
Potato,counting,1,0,incorrect,233.jpg
StoveKnob,counting,4,4,correct,233.jpg
Mug,counting,1,0,incorrect,233.jpg
PepperShaker,counting,1,1,correct,233.jpg
CounterTop,counting,1,3,incorrect,234.jpg
Sink,counting,1,1,correct,234.jpg
Drawer,counting,2,4,incorrect,234.jpg
SinkBasin,counting,1,1,correct,234.jpg
Knife,counting,2,2,correct,234.jpg
Potato,counting,1,1,correct,234.jpg
Apple,counting,1,1,correct,234.jpg
Faucet,counting,1,1,correct,234.jpg
Fork,counting,2,1,incorrect,234.jpg
Ladle,counting,1,0,incorrect,234.jpg
PepperShaker,counting,1,1,correct,234.jpg
Pen,counting,1,1,correct,234.jpg
Cabinet,counting,4,2,incorrect,235.jpg
StoveBurner,counting,4,2,incorrect,235.jpg
Knife,counting,2,1,incorrect,235.jpg
Fork,counting,1,1,correct,235.jpg
Pot,counting,1,1,correct,235.jpg
Kettle,counting,1,1,correct,235.jpg
Potato,counting,1,0,incorrect,235.jpg
StoveKnob,counting,4,4,correct,235.jpg
Mug,counting,1,0,incorrect,235.jpg
PepperShaker,counting,1,0,incorrect,235.jpg
CounterTop,counting,2,2,correct,236.jpg
Drawer,counting,3,2,incorrect,236.jpg
PepperShaker,counting,1,2,incorrect,236.jpg
ButterKnife,counting,1,1,correct,236.jpg
SaltShaker,counting,1,2,incorrect,236.jpg
CounterTop,counting,2,4,incorrect,237.jpg
Microwave,counting,1,1,correct,237.jpg
Ladle,counting,1,1,correct,237.jpg
Apple,counting,1,1,correct,237.jpg
Potato,counting,1,2,incorrect,237.jpg
Spatula,counting,1,1,correct,237.jpg
CounterTop,counting,2,3,incorrect,238.jpg
Microwave,counting,1,1,correct,238.jpg
Ladle,counting,1,1,correct,238.jpg
Apple,counting,1,2,incorrect,238.jpg
Potato,counting,1,2,incorrect,238.jpg
Spatula,counting,1,1,correct,238.jpg
DishSponge,counting,1,2,incorrect,238.jpg
SoapBottle,counting,2,2,correct,238.jpg
CounterTop,counting,2,4,incorrect,239.jpg
Microwave,counting,1,1,correct,239.jpg
Ladle,counting,1,1,correct,239.jpg
Apple,counting,1,2,incorrect,239.jpg
Potato,counting,1,2,incorrect,239.jpg
Spatula,counting,1,1,correct,239.jpg
DishSponge,counting,1,1,correct,239.jpg
SoapBottle,counting,1,1,correct,239.jpg
Fridge,counting,1,1,correct,240.jpg
Apple,counting,1,1,correct,240.jpg
Tomato,counting,1,1,correct,240.jpg
StoveBurner,counting,4,4,correct,241.jpg
Drawer,counting,2,2,correct,241.jpg
Toaster,counting,1,1,correct,241.jpg
Pot,counting,1,1,correct,241.jpg
