object_category,question_type,true_counts,predicted_counts,correctness,original_image_path
Knife,existence,1,1,correct,129.jpg
Spatula,existence,1,1,correct,129.jpg
Mug,existence,1,1,correct,129.jpg
Tomato,existence,1,1,correct,129.jpg
SaltShaker,existence,1,0,incorrect,129.jpg
Ladle,existence,2,1,correct,129.jpg
DishSponge,existence,1,1,correct,129.jpg
Fork,existence,1,0,incorrect,129.jpg
CounterTop,existence,1,1,correct,130.jpg
Sink,existence,1,1,correct,130.jpg
SinkBasin,existence,1,1,correct,130.jpg
Faucet,existence,2,0,incorrect,130.jpg
Mug,existence,1,1,correct,130.jpg
Sink,existence,1,1,correct,131.jpg
SinkBasin,existence,1,1,correct,131.jpg
Faucet,existence,2,0,incorrect,131.jpg
Mug,existence,1,0,incorrect,131.jpg
Sink,existence,1,1,correct,132.jpg
SinkBasin,existence,1,1,correct,132.jpg
Faucet,existence,2,0,incorrect,132.jpg
Mug,existence,1,0,incorrect,132.jpg
Plate,existence,1,0,incorrect,132.jpg
CounterTop,existence,1,1,correct,133.jpg
StoveBurner,existence,2,1,correct,133.jpg
Drawer,existence,1,1,correct,133.jpg
DishSponge,existence,1,1,correct,133.jpg
StoveKnob,existence,3,0,incorrect,133.jpg
PepperShaker,existence,1,1,correct,133.jpg
Ladle,existence,1,1,correct,133.jpg
Drawer,existence,1,0,incorrect,134.jpg
CounterTop,existence,1,1,correct,134.jpg
Toaster,existence,1,1,correct,134.jpg
StoveBurner,existence,2,0,incorrect,134.jpg
Fridge,existence,1,1,correct,134.jpg
StoveKnob,existence,2,0,incorrect,134.jpg
WineBottle,existence,2,1,correct,134.jpg
SaltShaker,existence,1,1,correct,134.jpg
Apple,existence,1,1,correct,134.jpg
ButterKnife,existence,1,0,incorrect,134.jpg
Fridge,existence,1,1,correct,135.jpg
WineBottle,existence,1,0,incorrect,135.jpg
ButterKnife,existence,1,0,incorrect,135.jpg
StoveKnob,existence,4,1,correct,136.jpg
WineBottle,existence,2,1,correct,136.jpg
Apple,existence,1,0,incorrect,136.jpg
StoveBurner,existence,4,1,correct,137.jpg
Pot,existence,1,1,correct,137.jpg
StoveKnob,existence,4,1,correct,137.jpg
Pan,existence,1,1,correct,137.jpg
PepperShaker,existence,1,0,incorrect,137.jpg
Ladle,existence,1,1,correct,137.jpg
Apple,existence,1,0,incorrect,137.jpg
Cabinet,existence,3,1,correct,138.jpg
Fridge,existence,1,0,incorrect,138.jpg
StoveKnob,existence,2,0,incorrect,138.jpg
WineBottle,existence,2,1,correct,138.jpg
Apple,existence,1,0,incorrect,138.jpg
Fridge,existence,1,1,correct,139.jpg
WineBottle,existence,1,1,correct,139.jpg
ButterKnife,existence,1,0,incorrect,139.jpg
Bowl,existence,3,1,correct,139.jpg
Potato,existence,1,1,correct,139.jpg
CounterTop,existence,1,1,correct,140.jpg
Toaster,existence,1,1,correct,140.jpg
StoveBurner,existence,2,0,incorrect,140.jpg
Fridge,existence,1,1,correct,140.jpg
StoveKnob,existence,2,0,incorrect,140.jpg
WineBottle,existence,2,1,correct,140.jpg
SaltShaker,existence,1,1,correct,140.jpg
Apple,existence,1,1,correct,140.jpg
ButterKnife,existence,1,0,incorrect,140.jpg
Potato,existence,1,0,incorrect,140.jpg
CounterTop,existence,1,1,correct,141.jpg
StoveBurner,existence,2,1,correct,141.jpg
DishSponge,existence,1,1,correct,141.jpg
StoveKnob,existence,3,0,incorrect,141.jpg
Knife,existence,1,0,incorrect,141.jpg
StoveBurner,existence,2,0,incorrect,142.jpg
StoveKnob,existence,4,1,correct,142.jpg
StoveBurner,existence,2,0,incorrect,143.jpg
StoveKnob,existence,4,1,correct,143.jpg
Mug,existence,1,1,correct,143.jpg
DiningTable,existence,1,1,correct,144.jpg
Spoon,existence,2,1,correct,144.jpg
Lettuce,existence,1,1,correct,144.jpg
PepperShaker,existence,1,0,incorrect,144.jpg
Cabinet,existence,1,1,correct,145.jpg
Kettle,existence,1,0,incorrect,145.jpg
Cabinet,existence,2,1,correct,146.jpg
Fridge,existence,1,0,incorrect,147.jpg
Pan,existence,1,1,correct,147.jpg
Cup,existence,1,0,incorrect,147.jpg
Potato,existence,1,1,correct,147.jpg
CounterTop,existence,1,1,correct,148.jpg
Bread,existence,1,1,correct,148.jpg
Fork,existence,1,1,correct,148.jpg
Fridge,existence,1,1,correct,149.jpg
Cabinet,existence,5,1,correct,149.jpg
Drawer,existence,3,0,incorrect,149.jpg
Cup,existence,1,0,incorrect,149.jpg
Bread,existence,1,1,correct,149.jpg
Fork,existence,1,1,correct,149.jpg
SaltShaker,existence,1,1,correct,149.jpg
Cabinet,existence,7,1,correct,150.jpg
Drawer,existence,4,0,incorrect,150.jpg
Bread,existence,2,1,correct,150.jpg
Lettuce,existence,1,1,correct,150.jpg
Fork,existence,1,1,correct,150.jpg
PepperShaker,existence,1,1,correct,150.jpg
SaltShaker,existence,1,1,correct,150.jpg
Fridge,existence,1,1,correct,151.jpg
Cabinet,existence,2,1,correct,151.jpg
Fridge,existence,1,0,incorrect,152.jpg
CounterTop,existence,1,1,correct,152.jpg
Fork,existence,1,1,correct,152.jpg
CounterTop,existence,1,1,correct,153.jpg
Bread,existence,2,1,correct,153.jpg
Lettuce,existence,1,1,correct,153.jpg
PepperShaker,existence,1,1,correct,153.jpg
SaltShaker,existence,1,1,correct,153.jpg
Plate,existence,1,0,incorrect,153.jpg
Knife,existence,1,1,correct,153.jpg
Microwave,existence,1,1,correct,154.jpg
Toaster,existence,1,1,correct,154.jpg
Plate,existence,1,0,incorrect,154.jpg
Tomato,existence,1,1,correct,154.jpg
Egg,existence,1,0,incorrect,154.jpg
Cabinet,existence,2,0,incorrect,155.jpg
CounterTop,existence,1,1,correct,156.jpg
Microwave,existence,1,1,correct,156.jpg
Cup,existence,1,1,correct,156.jpg
CounterTop,existence,1,1,correct,157.jpg
Microwave,existence,1,1,correct,157.jpg
Toaster,existence,1,1,correct,157.jpg
Plate,existence,1,0,incorrect,157.jpg
Tomato,existence,1,1,correct,157.jpg
Egg,existence,1,0,incorrect,157.jpg
Cup,existence,1,1,correct,157.jpg
Cabinet,existence,2,1,correct,158.jpg
Mug,existence,1,1,correct,158.jpg
Fridge,existence,1,0,incorrect,159.jpg
Cabinet,existence,4,0,incorrect,159.jpg
Pan,existence,1,0,incorrect,159.jpg
Potato,existence,1,1,correct,159.jpg
CounterTop,existence,1,1,correct,160.jpg
CoffeeMachine,existence,1,1,correct,160.jpg
Mug,existence,1,1,correct,160.jpg
SaltShaker,existence,1,0,incorrect,160.jpg
DishSponge,existence,1,1,correct,162.jpg
ButterKnife,existence,1,0,incorrect,162.jpg
PepperShaker,existence,1,0,incorrect,162.jpg
StoveKnob,existence,1,0,incorrect,162.jpg
CounterTop,existence,2,1,correct,163.jpg
CoffeeMachine,existence,1,1,correct,163.jpg
Sink,existence,1,1,correct,163.jpg
Mug,existence,2,0,incorrect,163.jpg
SaltShaker,existence,1,1,correct,163.jpg
PaperTowelRoll,existence,1,1,correct,163.jpg
Bowl,existence,1,0,incorrect,163.jpg
PepperShaker,existence,1,0,incorrect,163.jpg
DishSponge,existence,1,0,incorrect,163.jpg
LightSwitch,existence,1,0,incorrect,163.jpg
Faucet,existence,1,1,correct,163.jpg
Fork,existence,1,0,incorrect,163.jpg
StoveBurner,existence,4,1,correct,164.jpg
Kettle,existence,2,1,correct,164.jpg
Pan,existence,1,1,correct,164.jpg
PepperShaker,existence,1,1,correct,164.jpg
StoveKnob,existence,4,0,incorrect,164.jpg
Spoon,existence,2,0,incorrect,164.jpg
ButterKnife,existence,1,1,correct,164.jpg
CounterTop,existence,1,0,incorrect,165.jpg
Tomato,existence,1,1,correct,165.jpg
Cabinet,existence,2,1,correct,166.jpg
CounterTop,existence,1,1,correct,166.jpg
StoveBurner,existence,4,1,correct,166.jpg
Kettle,existence,2,1,correct,166.jpg
StoveKnob,existence,3,0,incorrect,166.jpg
Spoon,existence,1,0,incorrect,166.jpg
Pot,existence,1,1,correct,166.jpg
DishSponge,existence,1,1,correct,166.jpg
Fork,existence,1,1,correct,166.jpg
WineBottle,existence,1,1,correct,166.jpg
CounterTop,existence,1,1,correct,167.jpg
Spoon,existence,1,1,correct,167.jpg
Drawer,existence,5,0,incorrect,168.jpg
Shelf,existence,3,1,correct,168.jpg
Tomato,existence,1,1,correct,168.jpg
Bread,existence,1,1,correct,168.jpg
SaltShaker,existence,2,1,correct,168.jpg
Cup,existence,1,1,correct,168.jpg
Statue,existence,1,0,incorrect,168.jpg
Bowl,existence,1,1,correct,168.jpg
Vase,existence,1,0,incorrect,168.jpg
Glassbottle,existence,1,1,correct,168.jpg
Drawer,existence,3,1,correct,169.jpg
Pan,existence,1,1,correct,169.jpg
Tomato,existence,1,1,correct,169.jpg
Spoon,existence,1,0,incorrect,169.jpg
ButterKnife,existence,1,0,incorrect,169.jpg
Bread,existence,1,1,correct,169.jpg
SaltShaker,existence,1,0,incorrect,169.jpg
Cup,existence,1,0,incorrect,169.jpg
Glassbottle,existence,1,0,incorrect,169.jpg
Pan,existence,1,1,correct,170.jpg
Tomato,existence,1,1,correct,170.jpg
ButterKnife,existence,1,0,incorrect,170.jpg
Bread,existence,1,1,correct,170.jpg
SaltShaker,existence,1,1,correct,170.jpg
Cup,existence,1,0,incorrect,170.jpg
Glassbottle,existence,1,1,correct,170.jpg
CounterTop,existence,1,1,correct,171.jpg
Drawer,existence,5,1,correct,171.jpg
StoveBurner,existence,4,1,correct,171.jpg
Kettle,existence,2,1,correct,171.jpg
Pan,existence,1,1,correct,171.jpg
PepperShaker,existence,1,0,incorrect,171.jpg
StoveKnob,existence,3,0,incorrect,171.jpg
Tomato,existence,1,1,correct,171.jpg
Spoon,existence,1,0,incorrect,171.jpg
ButterKnife,existence,1,0,incorrect,171.jpg
Bread,existence,1,1,correct,171.jpg
SaltShaker,existence,1,0,incorrect,171.jpg
Cabinet,existence,2,1,correct,172.jpg
SoapBottle,existence,1,1,correct,172.jpg
Cabinet,existence,2,1,correct,173.jpg
CounterTop,existence,1,1,correct,174.jpg
Sink,existence,1,1,correct,174.jpg
SinkBasin,existence,1,1,correct,174.jpg
Vase,existence,1,0,incorrect,174.jpg
Knife,existence,1,1,correct,174.jpg
Faucet,existence,1,1,correct,174.jpg
Fridge,existence,1,1,correct,175.jpg
Cabinet,existence,2,1,correct,175.jpg
Drawer,existence,3,1,correct,175.jpg
Fork,existence,1,0,incorrect,175.jpg
Pan,existence,1,1,correct,176.jpg
Tomato,existence,1,1,correct,176.jpg
ButterKnife,existence,1,0,incorrect,176.jpg
Bread,existence,2,1,correct,176.jpg
SaltShaker,existence,1,1,correct,176.jpg
Cup,existence,1,0,incorrect,176.jpg
Glassbottle,existence,1,0,incorrect,176.jpg
CounterTop,existence,2,1,correct,177.jpg
Cabinet,existence,2,0,incorrect,177.jpg
Toaster,existence,1,1,correct,177.jpg
CoffeeMachine,existence,1,1,correct,177.jpg
Drawer,existence,2,1,correct,177.jpg
Knife,existence,3,1,correct,177.jpg
Faucet,existence,1,1,correct,177.jpg
Pan,existence,1,0,incorrect,177.jpg
Plate,existence,1,0,incorrect,177.jpg
Tomato,existence,2,1,correct,177.jpg
Vase,existence,1,0,incorrect,177.jpg
Glassbottle,existence,1,1,correct,177.jpg
Bowl,existence,2,1,correct,177.jpg
Lettuce,existence,1,1,correct,177.jpg
Mug,existence,1,0,incorrect,177.jpg
PepperShaker,existence,1,0,incorrect,177.jpg
Potato,existence,1,0,incorrect,177.jpg
Cabinet,existence,2,0,incorrect,178.jpg
Cabinet,existence,2,1,correct,179.jpg
CounterTop,existence,1,1,correct,180.jpg
CoffeeMachine,existence,1,1,correct,180.jpg
Bread,existence,2,0,incorrect,180.jpg
Cup,existence,1,1,correct,180.jpg
Fork,existence,1,0,incorrect,180.jpg
Cabinet,existence,6,1,correct,181.jpg
Microwave,existence,1,1,correct,181.jpg
Drawer,existence,3,0,incorrect,181.jpg
ButterKnife,existence,1,0,incorrect,181.jpg
SaltShaker,existence,1,1,correct,181.jpg
Pan,existence,1,1,correct,181.jpg
Cabinet,existence,2,1,correct,182.jpg
Microwave,existence,1,1,correct,182.jpg
Pan,existence,1,1,correct,182.jpg
Egg,existence,1,1,correct,182.jpg
Potato,existence,1,1,correct,182.jpg
Microwave,existence,1,1,correct,183.jpg
Drawer,existence,3,0,incorrect,183.jpg
ButterKnife,existence,1,0,incorrect,183.jpg
SaltShaker,existence,1,0,incorrect,183.jpg
Pan,existence,1,1,correct,183.jpg
Egg,existence,1,0,incorrect,183.jpg
Potato,existence,1,1,correct,183.jpg
Microwave,existence,1,1,correct,184.jpg
Drawer,existence,3,1,correct,184.jpg
ButterKnife,existence,2,0,incorrect,184.jpg
SaltShaker,existence,1,1,correct,184.jpg
Pan,existence,1,0,incorrect,184.jpg
Egg,existence,1,0,incorrect,184.jpg
Potato,existence,1,1,correct,184.jpg
Knife,existence,1,1,correct,184.jpg
Fork,existence,1,1,correct,184.jpg
Microwave,existence,1,1,correct,185.jpg
Drawer,existence,3,1,correct,185.jpg
ButterKnife,existence,2,0,incorrect,185.jpg
SaltShaker,existence,1,1,correct,185.jpg
Pan,existence,1,0,incorrect,185.jpg
Egg,existence,1,1,correct,185.jpg
Potato,existence,1,1,correct,185.jpg
Fork,existence,2,1,correct,185.jpg
SinkBasin,existence,1,1,correct,186.jpg
Fork,existence,1,0,incorrect,186.jpg
Faucet,existence,1,1,correct,186.jpg
Mug,existence,1,1,correct,186.jpg
Tomato,existence,1,1,correct,186.jpg
Bowl,existence,1,0,incorrect,186.jpg
Cup,existence,1,1,correct,186.jpg
Cabinet,existence,4,1,correct,187.jpg
Drawer,existence,1,0,incorrect,187.jpg
StoveBurner,existence,2,0,incorrect,187.jpg
Faucet,existence,1,1,correct,187.jpg
Plate,existence,1,0,incorrect,187.jpg
CounterTop,existence,1,1,correct,188.jpg
Sink,existence,1,1,correct,188.jpg
Mug,existence,1,1,correct,188.jpg
Cabinet,existence,3,1,correct,189.jpg
Drawer,existence,1,1,correct,189.jpg
StoveBurner,existence,4,0,incorrect,189.jpg
Pot,existence,1,1,correct,189.jpg
Kettle,existence,1,1,correct,189.jpg
Plate,existence,1,0,incorrect,189.jpg
StoveKnob,existence,3,0,incorrect,189.jpg
StoveBurner,existence,4,1,correct,190.jpg
Pot,existence,1,0,incorrect,190.jpg
Kettle,existence,1,1,correct,190.jpg
Plate,existence,1,0,incorrect,190.jpg
StoveKnob,existence,3,0,incorrect,190.jpg
StoveBurner,existence,2,0,incorrect,191.jpg
Cabinet,existence,2,1,correct,191.jpg
Toaster,existence,1,1,correct,191.jpg
Drawer,existence,1,1,correct,191.jpg
CounterTop,existence,1,1,correct,191.jpg
Fridge,existence,1,0,incorrect,191.jpg
SoapBottle,existence,1,1,correct,191.jpg
StoveKnob,existence,1,0,incorrect,191.jpg
Egg,existence,1,0,incorrect,191.jpg
StoveBurner,existence,2,0,incorrect,192.jpg
Toaster,existence,1,1,correct,192.jpg
Drawer,existence,1,0,incorrect,192.jpg
CounterTop,existence,1,1,correct,192.jpg
Fridge,existence,1,1,correct,192.jpg
SoapBottle,existence,1,1,correct,192.jpg
StoveKnob,existence,1,0,incorrect,192.jpg
Egg,existence,1,0,incorrect,192.jpg
Plate,existence,1,0,incorrect,192.jpg
StoveBurner,existence,2,0,incorrect,193.jpg
Toaster,existence,1,1,correct,193.jpg
Drawer,existence,1,1,correct,193.jpg
CounterTop,existence,1,1,correct,193.jpg
Fridge,existence,1,1,correct,193.jpg
SoapBottle,existence,1,0,incorrect,193.jpg
StoveKnob,existence,1,0,incorrect,193.jpg
Egg,existence,1,0,incorrect,193.jpg
Plate,existence,1,0,incorrect,193.jpg
Cabinet,existence,1,1,correct,194.jpg
DiningTable,existence,1,1,correct,195.jpg
HousePlant,existence,1,1,correct,195.jpg
Lettuce,existence,1,1,correct,195.jpg
SoapBottle,existence,1,0,incorrect,195.jpg
PepperShaker,existence,1,1,correct,195.jpg
SaltShaker,existence,1,1,correct,195.jpg
Apple,existence,1,1,correct,195.jpg
Tomato,existence,1,1,correct,195.jpg
Egg,existence,1,1,correct,195.jpg
Potato,existence,2,1,correct,195.jpg
Knife,existence,1,0,incorrect,195.jpg
Spoon,existence,1,0,incorrect,195.jpg
Spatula,existence,1,0,incorrect,195.jpg
Fridge,existence,1,0,incorrect,196.jpg
PaperTowelRoll,existence,1,0,incorrect,196.jpg
Cabinet,existence,5,1,correct,197.jpg
CounterTop,existence,1,1,correct,198.jpg
Toaster,existence,1,1,correct,198.jpg
Lettuce,existence,1,1,correct,198.jpg
SoapBottle,existence,1,0,incorrect,198.jpg
Mug,existence,1,1,correct,198.jpg
Spatula,existence,1,0,incorrect,198.jpg
CounterTop,existence,1,1,correct,199.jpg
Sink,existence,1,1,correct,199.jpg
SinkBasin,existence,1,1,correct,199.jpg
Mug,existence,1,1,correct,199.jpg
Lettuce,existence,1,1,correct,199.jpg
Cup,existence,1,1,correct,199.jpg
Faucet,existence,1,1,correct,199.jpg
Apple,existence,1,1,correct,199.jpg
Knife,existence,1,0,incorrect,199.jpg
Potato,existence,1,0,incorrect,199.jpg
Egg,existence,1,1,correct,199.jpg
CounterTop,existence,1,1,correct,200.jpg
Fridge,existence,1,0,incorrect,200.jpg
Microwave,existence,1,0,incorrect,200.jpg
Mug,existence,1,1,correct,200.jpg
Fridge,existence,1,0,incorrect,201.jpg
Vase,existence,3,0,incorrect,201.jpg
Statue,existence,1,1,correct,201.jpg
CounterTop,existence,2,1,correct,202.jpg
Plate,existence,1,0,incorrect,202.jpg
Ladle,existence,2,1,correct,202.jpg
Spoon,existence,2,1,correct,202.jpg
Knife,existence,2,1,correct,202.jpg
LightSwitch,existence,1,1,correct,202.jpg
ButterKnife,existence,1,1,correct,202.jpg
CounterTop,existence,2,1,correct,203.jpg
Cabinet,existence,3,1,correct,203.jpg
Drawer,existence,2,0,incorrect,203.jpg
Plate,existence,1,0,incorrect,203.jpg
Bowl,existence,1,0,incorrect,203.jpg
Ladle,existence,2,1,correct,203.jpg
Spoon,existence,2,1,correct,203.jpg
Knife,existence,2,1,correct,203.jpg
LightSwitch,existence,1,1,correct,203.jpg
Fork,existence,1,0,incorrect,203.jpg
ButterKnife,existence,1,1,correct,203.jpg
Drawer,existence,2,0,incorrect,204.jpg
Plate,existence,1,0,incorrect,204.jpg
Ladle,existence,2,0,incorrect,204.jpg
Knife,existence,2,1,correct,204.jpg
LightSwitch,existence,1,1,correct,204.jpg
Fork,existence,1,1,correct,204.jpg
Spoon,existence,1,1,correct,204.jpg
ButterKnife,existence,1,1,correct,204.jpg
CounterTop,existence,2,1,correct,205.jpg
Drawer,existence,2,1,correct,205.jpg
Plate,existence,1,1,correct,205.jpg
Bowl,existence,1,0,incorrect,205.jpg
Ladle,existence,3,1,correct,205.jpg
Spoon,existence,2,1,correct,205.jpg
Knife,existence,2,1,correct,205.jpg
LightSwitch,existence,1,1,correct,205.jpg
Fork,existence,2,1,correct,205.jpg
ButterKnife,existence,1,1,correct,205.jpg
CounterTop,existence,2,1,correct,206.jpg
Bowl,existence,1,0,incorrect,206.jpg
Spoon,existence,2,1,correct,206.jpg
Knife,existence,2,1,correct,206.jpg
PepperShaker,existence,1,0,incorrect,206.jpg
StoveBurner,existence,4,1,correct,207.jpg
Pot,existence,2,1,correct,207.jpg
Kettle,existence,2,1,correct,207.jpg
Tomato,existence,1,1,correct,207.jpg
StoveKnob,existence,4,1,correct,207.jpg
Cabinet,existence,1,0,incorrect,208.jpg
Cabinet,existence,2,1,correct,209.jpg
DishSponge,existence,1,1,correct,209.jpg
Cabinet,existence,2,1,correct,210.jpg
DishSponge,existence,1,1,correct,210.jpg
Fridge,existence,1,1,correct,211.jpg
Pan,existence,1,1,correct,211.jpg
Bowl,existence,1,1,correct,211.jpg
Apple,existence,2,0,incorrect,211.jpg
Mug,existence,1,1,correct,211.jpg
CounterTop,existence,1,1,correct,212.jpg
Fridge,existence,1,1,correct,213.jpg
Cabinet,existence,5,1,correct,213.jpg
Drawer,existence,3,0,incorrect,213.jpg
Bowl,existence,1,1,correct,213.jpg
Mug,existence,1,0,incorrect,213.jpg
Plate,existence,1,0,incorrect,213.jpg
PepperShaker,existence,1,1,correct,213.jpg
Cabinet,existence,7,1,correct,214.jpg
Drawer,existence,4,0,incorrect,214.jpg
Plate,existence,2,0,incorrect,214.jpg
PepperShaker,existence,1,1,correct,214.jpg
Fridge,existence,1,1,correct,215.jpg
Cabinet,existence,2,1,correct,215.jpg
Bowl,existence,2,1,correct,215.jpg
Fridge,existence,1,0,incorrect,216.jpg
CounterTop,existence,1,1,correct,216.jpg
Knife,existence,1,1,correct,216.jpg
CounterTop,existence,1,1,correct,217.jpg
Plate,existence,2,0,incorrect,217.jpg
Lettuce,existence,1,1,correct,217.jpg
ButterKnife,existence,1,1,correct,217.jpg
Spatula,existence,1,1,correct,217.jpg
Fork,existence,1,0,incorrect,217.jpg
Microwave,existence,1,1,correct,218.jpg
Toaster,existence,1,1,correct,218.jpg
Plate,existence,1,0,incorrect,218.jpg
Lettuce,existence,1,1,correct,218.jpg
ButterKnife,existence,1,0,incorrect,218.jpg
Cabinet,existence,2,1,correct,219.jpg
Lettuce,existence,1,1,correct,219.jpg
Kettle,existence,1,1,correct,219.jpg
CounterTop,existence,1,1,correct,220.jpg
Plate,existence,2,1,correct,220.jpg
Lettuce,existence,1,1,correct,220.jpg
ButterKnife,existence,1,1,correct,220.jpg
Spatula,existence,1,1,correct,220.jpg
Fork,existence,1,0,incorrect,220.jpg
CounterTop,existence,1,1,correct,221.jpg
Microwave,existence,1,1,correct,221.jpg
Mug,existence,1,1,correct,221.jpg
Potato,existence,1,1,correct,221.jpg
CounterTop,existence,1,1,correct,222.jpg
Microwave,existence,1,1,correct,222.jpg
Toaster,existence,1,1,correct,222.jpg
Lettuce,existence,1,1,correct,222.jpg
ButterKnife,existence,1,0,incorrect,222.jpg
Mug,existence,1,1,correct,222.jpg
Potato,existence,1,1,correct,222.jpg
Fridge,existence,1,1,correct,223.jpg
Cabinet,existence,4,1,correct,223.jpg
Pan,existence,1,1,correct,223.jpg
Bowl,existence,1,1,correct,223.jpg
Apple,existence,2,1,correct,223.jpg
Mug,existence,1,1,correct,223.jpg
PepperShaker,existence,1,0,incorrect,223.jpg
CounterTop,existence,1,1,correct,224.jpg
CoffeeMachine,existence,1,1,correct,224.jpg
Tomato,existence,1,1,correct,224.jpg
SaltShaker,existence,2,1,correct,226.jpg
SoapBottle,existence,1,0,incorrect,226.jpg
StoveKnob,existence,1,0,incorrect,226.jpg
Egg,existence,1,0,incorrect,226.jpg
CounterTop,existence,2,1,correct,227.jpg
CoffeeMachine,existence,1,1,correct,227.jpg
Sink,existence,1,1,correct,227.jpg
Tomato,existence,1,1,correct,227.jpg
ButterKnife,existence,2,0,incorrect,227.jpg
Lettuce,existence,1,1,correct,227.jpg
SoapBottle,existence,1,0,incorrect,227.jpg
Knife,existence,1,1,correct,227.jpg
Mug,existence,1,0,incorrect,227.jpg
Spatula,existence,1,0,incorrect,227.jpg
LightSwitch,existence,1,1,correct,227.jpg
Faucet,existence,1,0,incorrect,227.jpg
Potato,existence,1,0,incorrect,227.jpg
Egg,existence,1,0,incorrect,227.jpg
Cabinet,existence,3,1,correct,228.jpg
CounterTop,existence,2,1,correct,229.jpg
PepperShaker,existence,1,0,incorrect,229.jpg
CounterTop,existence,2,1,correct,230.jpg
Cabinet,existence,4,1,correct,230.jpg
Drawer,existence,2,0,incorrect,230.jpg
SinkBasin,existence,1,1,correct,230.jpg
Mug,existence,1,0,incorrect,230.jpg
Knife,existence,1,1,correct,230.jpg
Potato,existence,1,0,incorrect,230.jpg
Apple,existence,1,0,incorrect,230.jpg
Faucet,existence,1,1,correct,230.jpg
Fork,existence,1,0,incorrect,230.jpg
CounterTop,existence,2,1,correct,231.jpg
Drawer,existence,2,1,correct,231.jpg
SinkBasin,existence,1,1,correct,231.jpg
Mug,existence,1,0,incorrect,231.jpg
Knife,existence,1,1,correct,231.jpg
Potato,existence,1,0,incorrect,231.jpg
Apple,existence,1,0,incorrect,231.jpg
Faucet,existence,1,1,correct,231.jpg
Fork,existence,1,0,incorrect,231.jpg
Ladle,existence,1,0,incorrect,231.jpg
CounterTop,existence,1,1,correct,232.jpg
Sink,existence,1,1,correct,232.jpg
Drawer,existence,2,0,incorrect,232.jpg
SinkBasin,existence,1,1,correct,232.jpg
Knife,existence,2,1,correct,232.jpg
Potato,existence,1,0,incorrect,232.jpg
Apple,existence,1,0,incorrect,232.jpg
Faucet,existence,1,1,correct,232.jpg
Fork,existence,2,1,correct,232.jpg
Ladle,existence,1,0,incorrect,232.jpg
Cabinet,existence,4,0,incorrect,233.jpg
StoveBurner,existence,4,1,correct,233.jpg
Knife,existence,2,1,correct,233.jpg
Fork,existence,1,1,correct,233.jpg
Pot,existence,1,1,correct,233.jpg
Kettle,existence,1,1,correct,233.jpg
Potato,existence,1,0,incorrect,233.jpg
StoveKnob,existence,4,1,correct,233.jpg
Mug,existence,1,0,incorrect,233.jpg
PepperShaker,existence,1,0,incorrect,233.jpg
CounterTop,existence,1,1,correct,234.jpg
Sink,existence,1,1,correct,234.jpg
Drawer,existence,2,1,correct,234.jpg
SinkBasin,existence,1,1,correct,234.jpg
Knife,existence,2,1,correct,234.jpg
Potato,existence,1,0,incorrect,234.jpg
Apple,existence,1,0,incorrect,234.jpg
Faucet,existence,1,1,correct,234.jpg
Fork,existence,2,1,correct,234.jpg
Ladle,existence,1,0,incorrect,234.jpg
PepperShaker,existence,1,0,incorrect,234.jpg
Pen,existence,1,1,correct,234.jpg
Cabinet,existence,4,1,correct,235.jpg
StoveBurner,existence,4,1,correct,235.jpg
Knife,existence,2,1,correct,235.jpg
Fork,existence,1,1,correct,235.jpg
Pot,existence,1,1,correct,235.jpg
Kettle,existence,1,1,correct,235.jpg
Potato,existence,1,0,incorrect,235.jpg
StoveKnob,existence,4,0,incorrect,235.jpg
Mug,existence,1,0,incorrect,235.jpg
PepperShaker,existence,1,0,incorrect,235.jpg
CounterTop,existence,2,1,correct,236.jpg
Drawer,existence,3,0,incorrect,236.jpg
PepperShaker,existence,1,1,correct,236.jpg
ButterKnife,existence,1,1,correct,236.jpg
SaltShaker,existence,1,1,correct,236.jpg
CounterTop,existence,2,1,correct,237.jpg
Microwave,existence,1,1,correct,237.jpg
Ladle,existence,1,0,incorrect,237.jpg
Apple,existence,1,0,incorrect,237.jpg
Potato,existence,1,1,correct,237.jpg
Spatula,existence,1,1,correct,237.jpg
CounterTop,existence,2,0,incorrect,238.jpg
Microwave,existence,1,1,correct,238.jpg
Ladle,existence,1,0,incorrect,238.jpg
Apple,existence,1,1,correct,238.jpg
Potato,existence,1,1,correct,238.jpg
Spatula,existence,1,0,incorrect,238.jpg
DishSponge,existence,1,0,incorrect,238.jpg
SoapBottle,existence,2,0,incorrect,238.jpg
CounterTop,existence,2,0,incorrect,239.jpg
Microwave,existence,1,1,correct,239.jpg
Ladle,existence,1,0,incorrect,239.jpg
Apple,existence,1,1,correct,239.jpg
Potato,existence,1,1,correct,239.jpg
Spatula,existence,1,0,incorrect,239.jpg
DishSponge,existence,1,0,incorrect,239.jpg
SoapBottle,existence,1,0,incorrect,239.jpg
Fridge,existence,1,1,correct,240.jpg
Apple,existence,1,1,correct,240.jpg
Tomato,existence,1,0,incorrect,240.jpg
StoveBurner,existence,4,1,correct,241.jpg
Drawer,existence,2,0,incorrect,241.jpg
Toaster,existence,1,1,correct,241.jpg
Pot,existence,1,1,correct,241.jpg
Kettle,existence,1,0,incorrect,241.jpg
Potato,existence,1,1,correct,241.jpg
StoveKnob,existence,4,1,correct,241.jpg
Knife,existence,1,1,correct,241.jpg
