true_objs,predicted_objs,original_image_path
"['CounterTop', 'Faucet', 'ToiletPaper', 'Cloth']","['Basin', 'Bathroom', 'BathroomAccessory', 'BathroomSink', 'CounterTop', 'Faucet', 'Footstall', 'Granite', 'Marble', 'Sink', 'Stool', 'Vanity', 'White', 'Window']",98.jpg
['SinkBasin'],"['Bath', 'Bathroom', 'BathroomAccessory', 'BathroomSink', 'BathroomWindow', 'CounterTop', 'Faucet', 'Marble', 'Sink', 'Soap', 'Tub', 'Vanity', 'White', 'Window']",99.jpg
"['Faucet', 'SoapBottle', 'SprayBottle', 'Candle']","['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomMirror', 'BathroomSink', 'Bin', 'CounterTop', 'Faucet', 'Fixture', 'Floor', 'Footstall', 'Marble', 'Mirror', 'WallLamp', 'Sink', 'Stool', 'ToiletBowl', 'Vanity', 'White']",100.jpg
['Cabinet'],"['Appliance', 'Cabinet', 'Ceiling', 'Closet', 'ExhaustHood', 'HomeAppliance', 'Open', 'Oven', 'White']",101.jpg
['Cabinet'],"['Appliance', 'Cabinet', 'Ceiling', 'Closet', 'ExhaustHood', 'HomeAppliance', 'Open', 'Oven', 'Room', 'Shelf', 'Shelve', 'White']",102.jpg
['Cabinet'],"['Bathroom', 'BathroomAccessory', 'Ceiling', 'Closet', 'Pen', 'Room', 'WallLamp', 'Shelf', 'Shelve', 'ShowerHead', 'White']",103.jpg
"['Microwave', 'CounterTop', 'Tomato', 'Spatula', 'Cup']","['Appliance', 'Container', 'CounterTop', 'HomeAppliance', 'KitchenCounter', 'Microwave', 'Oven', 'Room', 'TileWall', 'Toy']",104.jpg
['Cabinet'],"['Appliance', 'Black', 'Cabinet', 'CounterTop', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'TileWall', 'White']",105.jpg
['Cabinet'],"['Appliance', 'Black', 'Cabinet', 'CounterTop', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'TileWall', 'White']",106.jpg
"['CounterTop', 'Bread', 'Pan', 'Potato', 'Ladle', 'DishSponge', 'Egg', 'LightSwitch', 'Fork']","['Ceiling', 'Chair', 'Container', 'CounterTop', 'Table', 'DinningTable', 'Floor', 'Food', 'KitchenCounter', 'Pan', 'Pot', 'Room', 'Stool', 'Toy', 'Utensil']",107.jpg
"['CoffeeMachine', 'CounterTop', 'Mug']","['Bathroom', 'BathroomSink', 'CoffeeMachine', 'CounterTop', 'Equipment', 'KitchenCounter', 'KitchenSink', 'Room', 'Sink', 'Stool', 'TileWall', 'Window']",108.jpg
"['Fridge', 'Apple', 'Potato']","['Bookshelf', 'Lamp', 'Cabinet', 'Room', 'WallLamp', 'Shelf', 'Shelve', 'Showcase']",109.jpg
"['CounterTop', 'Toaster', 'Plate']","['Appliance', 'Lamp', 'Computer', 'Counter', 'CounterTop', 'Table', 'Electronic', 'Food', 'HomeAppliance', 'KitchenCounter', 'OfficeSupply', 'Radio', 'Room', 'Speaker', 'Toaster']",110.jpg
"['CounterTop', 'Cabinet', 'Toaster', 'SinkBasin', 'Sink', 'Faucet']","['Appliance', 'BathroomAccessory', 'BathroomSink', 'Bureau', 'Cabinet', 'Closet', 'CounterTop', 'Drawer', 'Electronic', 'Floor', 'HomeAppliance', 'KitchenCounter', 'KitchenSink', 'Room', 'Sink', 'Speaker', 'Stereo', 'Stool', 'Toaster']",111.jpg
"['CounterTop', 'Cabinet', 'Toaster', 'SinkBasin', 'Sink', 'Faucet', 'SaltShaker']","['Appliance', 'BathroomSink', 'Bureau', 'Cabinet', 'CounterTop', 'Drawer', 'Electronic', 'HomeAppliance', 'KitchenCounter', 'KitchenSink', 'Room', 'Sink', 'Speaker', 'Stereo', 'Stool', 'Toaster']",112.jpg
"['CounterTop', 'Fridge', 'Faucet']","['Basin', 'Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'Bin', 'Cabinet', 'Container', 'CounterTop', 'Drain', 'Faucet', 'Granite', 'KitchenSink', 'Sink', 'Stool', 'Vanity', 'White']",113.jpg
"['CounterTop', 'Toaster', 'SinkBasin', 'Sink', 'Faucet', 'SaltShaker', 'SoapBottle']","['Appliance', 'BathroomSink', 'Lamp', 'Bureau', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'Electronic', 'HomeAppliance', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Room', 'Shelf', 'Sink', 'Speaker', 'Stool', 'Toaster']",114.jpg
"['Fridge', 'Bread', 'Cup']","['Bottle', 'Closet', 'Condiment', 'Container', 'Fill', 'Food', 'Fridge', 'HomeAppliance', 'Open', 'Pantry', 'Shelf', 'Soap', 'Sponge']",115.jpg
"['CounterTop', 'Drawer', 'StoveBurner', 'Pot', 'Kettle', 'WineBottle', 'Mug', 'DishSponge', 'PepperShaker', 'StoveKnob', 'ButterKnife']","['Appliance', 'Boiler', 'Bottle', 'Bureau', 'Cabinet', 'Cooker', 'CounterTop', 'Drawer', 'ExhaustHood', 'FryingPan', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenUtensil', 'Microwave', 'Oven', 'Pan', 'Pot', 'Sink', 'Stove', 'White']",116.jpg
"['Microwave', 'Mug', 'StoveKnob']","['Appliance', 'Cabinet', 'Container', 'CounterTop', 'ExhaustHood', 'FryingPan', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenUtensil', 'Kitchenware', 'Microwave', 'Oven', 'Pan', 'Pot', 'Stove']",117.jpg
"['CounterTop', 'Cabinet', 'Mug', 'StoveKnob']","['Appliance', 'Lamp', 'Cabinet', 'Container', 'CounterTop', 'Drawer', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Pan', 'Pot', 'Sink', 'Stool', 'Tool', 'Utensil']",118.jpg
['Cabinet'],"['Bookcase', 'Bookshelf', 'Lamp', 'Cabinet', 'Room', 'WallLamp', 'Shelf', 'Shelve', 'White']",119.jpg
"['CounterTop', 'Drawer', 'StoveBurner', 'Pot', 'Kettle', 'WineBottle', 'Mug', 'DishSponge', 'PepperShaker', 'StoveKnob', 'ButterKnife']","['Appliance', 'Bottle', 'Bureau', 'Cabinet', 'Cooker', 'CounterTop', 'Drawer', 'ExhaustHood', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenUtensil', 'Oven', 'Pan', 'Pot', 'Sink', 'Stove', 'White', 'WineBottle']",120.jpg
"['StoveBurner', 'Pot', 'Kettle', 'WineBottle', 'Mug', 'PepperShaker', 'StoveKnob', 'ButterKnife']","['Appliance', 'Bottle', 'Cabinet', 'Container', 'Cooker', 'CounterTop', 'Drawer', 'ExhaustHood', 'Food', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenUtensil', 'Kitchenware', 'Microwave', 'Oven', 'Pan', 'Pot', 'Stove', 'White']",121.jpg
['Cabinet'],"['Lamp', 'Ceiling', 'Pillar', 'Floor', 'Footstall', 'Room', 'Stool']",122.jpg
"['CounterTop', 'Cabinet', 'CoffeeMachine', 'Bread', 'StoveKnob', 'Apple']","['Apple', 'Appliance', 'Bin', 'Lamp', 'Cabinet', 'CoffeeMachine', 'Container', 'Counter', 'CounterTop', 'Drawer', 'Food', 'HomeAppliance', 'KitchenCounter', 'Open', 'Oven']",123.jpg
"['Microwave', 'Cabinet', 'SaltShaker']","['Cabinet', 'Ceiling', 'Closet', 'Elevator', 'HomeAppliance', 'Oven', 'Room']",124.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'StoveBurner', 'DiningTable', 'WineBottle', 'Mug', 'DishSponge', 'PepperShaker', 'ButterKnife', 'StoveKnob', 'Lettuce', 'Bowl', 'Potato', 'Apple', 'Knife', 'Spatula', 'Egg']","['Apartment', 'Apple', 'Appliance', 'Bottle', 'Cabbage', 'Chair', 'CounterTop', 'Table', 'DinningTable', 'Floor', 'Food', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Lettuce', 'Room', 'Stool', 'Vegetable', 'White', 'WineBottle']",125.jpg
"['Microwave', 'CounterTop', 'Mug']","['Appliance', 'Balustrade', 'Lamp', 'CoffeeMachine', 'Container', 'CounterTop', 'Table', 'Floor', 'HomeAppliance', 'KitchenCounter', 'Microwave', 'Oven', 'Rail', 'Red', 'Room', 'Stool']",126.jpg
"['Microwave', 'CounterTop', 'Drawer', 'SoapBottle', 'Cup', 'Knife', 'Spatula', 'Mug', 'Tomato', 'SaltShaker', 'Ladle']","['Apple', 'Appliance', 'Cabinet', 'Container', 'CounterTop', 'Table', 'DishWasher', 'Drawer', 'Food', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Microwave', 'Miniature', 'Oven', 'Room', 'Sink', 'Stool']",127.jpg
"['DiningTable', 'SoapBottle', 'Knife', 'Lettuce', 'SaltShaker', 'Bread', 'Spoon', 'Egg']","['Bottle', 'Condiment', 'CounterTop', 'Cutlery', 'Table', 'DinningTable', 'Food', 'KitchenCounter', 'KitchenTable', 'KitchenUtensil', 'Kitchenware', 'Miniature', 'Silverware', 'Spatula', 'TableTop', 'Tomato', 'Tool', 'Utensil', 'Vegetable', 'White']",128.jpg
"['Microwave', 'CounterTop', 'Drawer', 'SoapBottle', 'Cup', 'Knife', 'Spatula', 'Mug', 'Tomato', 'SaltShaker', 'Ladle', 'DishSponge', 'Fork']","['Apple', 'Appliance', 'Cabinet', 'Container', 'CounterTop', 'Table', 'Drawer', 'Food', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Microwave', 'Miniature', 'Oven', 'Room', 'Sink', 'Stool']",129.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Faucet', 'Mug']","['BathroomSink', 'CounterTop', 'Curtain', 'Drain', 'Faucet', 'KitchenCounter', 'KitchenSink', 'Plaid', 'ShowerCurtain', 'Sink', 'Steel', 'Tray', 'Window', 'Yellow']",130.jpg
"['Sink', 'SinkBasin', 'Faucet', 'Mug']","['Blind', 'Lamp', 'Bureau', 'Cabinet', 'CounterTop', 'Curtain', 'DishWasher', 'Drawer', 'Faucet', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Sink', 'Steel', 'Stool', 'Window']",131.jpg
"['Sink', 'SinkBasin', 'Faucet', 'Mug', 'Plate']","['Blind', 'Lamp', 'CounterTop', 'Curtain', 'DishWasher', 'Drain', 'Faucet', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Sink', 'Steel', 'Stool', 'Window']",132.jpg
"['CounterTop', 'StoveBurner', 'Drawer', 'DishSponge', 'StoveKnob', 'PepperShaker', 'Ladle']","['Appliance', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Floor', 'FryingPan', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Oven', 'Pan', 'Pot', 'Sink', 'Stove', 'White']",133.jpg
"['Drawer', 'CounterTop', 'Toaster', 'StoveBurner', 'Fridge', 'StoveKnob', 'WineBottle', 'SaltShaker', 'Apple', 'ButterKnife']","['Alcohol', 'Appliance', 'Bottle', 'Lamp', 'Cabinet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'GasStove', 'Wine', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Oven', 'Sink', 'Stool', 'Stove', 'White', 'WineBottle']",134.jpg
"['Fridge', 'WineBottle', 'ButterKnife']","['AlarmClock', 'Appliance', 'Black', 'Lamp', 'Cabinet', 'Closet', 'CounterTop', 'Drawer', 'Electronic', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'Room', 'Stool', 'Toaster']",135.jpg
"['StoveKnob', 'WineBottle', 'Apple']","['Appliance', 'Bottle', 'Cabinet', 'Closet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'Oven', 'Shelf', 'Shelve', 'Sink', 'Stool', 'Stove', 'White', 'WineBottle']",136.jpg
"['StoveBurner', 'Pot', 'DishSponge', 'StoveKnob', 'Pan', 'PepperShaker', 'Ladle', 'Apple']","['Appliance', 'Lamp', 'Cabinet', 'Cooker', 'CounterTop', 'ExhaustHood', 'Food', 'FryingPan', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenUtensil', 'Kitchenware', 'Oven', 'Pan', 'Pot', 'Stove', 'White']",137.jpg
"['Cabinet', 'Fridge', 'StoveKnob', 'WineBottle', 'Apple']","['Alcohol', 'Appliance', 'Bottle', 'Cabinet', 'Closet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Wine', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'Oven', 'Sink', 'Stool', 'WineBottle', 'WineGlass']",138.jpg
"['Fridge', 'WineBottle', 'ButterKnife', 'Bowl', 'Potato']","['Appliance', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'Floor', 'Food', 'Fridge', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Open', 'Oven', 'Toaster']",139.jpg
"['CounterTop', 'Toaster', 'StoveBurner', 'Fridge', 'StoveKnob', 'WineBottle', 'SaltShaker', 'Apple', 'ButterKnife', 'Potato']","['Alcohol', 'Appliance', 'Bottle', 'Cabinet', 'Condiment', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Food', 'Fridge', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Open', 'Oven', 'Sink', 'Stool', 'Stove', 'WineBottle']",140.jpg
"['CounterTop', 'StoveBurner', 'DishSponge', 'StoveKnob']","['Appliance', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Floor', 'FryingPan', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Oven', 'Pan', 'Pot', 'Stove', 'White']",141.jpg
"['StoveBurner', 'StoveKnob']","['Appliance', 'Cabinet', 'Closet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'KitchenSink', 'Oven', 'Shelf', 'Shelve', 'Sink', 'Stool', 'Stove', 'White']",142.jpg
"['StoveBurner', 'StoveKnob', 'Mug']","['Appliance', 'Cabinet', 'Closet', 'CounterTop', 'DinningTable', 'DishWasher', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Open', 'Oven', 'Room', 'Shelf', 'Shelve', 'Sink', 'Stool', 'Stove', 'White']",143.jpg
"['DiningTable', 'Spoon', 'Lettuce', 'PepperShaker']","['Chair', 'Table', 'DinningTable', 'Floor', 'Food', 'KitchenTable', 'Room', 'Stool', 'Tool', 'Utensil', 'White']",144.jpg
"['Cabinet', 'Kettle']","['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'Lamp', 'Cabinet', 'Ceiling', 'Corner', 'Drawer', 'Floor', 'Image', 'Room', 'WallLamp', 'Shelf', 'Sink']",145.jpg
['Cabinet'],"['Box', 'Cabinet', 'Drawer', 'Floor', 'Hole', 'Image', 'KitchenCabinet', 'Lid']",146.jpg
"['Fridge', 'Pan', 'Cup', 'Potato']","['Closet', 'Drawer', 'Floor', 'HomeAppliance', 'Open', 'Room', 'Shelf']",147.jpg
"['CounterTop', 'Bread', 'Fork']","['Cabinet', 'CounterTop', 'Cutlery', 'Food', 'Fork', 'Green', 'HomeAppliance', 'KitchenCabinet', 'KitchenCounter', 'Ledge', 'Parrot', 'Silverware', 'Utensil']",148.jpg
"['Fridge', 'Cabinet', 'Drawer', 'Cup', 'Bread', 'Fork', 'SaltShaker']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Floor', 'Food', 'Fridge', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Open', 'Oven', 'Stool', 'WoodFloor']",149.jpg
"['Cabinet', 'Drawer', 'Bread', 'Lettuce', 'Fork', 'PepperShaker', 'SaltShaker']","['Bureau', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'ExhaustHood', 'Floor', 'Kitchen', 'KitchenCabinet', 'KitchenCounter', 'KitchenIsland', 'Stool', 'WoodFloor']",150.jpg
"['Fridge', 'Cabinet']","['Appliance', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Food', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Open', 'Oven', 'Shelf']",151.jpg
"['Fridge', 'CounterTop', 'Fork']","['Cabinet', 'CounterTop', 'Table', 'Drawer', 'Floor', 'Food', 'HomeAppliance', 'KitchenCounter', 'Oven', 'Shelf', 'Stool', 'Tool']",152.jpg
"['CounterTop', 'Bread', 'Lettuce', 'PepperShaker', 'SaltShaker', 'Plate', 'Knife']","['BathroomAccessory', 'BathroomSink', 'Bottle', 'Brush', 'Bureau', 'Cabinet', 'Container', 'CounterTop', 'Drawer', 'KitchenCounter', 'KitchenSink', 'KitchenUtensil', 'Ledge', 'Razor', 'Shaker', 'Shelf', 'Sink', 'Soap', 'Spatula', 'Toiletry', 'Tool', 'Utensil', 'Vanity']",153.jpg
"['Microwave', 'Toaster', 'Plate', 'Tomato', 'Egg']","['Apple', 'Appliance', 'Cabinet', 'CounterTop', 'Table', 'Floor', 'Food', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Microwave', 'Oven', 'Room', 'Stool', 'WoodFloor']",154.jpg
['Cabinet'],"['Bathroom', 'BathroomAccessory', 'BathroomCabinet', 'BathroomSink', 'Bookshelf', 'Cabinet', 'Room', 'Shelf', 'Shelve', 'Sink', 'Stool', 'WoodWall']",155.jpg
"['CounterTop', 'Microwave', 'Cup']","['Alarm', 'AlarmClock', 'Cabinet', 'Container', 'CounterTop', 'Drawer', 'Electronic', 'HomeAppliance', 'KitchenCounter', 'Microwave', 'Oven', 'Safe']",156.jpg
"['CounterTop', 'Microwave', 'Toaster', 'Plate', 'Tomato', 'Egg', 'Cup']","['Apple', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'Floor', 'Food', 'Fruit', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Pepper', 'Room', 'Stool', 'Tomato', 'WoodFloor']",157.jpg
"['Cabinet', 'Mug']","['Bookshelf', 'Cabinet', 'Room', 'Shelf', 'Shelve']",158.jpg
"['Fridge', 'Cabinet', 'Pan', 'Potato']","['Appliance', 'Cabinet', 'ExhaustHood', 'Floor', 'Food', 'Fridge', 'HomeAppliance', 'Open', 'Oven', 'Room', 'Shelf']",159.jpg
"['CounterTop', 'CoffeeMachine', 'Mug', 'SaltShaker']","['Blue', 'Coffee', 'CoffeeBean', 'CoffeeMachine', 'CounterTop', 'Table', 'Espresso', 'HomeAppliance', 'KitchenCounter', 'Machine', 'Sit', 'Stool', 'TableTop']",160.jpg
[],"['Bathroom', 'BathroomSink', 'Bin', 'CounterTop', 'Floor', 'KitchenSink', 'Sea', 'Room', 'Sink', 'Skylight', 'Stool', 'Window', 'WindowSill']",161.jpg
"['DishSponge', 'ButterKnife', 'PepperShaker', 'StoveKnob']","['Alcohol', 'Appliance', 'Blender', 'Boiler', 'Bottle', 'CoffeeMachine', 'Container', 'CounterTop', 'Table', 'GasStove', 'HomeAppliance', 'KitchenCounter', 'KitchenSink', 'Liquid', 'Oven', 'Pot', 'Sink', 'Stool', 'Stove']",162.jpg
"['CounterTop', 'CoffeeMachine', 'Sink', 'Mug', 'SaltShaker', 'PaperTowelRoll', 'Bowl', 'PepperShaker', 'DishSponge', 'LightSwitch', 'Faucet', 'Fork']","['Appliance', 'CounterTop', 'Table', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenTable', 'Oven', 'Room', 'Stool']",163.jpg
"['StoveBurner', 'Kettle', 'Pan', 'PepperShaker', 'StoveKnob', 'Spoon', 'ButterKnife']","['Appliance', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Floor', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Oven', 'Sink', 'Stove', 'TileWall', 'Tomato', 'White', 'WoodFloor']",164.jpg
"['CounterTop', 'Tomato']","['Baguette', 'Bread', 'Ceiling', 'CounterTop', 'Floor', 'Food', 'KitchenCounter', 'KitchenSink', 'Ladder', 'Marble', 'Pepper', 'Sink', 'Stair', 'Stool', 'TileWall', 'Tomato', 'Tool', 'Vegetable']",165.jpg
"['Cabinet', 'CounterTop', 'StoveBurner', 'Kettle', 'StoveKnob', 'Spoon', 'Pot', 'DishSponge', 'Fork', 'WineBottle']","['Alcohol', 'Appliance', 'Bottle', 'Cabinet', 'CounterTop', 'DishWasher', 'ExhaustHood', 'Floor', 'GasStove', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Oven', 'Sink', 'Stove', 'TileWall', 'White', 'WineBottle', 'WoodFloor']",166.jpg
"['CounterTop', 'Spoon']","['Bathroom', 'BathroomAccessory', 'BathroomSink', 'CounterTop', 'Drain', 'Faucet', 'Floor', 'KitchenCounter', 'KitchenSink', 'Marble', 'Sink', 'Stool', 'TileWall', 'White']",167.jpg
"['Drawer', 'Shelf', 'Tomato', 'Bread', 'SaltShaker', 'Cup', 'Statue', 'Bowl', 'Vase', 'Glassbottle']","['Bureau', 'Cabinet', 'Closet', 'CounterTop', 'Drawer', 'Dresser', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Room', 'Shelf', 'Shelve', 'Sink', 'Stool', 'TileWall', 'White', 'WoodFloor', 'Yellow']",168.jpg
"['Drawer', 'Pan', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup', 'Glassbottle']","['Apple', 'Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'Drawer', 'ExhaustHood', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Ladder', 'Oven', 'Sink', 'Stool', 'TileWall', 'White', 'WoodFloor']",169.jpg
"['Pan', 'Tomato', 'ButterKnife', 'Bread', 'SaltShaker', 'Cup', 'Glassbottle']","['Apple', 'Appliance', 'CounterTop', 'ExhaustHood', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Ladder', 'Marble', 'Sink', 'Stool', 'TileWall', 'WoodFloor']",170.jpg
"['CounterTop', 'Drawer', 'StoveBurner', 'Kettle', 'Pan', 'PepperShaker', 'StoveKnob', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'SaltShaker']","['Apple', 'Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Floor', 'GasStove', 'HardwoodFloor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Marble', 'Oven', 'Sink', 'Stool', 'Stove', 'TileWall', 'White', 'WoodFloor']",171.jpg
"['Cabinet', 'CounterTop', 'Drawer', 'StoveBurner', 'Sink', 'CoffeeMachine', 'Kettle', 'Pan', 'PepperShaker', 'StoveKnob', 'Tomato', 'Spoon', 'ButterKnife', 'Bread', 'Pot', 'HousePlant', 'Fork', 'Mug', 'Knife', 'Faucet', 'Vase', 'Potato']","['Appliance', 'Cabinet', 'ExhaustHood', 'Floor', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'Ladder', 'Modern', 'Room', 'Sink', 'Stool', 'White', 'WoodFloor']",172.jpg
"['Cabinet', 'SoapBottle']","['Appliance', 'Bottle', 'Cabinet', 'Ceiling', 'Closet', 'ExhaustHood', 'HomeAppliance', 'Open', 'Room', 'Shelf', 'Shelve', 'Sink', 'Stool', 'White']",173.jpg
['Cabinet'],"['Building', 'Ceiling', 'Floor', 'Room', 'Stair', 'White']",174.jpg
"['CounterTop', 'Sink', 'SinkBasin', 'Knife', 'Faucet', 'Vase']","['BathroomSink', 'CounterTop', 'Drain', 'Faucet', 'Kitchen', 'KitchenCounter', 'KitchenSink', 'Sink', 'Steel']",175.jpg
"['Fridge', 'Cabinet', 'Drawer', 'Fork']","['Appliance', 'Bureau', 'Cabinet', 'Counter', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'Floor', 'Fridge', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Sink', 'Stool', 'WoodFloor']",176.jpg
"['CounterTop', 'Cabinet', 'Toaster', 'CoffeeMachine', 'Drawer', 'Mug', 'Faucet', 'Tomato', 'PepperShaker', 'Potato', 'Pan', 'Knife', 'Vase', 'Glassbottle', 'Bowl', 'Lettuce']","['BathroomSink', 'Bottle', 'Counter', 'CounterTop', 'Table', 'DinningTable', 'Fruit', 'KitchenCounter', 'KitchenIsland', 'Marble', 'Sink', 'Stool', 'Vase']",177.jpg
['Cabinet'],"['Ceiling', 'Floor', 'Hardwood', 'HardwoodFloor', 'Room', 'Shelf', 'Shelve', 'Stair', 'Wood', 'WoodFloor', 'WoodWall']",178.jpg
['Cabinet'],"['Lamp', 'Ceiling', 'CeilingFan', 'Floor', 'HardwoodFloor', 'LightFixture', 'ElectricOutlet', 'Plug', 'Room', 'WallLamp', 'Speaker', 'WoodFloor', 'WoodWall']",179.jpg
"['CounterTop', 'CoffeeMachine', 'Bread', 'Cup', 'Fork']","['Appliance', 'Blender', 'Lamp', 'Bureau', 'Cabinet', 'CoffeeMachine', 'CounterTop', 'DishWasher', 'Drawer', 'ExhaustHood', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'KitchenIsland', 'KitchenSink', 'Oven', 'Sink', 'Stool']",180.jpg
"['Cabinet', 'Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan']","['Bureau', 'Cabinet', 'Carpet', 'CounterTop', 'Table', 'Drawer', 'Dresser', 'Floor', 'HomeAppliance', 'KitchenCounter', 'Mat', 'Microwave', 'Radio', 'Room', 'Sink', 'Stool', 'Vanity']",181.jpg
"['Cabinet', 'Microwave', 'Pan', 'Egg', 'Potato']","['Appliance', 'Bureau', 'Cabinet', 'Closet', 'Container', 'CounterTop', 'Plate', 'DishWasher', 'Drawer', 'ExhaustHood', 'Food', 'HomeAppliance', 'Kitchen', 'KitchenCounter', 'Microwave', 'Oven', 'Sink', 'Stool', 'White']",182.jpg
"['Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan', 'Egg', 'Potato']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'Floor', 'HomeAppliance', 'KitchenCounter', 'Microwave', 'Oven', 'Room', 'Sink', 'Stool', 'Vanity']",183.jpg
"['Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan', 'Egg', 'Potato', 'Knife', 'Fork']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'HomeAppliance', 'KitchenCounter', 'KitchenIsland', 'Microwave', 'Oven', 'Stool', 'Tool']",184.jpg
"['Microwave', 'Drawer', 'ButterKnife', 'SaltShaker', 'Pan', 'Egg', 'Potato', 'Knife', 'Fork']","['Appliance', 'Bureau', 'Cabinet', 'CounterTop', 'Table', 'Drawer', 'Hammer', 'HomeAppliance', 'KitchenCounter', 'KitchenIsland', 'Microwave', 'Oven', 'Stool', 'Tool', 'Workbench']",185.jpg
